datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3152,0.1714999711990357
2010-04-18 16:00:00,0.406,1.324,0.9180000009536743
2010-04-18 17:00:00,0.3948,0.8924,0.49760002632141115
2010-04-18 18:00:00,1.2476,1.0591,0.18849996814727787
2010-04-18 19:00:00,1.6654,2.0252,0.35979989013671876
2010-04-18 20:00:00,1.8226,2.0693,0.24669993629455567
2010-04-18 21:00:00,2.1953,1.7843,0.4110000303268433
2010-04-18 22:00:00,1.1288,1.5028,0.3739999877929687
2010-04-18 23:00:00,0.5014,0.6401,0.1387000022888184
2010-04-19 00:00:00,0.3788,0.4403,0.061499987792968724
2010-04-19 01:00:00,0.3616,0.4043,0.04270000424385073
2010-04-19 02:00:00,0.4413,0.4005,0.040800000476837184
2010-04-19 03:00:00,0.3892,0.3859,0.0033000092029571437
2010-04-19 04:00:00,0.3544,0.4203,0.06590000686645509
2010-04-19 05:00:00,0.3193,0.4308,0.1114999908924103
2010-04-19 06:00:00,1.0651,0.7027,0.36239998111724847
2010-04-19 07:00:00,0.58,1.597,1.0170000028610229
2010-04-19 08:00:00,0.3746,1.1359,0.7613000205993652
2010-04-19 09:00:00,1.0736,0.7585,0.31510002002716075
2010-04-19 10:00:00,2.2938,1.1188,1.1749999559402466
2010-04-19 11:00:00,1.7983,1.9894,0.19110002918243407
2010-04-19 12:00:00,1.6997,1.4374,0.2623000165939331
2010-04-19 13:00:00,1.5137,1.5103,0.003399959754943893
2010-04-19 14:00:00,1.4145,1.3162,0.09829998207092294
2010-04-19 15:00:00,1.451,1.1755,0.27549996471405036
2010-04-19 16:00:00,1.4737,1.0672,0.4065000545501709
2010-04-19 17:00:00,2.6827,1.1178,1.5649000026702882
2010-04-19 18:00:00,2.1485,1.9938,0.15469995594024644
2010-04-19 19:00:00,2.1935,2.0344,0.15910001373290994
2010-04-19 20:00:00,1.8416,2.1489,0.3073000320434571
2010-04-19 21:00:00,1.6705,1.6198,0.050700028419494725
2010-04-19 22:00:00,0.6129,1.151,0.5381000228881836
2010-04-19 23:00:00,0.3442,0.5122,0.1679999979019165
2010-04-20 00:00:00,1.0683,0.4143,0.6540000052928925
2010-04-20 01:00:00,0.4289,0.6344,0.20550001010894775
2010-04-20 02:00:00,0.4137,0.3905,0.023199990940094006
2010-04-20 03:00:00,0.351,0.3749,0.023900013208389304
2010-04-20 04:00:00,0.3545,0.4002,0.04570000934600832
2010-04-20 05:00:00,0.3013,0.4271,0.1258000027656555
2010-04-20 06:00:00,0.4444,0.8382,0.39379997310638426
2010-04-20 07:00:00,1.7821,1.5226,0.25949994525909426
2010-04-20 08:00:00,1.5909,1.6716,0.08069998416900637
2010-04-20 09:00:00,1.8861,1.4081,0.47799999103546154
2010-04-20 10:00:00,1.8645,1.5399,0.3246000547409058
2010-04-20 11:00:00,1.5848,1.5166,0.06819998722076415
2010-04-20 12:00:00,1.5755,1.3029,0.27260004329681387
2010-04-20 13:00:00,1.6599,1.2354,0.4245000385284423
2010-04-20 14:00:00,1.4857,1.2892,0.19650005168914797
2010-04-20 15:00:00,1.4511,1.1006,0.35049999580383306
2010-04-20 16:00:00,1.528,1.0177,0.5103000431060791
2010-04-20 17:00:00,1.5625,1.0884,0.4740999937057495
2010-04-20 18:00:00,1.2556,1.218,0.037599945640564014
2010-04-20 19:00:00,1.406,1.3736,0.03239999389648429
2010-04-20 20:00:00,2.4154,1.7097,0.7057000116348267
2010-04-20 21:00:00,2.2706,1.7288,0.5417999416351318
2010-04-20 22:00:00,1.4235,1.1653,0.2581999883651733
2010-04-20 23:00:00,0.4561,0.6991,0.24300001754760742
2010-04-21 00:00:00,0.9508,0.4234,0.5273999853610992
