datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3172,0.17349994544982916
2010-04-18 16:00:00,0.406,1.3344,0.9284000577926635
2010-04-18 17:00:00,0.3948,0.9363,0.541499979686737
2010-04-18 18:00:00,1.2476,1.0894,0.15819994697570805
2010-04-18 19:00:00,1.6654,1.9784,0.31299999198913575
2010-04-18 20:00:00,1.8226,2.0638,0.24120009651184082
2010-04-18 21:00:00,2.1953,1.7533,0.4420000484466553
2010-04-18 22:00:00,1.1288,1.4739,0.3450999605178833
2010-04-18 23:00:00,0.5014,0.6415,0.14009999618530278
2010-04-19 00:00:00,0.3788,0.4549,0.07609999651908872
2010-04-19 01:00:00,0.3616,0.4096,0.04799998965263369
2010-04-19 02:00:00,0.4413,0.392,0.04930001025199893
2010-04-19 03:00:00,0.3892,0.3759,0.01329999966621398
2010-04-19 04:00:00,0.3544,0.4248,0.07040000853538514
2010-04-19 05:00:00,0.3193,0.4419,0.12260001487731936
2010-04-19 06:00:00,1.0651,0.7062,0.35889999637603753
2010-04-19 07:00:00,0.58,1.6413,1.0612999629974365
2010-04-19 08:00:00,0.3746,1.1141,0.7394999794006347
2010-04-19 09:00:00,1.0736,0.755,0.3186000047683717
2010-04-19 10:00:00,2.2938,1.1267,1.1670999563217164
2010-04-19 11:00:00,1.7983,1.9992,0.2008999864578247
2010-04-19 12:00:00,1.6997,1.4702,0.22950005741119384
2010-04-19 13:00:00,1.5137,1.5442,0.030499943542480423
2010-04-19 14:00:00,1.4145,1.3633,0.05120003414154062
2010-04-19 15:00:00,1.451,1.211,0.24000003433227546
2010-04-19 16:00:00,1.4737,1.0782,0.39550001735687257
2010-04-19 17:00:00,2.6827,1.1075,1.5752000429153443
2010-04-19 18:00:00,2.1485,1.9702,0.1783000574111937
2010-04-19 19:00:00,2.1935,2.0392,0.15429993247985818
2010-04-19 20:00:00,1.8416,2.1411,0.2994999298095704
2010-04-19 21:00:00,1.6705,1.6071,0.0633999900817872
2010-04-19 22:00:00,0.6129,1.1143,0.501400012588501
2010-04-19 23:00:00,0.3442,0.5077,0.16350002603530883
2010-04-20 00:00:00,1.0683,0.4206,0.6477000029563904
2010-04-20 01:00:00,0.4289,0.6301,0.20120001182556152
2010-04-20 02:00:00,0.4137,0.3962,0.0174999987602234
2010-04-20 03:00:00,0.351,0.3803,0.02929998540878298
2010-04-20 04:00:00,0.3545,0.4054,0.05090000796318056
2010-04-20 05:00:00,0.3013,0.4342,0.13289998884201049
2010-04-20 06:00:00,0.4444,0.8615,0.4171000247955322
2010-04-20 07:00:00,1.7821,1.5686,0.213499941444397
2010-04-20 08:00:00,1.5909,1.6789,0.08800000343322756
2010-04-20 09:00:00,1.8861,1.4142,0.47190005168914806
2010-04-20 10:00:00,1.8645,1.5398,0.32469995212554936
2010-04-20 11:00:00,1.5848,1.5301,0.05470001201629637
2010-04-20 12:00:00,1.5755,1.3201,0.25540005016326894
2010-04-20 13:00:00,1.6599,1.2635,0.39640002479553216
2010-04-20 14:00:00,1.4857,1.3231,0.1626000291824341
2010-04-20 15:00:00,1.4511,1.1294,0.3216999851226807
2010-04-20 16:00:00,1.528,1.0305,0.497499945640564
2010-04-20 17:00:00,1.5625,1.084,0.47850000858306885
2010-04-20 18:00:00,1.2556,1.2283,0.027300024604797413
2010-04-20 19:00:00,1.406,1.4214,0.01539995098114022
2010-04-20 20:00:00,2.4154,1.7388,0.676599951171875
2010-04-20 21:00:00,2.2706,1.6929,0.5777000576019287
2010-04-20 22:00:00,1.4235,1.1158,0.30769997692108153
2010-04-20 23:00:00,0.4561,0.6885,0.23239998712539672
2010-04-21 00:00:00,0.9508,0.4244,0.5263999982357025
2010-04-21 01:00:00,0.7458,0.6138,0.1320000107765198
2010-04-21 02:00:00,0.3595,0.5312,0.17169999170303346
2010-04-21 03:00:00,0.3177,0.4259,0.10820001225471498
2010-04-21 04:00:00,0.4173,0.4014,0.01590000014305115
2010-04-21 05:00:00,0.4201,0.4118,0.008300002908706638
2010-04-21 06:00:00,0.4728,0.9447,0.4719000026702881
2010-04-21 07:00:00,1.1233,1.542,0.4187000553131104
2010-04-21 08:00:00,1.4977,1.4717,0.0260000469207764
2010-04-21 09:00:00,1.2514,1.307,0.05560004100799554
2010-04-21 10:00:00,1.787,1.1834,0.6035999650955199
2010-04-21 11:00:00,1.7057,1.6594,0.04630001373291015
2010-04-21 12:00:00,1.4616,1.5152,0.053600018882751455
