datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2489,0.105200055885315
2010-04-18 16:00:00,0.406,1.1201,0.7141000213623047
2010-04-18 17:00:00,0.3948,0.7543,0.35949999828338625
2010-04-18 18:00:00,1.2476,0.8639,0.3836999941825867
2010-04-18 19:00:00,1.6654,1.7138,0.04839995346069337
2010-04-18 20:00:00,1.8226,1.9243,0.101699955368042
2010-04-18 21:00:00,2.1953,1.7499,0.44540001659393313
2010-04-18 22:00:00,1.1288,1.5761,0.44729999179840085
2010-04-18 23:00:00,0.5014,0.6952,0.19380002603530888
2010-04-19 00:00:00,0.3788,0.4102,0.03139999980926511
2010-04-19 01:00:00,0.3616,0.3307,0.03089998993873594
2010-04-19 02:00:00,0.4413,0.364,0.07730000739097598
2010-04-19 03:00:00,0.3892,0.3904,0.00119999246597291
2010-04-19 04:00:00,0.3544,0.4112,0.05679998693466187
2010-04-19 05:00:00,0.3193,0.4193,0.09999998993873599
2010-04-19 06:00:00,1.0651,0.7127,0.35239999065399163
2010-04-19 07:00:00,0.58,1.685,1.104999942779541
2010-04-19 08:00:00,0.3746,1.1579,0.7832999757766723
2010-04-19 09:00:00,1.0736,0.758,0.31559998378753673
2010-04-19 10:00:00,2.2938,1.0046,1.2891999519348145
2010-04-19 11:00:00,1.7983,1.7573,0.04099998073577882
2010-04-19 12:00:00,1.6997,1.2868,0.41289997310638427
2010-04-19 13:00:00,1.5137,1.3196,0.19410001392364507
2010-04-19 14:00:00,1.4145,1.1795,0.23500001621246347
2010-04-19 15:00:00,1.451,1.1146,0.3364000568389893
2010-04-19 16:00:00,1.4737,1.0303,0.4433999788284302
2010-04-19 17:00:00,2.6827,1.1086,1.5740999795913697
2010-04-19 18:00:00,2.1485,1.9501,0.19840005493164048
2010-04-19 19:00:00,2.1935,1.8747,0.3188000497817991
2010-04-19 20:00:00,1.8416,2.1912,0.34960001792907724
2010-04-19 21:00:00,1.6705,1.7819,0.11140004825592031
2010-04-19 22:00:00,0.6129,1.187,0.574100036239624
2010-04-19 23:00:00,0.3442,0.4143,0.07009999470710754
2010-04-20 00:00:00,1.0683,0.3699,0.6984000118255616
2010-04-20 01:00:00,0.4289,0.6154,0.1865000163078308
2010-04-20 02:00:00,0.4137,0.3457,0.06800000424385072
2010-04-20 03:00:00,0.351,0.3558,0.004800002813339255
2010-04-20 04:00:00,0.3545,0.3682,0.013700004100799579
2010-04-20 05:00:00,0.3013,0.3855,0.08420001382827758
2010-04-20 06:00:00,0.4444,0.6932,0.2487999921798706
2010-04-20 07:00:00,1.7821,1.6069,0.17520002326965334
2010-04-20 08:00:00,1.5909,1.7975,0.20660001430511477
2010-04-20 09:00:00,1.8861,1.3598,0.5263000188827516
2010-04-20 10:00:00,1.8645,1.4185,0.44600005340576176
2010-04-20 11:00:00,1.5848,1.3021,0.28270005683898924
2010-04-20 12:00:00,1.5755,1.1871,0.38839994716644277
2010-04-20 13:00:00,1.6599,1.1248,0.5351000331878661
2010-04-20 14:00:00,1.4857,1.1716,0.3141000158309937
2010-04-20 15:00:00,1.4511,1.076,0.3751000247955323
2010-04-20 16:00:00,1.528,1.0294,0.4986000089645386
2010-04-20 17:00:00,1.5625,1.1672,0.395300030708313
2010-04-20 18:00:00,1.2556,1.3586,0.10300002040863032
2010-04-20 19:00:00,1.406,1.4464,0.04040004634857186
2010-04-20 20:00:00,2.4154,1.9008,0.5146000102996826
2010-04-20 21:00:00,2.2706,1.977,0.2936000019073486
2010-04-20 22:00:00,1.4235,1.1932,0.23030000782012938
2010-04-20 23:00:00,0.4561,0.657,0.20090000524520873
2010-04-21 00:00:00,0.9508,0.355,0.595800010728836
2010-04-21 01:00:00,0.7458,0.5935,0.152299981880188
2010-04-21 02:00:00,0.3595,0.529,0.1694999842643738
2010-04-21 03:00:00,0.3177,0.3628,0.045100002098083514
2010-04-21 04:00:00,0.4173,0.3164,0.10090000848770142
2010-04-21 05:00:00,0.4201,0.3994,0.020700004196166966
2010-04-21 06:00:00,0.4728,1.1271,0.6542999908447266
2010-04-21 07:00:00,1.1233,1.743,0.6197000305175782
2010-04-21 08:00:00,1.4977,1.4485,0.04919996280670169
2010-04-21 09:00:00,1.2514,1.2262,0.025200015449523994
2010-04-21 10:00:00,1.787,1.0079,0.7791000003814696
2010-04-21 11:00:00,1.7057,1.3742,0.3315000135421753
2010-04-21 12:00:00,1.4616,1.2861,0.17549997005462648
2010-04-21 13:00:00,1.4521,1.0308,0.42130001506805415
2010-04-21 14:00:00,1.5218,1.1178,0.4040000026702881
2010-04-21 15:00:00,0.9395,1.1321,0.19259998607635498
2010-04-21 16:00:00,0.4578,0.7551,0.29730001182556154
2010-04-21 17:00:00,1.2767,0.593,0.6837000052452087
2010-04-21 18:00:00,1.3146,1.3817,0.06710003890991212
2010-04-21 19:00:00,0.5893,1.429,0.8397000200271606
2010-04-21 20:00:00,1.2491,1.1991,0.04999998245239268
2010-04-21 21:00:00,1.6815,1.5413,0.14019994163513183
2010-04-21 22:00:00,1.5153,1.222,0.29329999713897714
2010-04-21 23:00:00,1.8233,0.7983,1.0249999721527099
2010-04-22 00:00:00,0.6506,0.884,0.23340000333786015
2010-04-22 01:00:00,0.3698,0.4198,0.050000013303756696
2010-04-22 02:00:00,0.4421,0.3385,0.10360000691413879
2010-04-22 03:00:00,0.417,0.3326,0.0844000024795532
2010-04-22 04:00:00,0.9284,0.3531,0.5752999981880188
2010-04-22 05:00:00,0.4117,0.6633,0.2515999777793884
2010-04-22 06:00:00,0.3484,0.7852,0.43679999980926515
2010-04-22 07:00:00,0.4622,1.5027,1.0404999711990357
2010-04-22 08:00:00,0.8831,1.3639,0.48079994621276856
2010-04-22 09:00:00,1.711,1.1831,0.5279000148773194
2010-04-22 10:00:00,1.8938,1.3022,0.5916000402450561
2010-04-22 11:00:00,2.0479,1.3308,0.7170999435424803
2010-04-22 12:00:00,2.2073,1.3373,0.8700000570297242
2010-04-22 13:00:00,1.9411,1.471,0.4701000438690186
2010-04-22 14:00:00,1.5782,1.346,0.2322000438690186
2010-04-22 15:00:00,1.4151,1.192,0.22309996852874758
2010-04-22 16:00:00,1.465,1.0181,0.44689997673034676
2010-04-22 17:00:00,1.03,1.0954,0.06539997577667234
2010-04-22 18:00:00,0.4885,1.0097,0.5211999406814576
2010-04-22 19:00:00,0.5151,1.0528,0.5377000593185425
2010-04-22 20:00:00,0.8746,1.161,0.2864000133514404
2010-04-22 21:00:00,1.4799,1.2046,0.2753000234603882
2010-04-22 22:00:00,0.369,1.1895,0.8204999742507935
2010-04-22 23:00:00,0.4185,0.3792,0.03929998850822447
2010-04-23 00:00:00,0.3996,0.4243,0.02469998517036437
2010-04-23 01:00:00,0.3092,0.329,0.01979999618530276
2010-04-23 02:00:00,0.3478,0.3244,0.023399992275238035
2010-04-23 03:00:00,0.3452,0.3458,0.0006000123500823906
2010-04-23 04:00:00,0.369,0.356,0.012999993801116938
2010-04-23 05:00:00,0.3976,0.3834,0.014200006818771371
2010-04-23 06:00:00,1.3673,0.7071,0.6602000258445739
2010-04-23 07:00:00,0.8757,1.8193,0.9436000555038452
2010-04-23 08:00:00,1.7224,1.2146,0.5078000329971313
2010-04-23 09:00:00,1.5312,1.3937,0.1374999963760375
2010-04-23 10:00:00,1.5628,1.2337,0.3290999629974365
2010-04-23 11:00:00,1.4343,1.2499,0.184400016593933
2010-04-23 12:00:00,1.4432,1.0974,0.3458000499725342
2010-04-23 13:00:00,1.4595,1.1538,0.3056999893188477
2010-04-23 14:00:00,1.5599,1.0494,0.510500028038025
2010-04-23 15:00:00,0.7483,1.0558,0.3074999610900879
2010-04-23 16:00:00,0.4193,0.7041,0.28480001277923583
2010-04-23 17:00:00,0.4064,0.7787,0.37229999408721925
2010-04-23 18:00:00,0.3512,0.8021,0.4509000027656555
2010-04-23 19:00:00,0.8642,0.8038,0.060400013160705535
2010-04-23 20:00:00,0.6341,1.1532,0.5191000303268433
2010-04-23 21:00:00,0.4116,0.9936,0.5820000108718872
2010-04-23 22:00:00,0.3639,0.8103,0.44639999256134033
2010-04-23 23:00:00,0.3518,0.5557,0.20390000410079956
2010-04-24 00:00:00,0.3025,0.461,0.158499995470047
2010-04-24 01:00:00,0.3926,0.3277,0.06490001091957093
2010-04-24 02:00:00,0.4346,0.347,0.08759999713897704
2010-04-24 03:00:00,0.3771,0.3846,0.007500013494491586
2010-04-24 04:00:00,0.3519,0.3987,0.04679999885559083
2010-04-24 05:00:00,1.091,0.378,0.7130000088214874
2010-04-24 06:00:00,0.3795,0.7635,0.38399997520446777
2010-04-24 07:00:00,0.413,0.5927,0.17970000457763674
2010-04-24 08:00:00,0.3448,0.7601,0.41530000705718995
2010-04-24 09:00:00,0.3543,0.8066,0.4522999746322632
2010-04-24 10:00:00,0.3441,0.7412,0.3970999702453613
2010-04-24 11:00:00,0.3548,0.7029,0.3480999924659729
2010-04-24 12:00:00,0.5296,0.6036,0.074000025177002
2010-04-24 13:00:00,0.6028,0.7688,0.1660000202178955
2010-04-24 14:00:00,0.543,0.8343,0.29129998159408566
2010-04-24 15:00:00,1.2421,0.803,0.43910002670288084
2010-04-24 16:00:00,0.6988,1.2187,0.5199000513076782
2010-04-24 17:00:00,1.6808,0.9144,0.7664000185012818
2010-04-24 18:00:00,2.4453,1.7157,0.7295999696731568
2010-04-24 19:00:00,2.4781,2.2175,0.26060002861022946
2010-04-24 20:00:00,2.0275,2.1779,0.15040007591247573
2010-04-24 21:00:00,3.1433,1.7795,1.3637999923706055
2010-04-24 22:00:00,3.0312,2.0871,0.9440999710083009
2010-04-24 23:00:00,1.7442,1.869,0.1247999580383301
2010-04-25 00:00:00,1.6366,1.5904,0.04620001945495611
2010-04-25 01:00:00,2.7611,1.4089,1.352199977493286
2010-04-25 02:00:00,1.9335,1.6043,0.32919997787475586
2010-04-25 03:00:00,1.6507,1.2627,0.3880000383377076
2010-04-25 04:00:00,1.866,1.1661,0.6998999748229981
2010-04-25 05:00:00,1.7734,1.3669,0.40650003280639657
2010-04-25 06:00:00,0.4263,1.3206,0.8943000328063965
2010-04-25 07:00:00,0.4166,0.556,0.13939999427795408
2010-04-25 08:00:00,0.4211,0.5503,0.12920000209808352
2010-04-25 09:00:00,0.42,0.6014,0.1814000177383423
2010-04-25 10:00:00,1.9057,0.6949,1.2108000237464904
2010-04-25 11:00:00,1.8239,1.6305,0.19340004100799568
2010-04-25 12:00:00,1.984,1.6997,0.2843000020980835
2010-04-25 13:00:00,1.9141,1.7958,0.11830002937316886
2010-04-25 14:00:00,0.7066,1.6006,0.894000004196167
2010-04-25 15:00:00,0.4285,0.7102,0.2817000117301941
2010-04-25 16:00:00,0.4439,0.5384,0.09449999437332152
2010-04-25 17:00:00,0.3283,0.5478,0.2195000044822693
