datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9039,0.5583999727249145
2009-09-14 08:00:00,1.4734,1.6848,0.2114000288009643
2009-09-14 09:00:00,1.5693,1.2455,0.32380003147125236
2009-09-14 10:00:00,1.7106,1.3313,0.3792999797821044
2009-09-14 11:00:00,3.0472,1.426,1.6212000009536744
2009-09-14 12:00:00,0.8466,2.08,1.2333999237060547
2009-09-14 13:00:00,0.6968,0.7711,0.07429998464584353
2009-09-14 14:00:00,0.6956,0.8045,0.10889998378753663
2009-09-14 15:00:00,0.6184,0.6838,0.0653999820709229
2009-09-14 16:00:00,0.5573,0.6167,0.05939999361038206
2009-09-14 17:00:00,0.3388,0.5437,0.2048999797821045
2009-09-14 18:00:00,1.0447,0.6322,0.4124999973297119
2009-09-14 19:00:00,1.6267,1.9902,0.36350004272460934
2009-09-14 20:00:00,1.7553,2.1178,0.36249999732971183
2009-09-14 21:00:00,2.328,1.77,0.5580000190734862
2009-09-14 22:00:00,0.954,1.5729,0.6189000568389893
2009-09-14 23:00:00,1.05,0.5917,0.45829998254776005
2009-09-15 00:00:00,0.8278,0.71,0.1178000214576721
2009-09-15 01:00:00,0.3378,0.515,0.17719998569488526
2009-09-15 02:00:00,0.3045,0.35,0.04549999403953553
2009-09-15 03:00:00,0.3266,0.3363,0.009699985647201537
2009-09-15 04:00:00,0.3319,0.3395,0.0076000100135803494
2009-09-15 05:00:00,0.243,0.3532,0.11019998860359193
2009-09-15 06:00:00,0.6644,0.8841,0.21970001993179322
2009-09-15 07:00:00,1.373,1.8068,0.4338000078201294
2009-09-15 08:00:00,1.7886,1.5097,0.27890005931854245
2009-09-15 09:00:00,1.3577,1.4086,0.050899972724914644
2009-09-15 10:00:00,1.366,1.141,0.22499996757507335
2009-09-15 11:00:00,1.1151,1.1668,0.05170002212524416
2009-09-15 12:00:00,0.3032,0.8969,0.5936999981880188
2009-09-15 13:00:00,0.3503,0.3803,0.02999998540878296
