datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2689,0.12520003681182867
2010-04-18 16:00:00,0.406,1.1378,0.7317999782562256
2010-04-18 17:00:00,0.3948,0.7968,0.4020000173568726
2010-04-18 18:00:00,1.2476,0.8937,0.35389999637603764
2010-04-18 19:00:00,1.6654,1.6437,0.02169999637603759
2010-04-18 20:00:00,1.8226,2.0115,0.18889988174438477
2010-04-18 21:00:00,2.1953,1.8554,0.33990003376007083
2010-04-18 22:00:00,1.1288,1.6128,0.48400000209808347
2010-04-18 23:00:00,0.5014,0.5993,0.09790002689361577
2010-04-19 00:00:00,0.3788,0.3727,0.006099994230270411
2010-04-19 01:00:00,0.3616,0.3511,0.01050000224113462
2010-04-19 02:00:00,0.4413,0.3858,0.0554999959945679
2010-04-19 03:00:00,0.3892,0.3729,0.016299990844726553
2010-04-19 04:00:00,0.3544,0.3972,0.04279998836517335
2010-04-19 05:00:00,0.3193,0.4404,0.12110000438690188
2010-04-19 06:00:00,1.0651,0.811,0.2541000104904174
2010-04-19 07:00:00,0.58,1.6855,1.1055000257492065
2010-04-19 08:00:00,0.3746,1.0388,0.6642000011444091
2010-04-19 09:00:00,1.0736,0.5931,0.48049998865127574
2010-04-19 10:00:00,2.2938,1.0091,1.2847000396728516
2010-04-19 11:00:00,1.7983,2.0121,0.2137999813079834
2010-04-19 12:00:00,1.6997,1.4389,0.2608000061035156
2010-04-19 13:00:00,1.5137,1.4458,0.0679000532150269
2010-04-19 14:00:00,1.4145,1.3097,0.10479998779296884
2010-04-19 15:00:00,1.451,1.1765,0.2745000371932984
2010-04-19 16:00:00,1.4737,1.0832,0.39050002212524415
2010-04-19 17:00:00,2.6827,1.1223,1.5603999711990357
2010-04-19 18:00:00,2.1485,1.9605,0.18799999809265122
2010-04-19 19:00:00,2.1935,1.9071,0.2864000377655027
2010-04-19 20:00:00,1.8416,2.2401,0.3984999069213868
2010-04-19 21:00:00,1.6705,1.9267,0.2561999959945678
2010-04-19 22:00:00,0.6129,1.1471,0.5341999717712402
2010-04-19 23:00:00,0.3442,0.4332,0.08900000171661376
2010-04-20 00:00:00,1.0683,0.375,0.6933
2010-04-20 01:00:00,0.4289,0.6906,0.2616999779701233
2010-04-20 02:00:00,0.4137,0.4039,0.00980000252723695
2010-04-20 03:00:00,0.351,0.4025,0.05150000357627871
2010-04-20 04:00:00,0.3545,0.4004,0.04590001273155214
2010-04-20 05:00:00,0.3013,0.4385,0.13719998712539672
2010-04-20 06:00:00,0.4444,0.8423,0.39789999780654906
2010-04-20 07:00:00,1.7821,1.54,0.24210003814697267
2010-04-20 08:00:00,1.5909,1.6579,0.06699997577667238
2010-04-20 09:00:00,1.8861,1.3945,0.4915999828338624
2010-04-20 10:00:00,1.8645,1.5855,0.2789999980926514
2010-04-20 11:00:00,1.5848,1.5782,0.006600017356872545
2010-04-20 12:00:00,1.5755,1.3078,0.267699945449829
2010-04-20 13:00:00,1.6599,1.2489,0.410999944114685
2010-04-20 14:00:00,1.4857,1.291,0.19469999141693117
2010-04-20 15:00:00,1.4511,1.1379,0.31320000514984137
2010-04-20 16:00:00,1.528,1.0344,0.4936000137329102
2010-04-20 17:00:00,1.5625,1.1287,0.43379998207092285
2010-04-20 18:00:00,1.2556,1.3667,0.1111000532150268
2010-04-20 19:00:00,1.406,1.4804,0.07439996623992928
2010-04-20 20:00:00,2.4154,1.9631,0.4523000434875488
2010-04-20 21:00:00,2.2706,1.8237,0.44690004882812495
2010-04-20 22:00:00,1.4235,1.1113,0.31220000839233397
2010-04-20 23:00:00,0.4561,0.6713,0.2151999939918518
2010-04-21 00:00:00,0.9508,0.401,0.5498000069141388
2010-04-21 01:00:00,0.7458,0.6345,0.11129997329711916
2010-04-21 02:00:00,0.3595,0.5584,0.19889997529983522
2010-04-21 03:00:00,0.3177,0.4228,0.1051000044822693
2010-04-21 04:00:00,0.4173,0.3956,0.021700008916854863
2010-04-21 05:00:00,0.4201,0.5507,0.13060000886917117
2010-04-21 06:00:00,0.4728,1.1755,0.7027000352859497
2010-04-21 07:00:00,1.1233,1.4435,0.32020004196166996
2010-04-21 08:00:00,1.4977,1.3512,0.14650001544952396
