datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8436,0.6186999652862548
2009-09-14 08:00:00,1.4734,1.8991,0.42569994602203365
2009-09-14 09:00:00,1.5693,1.1925,0.3768000047683715
2009-09-14 10:00:00,1.7106,1.3508,0.3597999626159667
2009-09-14 11:00:00,3.0472,1.549,1.498199975204468
2009-09-14 12:00:00,0.8466,2.3576,1.5109999736785888
2009-09-14 13:00:00,0.6968,0.6104,0.08639997892379758
2009-09-14 14:00:00,0.6956,0.7722,0.07659998836517334
2009-09-14 15:00:00,0.6184,0.7044,0.08600000295639043
2009-09-14 16:00:00,0.5573,0.6722,0.11490002412796019
2009-09-14 17:00:00,0.3388,0.641,0.302199972820282
2009-09-14 18:00:00,1.0447,0.7743,0.27040002079010006
2009-09-14 19:00:00,1.6267,1.6188,0.007899955940246617
2009-09-14 20:00:00,1.7553,2.0367,0.28140001029968253
2009-09-14 21:00:00,2.328,1.8214,0.5065999536514281
2009-09-14 22:00:00,0.954,1.6639,0.7099000177383423
2009-09-14 23:00:00,1.05,0.6758,0.3741999745368958
2009-09-15 00:00:00,0.8278,0.7871,0.04069998292922972
2009-09-15 01:00:00,0.3378,0.5002,0.16239997358322145
2009-09-15 02:00:00,0.3045,0.3259,0.021399988412857063
2009-09-15 03:00:00,0.3266,0.3465,0.019900009298324584
2009-09-15 04:00:00,0.3319,0.3524,0.02050000486373904
2009-09-15 05:00:00,0.243,0.4069,0.16389998865127564
2009-09-15 06:00:00,0.6644,0.8049,0.14049999055862428
2009-09-15 07:00:00,1.373,1.6342,0.26119997692108154
2009-09-15 08:00:00,1.7886,1.665,0.12360003814697262
2009-09-15 09:00:00,1.3577,1.5537,0.19599997024536142
2009-09-15 10:00:00,1.366,1.1764,0.18960005378723155
2009-09-15 11:00:00,1.1151,1.2873,0.17219999065399172
2009-09-15 12:00:00,0.3032,1.1115,0.8083000247955322
2009-09-15 13:00:00,0.3503,0.2397,0.11059999554157257
2009-09-15 14:00:00,0.2467,0.4386,0.19190000371932983
2009-09-15 15:00:00,0.3575,0.3664,0.008900003433227555
2009-09-15 16:00:00,0.3346,0.4713,0.13670000591278075
2009-09-15 17:00:00,0.3929,0.489,0.09609999260902402
2009-09-15 18:00:00,0.3119,0.5531,0.24119998989105224
2009-09-15 19:00:00,2.2415,0.7239,1.5175999798774717
2009-09-15 20:00:00,3.5166,2.4231,1.0935000053405761
2009-09-15 21:00:00,2.9521,2.6029,0.3491999717712404
2009-09-15 22:00:00,1.7257,1.8772,0.15150000743865966
2009-09-15 23:00:00,1.5107,0.8931,0.6175999767303466
2009-09-16 00:00:00,0.3526,0.964,0.6113999866485595
2009-09-16 01:00:00,0.3845,0.3267,0.05779999804496766
2009-09-16 02:00:00,0.2908,0.333,0.04220000429153442
2009-09-16 03:00:00,0.2979,0.3466,0.048699996089935305
2009-09-16 04:00:00,0.3056,0.3268,0.021199988746643084
2009-09-16 05:00:00,1.0373,0.3735,0.6638000104904176
2009-09-16 06:00:00,0.8277,1.2547,0.4269999454498291
2009-09-16 07:00:00,2.7293,1.769,0.9602999465942381
2009-09-16 08:00:00,1.6561,2.047,0.3908999313354493
2009-09-16 09:00:00,1.3493,1.3738,0.024500039291381892
2009-09-16 10:00:00,1.4192,1.2085,0.21069997234344484
2009-09-16 11:00:00,1.7684,1.3989,0.36949996795654294
2009-09-16 12:00:00,3.1046,1.7308,1.3737999673843384
2009-09-16 13:00:00,1.387,2.4047,1.0177000408172607
2009-09-16 14:00:00,0.4859,0.9658,0.4798999873161316
2009-09-16 15:00:00,0.453,0.6168,0.16380001020431517
2009-09-16 16:00:00,0.3583,0.5455,0.1871999804496765
2009-09-16 17:00:00,0.2543,0.5225,0.26819997854232785
2009-09-16 18:00:00,0.3822,0.5793,0.1970999863624573
2009-09-16 19:00:00,0.9602,0.9558,0.004400003147125298
2009-09-16 20:00:00,3.0126,1.9763,1.0362999988555908
2009-09-16 21:00:00,2.9689,2.4851,0.48379996910095224
2009-09-16 22:00:00,1.7751,1.7879,0.012799971008300881
2009-09-16 23:00:00,1.4919,0.7883,0.7036000222206116
2009-09-17 00:00:00,0.3319,0.8357,0.5037999754905701
2009-09-17 01:00:00,0.3522,0.3045,0.047699986410141004
2009-09-17 02:00:00,0.2725,0.3226,0.05010000705718992
2009-09-17 03:00:00,0.3219,0.3333,0.011399994468688945
2009-09-17 04:00:00,0.3489,0.3426,0.006300012016296375
2009-09-17 05:00:00,0.3074,0.4261,0.1186999858379364
2009-09-17 06:00:00,0.479,0.9996,0.5205999932289124
2009-09-17 07:00:00,1.9077,1.6611,0.24659997005462642
2009-09-17 08:00:00,1.7913,1.8919,0.10059994335174571
2009-09-17 09:00:00,1.3502,1.5456,0.19540005664825433
2009-09-17 10:00:00,1.4609,1.1986,0.26229994621276864
2009-09-17 11:00:00,1.3833,1.3558,0.027499967384338353
2009-09-17 12:00:00,1.3934,1.2353,0.15810005512237546
2009-09-17 13:00:00,1.4028,1.2463,0.1565000179290772
2009-09-17 14:00:00,0.4576,1.1055,0.6478999828338623
2009-09-17 15:00:00,0.3325,0.4244,0.09190000176429747
2009-09-17 16:00:00,0.2687,0.4182,0.14949998621940613
2009-09-17 17:00:00,0.2916,0.428,0.1364000030994415
2009-09-17 18:00:00,0.5464,0.582,0.0356000171661377
2009-09-17 19:00:00,1.0175,1.1989,0.18139998435974114
2009-09-17 20:00:00,1.2796,1.8418,0.5621999744415282
2009-09-17 21:00:00,1.6195,1.748,0.1285000257492066
2009-09-17 22:00:00,1.0235,1.2961,0.2726000204086303
2009-09-17 23:00:00,0.4501,0.5538,0.10369998683929443
2009-09-18 00:00:00,0.3099,0.3508,0.04090000758171081
2009-09-18 01:00:00,0.3087,0.2862,0.02250001306533811
2009-09-18 02:00:00,0.2748,0.285,0.010199996423721325
2009-09-18 03:00:00,0.322,0.3249,0.0029000012874603187
2009-09-18 04:00:00,0.3075,0.3386,0.031100009679794316
2009-09-18 05:00:00,0.253,0.353,0.09999998521804809
2009-09-18 06:00:00,0.3964,0.6628,0.2664000140190125
2009-09-18 07:00:00,1.6424,1.3703,0.2720999454498292
2009-09-18 08:00:00,2.2542,1.8459,0.4082999412536621
2009-09-18 09:00:00,1.8882,1.7913,0.09689994163513194
2009-09-18 10:00:00,1.4019,1.5595,0.15759997901916512
2009-09-18 11:00:00,1.5415,1.2847,0.25679996395111093
2009-09-18 12:00:00,1.341,1.5433,0.20230003261566165
2009-09-18 13:00:00,0.3011,1.2357,0.934600011253357
2009-09-18 14:00:00,0.2042,0.3728,0.16859999256134034
2009-09-18 15:00:00,0.2972,0.354,0.05680000214576719
2009-09-18 16:00:00,0.2401,0.4073,0.16719999542236327
2009-09-18 17:00:00,0.303,0.3808,0.07780000877380372
2009-09-18 18:00:00,0.2755,0.5479,0.27240002107620237
2009-09-18 19:00:00,1.4121,0.7411,0.6709999867439269
2009-09-18 20:00:00,3.305,2.0466,1.2583998966217043
2009-09-18 21:00:00,1.7243,2.6,0.8756999046325684
2009-09-18 22:00:00,1.7837,1.3272,0.4564999448776246
2009-09-18 23:00:00,0.8127,1.1999,0.38720003108978274
2009-09-19 00:00:00,0.366,0.43,0.06400000715255738
2009-09-19 01:00:00,0.2874,0.3098,0.02239999899864198
2009-09-19 02:00:00,0.2904,0.301,0.010599999046325692
2009-09-19 03:00:00,0.3257,0.3213,0.004400000047683705
2009-09-19 04:00:00,0.9081,0.3486,0.5594999998569489
2009-09-19 05:00:00,0.2703,0.5649,0.2945999810218811
2009-09-19 06:00:00,0.2819,0.4712,0.18929998931884767
2009-09-19 07:00:00,0.4306,0.9545,0.5239000195503235
2009-09-19 08:00:00,0.7234,1.2317,0.5082999435424804
2009-09-19 09:00:00,1.5997,1.3027,0.2969999572753905
2009-09-19 10:00:00,2.0887,1.6726,0.4160999691009519
2009-09-19 11:00:00,1.9148,2.0323,0.11749999542236322
2009-09-19 12:00:00,1.8032,1.9538,0.1505999629974366
2009-09-19 13:00:00,3.3284,1.9047,1.423699959182739
2009-09-19 14:00:00,1.7225,2.2875,0.5649999046325684
2009-09-19 15:00:00,2.0438,1.6918,0.35200000171661383
2009-09-19 16:00:00,1.4916,1.8864,0.3947999843597412
2009-09-19 17:00:00,2.6567,1.6658,0.9909000246047972
2009-09-19 18:00:00,1.7375,2.5696,0.8321001052856445
2009-09-19 19:00:00,1.3824,2.2195,0.8371000648498534
2009-09-19 20:00:00,2.3798,2.0974,0.2824000499725341
2009-09-19 21:00:00,2.8622,2.5039,0.3582999488830567
2009-09-19 22:00:00,2.0129,2.1632,0.1502999015808104
2009-09-19 23:00:00,2.6873,1.4256,1.2616999481201172
2009-09-20 00:00:00,2.2097,1.3148,0.8948999759674074
2009-09-20 01:00:00,2.3901,1.1472,1.2429000116348266
2009-09-20 02:00:00,0.8978,1.5379,0.6400999710083007
2009-09-20 03:00:00,0.3412,0.5641,0.22290002708435058
2009-09-20 04:00:00,0.532,0.4112,0.12080001306533816
2009-09-20 05:00:00,0.333,0.4371,0.10409999322891234
2009-09-20 06:00:00,0.2828,0.3751,0.09229998679161072
2009-09-20 07:00:00,0.3415,0.4432,0.10169999217987058
2009-09-20 08:00:00,0.4602,0.6789,0.21870000343322754
2009-09-20 09:00:00,1.1826,0.8616,0.32100001821517954
2009-09-20 10:00:00,0.3614,1.3785,1.017099984741211
2009-09-20 11:00:00,1.2074,0.8633,0.3440999745368958
2009-09-20 12:00:00,2.1333,1.4581,0.6752000387191774
2009-09-20 13:00:00,2.4967,1.9892,0.5075000040054323
2009-09-20 14:00:00,1.8174,2.0745,0.25710008392333994
2009-09-20 15:00:00,1.5366,1.8057,0.2690999444961548
2009-09-20 16:00:00,1.9388,1.6524,0.2863999832153321
2009-09-20 17:00:00,1.7844,1.9503,0.1658999782562256
2009-09-20 18:00:00,1.4745,2.2801,0.8056001071929932
2009-09-20 19:00:00,2.298,2.2058,0.09219994354248051
2009-09-20 20:00:00,2.6527,2.5029,0.14980011482238753
2009-09-20 21:00:00,2.4833,2.6278,0.1444999877929689
2009-09-20 22:00:00,1.5113,2.1478,0.6364999687194823
2009-09-20 23:00:00,1.2555,0.9366,0.3188999705314637
2009-09-21 00:00:00,0.4509,0.8308,0.37989999685287473
2009-09-21 01:00:00,0.8359,0.3062,0.529700002336502
2009-09-21 02:00:00,0.3151,0.5019,0.18680001726150514
2009-09-21 03:00:00,0.3615,0.3124,0.049099986791610706
2009-09-21 04:00:00,0.3372,0.3598,0.022600010919570923
2009-09-21 05:00:00,0.3134,0.4072,0.09380000863075255
2009-09-21 06:00:00,1.0286,0.7082,0.3204000221252441
2009-09-21 07:00:00,2.4107,1.7763,0.6344000465393065
2009-09-21 08:00:00,1.4664,1.9557,0.4893000398635865
2009-09-21 09:00:00,1.3687,1.2422,0.1264999830245972
2009-09-21 10:00:00,1.3892,1.2937,0.0955000202178955
2009-09-21 11:00:00,1.395,1.2549,0.1401000213623047
2009-09-21 12:00:00,1.7147,1.5075,0.2071999475479125
2009-09-21 13:00:00,0.6614,1.6409,0.9795000158309937
2009-09-21 14:00:00,0.3212,0.481,0.15980000619888307
2009-09-21 15:00:00,0.3743,0.4609,0.08660000867843626
2009-09-21 16:00:00,0.3315,0.5053,0.17379998540878294
2009-09-21 17:00:00,0.3393,0.585,0.2456999785423279
2009-09-21 18:00:00,0.3838,0.6781,0.29429998989105227
2009-09-21 19:00:00,1.5196,1.0389,0.4806999822616578
2009-09-21 20:00:00,2.8789,2.1127,0.7662000144958494
2009-09-21 21:00:00,2.1843,2.3577,0.17340010948181162
2009-09-21 22:00:00,0.901,1.4724,0.5713999500274658
2009-09-21 23:00:00,0.3488,0.6063,0.2574999963760376
2009-09-22 00:00:00,0.3165,0.4575,0.14100001072883606
2009-09-22 01:00:00,0.3554,0.3167,0.03869998850822448
2009-09-22 02:00:00,0.3104,0.3288,0.018399992799758902
2009-09-22 03:00:00,1.0221,0.3357,0.6863999947071076
2009-09-22 04:00:00,0.3072,0.6422,0.33499999313354495
2009-09-22 05:00:00,0.34,0.4032,0.06320000052452085
2009-09-22 06:00:00,0.8081,0.7857,0.022399976825714152
2009-09-22 07:00:00,1.1543,1.6755,0.5212000352859496
2009-09-22 08:00:00,1.5378,1.513,0.02479998855590826
2009-09-22 09:00:00,1.4391,1.4042,0.03490004215240483
2009-09-22 10:00:00,1.4387,1.2326,0.20610002632141122
2009-09-22 11:00:00,1.0152,1.3188,0.3035999725341796
2009-09-22 12:00:00,0.2968,0.9422,0.6454000050544739
2009-09-22 13:00:00,0.6504,0.2988,0.35160000839233396
2009-09-22 14:00:00,0.4844,0.695,0.21059999284744263
2009-09-22 15:00:00,0.3817,0.5043,0.12259999828338625
2009-09-22 16:00:00,0.5952,0.4983,0.09690001387596126
2009-09-22 17:00:00,1.0055,0.7225,0.28299997377395636
2009-09-22 18:00:00,0.7948,1.134,0.3391999437332154
2009-09-22 19:00:00,0.9827,1.0997,0.11699997406005858
2009-09-22 20:00:00,2.108,1.707,0.4009999828338624
2009-09-22 21:00:00,1.9594,2.1256,0.1662000995635986
2009-09-22 22:00:00,1.0588,1.3083,0.2495000183105469
2009-09-22 23:00:00,0.4131,0.6591,0.24599999608993528
2009-09-23 00:00:00,0.3655,0.3355,0.02999999809265136
2009-09-23 01:00:00,0.2393,0.2888,0.04950000114440917
2009-09-23 02:00:00,0.2645,0.2682,0.003700010061264025
2009-09-23 03:00:00,0.31,0.3091,0.0008999979496002175
2009-09-23 04:00:00,0.2475,0.3446,0.09709999203681946
2009-09-23 05:00:00,0.3003,0.3383,0.03799998970031737
2009-09-23 06:00:00,1.3457,0.7678,0.5779000265121459
2009-09-23 07:00:00,2.3543,1.8606,0.493700005340576
2009-09-23 08:00:00,1.4262,1.8072,0.38099995498657235
2009-09-23 09:00:00,1.3629,1.1826,0.1802999786376953
2009-09-23 10:00:00,1.935,1.206,0.7290000295639039
2009-09-23 11:00:00,1.7625,1.7963,0.033800053596496626
2009-09-23 12:00:00,1.8308,1.5716,0.25920003967285155
2009-09-23 13:00:00,1.3608,1.6422,0.2813999931335449
2009-09-23 14:00:00,1.6343,1.1703,0.463999993133545
2009-09-23 15:00:00,0.7313,1.3198,0.5885000192642212
2009-09-23 16:00:00,0.277,0.7057,0.4286999802589416
2009-09-23 17:00:00,0.3887,0.5639,0.17519999389648439
2009-09-23 18:00:00,0.4156,0.808,0.3924000281333923
2009-09-23 19:00:00,1.6211,0.9706,0.6504999910354614
2009-09-23 20:00:00,1.776,1.9328,0.15680005455017088
2009-09-23 21:00:00,2.0367,1.8425,0.19420002861022967
2009-09-23 22:00:00,2.3454,1.4102,0.935200000190735
2009-09-23 23:00:00,0.9456,1.2189,0.2732999652862549
2009-09-24 00:00:00,0.3112,0.49,0.1788000095367432
2009-09-24 01:00:00,0.2491,0.3328,0.08370000090599061
2009-09-24 02:00:00,0.3035,0.32,0.016499992847442635
2009-09-24 03:00:00,0.2502,0.3374,0.0871999893665314
2009-09-24 04:00:00,0.2509,0.3421,0.09119999442100524
2009-09-24 05:00:00,0.2567,0.4008,0.1440999897003174
2009-09-24 06:00:00,1.0682,0.8472,0.22100002355575565
2009-09-24 07:00:00,2.3258,1.7667,0.5590999706268311
2009-09-24 08:00:00,1.7846,1.8359,0.05129994907379154
2009-09-24 09:00:00,1.3858,1.3991,0.01329994602203377
2009-09-24 10:00:00,1.4608,1.1165,0.34429997997283945
2009-09-24 11:00:00,0.9265,1.359,0.43249996757507325
2009-09-24 12:00:00,0.4691,0.7902,0.32109999504089354
2009-09-24 13:00:00,0.2971,0.551,0.2538999990463257
2009-09-24 14:00:00,0.243,0.4542,0.21119999957084656
2009-09-24 15:00:00,0.2514,0.3921,0.1407000063419342
2009-09-24 16:00:00,0.3165,0.3816,0.06509999251365661
2009-09-24 17:00:00,0.2433,0.5416,0.29829998893737797
2009-09-24 18:00:00,0.4592,0.5644,0.10520001726150513
2009-09-24 19:00:00,1.8621,0.9543,0.9078000136375428
2009-09-24 20:00:00,3.6872,2.1953,1.491899897766113
2009-09-24 21:00:00,3.0716,2.5171,0.5544999042510987
2009-09-24 22:00:00,1.8917,1.8873,0.004399985504150328
2009-09-24 23:00:00,0.4057,1.0359,0.6301999967575074
2009-09-25 00:00:00,0.2592,0.2627,0.003499991464614882
2009-09-25 01:00:00,0.282,0.306,0.02399999427795413
2009-09-25 02:00:00,0.2651,0.3032,0.03810000648498535
2009-09-25 03:00:00,0.2881,0.3307,0.042600010061264015
2009-09-25 04:00:00,0.388,0.3265,0.061500001430511486
2009-09-25 05:00:00,0.2399,0.4246,0.1847000051498413
2009-09-25 06:00:00,0.493,0.8191,0.326100022315979
2009-09-25 07:00:00,1.1843,1.5041,0.3197999650955201
2009-09-25 08:00:00,1.4411,1.5624,0.12129998340606685
2009-09-25 09:00:00,1.5844,1.3843,0.20010000648498538
2009-09-25 10:00:00,1.3313,1.36,0.028700014305114818
2009-09-25 11:00:00,1.4253,1.1972,0.2281000593185425
2009-09-25 12:00:00,1.3337,1.3837,0.05000001316070546
2009-09-25 13:00:00,0.5087,1.2285,0.7198000085830688
2009-09-25 14:00:00,1.015,0.5513,0.4637000107765197
2009-09-25 15:00:00,0.423,0.9735,0.5505000133514404
2009-09-25 16:00:00,0.7361,0.5048,0.231299978351593
2009-09-25 17:00:00,0.4639,0.9165,0.45259997234344485
2009-09-25 18:00:00,0.9496,0.6842,0.2654000111579895
2009-09-25 19:00:00,0.5994,1.4479,0.8485000568389892
2009-09-25 20:00:00,0.7953,1.4376,0.6423000165939331
2009-09-25 21:00:00,1.7144,1.4413,0.27309996547698967
2009-09-25 22:00:00,0.8459,1.2151,0.3692000499725342
2009-09-25 23:00:00,0.7833,0.5148,0.2684999878883362
2009-09-26 00:00:00,0.502,0.5622,0.06020000982284546
2009-09-26 01:00:00,0.5582,0.3992,0.15900000758171084
2009-09-26 02:00:00,0.347,0.3943,0.0473000137805939
2009-09-26 03:00:00,0.2534,0.3486,0.09520000014305113
2009-09-26 04:00:00,0.253,0.3289,0.07590000939369201
2009-09-26 05:00:00,0.5481,0.3202,0.22790000376701358
2009-09-26 06:00:00,0.9168,0.5547,0.3620999830245971
2009-09-26 07:00:00,1.8506,1.2215,0.629099960899353
2009-09-26 08:00:00,2.0558,1.7756,0.2802000434875489
2009-09-26 09:00:00,1.7133,1.8325,0.11919998092651363
2009-09-26 10:00:00,1.8208,1.6983,0.12249999599456785
2009-09-26 11:00:00,1.1329,1.9278,0.7949000593185425
2009-09-26 12:00:00,1.1576,1.403,0.2453999971389771
2009-09-26 13:00:00,1.7281,1.4406,0.2874999624252319
2009-09-26 14:00:00,0.9947,1.7168,0.7220999744415283
2009-09-26 15:00:00,1.4526,1.247,0.20560002098083485
2009-09-26 16:00:00,2.2772,1.5413,0.735899941635132
2009-09-26 17:00:00,1.6204,2.0622,0.44180006942749017
2009-09-26 18:00:00,1.4515,1.9437,0.49219995594024657
2009-09-26 19:00:00,1.4529,1.9241,0.47120004138946525
2009-09-26 20:00:00,0.6003,1.8099,1.2096000453948976
2009-09-26 21:00:00,0.3396,1.0732,0.733599987411499
2009-09-26 22:00:00,0.4049,0.7169,0.31199999103546144
2009-09-26 23:00:00,0.5061,0.4681,0.03799998865127563
2009-09-27 00:00:00,0.3305,0.3659,0.03540000987052916
2009-09-27 01:00:00,0.2822,0.2886,0.00639999775886535
2009-09-27 02:00:00,0.2568,0.2771,0.020299996805191067
2009-09-27 03:00:00,0.3298,0.2577,0.07210000376701353
2009-09-27 04:00:00,0.2072,0.3122,0.10500000982284546
2009-09-27 05:00:00,0.6869,0.3264,0.36049998822212215
2009-09-27 06:00:00,0.4912,0.5229,0.0316999853134155
2009-09-27 07:00:00,0.2696,0.4896,0.2200000027656555
2009-09-27 08:00:00,0.3327,0.4784,0.14569999198913575
2009-09-27 09:00:00,0.5617,0.64,0.07829998569488528
2009-09-27 10:00:00,1.3948,0.8454,0.5494000242233277
2009-09-27 11:00:00,1.1264,1.517,0.39059995994567864
2009-09-27 12:00:00,0.9218,1.2919,0.3701000387191773
2009-09-27 13:00:00,1.5074,1.3719,0.13550003757476814
2009-09-27 14:00:00,1.9305,1.5824,0.34810003566741954
2009-09-27 15:00:00,0.5762,1.7847,1.2085000360488891
2009-09-27 16:00:00,0.8102,0.8647,0.05450001935958859
2009-09-27 17:00:00,1.3267,1.0457,0.28100004596710204
2009-09-27 18:00:00,0.4872,1.5653,1.0780999877929687
2009-09-27 19:00:00,0.5284,0.8486,0.3201999703407288
2009-09-27 20:00:00,2.7971,0.8152,1.9819000288009643
2009-09-27 21:00:00,2.7097,2.0918,0.6179000255584719
2009-09-27 22:00:00,2.0767,1.8356,0.24109998149871847
2009-09-27 23:00:00,1.5664,1.2331,0.3332999433517456
2009-09-28 00:00:00,0.5361,0.7734,0.23730000867843626
2009-09-28 01:00:00,0.2445,0.3119,0.06739998984336854
2009-09-28 02:00:00,0.301,0.2919,0.009099991083145131
2009-09-28 03:00:00,0.2839,0.2914,0.007499985551834121
2009-09-28 04:00:00,0.2566,0.3352,0.0786000117301941
2009-09-28 05:00:00,0.2621,0.3395,0.07740001001358032
2009-09-28 06:00:00,0.8204,0.7023,0.1180999878883362
2009-09-28 07:00:00,2.3105,1.6373,0.6731999855041506
2009-09-28 08:00:00,1.388,1.8573,0.4693000431060792
2009-09-28 09:00:00,1.4243,1.1522,0.27210001640319814
2009-09-28 10:00:00,1.3401,1.227,0.1131000019073487
2009-09-28 11:00:00,1.3021,1.2083,0.09380000553131107
2009-09-28 12:00:00,0.6675,1.1928,0.5253000450134278
2009-09-28 13:00:00,0.2522,0.5171,0.26489997653961184
2009-09-28 14:00:00,0.2833,0.4124,0.1291000072479248
2009-09-28 15:00:00,0.2039,0.4282,0.22430000648498535
2009-09-28 16:00:00,0.278,0.3347,0.056699988365173315
2009-09-28 17:00:00,0.4073,0.4615,0.054199989032745366
2009-09-28 18:00:00,0.6704,0.6952,0.024800026035308842
2009-09-28 19:00:00,2.1538,0.9013,1.2524999869346618
2009-09-28 20:00:00,1.7171,2.1654,0.4483000282287597
