datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0524,0.4098998878479003
2009-09-14 08:00:00,1.4734,1.8384,0.36500000629425045
2009-09-14 09:00:00,1.5693,1.195,0.3742999475479125
2009-09-14 10:00:00,1.7106,1.262,0.4486000352859496
2009-09-14 11:00:00,3.0472,1.3915,1.6557000038146974
2009-09-14 12:00:00,0.8466,2.1207,1.2740998825073242
2009-09-14 13:00:00,0.6968,0.6969,0.00010001010894777895
2009-09-14 14:00:00,0.6956,0.7329,0.03730002346038819
2009-09-14 15:00:00,0.6184,0.6618,0.04340002689361577
2009-09-14 16:00:00,0.5573,0.6087,0.051399977397918684
2009-09-14 17:00:00,0.3388,0.6729,0.3341000210762024
2009-09-14 18:00:00,1.0447,0.7462,0.29849997491836544
2009-09-14 19:00:00,1.6267,1.7822,0.15549997882843014
2009-09-14 20:00:00,1.7553,2.2449,0.4895999881744384
2009-09-14 21:00:00,2.328,1.9247,0.40329997825622543
2009-09-14 22:00:00,0.954,1.5991,0.6450999937057496
2009-09-14 23:00:00,1.05,0.5828,0.46720002889633183
2009-09-15 00:00:00,0.8278,0.6392,0.18860002784729002
2009-09-15 01:00:00,0.3378,0.4726,0.13480001301765443
2009-09-15 02:00:00,0.3045,0.3534,0.04889999198913575
2009-09-15 03:00:00,0.3266,0.3459,0.019299999141693114
2009-09-15 04:00:00,0.3319,0.3668,0.03490001020431521
2009-09-15 05:00:00,0.243,0.4831,0.24009999704360963
2009-09-15 06:00:00,0.6644,0.9054,0.24099997816085816
2009-09-15 07:00:00,1.373,1.8614,0.4884000082015991
2009-09-15 08:00:00,1.7886,1.576,0.2126000247955322
2009-09-15 09:00:00,1.3577,1.3686,0.0109000108718873
2009-09-15 10:00:00,1.366,1.0738,0.292200032234192
2009-09-15 11:00:00,1.1151,1.1182,0.003099944496154805
2009-09-15 12:00:00,0.3032,0.9222,0.6190000241279602
2009-09-15 13:00:00,0.3503,0.2832,0.06710000424385071
2009-09-15 14:00:00,0.2467,0.3824,0.1357000060558319
2009-09-15 15:00:00,0.3575,0.2998,0.05769999146461485
2009-09-15 16:00:00,0.3346,0.4194,0.08480000653266906
2009-09-15 17:00:00,0.3929,0.4814,0.08850001296997068
2009-09-15 18:00:00,0.3119,0.6308,0.3189000087738037
2009-09-15 19:00:00,2.2415,0.8783,1.3631999888420103
2009-09-15 20:00:00,3.5166,2.665,0.8516000381469726
2009-09-15 21:00:00,2.9521,2.6162,0.33590002975463884
2009-09-15 22:00:00,1.7257,1.7088,0.01690004177093507
2009-09-15 23:00:00,1.5107,0.7491,0.7615999705314636
2009-09-16 00:00:00,0.3526,0.8062,0.4536000274658203
2009-09-16 01:00:00,0.3845,0.3337,0.0507999987602234
2009-09-16 02:00:00,0.2908,0.3338,0.042999988031387326
2009-09-16 03:00:00,0.2979,0.3226,0.024700007057189943
2009-09-16 04:00:00,0.3056,0.3286,0.022999989414215105
2009-09-16 05:00:00,1.0373,0.4478,0.5894999895572663
2009-09-16 06:00:00,0.8277,1.4768,0.6490999649047852
2009-09-16 07:00:00,2.7293,1.7982,0.9310999887466429
2009-09-16 08:00:00,1.6561,1.9642,0.3081000198364259
2009-09-16 09:00:00,1.3493,1.3136,0.035700055885314885
2009-09-16 10:00:00,1.4192,1.1302,0.2889999715805054
2009-09-16 11:00:00,1.7684,1.2378,0.5305999979019165
2009-09-16 12:00:00,3.1046,1.5342,1.5704000469207764
2009-09-16 13:00:00,1.387,2.2319,0.8448999767303467
2009-09-16 14:00:00,0.4859,1.0071,0.521199986076355
2009-09-16 15:00:00,0.453,0.5417,0.08870000553131102
2009-09-16 16:00:00,0.3583,0.479,0.1207000021457672
2009-09-16 17:00:00,0.2543,0.5369,0.282599983882904
2009-09-16 18:00:00,0.3822,0.6016,0.21939999132156374
2009-09-16 19:00:00,0.9602,1.0738,0.11359996776580805
2009-09-16 20:00:00,3.0126,2.1097,0.9029000354766845
2009-09-16 21:00:00,2.9689,2.4919,0.4770000328063966
2009-09-16 22:00:00,1.7751,1.7236,0.051499970054626365
2009-09-16 23:00:00,1.4919,0.7314,0.7604999870300293
2009-09-17 00:00:00,0.3319,0.6887,0.35680002031326297
2009-09-17 01:00:00,0.3522,0.3247,0.02750000209808351
2009-09-17 02:00:00,0.2725,0.3292,0.05669999957084654
2009-09-17 03:00:00,0.3219,0.323,0.0011000138282775684
2009-09-17 04:00:00,0.3489,0.3482,0.0007000066280364869
2009-09-17 05:00:00,0.3074,0.5045,0.19709997186660766
2009-09-17 06:00:00,0.479,1.1628,0.6837999544143677
2009-09-17 07:00:00,1.9077,1.8043,0.10340004940032954
2009-09-17 08:00:00,1.7913,1.8029,0.011599956703186143
2009-09-17 09:00:00,1.3502,1.4412,0.09100001792907708
2009-09-17 10:00:00,1.4609,1.1407,0.32020001735687265
2009-09-17 11:00:00,1.3833,1.222,0.16129999713897702
2009-09-17 12:00:00,1.3934,1.1425,0.25089995708465573
2009-09-17 13:00:00,1.4028,1.1479,0.2549000146865845
2009-09-17 14:00:00,0.4576,1.0715,0.6138999437332153
2009-09-17 15:00:00,0.3325,0.374,0.041500012874603254
2009-09-17 16:00:00,0.2687,0.4153,0.14660001163482667
2009-09-17 17:00:00,0.2916,0.4507,0.1591000148296356
2009-09-17 18:00:00,0.5464,0.6179,0.07150001392364502
2009-09-17 19:00:00,1.0175,1.293,0.27549998283386223
2009-09-17 20:00:00,1.2796,1.9741,0.6944999937057494
2009-09-17 21:00:00,1.6195,1.7386,0.11910001564025885
2009-09-17 22:00:00,1.0235,1.1835,0.160000051498413
2009-09-17 23:00:00,0.4501,0.5025,0.05239999761581421
2009-09-18 00:00:00,0.3099,0.3135,0.0035999871253967197
2009-09-18 01:00:00,0.3087,0.2968,0.011900012445449804
2009-09-18 02:00:00,0.2748,0.3246,0.0498000111103058
2009-09-18 03:00:00,0.322,0.3343,0.012300011396408073
2009-09-18 04:00:00,0.3075,0.3495,0.04200000047683716
2009-09-18 05:00:00,0.253,0.4309,0.17790000748634338
2009-09-18 06:00:00,0.3964,0.8018,0.405400012588501
2009-09-18 07:00:00,1.6424,1.5787,0.06370005359649666
2009-09-18 08:00:00,2.2542,1.8163,0.4378999654769897
2009-09-18 09:00:00,1.8882,1.6843,0.20390005416870127
2009-09-18 10:00:00,1.4019,1.485,0.08310001430511482
2009-09-18 11:00:00,1.5415,1.1734,0.36809995555877695
2009-09-18 12:00:00,1.341,1.3911,0.050100049018859893
2009-09-18 13:00:00,0.3011,1.1024,0.8012999452590943
2009-09-18 14:00:00,0.2042,0.2846,0.08039998965263367
2009-09-18 15:00:00,0.2972,0.272,0.025199985218048115
2009-09-18 16:00:00,0.2401,0.3564,0.1163000129699707
2009-09-18 17:00:00,0.303,0.3683,0.06529999089241029
2009-09-18 18:00:00,0.2755,0.5568,0.28130000782012937
2009-09-18 19:00:00,1.4121,0.7434,0.6687000223159789
2009-09-18 20:00:00,3.305,2.191,1.1140000152587892
2009-09-18 21:00:00,1.7243,2.6278,0.9034999877929688
2009-09-18 22:00:00,1.7837,1.3243,0.45939994926452643
2009-09-18 23:00:00,0.8127,1.0499,0.23720005493164065
2009-09-19 00:00:00,0.366,0.4518,0.08579998874664307
2009-09-19 01:00:00,0.2874,0.3087,0.021299995279312145
2009-09-19 02:00:00,0.2904,0.3122,0.021800009822845468
2009-09-19 03:00:00,0.3257,0.3225,0.0032000095367431536
2009-09-19 04:00:00,0.9081,0.3235,0.5845999926090241
2009-09-19 05:00:00,0.2703,0.5321,0.26180002183914186
2009-09-19 06:00:00,0.2819,0.525,0.2430999761581421
2009-09-19 07:00:00,0.4306,0.8904,0.4597999924659729
2009-09-19 08:00:00,0.7234,1.1526,0.42920004997253414
2009-09-19 09:00:00,1.5997,1.1691,0.430599953842163
2009-09-19 10:00:00,2.0887,1.5156,0.5731000339508054
2009-09-19 11:00:00,1.9148,1.8654,0.04940004329681402
2009-09-19 12:00:00,1.8032,1.8032,6.484985437538171e-09
2009-09-19 13:00:00,3.3284,1.7341,1.5943000158309935
2009-09-19 14:00:00,1.7225,2.2387,0.5161999130249024
2009-09-19 15:00:00,2.0438,1.6071,0.43669999008178717
2009-09-19 16:00:00,1.4916,1.9326,0.44100002136230465
2009-09-19 17:00:00,2.6567,1.7988,0.8579000083923338
2009-09-19 18:00:00,1.7375,2.7162,0.9787001132965087
2009-09-19 19:00:00,1.3824,2.3343,0.9519000411987304
2009-09-19 20:00:00,2.3798,2.1547,0.22509995918273917
2009-09-19 21:00:00,2.8622,2.2143,0.6479000827789307
2009-09-19 22:00:00,2.0129,2.0171,0.004200095748901234
2009-09-19 23:00:00,2.6873,1.2572,1.430099997329712
2009-09-20 00:00:00,2.2097,1.2604,0.949299943161011
2009-09-20 01:00:00,2.3901,1.1534,1.23670005569458
2009-09-20 02:00:00,0.8978,1.4384,0.5406000301361084
2009-09-20 03:00:00,0.3412,0.6653,0.32410001163482666
2009-09-20 04:00:00,0.532,0.4023,0.12969999980926517
2009-09-20 05:00:00,0.333,0.4177,0.08469999265670775
2009-09-20 06:00:00,0.2828,0.4188,0.1359999963760376
2009-09-20 07:00:00,0.3415,0.4928,0.1512999973297119
2009-09-20 08:00:00,0.4602,0.6607,0.2005000231742859
2009-09-20 09:00:00,1.1826,0.8485,0.33409998664855967
2009-09-20 10:00:00,0.3614,1.2405,0.8790999732971192
2009-09-20 11:00:00,1.2074,0.9036,0.3038000225067139
2009-09-20 12:00:00,2.1333,1.2686,0.8647000129699709
2009-09-20 13:00:00,2.4967,1.802,0.694699954223633
2009-09-20 14:00:00,1.8174,2.0381,0.2207000041961671
2009-09-20 15:00:00,1.5366,1.6969,0.1603000101089478
2009-09-20 16:00:00,1.9388,1.5879,0.35089995746612557
2009-09-20 17:00:00,1.7844,1.9268,0.142400012588501
2009-09-20 18:00:00,1.4745,2.2271,0.752599895477295
2009-09-20 19:00:00,2.298,2.1435,0.1544999103546143
2009-09-20 20:00:00,2.6527,2.5117,0.14100008506774886
2009-09-20 21:00:00,2.4833,2.5276,0.04430004997253434
2009-09-20 22:00:00,1.5113,1.9325,0.4212000047683715
2009-09-20 23:00:00,1.2555,0.895,0.3605000190734864
2009-09-21 00:00:00,0.4509,0.751,0.3000999871253967
2009-09-21 01:00:00,0.8359,0.3841,0.45180000987052915
2009-09-21 02:00:00,0.3151,0.4805,0.1654000126361847
2009-09-21 03:00:00,0.3615,0.3819,0.020400012493133557
2009-09-21 04:00:00,0.3372,0.3887,0.051500008392333985
2009-09-21 05:00:00,0.3134,0.4715,0.15810000929832457
2009-09-21 06:00:00,1.0286,0.7736,0.25500001773834224
2009-09-21 07:00:00,2.4107,1.9097,0.5009999639511107
2009-09-21 08:00:00,1.4664,1.9088,0.44240000591278084
2009-09-21 09:00:00,1.3687,1.2424,0.12629994983673098
2009-09-21 10:00:00,1.3892,1.1523,0.23689999980926513
2009-09-21 11:00:00,1.395,1.1323,0.2626999807357788
2009-09-21 12:00:00,1.7147,1.2385,0.4762000009536742
2009-09-21 13:00:00,0.6614,1.4166,0.7551999889373779
2009-09-21 14:00:00,0.3212,0.5326,0.21139998559951784
2009-09-21 15:00:00,0.3743,0.418,0.04370001263618467
2009-09-21 16:00:00,0.3315,0.4971,0.16559999561309813
2009-09-21 17:00:00,0.3393,0.5585,0.21919999189376832
2009-09-21 18:00:00,0.3838,0.7008,0.31700000162124636
2009-09-21 19:00:00,1.5196,1.0715,0.44810005626678473
2009-09-21 20:00:00,2.8789,2.2755,0.6033999408721922
2009-09-21 21:00:00,2.1843,2.4622,0.27789992637634287
2009-09-21 22:00:00,0.901,1.4683,0.5672999849319458
2009-09-21 23:00:00,0.3488,0.5166,0.16780001277923584
2009-09-22 00:00:00,0.3165,0.3503,0.03380001401901245
2009-09-22 01:00:00,0.3554,0.3243,0.031100008869171136
2009-09-22 02:00:00,0.3104,0.3499,0.039500007247924795
2009-09-22 03:00:00,1.0221,0.3525,0.6696000083446503
2009-09-22 04:00:00,0.3072,0.5709,0.26370002298355105
2009-09-22 05:00:00,0.34,0.4833,0.14330000042915342
2009-09-22 06:00:00,0.8081,0.8955,0.08740000429153438
2009-09-22 07:00:00,1.1543,1.9175,0.7632000190734862
2009-09-22 08:00:00,1.5378,1.4846,0.05320005207061773
2009-09-22 09:00:00,1.4391,1.2699,0.16920003566741948
2009-09-22 10:00:00,1.4387,1.1375,0.30119995231628427
2009-09-22 11:00:00,1.0152,1.1969,0.18170001010894765
2009-09-22 12:00:00,0.2968,0.8257,0.5288999850273133
2009-09-22 13:00:00,0.6504,0.3021,0.34829999723434446
2009-09-22 14:00:00,0.4844,0.6115,0.12710002479553223
2009-09-22 15:00:00,0.3817,0.4287,0.04700000004768373
2009-09-22 16:00:00,0.5952,0.4729,0.12229999680519099
2009-09-22 17:00:00,1.0055,0.7103,0.29519997167587286
2009-09-22 18:00:00,0.7948,1.2805,0.4857000543594361
2009-09-22 19:00:00,0.9827,1.3269,0.34420000534057615
2009-09-22 20:00:00,2.108,1.9905,0.11750002670288096
2009-09-22 21:00:00,1.9594,2.169,0.20959991035461423
2009-09-22 22:00:00,1.0588,1.2502,0.19140003318786625
2009-09-22 23:00:00,0.4131,0.5334,0.12029999914169309
2009-09-23 00:00:00,0.3655,0.3214,0.04410001325607299
2009-09-23 01:00:00,0.2393,0.3212,0.08190001316070555
2009-09-23 02:00:00,0.2645,0.3176,0.05310001182556151
2009-09-23 03:00:00,0.31,0.3292,0.01919999957084656
2009-09-23 04:00:00,0.2475,0.3608,0.11329999804496765
2009-09-23 05:00:00,0.3003,0.4419,0.14160001487731932
2009-09-23 06:00:00,1.3457,0.9044,0.44130000896453847
2009-09-23 07:00:00,2.3543,2.0403,0.31400010757446273
2009-09-23 08:00:00,1.4262,1.7737,0.3474999988555909
2009-09-23 09:00:00,1.3629,1.1618,0.20109997310638428
2009-09-23 10:00:00,1.935,1.0953,0.8397000408172608
2009-09-23 11:00:00,1.7625,1.6316,0.13089997768402095
2009-09-23 12:00:00,1.8308,1.4293,0.4015000494003296
2009-09-23 13:00:00,1.3608,1.5298,0.16900005741119384
2009-09-23 14:00:00,1.6343,1.0436,0.5907000368118287
2009-09-23 15:00:00,0.7313,1.2874,0.5561000072479249
2009-09-23 16:00:00,0.277,0.653,0.375999997138977
2009-09-23 17:00:00,0.3887,0.5158,0.12709999923706056
2009-09-23 18:00:00,0.4156,0.7794,0.3637999910354614
2009-09-23 19:00:00,1.6211,1.0053,0.6157999549865723
2009-09-23 20:00:00,1.776,2.2501,0.47409989738464353
2009-09-23 21:00:00,2.0367,1.9814,0.055299987030029474
2009-09-23 22:00:00,2.3454,1.3908,0.9546000007629396
2009-09-23 23:00:00,0.9456,1.0722,0.12659994068145752
2009-09-24 00:00:00,0.3112,0.4761,0.16489999775886538
2009-09-24 01:00:00,0.2491,0.3159,0.06679999794960023
2009-09-24 02:00:00,0.3035,0.3075,0.00400000476837159
2009-09-24 03:00:00,0.2502,0.321,0.07080000977516177
2009-09-24 04:00:00,0.2509,0.3479,0.09700000319480895
2009-09-24 05:00:00,0.2567,0.4877,0.2309999855041504
2009-09-24 06:00:00,1.0682,0.9783,0.0899000246047974
2009-09-24 07:00:00,2.3258,1.9374,0.3884000165939332
2009-09-24 08:00:00,1.7846,1.7634,0.021200041389465296
2009-09-24 09:00:00,1.3858,1.334,0.05180000858306877
2009-09-24 10:00:00,1.4608,1.0837,0.37710005836486826
2009-09-24 11:00:00,0.9265,1.1671,0.24059995269775392
2009-09-24 12:00:00,0.4691,0.7095,0.2404000147819519
2009-09-24 13:00:00,0.2971,0.4579,0.16079998769760134
2009-09-24 14:00:00,0.243,0.3484,0.10539999675750733
2009-09-24 15:00:00,0.2514,0.3234,0.07199999079704283
2009-09-24 16:00:00,0.3165,0.3512,0.03470001435279846
2009-09-24 17:00:00,0.2433,0.5055,0.2622000185966492
2009-09-24 18:00:00,0.4592,0.5585,0.09929999189376831
2009-09-24 19:00:00,1.8621,0.9694,0.8927000113487245
2009-09-24 20:00:00,3.6872,2.3658,1.321400096130371
2009-09-24 21:00:00,3.0716,2.4991,0.5725000301361085
2009-09-24 22:00:00,1.8917,1.7522,0.13949999256134027
