datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9029,0.559400019454956
2009-09-14 08:00:00,1.4734,1.8702,0.39680003795623775
2009-09-14 09:00:00,1.5693,1.3786,0.19069999866485587
2009-09-14 10:00:00,1.7106,1.3803,0.33029995498657216
2009-09-14 11:00:00,3.0472,1.5091,1.5381000396728517
2009-09-14 12:00:00,0.8466,2.2811,1.434500034713745
2009-09-14 13:00:00,0.6968,0.6958,0.000999993610382055
2009-09-14 14:00:00,0.6956,0.7336,0.038000020408630375
2009-09-14 15:00:00,0.6184,0.7178,0.09940002117156987
2009-09-14 16:00:00,0.5573,0.6311,0.07379999895095823
2009-09-14 17:00:00,0.3388,0.6565,0.317699981880188
2009-09-14 18:00:00,1.0447,0.8836,0.1611000034332275
2009-09-14 19:00:00,1.6267,1.5135,0.11320002479553226
2009-09-14 20:00:00,1.7553,1.971,0.21569995613098136
2009-09-14 21:00:00,2.328,1.9777,0.3503000049591063
2009-09-14 22:00:00,0.954,1.8565,0.9025000295639038
2009-09-14 23:00:00,1.05,0.8153,0.2347000122070313
2009-09-15 00:00:00,0.8278,0.7865,0.041300022888183574
2009-09-15 01:00:00,0.3378,0.4924,0.15459999055862428
2009-09-15 02:00:00,0.3045,0.3573,0.05280001330375672
2009-09-15 03:00:00,0.3266,0.375,0.0484
2009-09-15 04:00:00,0.3319,0.3426,0.01069998798370364
2009-09-15 05:00:00,0.243,0.3785,0.13550001454353333
2009-09-15 06:00:00,0.6644,0.9901,0.3257000261306763
2009-09-15 07:00:00,1.373,1.7501,0.3771000165939331
2009-09-15 08:00:00,1.7886,1.6681,0.12050000057220456
2009-09-15 09:00:00,1.3577,1.5596,0.20189999561309824
2009-09-15 10:00:00,1.366,1.2526,0.11340004539489756
2009-09-15 11:00:00,1.1151,1.2431,0.12800004711151125
2009-09-15 12:00:00,0.3032,0.9954,0.6922000115394592
2009-09-15 13:00:00,0.3503,0.2619,0.08839999227523804
2009-09-15 14:00:00,0.2467,0.3745,0.12780000643730163
2009-09-15 15:00:00,0.3575,0.3391,0.01839999675750731
2009-09-15 16:00:00,0.3346,0.4235,0.08890000143051147
2009-09-15 17:00:00,0.3929,0.5155,0.12260000905990598
2009-09-15 18:00:00,0.3119,0.6754,0.3635000186920166
2009-09-15 19:00:00,2.2415,0.9147,1.326800028324127
2009-09-15 20:00:00,3.5166,2.4682,1.0484000316619873
2009-09-15 21:00:00,2.9521,2.6105,0.3415999027252199
2009-09-15 22:00:00,1.7257,1.9386,0.21289994411468505
2009-09-15 23:00:00,1.5107,0.9771,0.5335999853134155
2009-09-16 00:00:00,0.3526,0.9647,0.6120999835968017
2009-09-16 01:00:00,0.3845,0.3548,0.02970001411437989
2009-09-16 02:00:00,0.2908,0.3486,0.057800000143051145
2009-09-16 03:00:00,0.2979,0.3802,0.08229999861717224
2009-09-16 04:00:00,0.3056,0.317,0.011400001668930071
2009-09-16 05:00:00,1.0373,0.39,0.6473000143051149
2009-09-16 06:00:00,0.8277,1.3696,0.5419000576019287
2009-09-16 07:00:00,2.7293,1.8921,0.837200023460388
2009-09-16 08:00:00,1.6561,2.0026,0.34649995460510263
2009-09-16 09:00:00,1.3493,1.4777,0.1283999950408936
2009-09-16 10:00:00,1.4192,1.2199,0.19929998798370363
2009-09-16 11:00:00,1.7684,1.3308,0.43759994354248044
2009-09-16 12:00:00,3.1046,1.6423,1.462299990272522
2009-09-16 13:00:00,1.387,2.3618,0.974799955368042
2009-09-16 14:00:00,0.4859,0.8532,0.3673000184059143
2009-09-16 15:00:00,0.453,0.6113,0.158299991607666
2009-09-16 16:00:00,0.3583,0.5282,0.16989997072219848
2009-09-16 17:00:00,0.2543,0.5637,0.3094000203132629
2009-09-16 18:00:00,0.3822,0.7351,0.3528999712944031
2009-09-16 19:00:00,0.9602,1.1504,0.19020004253387446
2009-09-16 20:00:00,3.0126,2.0794,0.9331999374389648
2009-09-16 21:00:00,2.9689,2.4928,0.4761000026702882
2009-09-16 22:00:00,1.7751,1.8352,0.060099952125549416
2009-09-16 23:00:00,1.4919,0.8703,0.6216000050544739
2009-09-17 00:00:00,0.3319,0.8295,0.4976000195503235
2009-09-17 01:00:00,0.3522,0.3425,0.009699998807907118
2009-09-17 02:00:00,0.2725,0.3364,0.06390000224113462
2009-09-17 03:00:00,0.3219,0.3567,0.034800003147125225
2009-09-17 04:00:00,0.3489,0.3245,0.024400005483627307
2009-09-17 05:00:00,0.3074,0.444,0.1366000057220459
2009-09-17 06:00:00,0.479,1.2271,0.7481000146865845
2009-09-17 07:00:00,1.9077,1.7935,0.11420005340576167
2009-09-17 08:00:00,1.7913,1.818,0.026699958992004502
2009-09-17 09:00:00,1.3502,1.5587,0.20849996547698968
2009-09-17 10:00:00,1.4609,1.2603,0.20059995975494394
2009-09-17 11:00:00,1.3833,1.3093,0.07400005416870115
2009-09-17 12:00:00,1.3934,1.116,0.2773999437332153
2009-09-17 13:00:00,1.4028,1.1021,0.3006999853134156
2009-09-17 14:00:00,0.4576,1.0255,0.5679000591278076
2009-09-17 15:00:00,0.3325,0.4037,0.07119999408721922
2009-09-17 16:00:00,0.2687,0.4312,0.16249999766349793
2009-09-17 17:00:00,0.2916,0.5705,0.27890001621246335
2009-09-17 18:00:00,0.5464,0.8134,0.2669999705314636
2009-09-17 19:00:00,1.0175,1.39,0.3724999856948852
2009-09-17 20:00:00,1.2796,1.9116,0.6319999937057494
2009-09-17 21:00:00,1.6195,1.813,0.19349996376037604
2009-09-17 22:00:00,1.0235,1.3514,0.3279000177383422
2009-09-17 23:00:00,0.4501,0.632,0.18190002908706665
2009-09-18 00:00:00,0.3099,0.389,0.07909999856948852
2009-09-18 01:00:00,0.3087,0.3438,0.03510000829696658
2009-09-18 02:00:00,0.2748,0.3279,0.05309999246597291
2009-09-18 03:00:00,0.322,0.3623,0.04030000853538512
2009-09-18 04:00:00,0.3075,0.3394,0.03189999341964722
2009-09-18 05:00:00,0.253,0.4019,0.14889999341964721
2009-09-18 06:00:00,0.3964,0.9331,0.5366999851226807
2009-09-18 07:00:00,1.6424,1.6488,0.006400015449523844
2009-09-18 08:00:00,2.2542,1.7655,0.48870005054473875
2009-09-18 09:00:00,1.8882,1.737,0.1512000114440919
2009-09-18 10:00:00,1.4019,1.6239,0.22200005588531502
2009-09-18 11:00:00,1.5415,1.2385,0.3030000009536744
2009-09-18 12:00:00,1.341,1.4411,0.10010000133514407
2009-09-18 13:00:00,0.3011,1.1423,0.8412000097274781
2009-09-18 14:00:00,0.2042,0.3511,0.14689999775886536
2009-09-18 15:00:00,0.2972,0.363,0.0658000054836273
