datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4463,0.30260002975463873
2010-04-18 16:00:00,0.406,1.26,0.8539999904632568
2010-04-18 17:00:00,0.3948,0.7866,0.3917999937057495
2010-04-18 18:00:00,1.2476,0.9321,0.3155000020027161
2010-04-18 19:00:00,1.6654,1.6534,0.01200005569458007
2010-04-18 20:00:00,1.8226,1.8423,0.01970005741119385
2010-04-18 21:00:00,2.1953,1.6311,0.564199941444397
2010-04-18 22:00:00,1.1288,1.3824,0.25360003585815427
2010-04-18 23:00:00,0.5014,0.6152,0.11379998311996464
2010-04-19 00:00:00,0.3788,0.4582,0.07940000767707822
2010-04-19 01:00:00,0.3616,0.3953,0.033700000905990624
2010-04-19 02:00:00,0.4413,0.3771,0.06420000915527346
2010-04-19 03:00:00,0.3892,0.3441,0.0451000015258789
2010-04-19 04:00:00,0.3544,0.3732,0.018799999332427986
2010-04-19 05:00:00,0.3193,0.3715,0.0521999854564667
2010-04-19 06:00:00,1.0651,0.7282,0.33689998159408563
2010-04-19 07:00:00,0.58,1.5113,0.9312999677658081
2010-04-19 08:00:00,0.3746,0.8989,0.5242999724388122
2010-04-19 09:00:00,1.0736,0.5959,0.477700000858307
2010-04-19 10:00:00,2.2938,1.0662,1.227599982070923
2010-04-19 11:00:00,1.7983,1.9122,0.11389997406005858
2010-04-19 12:00:00,1.6997,1.4736,0.22609997005462645
2010-04-19 13:00:00,1.5137,1.5579,0.04419995193481441
2010-04-19 14:00:00,1.4145,1.3729,0.04159999084472665
2010-04-19 15:00:00,1.451,1.2092,0.2417999753952027
2010-04-19 16:00:00,1.4737,1.1034,0.37030000801086427
2010-04-19 17:00:00,2.6827,1.1056,1.5771000005722047
2010-04-19 18:00:00,2.1485,1.8508,0.29769996261596665
2010-04-19 19:00:00,2.1935,1.9147,0.2787999687194822
2010-04-19 20:00:00,1.8416,2.1549,0.31330007400512705
2010-04-19 21:00:00,1.6705,1.8379,0.16740004253387442
2010-04-19 22:00:00,0.6129,1.2325,0.6195999570846558
2010-04-19 23:00:00,0.3442,0.4697,0.12550000863075256
2010-04-20 00:00:00,1.0683,0.3792,0.6890999885082245
2010-04-20 01:00:00,0.4289,0.6863,0.25739997968673706
2010-04-20 02:00:00,0.4137,0.3495,0.06419999952316285
2010-04-20 03:00:00,0.351,0.3817,0.030700009107589743
2010-04-20 04:00:00,0.3545,0.3629,0.008399988889694232
2010-04-20 05:00:00,0.3013,0.3565,0.05519999976158141
2010-04-20 06:00:00,0.4444,0.7621,0.3176999813079834
2010-04-20 07:00:00,1.7821,1.5329,0.24920002422332765
2010-04-20 08:00:00,1.5909,1.6438,0.05290002021789553
2010-04-20 09:00:00,1.8861,1.3575,0.5286000429153443
2010-04-20 10:00:00,1.8645,1.5393,0.3252000350952149
2010-04-20 11:00:00,1.5848,1.5327,0.052100057411193834
2010-04-20 12:00:00,1.5755,1.334,0.24150000858306875
2010-04-20 13:00:00,1.6599,1.305,0.35490005245208733
2010-04-20 14:00:00,1.4857,1.3599,0.12580000228881838
2010-04-20 15:00:00,1.4511,1.1541,0.29700005874633795
2010-04-20 16:00:00,1.528,1.0531,0.4749000101089478
2010-04-20 17:00:00,1.5625,1.1115,0.4509999752044678
2010-04-20 18:00:00,1.2556,1.2281,0.027500057792663624
2010-04-20 19:00:00,1.406,1.6759,0.26989998245239266
2010-04-20 20:00:00,2.4154,1.9337,0.48170003452301025
2010-04-20 21:00:00,2.2706,1.914,0.35659996566772456
2010-04-20 22:00:00,1.4235,1.2891,0.1343999490737915
2010-04-20 23:00:00,0.4561,0.6488,0.19270001544952392
2010-04-21 00:00:00,0.9508,0.4012,0.549600003528595
2010-04-21 01:00:00,0.7458,0.6992,0.046600025463104267
2010-04-21 02:00:00,0.3595,0.5497,0.19020002174377443
