datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9055,0.5567999456405639
2009-09-14 08:00:00,1.4734,1.9037,0.4302999940872192
2009-09-14 09:00:00,1.5693,1.2104,0.3589000146865844
2009-09-14 10:00:00,1.7106,1.4384,0.2721999698638915
2009-09-14 11:00:00,3.0472,1.5603,1.4869000074386598
2009-09-14 12:00:00,0.8466,2.2794,1.432800110244751
2009-09-14 13:00:00,0.6968,0.7359,0.039099984836578394
2009-09-14 14:00:00,0.6956,0.7711,0.07549998464584351
2009-09-14 15:00:00,0.6184,0.7065,0.088099993801117
2009-09-14 16:00:00,0.5573,0.6504,0.09309998292922972
2009-09-14 17:00:00,0.3388,0.6584,0.3195999991416931
2009-09-14 18:00:00,1.0447,0.7996,0.24509999485015865
2009-09-14 19:00:00,1.6267,1.9983,0.3715999563217163
2009-09-14 20:00:00,1.7553,2.2502,0.49490003318786613
2009-09-14 21:00:00,2.328,1.987,0.34100001144409164
2009-09-14 22:00:00,0.954,1.6776,0.7236000261306763
2009-09-14 23:00:00,1.05,0.5732,0.476800012588501
2009-09-15 00:00:00,0.8278,0.7336,0.09419997959136961
2009-09-15 01:00:00,0.3378,0.4723,0.1344999930381775
2009-09-15 02:00:00,0.3045,0.3229,0.01839999723434449
2009-09-15 03:00:00,0.3266,0.3046,0.021999999618530275
2009-09-15 04:00:00,0.3319,0.2831,0.0487999910354614
2009-09-15 05:00:00,0.243,0.335,0.09200000834465027
2009-09-15 06:00:00,0.6644,0.7146,0.05020002660751344
2009-09-15 07:00:00,1.373,1.8026,0.42960002613067627
2009-09-15 08:00:00,1.7886,1.6345,0.1540999732971191
2009-09-15 09:00:00,1.3577,1.4177,0.06000005226135263
2009-09-15 10:00:00,1.366,1.1425,0.22349995708465586
2009-09-15 11:00:00,1.1151,1.2158,0.10070004692077639
2009-09-15 12:00:00,0.3032,0.9902,0.6869999831199646
2009-09-15 13:00:00,0.3503,0.2887,0.06159998564720154
2009-09-15 14:00:00,0.2467,0.3905,0.143800009059906
2009-09-15 15:00:00,0.3575,0.3507,0.0068000090122222745
2009-09-15 16:00:00,0.3346,0.4297,0.09509998717308044
2009-09-15 17:00:00,0.3929,0.4862,0.09330000481605527
2009-09-15 18:00:00,0.3119,0.7684,0.45650001344680785
2009-09-15 19:00:00,2.2415,1.295,0.9465000429153441
2009-09-15 20:00:00,3.5166,2.614,0.9025999179840087
2009-09-15 21:00:00,2.9521,2.5702,0.3819000335693361
2009-09-15 22:00:00,1.7257,1.6461,0.07959995574951173
2009-09-15 23:00:00,1.5107,0.7353,0.7753999955177306
2009-09-16 00:00:00,0.3526,0.8698,0.5171999715805053
2009-09-16 01:00:00,0.3845,0.3537,0.030799988031387338
2009-09-16 02:00:00,0.2908,0.3054,0.014600013923645017
2009-09-16 03:00:00,0.2979,0.2972,0.0007000056743621808
2009-09-16 04:00:00,0.3056,0.2662,0.03939999399185179
2009-09-16 05:00:00,1.0373,0.3604,0.6769000087261201
2009-09-16 06:00:00,0.8277,1.2743,0.4465999792098999
2009-09-16 07:00:00,2.7293,1.7766,0.9526999967575072
2009-09-16 08:00:00,1.6561,1.9379,0.28179994716644297
2009-09-16 09:00:00,1.3493,1.3716,0.022300031852722224
2009-09-16 10:00:00,1.4192,1.2375,0.18170004768371584
2009-09-16 11:00:00,1.7684,1.297,0.4713999494552612
2009-09-16 12:00:00,3.1046,1.6197,1.4849000450134278
2009-09-16 13:00:00,1.387,2.3121,0.9250999336242676
2009-09-16 14:00:00,0.4859,0.9985,0.5125999895095825
2009-09-16 15:00:00,0.453,0.6117,0.15869999837875365
2009-09-16 16:00:00,0.3583,0.5444,0.18609997673034667
2009-09-16 17:00:00,0.2543,0.5814,0.3270999772071838
2009-09-16 18:00:00,0.3822,0.7926,0.4103999760627747
2009-09-16 19:00:00,0.9602,1.3413,0.3811000106811523
2009-09-16 20:00:00,3.0126,2.2219,0.7907000137329101
2009-09-16 21:00:00,2.9689,2.5654,0.4035001148223878
2009-09-16 22:00:00,1.7751,1.9189,0.1438000129699708
2009-09-16 23:00:00,1.4919,0.8235,0.6684000224113464
2009-09-17 00:00:00,0.3319,0.7745,0.44260001239776614
2009-09-17 01:00:00,0.3522,0.3399,0.012300013017654432
2009-09-17 02:00:00,0.2725,0.3066,0.03410000443458555
2009-09-17 03:00:00,0.3219,0.2978,0.024099995517730732
2009-09-17 04:00:00,0.3489,0.2842,0.06469998731613158
2009-09-17 05:00:00,0.3074,0.3683,0.06089999089241027
2009-09-17 06:00:00,0.479,0.9061,0.42709997510910036
2009-09-17 07:00:00,1.9077,1.714,0.19370001335144038
2009-09-17 08:00:00,1.7913,1.8524,0.061099945259094346
2009-09-17 09:00:00,1.3502,1.4806,0.13039999942779534
2009-09-17 10:00:00,1.4609,1.2049,0.25599997367858895
2009-09-17 11:00:00,1.3833,1.2869,0.09639995651245115
2009-09-17 12:00:00,1.3934,1.1651,0.22830002155303952
2009-09-17 13:00:00,1.4028,1.2015,0.20129994182586675
2009-09-17 14:00:00,0.4576,1.0426,0.5850000356674194
2009-09-17 15:00:00,0.3325,0.401,0.06849999308586119
2009-09-17 16:00:00,0.2687,0.4146,0.14590001468658448
2009-09-17 17:00:00,0.2916,0.4643,0.17270000662803647
2009-09-17 18:00:00,0.5464,0.8205,0.2741000162124634
2009-09-17 19:00:00,1.0175,1.5905,0.572999997138977
2009-09-17 20:00:00,1.2796,2.088,0.8084000591278075
2009-09-17 21:00:00,1.6195,1.9297,0.3102000169754029
2009-09-17 22:00:00,1.0235,1.3387,0.31520005607604973
2009-09-17 23:00:00,0.4501,0.5558,0.10570002069473267
2009-09-18 00:00:00,0.3099,0.3646,0.05470000276565551
2009-09-18 01:00:00,0.3087,0.3143,0.005600000667572047
2009-09-18 02:00:00,0.2748,0.3009,0.026100012254714977
2009-09-18 03:00:00,0.322,0.2982,0.023799988746643075
2009-09-18 04:00:00,0.3075,0.2814,0.026100004911422725
2009-09-18 05:00:00,0.253,0.3176,0.06460001182556152
2009-09-18 06:00:00,0.3964,0.709,0.3125999914169312
2009-09-18 07:00:00,1.6424,1.5197,0.12269994964599618
2009-09-18 08:00:00,2.2542,1.8606,0.39360000534057615
2009-09-18 09:00:00,1.8882,1.6913,0.19689996547698985
2009-09-18 10:00:00,1.4019,1.5918,0.1898999744415284
2009-09-18 11:00:00,1.5415,1.2571,0.2844000139236451
2009-09-18 12:00:00,1.341,1.495,0.1540000047683716
2009-09-18 13:00:00,0.3011,1.1445,0.8434000171661378
2009-09-18 14:00:00,0.2042,0.3221,0.11790001349449158
2009-09-18 15:00:00,0.2972,0.3157,0.018499994564056377
2009-09-18 16:00:00,0.2401,0.3797,0.13960000505447387
2009-09-18 17:00:00,0.303,0.3954,0.09239998769760133
2009-09-18 18:00:00,0.2755,0.7215,0.4459999794960022
2009-09-18 19:00:00,1.4121,1.1729,0.2392000385284423
2009-09-18 20:00:00,3.305,2.3484,0.9565998840332033
2009-09-18 21:00:00,1.7243,2.5699,0.8456000358581544
2009-09-18 22:00:00,1.7837,1.2532,0.5304999458312989
2009-09-18 23:00:00,0.8127,1.1015,0.2888000343322754
2009-09-19 00:00:00,0.366,0.4634,0.0974000062942505
2009-09-19 01:00:00,0.2874,0.3027,0.015300012922286998
2009-09-19 02:00:00,0.2904,0.3059,0.015500007486343392
2009-09-19 03:00:00,0.3257,0.3031,0.022600010108947743
2009-09-19 04:00:00,0.9081,0.2786,0.6294999927043915
2009-09-19 05:00:00,0.2703,0.4687,0.19839999170303346
2009-09-19 06:00:00,0.2819,0.5464,0.26450001058578493
2009-09-19 07:00:00,0.4306,0.9694,0.5387999886512757
