datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0005,0.46180003623962396
2009-09-14 08:00:00,1.4734,1.7695,0.29610001716613765
2009-09-14 09:00:00,1.5693,1.1297,0.4396000545501708
2009-09-14 10:00:00,1.7106,1.3944,0.3161999994277953
2009-09-14 11:00:00,3.0472,1.4739,1.5733000394821168
2009-09-14 12:00:00,0.8466,2.2672,1.420599993133545
2009-09-14 13:00:00,0.6968,0.7327,0.035899990272522
2009-09-14 14:00:00,0.6956,0.6723,0.02330001888275146
2009-09-14 15:00:00,0.6184,0.642,0.023600019550323537
2009-09-14 16:00:00,0.5573,0.5631,0.0057999803543090644
2009-09-14 17:00:00,0.3388,0.5684,0.22960002536773683
2009-09-14 18:00:00,1.0447,0.618,0.4267000290870666
2009-09-14 19:00:00,1.6267,1.7987,0.17199997501373288
2009-09-14 20:00:00,1.7553,2.0654,0.3100998851776122
2009-09-14 21:00:00,2.328,1.7108,0.6171999483108519
2009-09-14 22:00:00,0.954,1.6698,0.7158000431060791
2009-09-14 23:00:00,1.05,0.5715,0.47849999666213994
2009-09-15 00:00:00,0.8278,0.8217,0.006100023078918437
2009-09-15 01:00:00,0.3378,0.4765,0.138700004529953
2009-09-15 02:00:00,0.3045,0.3459,0.04139999914169312
2009-09-15 03:00:00,0.3266,0.3684,0.04180000748634338
2009-09-15 04:00:00,0.3319,0.331,0.0008999997615813937
2009-09-15 05:00:00,0.243,0.3951,0.15209999752044678
2009-09-15 06:00:00,0.6644,0.9508,0.28640000162124635
2009-09-15 07:00:00,1.373,1.8252,0.4521999616622925
2009-09-15 08:00:00,1.7886,1.565,0.22359994277954098
2009-09-15 09:00:00,1.3577,1.4417,0.08399998168945322
2009-09-15 10:00:00,1.366,1.1469,0.21909994220733653
2009-09-15 11:00:00,1.1151,1.198,0.08289995422363283
2009-09-15 12:00:00,0.3032,0.9401,0.6369000142097473
2009-09-15 13:00:00,0.3503,0.304,0.04630000977516174
2009-09-15 14:00:00,0.2467,0.3876,0.14090000467300415
2009-09-15 15:00:00,0.3575,0.3545,0.0030000042915344083
2009-09-15 16:00:00,0.3346,0.4464,0.111799986743927
2009-09-15 17:00:00,0.3929,0.4816,0.08869998655319211
2009-09-15 18:00:00,0.3119,0.6623,0.3503999906539917
2009-09-15 19:00:00,2.2415,1.2139,1.0276000299453734
2009-09-15 20:00:00,3.5166,2.4994,1.0172000995635986
2009-09-15 21:00:00,2.9521,2.617,0.335099897003174
2009-09-15 22:00:00,1.7257,1.9361,0.2104000061035156
2009-09-15 23:00:00,1.5107,0.8915,0.6192000038146972
2009-09-16 00:00:00,0.3526,0.9749,0.6223000072479248
2009-09-16 01:00:00,0.3845,0.3523,0.0322000117301941
2009-09-16 02:00:00,0.2908,0.3657,0.07490000648498535
2009-09-16 03:00:00,0.2979,0.3818,0.08389999589920044
2009-09-16 04:00:00,0.3056,0.327,0.021399992132186907
2009-09-16 05:00:00,1.0373,0.4533,0.5840000007629396
2009-09-16 06:00:00,0.8277,1.5171,0.6893999765396118
2009-09-16 07:00:00,2.7293,1.7981,0.931200005340576
2009-09-16 08:00:00,1.6561,1.844,0.18789998188018808
2009-09-16 09:00:00,1.3493,1.2847,0.06459996395111078
2009-09-16 10:00:00,1.4192,1.1949,0.22429996414184572
2009-09-16 11:00:00,1.7684,1.2831,0.4852999910354614
2009-09-16 12:00:00,3.1046,1.5518,1.552799987411499
2009-09-16 13:00:00,1.387,2.2638,0.8767999057769775
2009-09-16 14:00:00,0.4859,0.9657,0.4797999707221985
2009-09-16 15:00:00,0.453,0.5025,0.049499997615814195
2009-09-16 16:00:00,0.3583,0.5045,0.14619997186660766
2009-09-16 17:00:00,0.2543,0.5484,0.29409998483657834
2009-09-16 18:00:00,0.3822,0.7061,0.3238999870300293
2009-09-16 19:00:00,0.9602,1.3201,0.3598999498367309
2009-09-16 20:00:00,3.0126,2.099,0.9136000228881835
2009-09-16 21:00:00,2.9689,2.4237,0.5451999057769776
2009-09-16 22:00:00,1.7751,1.91,0.13489996662139903
2009-09-16 23:00:00,1.4919,0.8003,0.6915999979019165
2009-09-17 00:00:00,0.3319,0.8119,0.48000001964569095
2009-09-17 01:00:00,0.3522,0.3338,0.018400011968612684
2009-09-17 02:00:00,0.2725,0.3219,0.049400010108947734
2009-09-17 03:00:00,0.3219,0.3514,0.029499987936019878
2009-09-17 04:00:00,0.3489,0.3367,0.012200007581710803
2009-09-17 05:00:00,0.3074,0.4457,0.1382999897956848
2009-09-17 06:00:00,0.479,1.1099,0.6308999977111817
