datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9161,0.546199974822998
2009-09-14 08:00:00,1.4734,1.6999,0.22650003108978267
2009-09-14 09:00:00,1.5693,1.145,0.42430001907348625
2009-09-14 10:00:00,1.7106,1.2419,0.4687000328063964
2009-09-14 11:00:00,3.0472,1.4277,1.6194999572753908
2009-09-14 12:00:00,0.8466,2.0264,1.179800089263916
2009-09-14 13:00:00,0.6968,0.6979,0.0010999972343445075
2009-09-14 14:00:00,0.6956,0.7162,0.020599994087219242
2009-09-14 15:00:00,0.6184,0.6861,0.06770000610351568
2009-09-14 16:00:00,0.5573,0.6535,0.09620002050399779
2009-09-14 17:00:00,0.3388,0.6409,0.30210001583099366
2009-09-14 18:00:00,1.0447,0.704,0.3407000038146972
2009-09-14 19:00:00,1.6267,1.6547,0.028000040817260707
2009-09-14 20:00:00,1.7553,2.0693,0.3139999362945556
2009-09-14 21:00:00,2.328,1.9585,0.36949997234344467
2009-09-14 22:00:00,0.954,1.699,0.7450000009536744
2009-09-14 23:00:00,1.05,0.5552,0.49480001926422124
2009-09-15 00:00:00,0.8278,0.6889,0.1389000061035156
2009-09-15 01:00:00,0.3378,0.5165,0.17869999618530275
2009-09-15 02:00:00,0.3045,0.3899,0.08539999890327454
2009-09-15 03:00:00,0.3266,0.3802,0.05359999861717224
2009-09-15 04:00:00,0.3319,0.3655,0.033600003099441555
2009-09-15 05:00:00,0.243,0.4271,0.18410000276565552
2009-09-15 06:00:00,0.6644,0.8965,0.23209999141693116
2009-09-15 07:00:00,1.373,1.8339,0.46089997482299805
2009-09-15 08:00:00,1.7886,1.5409,0.24770000801086423
2009-09-15 09:00:00,1.3577,1.3381,0.019600043487548735
2009-09-15 10:00:00,1.366,1.0475,0.31849998569488536
2009-09-15 11:00:00,1.1151,1.1061,0.009000036811828593
2009-09-15 12:00:00,0.3032,0.834,0.5307999914169311
2009-09-15 13:00:00,0.3503,0.4009,0.05060000629425049
2009-09-15 14:00:00,0.2467,0.4243,0.17759998517036438
2009-09-15 15:00:00,0.3575,0.4241,0.06660001158714296
2009-09-15 16:00:00,0.3346,0.465,0.13040000357627868
2009-09-15 17:00:00,0.3929,0.5002,0.10729997358322141
2009-09-15 18:00:00,0.3119,0.5983,0.2863999801635742
2009-09-15 19:00:00,2.2415,0.8482,1.393299976825714
2009-09-15 20:00:00,3.5166,2.5389,0.9777001014709472
2009-09-15 21:00:00,2.9521,2.6245,0.32759996376037614
2009-09-15 22:00:00,1.7257,1.7125,0.013200023841857922
2009-09-15 23:00:00,1.5107,0.6938,0.8169000274658202
2009-09-16 00:00:00,0.3526,0.8757,0.5230999969482422
2009-09-16 01:00:00,0.3845,0.4071,0.02259999203681945
2009-09-16 02:00:00,0.2908,0.3552,0.06439999265670776
2009-09-16 03:00:00,0.2979,0.3684,0.07050000748634339
2009-09-16 04:00:00,0.3056,0.356,0.050400006198883074
2009-09-16 05:00:00,1.0373,0.5121,0.5252000186920167
2009-09-16 06:00:00,0.8277,1.5193,0.6915999839782715
2009-09-16 07:00:00,2.7293,1.7367,0.9925999420166014
2009-09-16 08:00:00,1.6561,1.7419,0.08579996719360361
2009-09-16 09:00:00,1.3493,1.2458,0.10349998168945307
2009-09-16 10:00:00,1.4192,1.1076,0.31160002632141115
2009-09-16 11:00:00,1.7684,1.1942,0.5741999610900879
2009-09-16 12:00:00,3.1046,1.564,1.5405999895095825
2009-09-16 13:00:00,1.387,2.2651,0.8781000022888183
2009-09-16 14:00:00,0.4859,0.9235,0.4376000014305115
2009-09-16 15:00:00,0.453,0.621,0.1679999918937683
2009-09-16 16:00:00,0.3583,0.5366,0.1782999937057495
2009-09-16 17:00:00,0.2543,0.5947,0.34039997882843015
2009-09-16 18:00:00,0.3822,0.743,0.36079997091293337
2009-09-16 19:00:00,0.9602,1.1835,0.22330005149841303
2009-09-16 20:00:00,3.0126,1.9784,1.0342000080108642
2009-09-16 21:00:00,2.9689,2.1854,0.7834999908447267
2009-09-16 22:00:00,1.7751,1.4757,0.2993999792098998
2009-09-16 23:00:00,1.4919,0.717,0.7748999923706055
2009-09-17 00:00:00,0.3319,0.7252,0.3932999974250794
2009-09-17 01:00:00,0.3522,0.4033,0.05109998731613158
2009-09-17 02:00:00,0.2725,0.3673,0.09480000376701353
2009-09-17 03:00:00,0.3219,0.3702,0.048300008153915386
2009-09-17 04:00:00,0.3489,0.3637,0.014800002431869519
2009-09-17 05:00:00,0.3074,0.5829,0.2754999876976013
2009-09-17 06:00:00,0.479,1.294,0.8150000295639038
2009-09-17 07:00:00,1.9077,1.7621,0.14560001869201655
2009-09-17 08:00:00,1.7913,1.6437,0.1475999963760375
2009-09-17 09:00:00,1.3502,1.397,0.04679995517730706
2009-09-17 10:00:00,1.4609,1.0991,0.3618000062942506
2009-09-17 11:00:00,1.3833,1.1868,0.19649999694824216
2009-09-17 12:00:00,1.3934,1.0299,0.36350004520416257
2009-09-17 13:00:00,1.4028,1.0695,0.33330003051757817
2009-09-17 14:00:00,0.4576,1.0269,0.569300053024292
2009-09-17 15:00:00,0.3325,0.4679,0.13540000796318052
2009-09-17 16:00:00,0.2687,0.4447,0.1760000026702881
2009-09-17 17:00:00,0.2916,0.4814,0.18980001296997068
2009-09-17 18:00:00,0.5464,0.6882,0.1417999969482422
2009-09-17 19:00:00,1.0175,1.4519,0.4344000053405761
2009-09-17 20:00:00,1.2796,1.8961,0.6165000442504882
2009-09-17 21:00:00,1.6195,1.7387,0.11920003223419195
2009-09-17 22:00:00,1.0235,1.2446,0.22110005760192863
2009-09-17 23:00:00,0.4501,0.5621,0.11199999322891235
2009-09-18 00:00:00,0.3099,0.4396,0.12969999084472655
2009-09-18 01:00:00,0.3087,0.4083,0.09960001235008242
2009-09-18 02:00:00,0.2748,0.3877,0.11289999146461488
2009-09-18 03:00:00,0.322,0.3948,0.07280000734329223
2009-09-18 04:00:00,0.3075,0.3767,0.06920001387596131
2009-09-18 05:00:00,0.253,0.4989,0.24589999628067016
2009-09-18 06:00:00,0.3964,1.0532,0.6568000064849854
2009-09-18 07:00:00,1.6424,1.6726,0.03020003089904777
2009-09-18 08:00:00,2.2542,1.6649,0.5893000547409057
2009-09-18 09:00:00,1.8882,1.6038,0.28439994163513194
2009-09-18 10:00:00,1.4019,1.4638,0.061899953460693435
2009-09-18 11:00:00,1.5415,1.0976,0.44390001678466806
2009-09-18 12:00:00,1.341,1.39,0.048999985694885284
2009-09-18 13:00:00,0.3011,1.0698,0.7687000192642213
2009-09-18 14:00:00,0.2042,0.3606,0.15639999465942384
2009-09-18 15:00:00,0.2972,0.3749,0.07770001320838926
2009-09-18 16:00:00,0.2401,0.422,0.181899990940094
2009-09-18 17:00:00,0.303,0.4816,0.17859998655319215
2009-09-18 18:00:00,0.2755,0.7161,0.4405999774932861
2009-09-18 19:00:00,1.4121,1.0673,0.3448000379562377
2009-09-18 20:00:00,3.305,2.2264,1.0786001014709474
2009-09-18 21:00:00,1.7243,2.3214,0.5970999271392823
2009-09-18 22:00:00,1.7837,1.0477,0.7359999525070191
2009-09-18 23:00:00,0.8127,1.0993,0.28660002689361574
2009-09-19 00:00:00,0.366,0.4784,0.11239999198913575
2009-09-19 01:00:00,0.2874,0.3584,0.07099998722076417
2009-09-19 02:00:00,0.2904,0.3753,0.08489999017715455
2009-09-19 03:00:00,0.3257,0.3907,0.06500001244544984
2009-09-19 04:00:00,0.9081,0.3757,0.5324000030517578
2009-09-19 05:00:00,0.2703,0.5706,0.3002999732017517
2009-09-19 06:00:00,0.2819,0.7414,0.45950000343322756
2009-09-19 07:00:00,0.4306,1.1225,0.691899942779541
2009-09-19 08:00:00,0.7234,1.2902,0.5667999950408935
2009-09-19 09:00:00,1.5997,1.2363,0.3634000083923339
2009-09-19 10:00:00,2.0887,1.5603,0.5284000074386594
2009-09-19 11:00:00,1.9148,1.921,0.006200003814697208
2009-09-19 12:00:00,1.8032,1.8709,0.06770003490448007
2009-09-19 13:00:00,3.3284,1.8231,1.5053000291824339
2009-09-19 14:00:00,1.7225,2.1335,0.411000099182129
2009-09-19 15:00:00,2.0438,1.6475,0.3962999618530274
2009-09-19 16:00:00,1.4916,1.9124,0.42080000724792477
2009-09-19 17:00:00,2.6567,1.8758,0.7808999864578245
2009-09-19 18:00:00,1.7375,2.3601,0.6226000308990478
2009-09-19 19:00:00,1.3824,1.9795,0.5971000553131103
2009-09-19 20:00:00,2.3798,1.7931,0.5867000005722045
2009-09-19 21:00:00,2.8622,1.742,1.1202000162124635
2009-09-19 22:00:00,2.0129,1.4926,0.5203000358581544
2009-09-19 23:00:00,2.6873,1.1291,1.55820003490448
2009-09-20 00:00:00,2.2097,1.1438,1.0658999797821047
2009-09-20 01:00:00,2.3901,1.0706,1.3194999671936034
2009-09-20 02:00:00,0.8978,1.4443,0.5465000555038452
2009-09-20 03:00:00,0.3412,0.5071,0.16589998607635498
2009-09-20 04:00:00,0.532,0.3765,0.15549998950958255
2009-09-20 05:00:00,0.333,0.3821,0.04909998607635496
2009-09-20 06:00:00,0.2828,0.3976,0.11479999513626099
2009-09-20 07:00:00,0.3415,0.5261,0.1845999798774719
2009-09-20 08:00:00,0.4602,0.789,0.3287999747276306
2009-09-20 09:00:00,1.1826,0.9935,0.189100005722046
2009-09-20 10:00:00,0.3614,1.4115,1.0500999771118165
2009-09-20 11:00:00,1.2074,1.0817,0.12570003261566165
2009-09-20 12:00:00,2.1333,1.4375,0.6958000000000002
2009-09-20 13:00:00,2.4967,1.833,0.6637000553131105
2009-09-20 14:00:00,1.8174,1.9817,0.16429994354248056
2009-09-20 15:00:00,1.5366,1.7548,0.21819996204376224
2009-09-20 16:00:00,1.9388,1.5783,0.36050000076293953
2009-09-20 17:00:00,1.7844,1.7827,0.0017000574111938338
2009-09-20 18:00:00,1.4745,2.0033,0.5287999515533448
2009-09-20 19:00:00,2.298,1.8632,0.4348000507354737
2009-09-20 20:00:00,2.6527,2.0021,0.6506000091552733
2009-09-20 21:00:00,2.4833,2.0648,0.41849997596740707
2009-09-20 22:00:00,1.5113,1.6604,0.14910003299713126
2009-09-20 23:00:00,1.2555,0.7803,0.47519997882843024
2009-09-21 00:00:00,0.4509,0.8145,0.36359997425079343
2009-09-21 01:00:00,0.8359,0.4167,0.41919999446868894
2009-09-21 02:00:00,0.3151,0.4489,0.1338000141620636
2009-09-21 03:00:00,0.3615,0.4001,0.03859999275207521
2009-09-21 04:00:00,0.3372,0.3746,0.037399993228912354
2009-09-21 05:00:00,0.3134,0.4029,0.08950001034736632
2009-09-21 06:00:00,1.0286,0.7747,0.2539000140190124
2009-09-21 07:00:00,2.4107,1.8398,0.570899999809265
2009-09-21 08:00:00,1.4664,1.7399,0.27349999294281013
2009-09-21 09:00:00,1.3687,1.1965,0.1722000562667847
2009-09-21 10:00:00,1.3892,1.1363,0.2529000322341919
2009-09-21 11:00:00,1.395,1.1285,0.2665000152587891
2009-09-21 12:00:00,1.7147,1.2175,0.4972000286102294
2009-09-21 13:00:00,0.6614,1.3841,0.7226999603271484
2009-09-21 14:00:00,0.3212,0.5429,0.221700025844574
2009-09-21 15:00:00,0.3743,0.487,0.11269998855590818
2009-09-21 16:00:00,0.3315,0.5035,0.17199998474121092
2009-09-21 17:00:00,0.3393,0.5366,0.19729999370574952
2009-09-21 18:00:00,0.3838,0.6193,0.23550000782012942
2009-09-21 19:00:00,1.5196,1.0378,0.4818000455856324
2009-09-21 20:00:00,2.8789,2.134,0.7448999370574949
2009-09-21 21:00:00,2.1843,2.4585,0.2741999084472657
2009-09-21 22:00:00,0.901,1.5875,0.6864999761581421
2009-09-21 23:00:00,0.3488,0.5109,0.16210002059936524
2009-09-22 00:00:00,0.3165,0.4394,0.12289998745918274
2009-09-22 01:00:00,0.3554,0.4177,0.06229999265670777
2009-09-22 02:00:00,0.3104,0.3918,0.08139998636245727
2009-09-22 03:00:00,1.0221,0.3988,0.6233000143527985
2009-09-22 04:00:00,0.3072,0.4325,0.1253000047683716
2009-09-22 05:00:00,0.34,0.4696,0.12959999203681943
2009-09-22 06:00:00,0.8081,0.9086,0.10049997272491451
2009-09-22 07:00:00,1.1543,1.8975,0.7432000381469726
2009-09-22 08:00:00,1.5378,1.475,0.06279997615814215
2009-09-22 09:00:00,1.4391,1.2333,0.205800029373169
2009-09-22 10:00:00,1.4387,1.1259,0.3127999698638917
2009-09-22 11:00:00,1.0152,1.1416,0.12640001277923574
2009-09-22 12:00:00,0.2968,0.7999,0.5030999953269959
2009-09-22 13:00:00,0.6504,0.3651,0.2853000036716461
2009-09-22 14:00:00,0.4844,0.6452,0.16080001411437989
2009-09-22 15:00:00,0.3817,0.5396,0.1579000146865845
2009-09-22 16:00:00,0.5952,0.4974,0.09780001420974727
2009-09-22 17:00:00,1.0055,0.6988,0.3066999726295472
2009-09-22 18:00:00,0.7948,1.1063,0.31149999637603765
2009-09-22 19:00:00,0.9827,1.2398,0.25709997634887694
2009-09-22 20:00:00,2.108,1.9253,0.1826999979019166
2009-09-22 21:00:00,1.9594,2.2006,0.24119990882873532
2009-09-22 22:00:00,1.0588,1.3038,0.24499998683929447
2009-09-22 23:00:00,0.4131,0.5162,0.10310000600814817
2009-09-23 00:00:00,0.3655,0.4588,0.09329998803138734
2009-09-23 01:00:00,0.2393,0.4004,0.1611000127315521
2009-09-23 02:00:00,0.2645,0.3859,0.12139999079704283
2009-09-23 03:00:00,0.31,0.3901,0.08010000228881836
2009-09-23 04:00:00,0.2475,0.3697,0.12220001459121704
2009-09-23 05:00:00,0.3003,0.4554,0.1550999900817871
2009-09-23 06:00:00,1.3457,0.9925,0.3531999928474425
2009-09-23 07:00:00,2.3543,1.9748,0.37950000934600814
2009-09-23 08:00:00,1.4262,1.6253,0.1991000497817994
2009-09-23 09:00:00,1.3629,1.0884,0.2744999937057495
2009-09-23 10:00:00,1.935,1.0722,0.8628000593185425
2009-09-23 11:00:00,1.7625,1.6306,0.13190002441406246
2009-09-23 12:00:00,1.8308,1.4315,0.3993000419616699
2009-09-23 13:00:00,1.3608,1.5246,0.1638000289916992
2009-09-23 14:00:00,1.6343,1.0765,0.5577999418258668
2009-09-23 15:00:00,0.7313,1.2016,0.4702999555587769
2009-09-23 16:00:00,0.277,0.6766,0.39959997940063474
2009-09-23 17:00:00,0.3887,0.5549,0.16619999055862428
2009-09-23 18:00:00,0.4156,0.9047,0.48909998121261594
2009-09-23 19:00:00,1.6211,1.187,0.43409996376037596
2009-09-23 20:00:00,1.776,2.084,0.3080001106262207
2009-09-23 21:00:00,2.0367,1.8606,0.17610000534057635
2009-09-23 22:00:00,2.3454,1.2102,1.1352000478744508
2009-09-23 23:00:00,0.9456,1.0186,0.0729999870300293
2009-09-24 00:00:00,0.3112,0.4784,0.16719999198913577
2009-09-24 01:00:00,0.2491,0.3549,0.10580000247955323
2009-09-24 02:00:00,0.3035,0.3663,0.06279998683929444
2009-09-24 03:00:00,0.2502,0.3669,0.11669999699592593
2009-09-24 04:00:00,0.2509,0.3598,0.10890001091957091
2009-09-24 05:00:00,0.2567,0.5418,0.28510002212524416
2009-09-24 06:00:00,1.0682,1.0837,0.015499941635131798
2009-09-24 07:00:00,2.3258,1.8728,0.45300000743865976
2009-09-24 08:00:00,1.7846,1.6401,0.1444999977111816
2009-09-24 09:00:00,1.3858,1.2852,0.10060000019073478
2009-09-24 10:00:00,1.4608,0.992,0.4688000162124635
2009-09-24 11:00:00,0.9265,1.176,0.2494999990463257
2009-09-24 12:00:00,0.4691,0.6483,0.17919999208450316
2009-09-24 13:00:00,0.2971,0.4749,0.17780000724792483
2009-09-24 14:00:00,0.243,0.4462,0.20320001316070557
2009-09-24 15:00:00,0.2514,0.3907,0.13930001244544982
2009-09-24 16:00:00,0.3165,0.436,0.11949998950958252
2009-09-24 17:00:00,0.2433,0.5323,0.2889999954223633
2009-09-24 18:00:00,0.4592,0.6586,0.19939997272491455
2009-09-24 19:00:00,1.8621,1.1593,0.7028000303268434
2009-09-24 20:00:00,3.6872,2.2074,1.4797999164581297
2009-09-24 21:00:00,3.0716,2.2671,0.8044999042510987
2009-09-24 22:00:00,1.8917,1.5376,0.3540999595642089
2009-09-24 23:00:00,0.4057,0.9453,0.5395999830245972
2009-09-25 00:00:00,0.2592,0.3562,0.0970000095844269
2009-09-25 01:00:00,0.282,0.3583,0.07630000042915347
2009-09-25 02:00:00,0.2651,0.3654,0.10029998650550842
