datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.89,0.5723000143051147
2009-09-14 08:00:00,1.4734,1.709,0.2355999914169311
2009-09-14 09:00:00,1.5693,1.21,0.35929996185302726
2009-09-14 10:00:00,1.7106,1.3944,0.3161999994277953
2009-09-14 11:00:00,3.0472,1.5204,1.526799952697754
2009-09-14 12:00:00,0.8466,2.2238,1.3771999439239502
2009-09-14 13:00:00,0.6968,0.7905,0.09369998521804812
2009-09-14 14:00:00,0.6956,0.7791,0.08350000085830689
2009-09-14 15:00:00,0.6184,0.6905,0.07210002098083501
2009-09-14 16:00:00,0.5573,0.6513,0.09400001306533812
2009-09-14 17:00:00,0.3388,0.5953,0.25650001878738404
2009-09-14 18:00:00,1.0447,0.6872,0.3574999901771545
2009-09-14 19:00:00,1.6267,1.8981,0.2714000185012817
2009-09-14 20:00:00,1.7553,2.084,0.3287001106262206
2009-09-14 21:00:00,2.328,1.6506,0.6774000434875487
2009-09-14 22:00:00,0.954,1.5866,0.6325999460220337
2009-09-14 23:00:00,1.05,0.6232,0.42680000066757207
2009-09-15 00:00:00,0.8278,0.7538,0.0740000250816345
2009-09-15 01:00:00,0.3378,0.5415,0.20369997234344484
2009-09-15 02:00:00,0.3045,0.3426,0.03809998798370362
2009-09-15 03:00:00,0.3266,0.3374,0.01079998936653137
2009-09-15 04:00:00,0.3319,0.3326,0.0006999975204468045
2009-09-15 05:00:00,0.243,0.3767,0.1337000138759613
2009-09-15 06:00:00,0.6644,0.8586,0.19420002040863038
2009-09-15 07:00:00,1.373,1.7182,0.3451999683380127
2009-09-15 08:00:00,1.7886,1.4675,0.32110002861022946
2009-09-15 09:00:00,1.3577,1.3685,0.010799994277954195
2009-09-15 10:00:00,1.366,1.1471,0.21890002822875987
2009-09-15 11:00:00,1.1151,1.2086,0.0935000442504883
2009-09-15 12:00:00,0.3032,0.9884,0.6851999824523926
2009-09-15 13:00:00,0.3503,0.3548,0.004499985885620117
2009-09-15 14:00:00,0.2467,0.432,0.18530001120567322
2009-09-15 15:00:00,0.3575,0.4231,0.06559999465942384
2009-09-15 16:00:00,0.3346,0.4478,0.11320001044273376
2009-09-15 17:00:00,0.3929,0.4845,0.09159999094009397
2009-09-15 18:00:00,0.3119,0.6497,0.33779998598098754
2009-09-15 19:00:00,2.2415,1.1637,1.0778000154495238
2009-09-15 20:00:00,3.5166,2.7331,0.7835000625610351
2009-09-15 21:00:00,2.9521,2.4561,0.49600001296997087
2009-09-15 22:00:00,1.7257,1.6737,0.0520000249862671
2009-09-15 23:00:00,1.5107,0.8282,0.6825000173568725
2009-09-16 00:00:00,0.3526,0.9259,0.5732999824523926
2009-09-16 01:00:00,0.3845,0.3796,0.004900011539459237
2009-09-16 02:00:00,0.2908,0.3081,0.01729998512268066
2009-09-16 03:00:00,0.2979,0.3343,0.03640001139640808
2009-09-16 04:00:00,0.3056,0.3068,0.0012000078201294118
2009-09-16 05:00:00,1.0373,0.381,0.6562999878406526
2009-09-16 06:00:00,0.8277,1.2694,0.4417000005722046
2009-09-16 07:00:00,2.7293,1.6586,1.0707000272750853
2009-09-16 08:00:00,1.6561,1.8068,0.1507000078201295
2009-09-16 09:00:00,1.3493,1.328,0.021300050544738713
2009-09-16 10:00:00,1.4192,1.2396,0.17960005683898927
2009-09-16 11:00:00,1.7684,1.2806,0.4878000482559204
2009-09-16 12:00:00,3.1046,1.5684,1.5361999746322632
2009-09-16 13:00:00,1.387,2.2562,0.8692000751495361
2009-09-16 14:00:00,0.4859,0.993,0.5070999709129334
2009-09-16 15:00:00,0.453,0.6592,0.2062000126838684
2009-09-16 16:00:00,0.3583,0.5466,0.18829998416900634
2009-09-16 17:00:00,0.2543,0.5357,0.28140002317428586
2009-09-16 18:00:00,0.3822,0.6432,0.26099998025894167
2009-09-16 19:00:00,0.9602,1.1702,0.20999999027252192
2009-09-16 20:00:00,3.0126,2.099,0.9136000228881835
2009-09-16 21:00:00,2.9689,2.3364,0.6324999679565431
2009-09-16 22:00:00,1.7751,1.6821,0.09299994239807119
2009-09-16 23:00:00,1.4919,0.7632,0.7287000149726868
2009-09-17 00:00:00,0.3319,0.7211,0.3891999727249146
2009-09-17 01:00:00,0.3522,0.3655,0.013300003099441515
2009-09-17 02:00:00,0.2725,0.3202,0.04769999623298643
2009-09-17 03:00:00,0.3219,0.3295,0.007599989748001079
2009-09-17 04:00:00,0.3489,0.3345,0.014399985218048084
2009-09-17 05:00:00,0.3074,0.3904,0.0829999924659729
2009-09-17 06:00:00,0.479,1.0272,0.5481999835968018
2009-09-17 07:00:00,1.9077,1.7411,0.16660004634857173
2009-09-17 08:00:00,1.7913,1.6992,0.09209996585845937
2009-09-17 09:00:00,1.3502,1.4323,0.0820999715805053
2009-09-17 10:00:00,1.4609,1.185,0.27590005722045907
2009-09-17 11:00:00,1.3833,1.2544,0.12889998512268064
2009-09-17 12:00:00,1.3934,1.1411,0.2522999509811401
2009-09-17 13:00:00,1.4028,1.1781,0.2247000101089478
2009-09-17 14:00:00,0.4576,1.0438,0.5861999963760376
2009-09-17 15:00:00,0.3325,0.4559,0.12340001344680784
2009-09-17 16:00:00,0.2687,0.4326,0.1638999915599823
2009-09-17 17:00:00,0.2916,0.4771,0.18550001468658445
2009-09-17 18:00:00,0.5464,0.6516,0.10520000324249268
2009-09-17 19:00:00,1.0175,1.561,0.5434999895095824
2009-09-17 20:00:00,1.2796,1.8989,0.619300032043457
2009-09-17 21:00:00,1.6195,1.7456,0.12609998512268072
2009-09-17 22:00:00,1.0235,1.3313,0.30780002021789543
2009-09-17 23:00:00,0.4501,0.5902,0.1401000069618225
2009-09-18 00:00:00,0.3099,0.3994,0.089499995803833
2009-09-18 01:00:00,0.3087,0.3603,0.05160000448226931
2009-09-18 02:00:00,0.2748,0.3342,0.05939999480247499
2009-09-18 03:00:00,0.322,0.366,0.043999996662139884
2009-09-18 04:00:00,0.3075,0.3524,0.04490000486373902
2009-09-18 05:00:00,0.253,0.3696,0.11659999799728393
2009-09-18 06:00:00,0.3964,0.8622,0.46580002174377444
2009-09-18 07:00:00,1.6424,1.5982,0.04420003643035897
2009-09-18 08:00:00,2.2542,1.7047,0.5495000068664551
2009-09-18 09:00:00,1.8882,1.6216,0.26659996814727793
2009-09-18 10:00:00,1.4019,1.525,0.12309997615814217
2009-09-18 11:00:00,1.5415,1.2061,0.3354000129699708
2009-09-18 12:00:00,1.341,1.4247,0.08370002174377444
2009-09-18 13:00:00,0.3011,1.1324,0.8313000358581544
2009-09-18 14:00:00,0.2042,0.3478,0.14359998660087586
2009-09-18 15:00:00,0.2972,0.3604,0.06319999127387999
2009-09-18 16:00:00,0.2401,0.4176,0.17750000586509704
2009-09-18 17:00:00,0.303,0.4213,0.11829999399185182
2009-09-18 18:00:00,0.2755,0.6624,0.3869000072479248
2009-09-18 19:00:00,1.4121,1.0804,0.3317000099182128
2009-09-18 20:00:00,3.305,2.2952,1.0097998905181886
2009-09-18 21:00:00,1.7243,2.4257,0.7013999492645264
2009-09-18 22:00:00,1.7837,1.1903,0.5934000122070313
2009-09-18 23:00:00,0.8127,1.1715,0.35879996757507326
2009-09-19 00:00:00,0.366,0.5193,0.1532999839782715
2009-09-19 01:00:00,0.2874,0.2957,0.008300013637542736
2009-09-19 02:00:00,0.2904,0.3326,0.042199997520446786
2009-09-19 03:00:00,0.3257,0.3449,0.019200012016296397
2009-09-19 04:00:00,0.9081,0.3242,0.5838999956607819
2009-09-19 05:00:00,0.2703,0.4982,0.227899999332428
2009-09-19 06:00:00,0.2819,0.6083,0.32639997062683107
2009-09-19 07:00:00,0.4306,1.0569,0.6263000244140625
2009-09-19 08:00:00,0.7234,1.2971,0.5736999479293823
2009-09-19 09:00:00,1.5997,1.2588,0.34089997024536123
