datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8786,0.5836999986648559
2009-09-14 08:00:00,1.4734,1.7105,0.2371000019073486
2009-09-14 09:00:00,1.5693,1.0864,0.4828999679565429
2009-09-14 10:00:00,1.7106,1.3231,0.387500029182434
2009-09-14 11:00:00,3.0472,1.4377,1.609499966812134
2009-09-14 12:00:00,0.8466,2.1368,1.2902000507354736
2009-09-14 13:00:00,0.6968,0.7403,0.04349999971389773
2009-09-14 14:00:00,0.6956,0.5909,0.1046999960899353
2009-09-14 15:00:00,0.6184,0.5768,0.04160001125335688
2009-09-14 16:00:00,0.5573,0.5411,0.016199974822998064
2009-09-14 17:00:00,0.3388,0.4859,0.14710001463890077
2009-09-14 18:00:00,1.0447,0.5293,0.5154000255584716
2009-09-14 19:00:00,1.6267,1.9418,0.3150999982833862
2009-09-14 20:00:00,1.7553,2.1364,0.38109998435974113
2009-09-14 21:00:00,2.328,1.8465,0.4814999608993529
2009-09-14 22:00:00,0.954,1.7372,0.7832000217437745
2009-09-14 23:00:00,1.05,0.595,0.45499997138977055
2009-09-15 00:00:00,0.8278,0.7707,0.05710002212524412
2009-09-15 01:00:00,0.3378,0.4681,0.13030001134872438
2009-09-15 02:00:00,0.3045,0.3467,0.042200012683868415
2009-09-15 03:00:00,0.3266,0.3813,0.054700002336502074
2009-09-15 04:00:00,0.3319,0.3191,0.012800007486343357
2009-09-15 05:00:00,0.243,0.3566,0.11359998655319214
2009-09-15 06:00:00,0.6644,0.8834,0.21900002298355103
2009-09-15 07:00:00,1.373,1.6686,0.2955999631881714
2009-09-15 08:00:00,1.7886,1.5142,0.27440002784729
2009-09-15 09:00:00,1.3577,1.4222,0.06449996452331552
2009-09-15 10:00:00,1.366,1.0819,0.2840999994277955
2009-09-15 11:00:00,1.1151,1.1373,0.02220001449584963
2009-09-15 12:00:00,0.3032,0.8482,0.5450000231742859
2009-09-15 13:00:00,0.3503,0.2998,0.05049999146461487
2009-09-15 14:00:00,0.2467,0.3435,0.09679998831748962
2009-09-15 15:00:00,0.3575,0.3774,0.019900010824203507
2009-09-15 16:00:00,0.3346,0.4111,0.07650000014305114
2009-09-15 17:00:00,0.3929,0.4585,0.06559999785423276
2009-09-15 18:00:00,0.3119,0.626,0.3140999871253967
2009-09-15 19:00:00,2.2415,1.1485,1.0930000343322752
2009-09-15 20:00:00,3.5166,2.5347,0.9819000831604003
2009-09-15 21:00:00,2.9521,2.6528,0.2992999168395998
2009-09-15 22:00:00,1.7257,1.8696,0.1439000576019287
2009-09-15 23:00:00,1.5107,0.822,0.6886999732971191
2009-09-16 00:00:00,0.3526,0.9652,0.6126000069618225
2009-09-16 01:00:00,0.3845,0.3698,0.01469999861717225
2009-09-16 02:00:00,0.2908,0.3286,0.037799989414215085
2009-09-16 03:00:00,0.2979,0.3855,0.08760001382827759
2009-09-16 04:00:00,0.3056,0.3082,0.0026000017166137868
2009-09-16 05:00:00,1.0373,0.4158,0.6214999948024751
2009-09-16 06:00:00,0.8277,1.2986,0.4708999584197998
2009-09-16 07:00:00,2.7293,1.676,1.0533000009536742
2009-09-16 08:00:00,1.6561,1.7745,0.11840001239776621
2009-09-16 09:00:00,1.3493,1.2352,0.11409995250701899
2009-09-16 10:00:00,1.4192,1.1099,0.3093000022888184
2009-09-16 11:00:00,1.7684,1.2322,0.536199973487854
2009-09-16 12:00:00,3.1046,1.5425,1.5620999809265137
2009-09-16 13:00:00,1.387,2.1925,0.805500114440918
2009-09-16 14:00:00,0.4859,0.8947,0.40879999074935913
2009-09-16 15:00:00,0.453,0.5109,0.05790002059936522
2009-09-16 16:00:00,0.3583,0.4697,0.11140000863075256
2009-09-16 17:00:00,0.2543,0.4649,0.21059998698234556
2009-09-16 18:00:00,0.3822,0.7808,0.3985999849319458
2009-09-16 19:00:00,0.9602,1.4952,0.5350000379562377
2009-09-16 20:00:00,3.0126,2.1738,0.8388000083923339
2009-09-16 21:00:00,2.9689,2.4378,0.5311000694274903
2009-09-16 22:00:00,1.7751,1.9803,0.2051999496459962
2009-09-16 23:00:00,1.4919,0.8,0.691899988079071
2009-09-17 00:00:00,0.3319,0.7735,0.4416000252723694
2009-09-17 01:00:00,0.3522,0.3687,0.016499997663497912
2009-09-17 02:00:00,0.2725,0.3163,0.043800004720687846
2009-09-17 03:00:00,0.3219,0.3535,0.03160000858306883
2009-09-17 04:00:00,0.3489,0.3203,0.028599987173080432
2009-09-17 05:00:00,0.3074,0.4164,0.1089999855518341
2009-09-17 06:00:00,0.479,1.047,0.5680000505447388
2009-09-17 07:00:00,1.9077,1.6615,0.24620002288818355
2009-09-17 08:00:00,1.7913,1.7043,0.08699995403289784
2009-09-17 09:00:00,1.3502,1.4335,0.08330005149841302
2009-09-17 10:00:00,1.4609,1.083,0.37790005531311044
2009-09-17 11:00:00,1.3833,1.1804,0.20289998607635495
2009-09-17 12:00:00,1.3934,1.063,0.330400036239624
2009-09-17 13:00:00,1.4028,1.1237,0.2790999773025513
2009-09-17 14:00:00,0.4576,1.0059,0.5483000253677368
2009-09-17 15:00:00,0.3325,0.4242,0.09169999837875364
2009-09-17 16:00:00,0.2687,0.4091,0.1403999960899353
2009-09-17 17:00:00,0.2916,0.4533,0.16169999923706052
2009-09-17 18:00:00,0.5464,0.8078,0.2613999949455261
2009-09-17 19:00:00,1.0175,1.644,0.6265000534057616
2009-09-17 20:00:00,1.2796,2.0487,0.7691000942230224
2009-09-17 21:00:00,1.6195,1.932,0.31250004100799567
2009-09-17 22:00:00,1.0235,1.5084,0.4848999633789062
2009-09-17 23:00:00,0.4501,0.5652,0.11509997119903564
2009-09-18 00:00:00,0.3099,0.3578,0.04790000686645507
2009-09-18 01:00:00,0.3087,0.3488,0.040100003528594996
2009-09-18 02:00:00,0.2748,0.3226,0.04780000705718995
2009-09-18 03:00:00,0.322,0.3967,0.07469999480247497
2009-09-18 04:00:00,0.3075,0.3303,0.022800003290176396
2009-09-18 05:00:00,0.253,0.3531,0.1001000018119812
2009-09-18 06:00:00,0.3964,0.8623,0.46589997873306277
2009-09-18 07:00:00,1.6424,1.4784,0.16400000801086434
2009-09-18 08:00:00,2.2542,1.6903,0.5639000122070312
2009-09-18 09:00:00,1.8882,1.6606,0.2276000530242921
2009-09-18 10:00:00,1.4019,1.5409,0.13899999198913582
2009-09-18 11:00:00,1.5415,1.1222,0.41929998779296884
2009-09-18 12:00:00,1.341,1.4835,0.1425000038146973
2009-09-18 13:00:00,0.3011,1.0951,0.7940000452041627
2009-09-18 14:00:00,0.2042,0.3495,0.14530000047683717
2009-09-18 15:00:00,0.2972,0.3461,0.04890000252723692
2009-09-18 16:00:00,0.2401,0.3852,0.14509999384880065
2009-09-18 17:00:00,0.303,0.4379,0.13490000677108765
2009-09-18 18:00:00,0.2755,0.6738,0.398299991607666
2009-09-18 19:00:00,1.4121,1.2404,0.17170004329681388
2009-09-18 20:00:00,3.305,2.2809,1.0240999984741213
2009-09-18 21:00:00,1.7243,2.6189,0.8946000606536866
2009-09-18 22:00:00,1.7837,1.3726,0.41110004062652594
2009-09-18 23:00:00,0.8127,1.2124,0.399699959564209
2009-09-19 00:00:00,0.366,0.4368,0.07080000305175782
2009-09-19 01:00:00,0.2874,0.3318,0.04440001378059388
2009-09-19 02:00:00,0.2904,0.3451,0.05469998559951783
2009-09-19 03:00:00,0.3257,0.3624,0.03669999532699586
2009-09-19 04:00:00,0.9081,0.3197,0.5883999973297119
2009-09-19 05:00:00,0.2703,0.4597,0.18939998836517336
2009-09-19 06:00:00,0.2819,0.6875,0.4056
2009-09-19 07:00:00,0.4306,1.0958,0.6652000421524048
2009-09-19 08:00:00,0.7234,1.2408,0.5174000230789184
2009-09-19 09:00:00,1.5997,1.1195,0.4801999589920043
2009-09-19 10:00:00,2.0887,1.5774,0.5113000308990476
2009-09-19 11:00:00,1.9148,1.9579,0.043100047302246036
2009-09-19 12:00:00,1.8032,1.8939,0.0907000368118287
2009-09-19 13:00:00,3.3284,1.8674,1.4609999498367308
2009-09-19 14:00:00,1.7225,2.26,0.5374999904632569
2009-09-19 15:00:00,2.0438,1.5759,0.4679000413894654
