datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.323,0.17929995422363287
2010-04-18 16:00:00,0.406,1.2929,0.8868999662399292
2010-04-18 17:00:00,0.3948,0.9593,0.5644999815940857
2010-04-18 18:00:00,1.2476,0.9576,0.29000000247955326
2010-04-18 19:00:00,1.6654,1.5659,0.09950003185272216
2010-04-18 20:00:00,1.8226,1.872,0.04939997901916504
2010-04-18 21:00:00,2.1953,1.6292,0.5661000183105469
2010-04-18 22:00:00,1.1288,1.3557,0.2269000160217285
2010-04-18 23:00:00,0.5014,0.6533,0.15189998731613163
2010-04-19 00:00:00,0.3788,0.5047,0.12590000505447385
2010-04-19 01:00:00,0.3616,0.4167,0.05510000553131106
2010-04-19 02:00:00,0.4413,0.4436,0.0022999989509582264
2010-04-19 03:00:00,0.3892,0.3653,0.023900000286102285
2010-04-19 04:00:00,0.3544,0.4193,0.06489998993873597
2010-04-19 05:00:00,0.3193,0.4922,0.17289998717308047
2010-04-19 06:00:00,1.0651,0.8034,0.26170001993179315
2010-04-19 07:00:00,0.58,1.6672,1.087199969291687
2010-04-19 08:00:00,0.3746,1.1339,0.7593000463485717
2010-04-19 09:00:00,1.0736,0.707,0.3665999828338624
2010-04-19 10:00:00,2.2938,1.0766,1.2172000444412232
2010-04-19 11:00:00,1.7983,1.7833,0.014999957847595224
2010-04-19 12:00:00,1.6997,1.4617,0.2380000373840332
2010-04-19 13:00:00,1.5137,1.4016,0.11209999675750737
2010-04-19 14:00:00,1.4145,1.2092,0.20529997539520273
2010-04-19 15:00:00,1.451,1.1366,0.31439998245239265
2010-04-19 16:00:00,1.4737,1.0786,0.39509995098114015
2010-04-19 17:00:00,2.6827,1.1541,1.528600058746338
2010-04-19 18:00:00,2.1485,1.9807,0.16779998397827134
2010-04-19 19:00:00,2.1935,1.9287,0.26480002975463846
2010-04-19 20:00:00,1.8416,2.2293,0.38770002212524424
2010-04-19 21:00:00,1.6705,1.9144,0.24389998149871817
2010-04-19 22:00:00,0.6129,1.2913,0.6784000583648682
2010-04-19 23:00:00,0.3442,0.5064,0.1621999891281128
2010-04-20 00:00:00,1.0683,0.3673,0.7009999962329865
2010-04-20 01:00:00,0.4289,0.6645,0.23559999809265136
2010-04-20 02:00:00,0.4137,0.3145,0.09919999594688417
2010-04-20 03:00:00,0.351,0.3836,0.03259999656677248
2010-04-20 04:00:00,0.3545,0.4335,0.07899999189376833
2010-04-20 05:00:00,0.3013,0.4783,0.177000005197525
2010-04-20 06:00:00,0.4444,0.7961,0.35170002040863035
2010-04-20 07:00:00,1.7821,1.5456,0.23649994335174562
2010-04-20 08:00:00,1.5909,1.7163,0.12540001068115236
2010-04-20 09:00:00,1.8861,1.3192,0.566899961090088
2010-04-20 10:00:00,1.8645,1.4307,0.43380005550384526
2010-04-20 11:00:00,1.5848,1.5032,0.08159994583129881
