datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4233,0.2796000278472901
2010-04-18 16:00:00,0.406,1.3755,0.969499963760376
2010-04-18 17:00:00,0.3948,1.0101,0.6153000070571899
2010-04-18 18:00:00,1.2476,1.0078,0.23980001697540287
2010-04-18 19:00:00,1.6654,1.593,0.07239994564056396
2010-04-18 20:00:00,1.8226,1.979,0.15639997234344483
2010-04-18 21:00:00,2.1953,1.7833,0.41199995784759524
2010-04-18 22:00:00,1.1288,1.3888,0.26000002498626706
2010-04-18 23:00:00,0.5014,0.6071,0.10570000991821293
2010-04-19 00:00:00,0.3788,0.4701,0.0912999855995178
2010-04-19 01:00:00,0.3616,0.4187,0.0571000095844269
2010-04-19 02:00:00,0.4413,0.4321,0.00920000200271609
2010-04-19 03:00:00,0.3892,0.3276,0.06159999771118163
2010-04-19 04:00:00,0.3544,0.3507,0.003700009012222283
2010-04-19 05:00:00,0.3193,0.4165,0.09720000214576724
2010-04-19 06:00:00,1.0651,0.7138,0.3512999869346618
2010-04-19 07:00:00,0.58,1.6622,1.0821999740600585
2010-04-19 08:00:00,0.3746,1.1509,0.7763000062942504
2010-04-19 09:00:00,1.0736,0.7376,0.33599997148513805
2010-04-19 10:00:00,2.2938,1.116,1.1777999437332154
2010-04-19 11:00:00,1.7983,1.7984,0.00010004444122313494
2010-04-19 12:00:00,1.6997,1.409,0.290699960899353
2010-04-19 13:00:00,1.5137,1.4139,0.09979998226165776
2010-04-19 14:00:00,1.4145,1.2495,0.16499996376037607
2010-04-19 15:00:00,1.451,1.1443,0.3067000160217286
2010-04-19 16:00:00,1.4737,1.0706,0.4030999671936035
2010-04-19 17:00:00,2.6827,1.106,1.5767000534057618
2010-04-19 18:00:00,2.1485,1.9403,0.2082000122070311
2010-04-19 19:00:00,2.1935,1.7818,0.4116999683380125
2010-04-19 20:00:00,1.8416,2.1569,0.31529992904663096
2010-04-19 21:00:00,1.6705,1.9029,0.23239998054504385
2010-04-19 22:00:00,0.6129,1.3675,0.7545999475479126
2010-04-19 23:00:00,0.3442,0.5715,0.2273000033378601
2010-04-20 00:00:00,1.0683,0.3972,0.6711000116348267
2010-04-20 01:00:00,0.4289,0.6834,0.2544999752998352
2010-04-20 02:00:00,0.4137,0.285,0.1287000035762787
2010-04-20 03:00:00,0.351,0.3275,0.023500014305114725
2010-04-20 04:00:00,0.3545,0.3306,0.02390000653266905
2010-04-20 05:00:00,0.3013,0.3613,0.059999991607666
2010-04-20 06:00:00,0.4444,0.6865,0.24210001287460325
2010-04-20 07:00:00,1.7821,1.4861,0.2960000415802002
2010-04-20 08:00:00,1.5909,1.6806,0.08970004711151125
2010-04-20 09:00:00,1.8861,1.2765,0.6096000133514405
2010-04-20 10:00:00,1.8645,1.372,0.492500020980835
2010-04-20 11:00:00,1.5848,1.4579,0.1268999526977539
2010-04-20 12:00:00,1.5755,1.3421,0.23339997577667226
2010-04-20 13:00:00,1.6599,1.2923,0.3676000141143798
2010-04-20 14:00:00,1.4857,1.3482,0.1375000364303589
2010-04-20 15:00:00,1.4511,1.107,0.34410000667572027
2010-04-20 16:00:00,1.528,1.0423,0.4857000141143799
2010-04-20 17:00:00,1.5625,1.1297,0.4328000545501709
2010-04-20 18:00:00,1.2556,1.2866,0.030999993705749462
2010-04-20 19:00:00,1.406,1.3618,0.044200044631957924
2010-04-20 20:00:00,2.4154,1.9428,0.47259995498657226
2010-04-20 21:00:00,2.2706,2.0534,0.2171999603271484
2010-04-20 22:00:00,1.4235,1.4351,0.011599959373474134
2010-04-20 23:00:00,0.4561,0.7567,0.30059997930526733
2010-04-21 00:00:00,0.9508,0.3596,0.5911999924659729
2010-04-21 01:00:00,0.7458,0.6644,0.08140001850128176
2010-04-21 02:00:00,0.3595,0.5755,0.2160000114440918
