datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3071,0.16340005760192877
2010-04-18 16:00:00,0.406,1.1679,0.7618999662399292
2010-04-18 17:00:00,0.3948,0.803,0.40819997329711916
2010-04-18 18:00:00,1.2476,1.1011,0.14650003204345707
2010-04-18 19:00:00,1.6654,1.7402,0.07480004272460938
2010-04-18 20:00:00,1.8226,2.0633,0.24069989433288574
2010-04-18 21:00:00,2.1953,1.9004,0.2948999574661255
2010-04-18 22:00:00,1.1288,1.4787,0.34990004177093503
2010-04-18 23:00:00,0.5014,0.6745,0.17309998855590825
2010-04-19 00:00:00,0.3788,0.4668,0.08800000424385068
2010-04-19 01:00:00,0.3616,0.3922,0.030599993133544945
2010-04-19 02:00:00,0.4413,0.3944,0.046899999427795436
2010-04-19 03:00:00,0.3892,0.3441,0.0451000015258789
2010-04-19 04:00:00,0.3544,0.4218,0.06739998755455018
2010-04-19 05:00:00,0.3193,0.4715,0.1522000092983246
2010-04-19 06:00:00,1.0651,0.8233,0.2417999959945678
2010-04-19 07:00:00,0.58,1.6863,1.1063000392913818
2010-04-19 08:00:00,0.3746,1.1732,0.7986000112533569
2010-04-19 09:00:00,1.0736,0.7187,0.35490000829696666
2010-04-19 10:00:00,2.2938,1.0844,1.2093999422073365
2010-04-19 11:00:00,1.7983,1.8367,0.03839996261596679
2010-04-19 12:00:00,1.6997,1.5557,0.1440000555038452
2010-04-19 13:00:00,1.5137,1.4751,0.03859995956420903
2010-04-19 14:00:00,1.4145,1.2775,0.13699996662139902
2010-04-19 15:00:00,1.451,1.1434,0.307600046157837
2010-04-19 16:00:00,1.4737,1.0694,0.40430004711151124
2010-04-19 17:00:00,2.6827,1.1979,1.4847999431610108
2010-04-19 18:00:00,2.1485,1.9835,0.1649999961853026
2010-04-19 19:00:00,2.1935,1.8708,0.3226999816894529
2010-04-19 20:00:00,1.8416,2.0513,0.2097000488281251
2010-04-19 21:00:00,1.6705,1.801,0.1304999990463256
2010-04-19 22:00:00,0.6129,1.2799,0.6669999547958374
2010-04-19 23:00:00,0.3442,0.527,0.18280001001358032
2010-04-20 00:00:00,1.0683,0.4316,0.6366999955654145
2010-04-20 01:00:00,0.4289,0.6922,0.2633000050544739
2010-04-20 02:00:00,0.4137,0.3135,0.10020001287460328
2010-04-20 03:00:00,0.351,0.375,0.02400000000000002
2010-04-20 04:00:00,0.3545,0.4243,0.0697999851703644
2010-04-20 05:00:00,0.3013,0.4658,0.16449998731613158
2010-04-20 06:00:00,0.4444,0.8742,0.4297999864578247
2010-04-20 07:00:00,1.7821,1.5944,0.1876999517440796
2010-04-20 08:00:00,1.5909,1.7572,0.1663000026702881
2010-04-20 09:00:00,1.8861,1.3447,0.5414000211715699
2010-04-20 10:00:00,1.8645,1.4592,0.4052999753952027
