datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3301,0.1864000595092774
2010-04-18 16:00:00,0.406,1.1856,0.7796000423431396
2010-04-18 17:00:00,0.3948,0.7875,0.3927000238418579
2010-04-18 18:00:00,1.2476,0.8714,0.3762000013351441
2010-04-18 19:00:00,1.6654,1.7782,0.11280003032684327
2010-04-18 20:00:00,1.8226,2.1053,0.2826999496459961
2010-04-18 21:00:00,2.1953,1.9583,0.23700000553131106
2010-04-18 22:00:00,1.1288,1.4805,0.3516999828338623
2010-04-18 23:00:00,0.5014,0.6493,0.14789997920989995
2010-04-19 00:00:00,0.3788,0.4203,0.04150000686645505
2010-04-19 01:00:00,0.3616,0.3706,0.008999985122680687
2010-04-19 02:00:00,0.4413,0.3458,0.09549998764991763
2010-04-19 03:00:00,0.3892,0.3477,0.041500000190734854
2010-04-19 04:00:00,0.3544,0.3538,0.0006000012397766041
2010-04-19 05:00:00,0.3193,0.3949,0.07559999413490298
2010-04-19 06:00:00,1.0651,0.8341,0.23099999198913568
2010-04-19 07:00:00,0.58,1.8282,1.2481999826431274
2010-04-19 08:00:00,0.3746,1.1588,0.7842000059127807
2010-04-19 09:00:00,1.0736,0.6668,0.40679997787475597
2010-04-19 10:00:00,2.2938,0.9891,1.3047000205993653
2010-04-19 11:00:00,1.7983,1.8067,0.00839999122619628
2010-04-19 12:00:00,1.6997,1.3625,0.3372000476837158
2010-04-19 13:00:00,1.5137,1.4048,0.1088999425888062
2010-04-19 14:00:00,1.4145,1.2208,0.1936999578475953
2010-04-19 15:00:00,1.451,1.1122,0.33879997825622565
2010-04-19 16:00:00,1.4737,1.0549,0.41879994983673097
2010-04-19 17:00:00,2.6827,1.0983,1.5844000198364259
2010-04-19 18:00:00,2.1485,1.9986,0.14989999389648423
2010-04-19 19:00:00,2.1935,1.9398,0.253699975967407
2010-04-19 20:00:00,1.8416,2.2905,0.4488999256134034
2010-04-19 21:00:00,1.6705,1.9412,0.27070001792907705
2010-04-19 22:00:00,0.6129,1.1859,0.5729999729156494
2010-04-19 23:00:00,0.3442,0.4524,0.10819999890327453
2010-04-20 00:00:00,1.0683,0.35,0.7183000059604645
2010-04-20 01:00:00,0.4289,0.5815,0.15259999380111694
2010-04-20 02:00:00,0.4137,0.3656,0.048100010108947766
2010-04-20 03:00:00,0.351,0.3644,0.013399999380111716
2010-04-20 04:00:00,0.3545,0.3567,0.0022000031471252623
2010-04-20 05:00:00,0.3013,0.3709,0.06960000510215758
2010-04-20 06:00:00,0.4444,0.7534,0.3090000277519226
2010-04-20 07:00:00,1.7821,1.6009,0.1811999460220337
2010-04-20 08:00:00,1.5909,1.7241,0.13319999370574953
2010-04-20 09:00:00,1.8861,1.3489,0.5372000394821168
2010-04-20 10:00:00,1.8645,1.4739,0.39060003948211675
2010-04-20 11:00:00,1.5848,1.4123,0.1725000093460083
2010-04-20 12:00:00,1.5755,1.1923,0.3832000379562377
2010-04-20 13:00:00,1.6599,1.1631,0.49679999580383294
2010-04-20 14:00:00,1.4857,1.234,0.2517000324249268
2010-04-20 15:00:00,1.4511,1.0709,0.3802000366210938
2010-04-20 16:00:00,1.528,1.0285,0.499500039100647
2010-04-20 17:00:00,1.5625,1.1213,0.44120001792907715
2010-04-20 18:00:00,1.2556,1.2461,0.009500051116943409
2010-04-20 19:00:00,1.406,1.2124,0.19360004043579093
2010-04-20 20:00:00,2.4154,1.8084,0.60699996509552
2010-04-20 21:00:00,2.2706,2.1122,0.15839997825622554
2010-04-20 22:00:00,1.4235,1.4352,0.011699975967407239
2010-04-20 23:00:00,0.4561,0.6972,0.2411000002861023
2010-04-21 00:00:00,0.9508,0.4073,0.5435000045776367
2010-04-21 01:00:00,0.7458,0.5721,0.17370001630783083
2010-04-21 02:00:00,0.3595,0.4859,0.12640001463890077
2010-04-21 03:00:00,0.3177,0.3841,0.06639999012947084
2010-04-21 04:00:00,0.4173,0.3662,0.05109999995231629
2010-04-21 05:00:00,0.4201,0.4344,0.014299992227554348
2010-04-21 06:00:00,0.4728,1.0889,0.6160999700546265
2010-04-21 07:00:00,1.1233,1.7441,0.6207999746322632
2010-04-21 08:00:00,1.4977,1.5211,0.02340004425048825
2010-04-21 09:00:00,1.2514,1.3001,0.04869996891021722
