datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.378,0.23430002098083502
2010-04-18 16:00:00,0.406,1.2496,0.8436000528335571
2010-04-18 17:00:00,0.3948,0.8019,0.4071000291824341
2010-04-18 18:00:00,1.2476,0.8716,0.37600002775192265
2010-04-18 19:00:00,1.6654,1.8564,0.1910000129699707
2010-04-18 20:00:00,1.8226,1.9702,0.14759994258880615
2010-04-18 21:00:00,2.1953,1.7674,0.4278999736785889
2010-04-18 22:00:00,1.1288,1.6218,0.4929999458312988
2010-04-18 23:00:00,0.5014,0.7059,0.2045000134468079
2010-04-19 00:00:00,0.3788,0.4797,0.10089999909400937
2010-04-19 01:00:00,0.3616,0.4282,0.06660000648498537
2010-04-19 02:00:00,0.4413,0.4031,0.03819998626708987
2010-04-19 03:00:00,0.3892,0.4081,0.018900008964538584
2010-04-19 04:00:00,0.3544,0.3924,0.03799999651908875
2010-04-19 05:00:00,0.3193,0.4125,0.09319999403953555
2010-04-19 06:00:00,1.0651,0.6501,0.41500000724792474
2010-04-19 07:00:00,0.58,1.6923,1.1122999620437621
2010-04-19 08:00:00,0.3746,0.9852,0.6105999878883361
2010-04-19 09:00:00,1.0736,0.6271,0.44650000915527355
2010-04-19 10:00:00,2.2938,1.0631,1.230700019645691
2010-04-19 11:00:00,1.7983,1.9,0.10169997615814208
2010-04-19 12:00:00,1.6997,1.3644,0.3352999708175659
2010-04-19 13:00:00,1.5137,1.4084,0.10529994125366215
2010-04-19 14:00:00,1.4145,1.1906,0.22389996242523202
2010-04-19 15:00:00,1.451,1.0878,0.36319997406005866
2010-04-19 16:00:00,1.4737,1.0803,0.393400026512146
2010-04-19 17:00:00,2.6827,1.1757,1.5070000507354737
2010-04-19 18:00:00,2.1485,2.2595,0.111000026702881
2010-04-19 19:00:00,2.1935,2.2248,0.03130010986328147
2010-04-19 20:00:00,1.8416,2.1554,0.313800037765503
2010-04-19 21:00:00,1.6705,1.6635,0.007000048637390233
2010-04-19 22:00:00,0.6129,1.2773,0.6644000001907349
2010-04-19 23:00:00,0.3442,0.5574,0.21319998817443847
2010-04-20 00:00:00,1.0683,0.4336,0.6346999915122986
2010-04-20 01:00:00,0.4289,0.6315,0.2026000057220459
2010-04-20 02:00:00,0.4137,0.4147,0.0010000014781951783
2010-04-20 03:00:00,0.351,0.4089,0.0578999927043915
2010-04-20 04:00:00,0.3545,0.3864,0.03190001416206362
2010-04-20 05:00:00,0.3013,0.4668,0.1655000042438507
2010-04-20 06:00:00,0.4444,0.8285,0.38409997282028197
2010-04-20 07:00:00,1.7821,1.6021,0.17999998531341554
2010-04-20 08:00:00,1.5909,1.5857,0.005199964904785137
2010-04-20 09:00:00,1.8861,1.2729,0.6132000146865846
2010-04-20 10:00:00,1.8645,1.5095,0.3549999732971192
2010-04-20 11:00:00,1.5848,1.5093,0.07550000648498534
2010-04-20 12:00:00,1.5755,1.2455,0.33000003147125234
2010-04-20 13:00:00,1.6599,1.2015,0.45839994182586663
2010-04-20 14:00:00,1.4857,1.2305,0.2552000171661377
2010-04-20 15:00:00,1.4511,1.0174,0.4336999736785889
2010-04-20 16:00:00,1.528,1.0038,0.5241999654769898
2010-04-20 17:00:00,1.5625,1.1907,0.37179994583129883
2010-04-20 18:00:00,1.2556,1.6015,0.34590003433227534
2010-04-20 19:00:00,1.406,1.7086,0.30260004425048836
2010-04-20 20:00:00,2.4154,1.9337,0.48170003452301025
2010-04-20 21:00:00,2.2706,2.065,0.20559994277954097
2010-04-20 22:00:00,1.4235,1.5297,0.10620004081726075
2010-04-20 23:00:00,0.4561,0.8231,0.3669999708175659
2010-04-21 00:00:00,0.9508,0.4946,0.45620000200271604
2010-04-21 01:00:00,0.7458,0.6149,0.13090000705718996
2010-04-21 02:00:00,0.3595,0.5214,0.16189997482299806
2010-04-21 03:00:00,0.3177,0.4046,0.08689999442100527
2010-04-21 04:00:00,0.4173,0.3889,0.028399988222122197
2010-04-21 05:00:00,0.4201,0.5283,0.10819998731613162
2010-04-21 06:00:00,0.4728,1.0856,0.6128000185012817
2010-04-21 07:00:00,1.1233,1.5493,0.425999955368042
2010-04-21 08:00:00,1.4977,1.3599,0.1378000022888184
2010-04-21 09:00:00,1.2514,1.2868,0.035400026893615655
2010-04-21 10:00:00,1.787,1.2014,0.5855999584197997
2010-04-21 11:00:00,1.7057,1.6012,0.10450001544952392
2010-04-21 12:00:00,1.4616,1.4308,0.03080003890991212
2010-04-21 13:00:00,1.4521,1.1004,0.35170002899169917
2010-04-21 14:00:00,1.5218,1.1455,0.3763000553131104
2010-04-21 15:00:00,0.9395,1.146,0.20650002765655517
2010-04-21 16:00:00,0.4578,0.7485,0.29069998950958253
2010-04-21 17:00:00,1.2767,0.6148,0.661900023651123
2010-04-21 18:00:00,1.3146,1.4794,0.16480003871917726
2010-04-21 19:00:00,0.5893,1.6699,1.0805999404907225
2010-04-21 20:00:00,1.2491,1.1745,0.0746000114440919
2010-04-21 21:00:00,1.6815,1.6558,0.025700015068054194
2010-04-21 22:00:00,1.5153,1.4552,0.06010004310607919
2010-04-21 23:00:00,1.8233,0.9876,0.8356999714851379
2010-04-22 00:00:00,0.6506,0.9345,0.2838999790191651
2010-04-22 01:00:00,0.3698,0.4834,0.11359998722076414
2010-04-22 02:00:00,0.4421,0.3981,0.04400001130104064
2010-04-22 03:00:00,0.417,0.4024,0.0146000130176544
2010-04-22 04:00:00,0.9284,0.3964,0.5319999953746796
2010-04-22 05:00:00,0.4117,0.6608,0.2490999801635742
2010-04-22 06:00:00,0.3484,0.8751,0.5267000165939331
2010-04-22 07:00:00,0.4622,1.3271,0.8649000385284424
2010-04-22 08:00:00,0.8831,1.2341,0.35099998416900635
2010-04-22 09:00:00,1.711,1.1453,0.5656999692916871
2010-04-22 10:00:00,1.8938,1.4675,0.4263000286102294
