datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2766,0.13290000324249274
2010-04-18 16:00:00,0.406,1.1418,0.735800045967102
2010-04-18 17:00:00,0.3948,0.7955,0.40069998044967653
2010-04-18 18:00:00,1.2476,0.9152,0.3324000049591065
2010-04-18 19:00:00,1.6654,1.6514,0.014000029945373527
2010-04-18 20:00:00,1.8226,1.9106,0.08799994697570801
2010-04-18 21:00:00,2.1953,1.6348,0.5605000427246094
2010-04-18 22:00:00,1.1288,1.3466,0.21780005569458005
2010-04-18 23:00:00,0.5014,0.602,0.10059999809265141
2010-04-19 00:00:00,0.3788,0.4009,0.022100006294250463
2010-04-19 01:00:00,0.3616,0.4298,0.06820000376701357
2010-04-19 02:00:00,0.4413,0.4343,0.006999994564056422
2010-04-19 03:00:00,0.3892,0.4429,0.053700002002716074
2010-04-19 04:00:00,0.3544,0.4634,0.1090000062942505
2010-04-19 05:00:00,0.3193,0.4324,0.1130999881744385
2010-04-19 06:00:00,1.0651,0.8086,0.2564999915122985
2010-04-19 07:00:00,0.58,1.8121,1.232100052833557
2010-04-19 08:00:00,0.3746,1.1358,0.7612000040054321
2010-04-19 09:00:00,1.0736,0.7468,0.3267999945640565
2010-04-19 10:00:00,2.2938,1.054,1.2397999799728394
2010-04-19 11:00:00,1.7983,1.9655,0.16719999713897704
2010-04-19 12:00:00,1.6997,1.4348,0.26489997119903563
2010-04-19 13:00:00,1.5137,1.4512,0.06249999160766606
2010-04-19 14:00:00,1.4145,1.2768,0.1376999635696412
2010-04-19 15:00:00,1.451,1.1936,0.25739994144439704
2010-04-19 16:00:00,1.4737,1.0904,0.38330001945495606
2010-04-19 17:00:00,2.6827,1.1384,1.5443000413894654
2010-04-19 18:00:00,2.1485,2.0229,0.12559989547729478
2010-04-19 19:00:00,2.1935,1.9018,0.2916999635696409
2010-04-19 20:00:00,1.8416,2.3848,0.5431999572753907
2010-04-19 21:00:00,1.6705,1.9084,0.2379000587463378
2010-04-19 22:00:00,0.6129,1.1716,0.5586999841690063
2010-04-19 23:00:00,0.3442,0.396,0.05179999785423278
2010-04-20 00:00:00,1.0683,0.3837,0.6845999868392945
2010-04-20 01:00:00,0.4289,0.7036,0.2746999894142151
2010-04-20 02:00:00,0.4137,0.4048,0.00890000219345094
2010-04-20 03:00:00,0.351,0.4428,0.09179998540878298
2010-04-20 04:00:00,0.3545,0.4224,0.06789999771118166
2010-04-20 05:00:00,0.3013,0.4308,0.12949999089241027
2010-04-20 06:00:00,0.4444,0.8174,0.3729999786376953
2010-04-20 07:00:00,1.7821,1.6871,0.09499994716644289
2010-04-20 08:00:00,1.5909,1.7557,0.16479999217987062
2010-04-20 09:00:00,1.8861,1.4347,0.45139998779296886
2010-04-20 10:00:00,1.8645,1.5861,0.27840001773834233
2010-04-20 11:00:00,1.5848,1.5484,0.03639995555877684
2010-04-20 12:00:00,1.5755,1.3605,0.21500002193450918
2010-04-20 13:00:00,1.6599,1.2636,0.39630000820159905
2010-04-20 14:00:00,1.4857,1.2928,0.19290005035400393
2010-04-20 15:00:00,1.4511,1.155,0.29610002861022955
2010-04-20 16:00:00,1.528,1.0687,0.45930004405975344
2010-04-20 17:00:00,1.5625,1.1493,0.4132000207901001
2010-04-20 18:00:00,1.2556,1.3136,0.05799994411468501
2010-04-20 19:00:00,1.406,1.4224,0.016399997711181724
2010-04-20 20:00:00,2.4154,1.9645,0.45090004959106444
2010-04-20 21:00:00,2.2706,2.1218,0.14880005416870112
2010-04-20 22:00:00,1.4235,1.1616,0.2619000062942505
2010-04-20 23:00:00,0.4561,0.673,0.21689997806549072
2010-04-21 00:00:00,0.9508,0.3835,0.5672999902248382
2010-04-21 01:00:00,0.7458,0.683,0.06279997186660768
2010-04-21 02:00:00,0.3595,0.6084,0.24889998722076417
2010-04-21 03:00:00,0.3177,0.4367,0.11899998645782472
2010-04-21 04:00:00,0.4173,0.3775,0.039800002384185795
2010-04-21 05:00:00,0.4201,0.4829,0.06279999365806582
2010-04-21 06:00:00,0.4728,1.1828,0.7100000545501709
2010-04-21 07:00:00,1.1233,1.7077,0.5844000141143799
2010-04-21 08:00:00,1.4977,1.4222,0.0755000354766846
2010-04-21 09:00:00,1.2514,1.3121,0.06070005283355706
2010-04-21 10:00:00,1.787,1.1726,0.6143999691009521
2010-04-21 11:00:00,1.7057,1.647,0.058700044822692865
2010-04-21 12:00:00,1.4616,1.4557,0.0058999601364135845
2010-04-21 13:00:00,1.4521,1.1619,0.2901999565124511
2010-04-21 14:00:00,1.5218,1.1731,0.3487000053405762
2010-04-21 15:00:00,0.9395,1.1593,0.21979996967315674
2010-04-21 16:00:00,0.4578,0.7723,0.31450000495910646
2010-04-21 17:00:00,1.2767,0.6072,0.669499973487854
2010-04-21 18:00:00,1.3146,1.3812,0.06659995594024659
2010-04-21 19:00:00,0.5893,1.3918,0.802500045967102
2010-04-21 20:00:00,1.2491,1.1622,0.0869000259399415
2010-04-21 21:00:00,1.6815,1.6281,0.05339996242523193
2010-04-21 22:00:00,1.5153,1.2412,0.27410002975463876
2010-04-21 23:00:00,1.8233,0.7673,1.055999990272522
2010-04-22 00:00:00,0.6506,0.9022,0.2515999835968018
2010-04-22 01:00:00,0.3698,0.4704,0.10060000557899473
2010-04-22 02:00:00,0.4421,0.4106,0.03149999341964721
2010-04-22 03:00:00,0.417,0.4218,0.004799987554550189
2010-04-22 04:00:00,0.9284,0.4308,0.4976000091075897
2010-04-22 05:00:00,0.4117,0.7213,0.30960000591278075
2010-04-22 06:00:00,0.3484,0.8914,0.5429999795913696
2010-04-22 07:00:00,0.4622,1.4712,1.0089999893188477
2010-04-22 08:00:00,0.8831,1.2986,0.4154999584197998
2010-04-22 09:00:00,1.711,1.1724,0.5386000022888184
2010-04-22 10:00:00,1.8938,1.4387,0.45510003929138176
2010-04-22 11:00:00,2.0479,1.5785,0.4693999675750731
2010-04-22 12:00:00,2.2073,1.5584,0.6488999650955201
2010-04-22 13:00:00,1.9411,1.6314,0.30970001087188725
2010-04-22 14:00:00,1.5782,1.4762,0.10200001544952397
2010-04-22 15:00:00,1.4151,1.2926,0.12249996433258059
2010-04-22 16:00:00,1.465,1.0689,0.3961000108718873
2010-04-22 17:00:00,1.03,1.1314,0.10139998912811277
2010-04-22 18:00:00,0.4885,1.0528,0.5643000593185425
2010-04-22 19:00:00,0.5151,1.0992,0.5841000102996826
2010-04-22 20:00:00,0.8746,1.1445,0.26990001716613765
2010-04-22 21:00:00,1.4799,1.1329,0.3470000003814697
2010-04-22 22:00:00,0.369,1.0673,0.6982999620437622
2010-04-22 23:00:00,0.4185,0.3141,0.10440000271797178
2010-04-23 00:00:00,0.3996,0.4293,0.029700010204315175
2010-04-23 01:00:00,0.3092,0.4204,0.11119999365806582
2010-04-23 02:00:00,0.3478,0.4167,0.06890000553131104
2010-04-23 03:00:00,0.3452,0.4265,0.08129999260902404
2010-04-23 04:00:00,0.369,0.4224,0.053399997711181646
2010-04-23 05:00:00,0.3976,0.4753,0.07770001401901244
2010-04-23 06:00:00,1.3673,0.8246,0.5427000186920166
2010-04-23 07:00:00,0.8757,1.7617,0.8860000341415405
2010-04-23 08:00:00,1.7224,1.1108,0.6115999721527099
2010-04-23 09:00:00,1.5312,1.4259,0.10530001754760732
2010-04-23 10:00:00,1.5628,1.3285,0.2342999675750732
2010-04-23 11:00:00,1.4343,1.4231,0.01120000534057608
2010-04-23 12:00:00,1.4432,1.1924,0.2508000213623047
2010-04-23 13:00:00,1.4595,1.2157,0.24379996967315676
2010-04-23 14:00:00,1.5599,1.0828,0.4770999692916871
2010-04-23 15:00:00,0.7483,1.0848,0.3365000049591065
2010-04-23 16:00:00,0.4193,0.7424,0.32309999055862426
2010-04-23 17:00:00,0.4064,0.8154,0.40900000438690187
2010-04-23 18:00:00,0.3512,0.8208,0.4696000063896179
2010-04-23 19:00:00,0.8642,0.7946,0.06959999008178708
2010-04-23 20:00:00,0.6341,1.1406,0.5064999660491943
2010-04-23 21:00:00,0.4116,1.0214,0.6097999748229981
2010-04-23 22:00:00,0.3639,0.8258,0.46190000162124634
2010-04-23 23:00:00,0.3518,0.5652,0.21339997119903564
2010-04-24 00:00:00,0.3025,0.4737,0.17119998693466187
2010-04-24 01:00:00,0.3926,0.3811,0.011500001049041753
2010-04-24 02:00:00,0.4346,0.4053,0.02930000863075255
2010-04-24 03:00:00,0.3771,0.4619,0.08479999580383302
2010-04-24 04:00:00,0.3519,0.4773,0.12539998826980592
2010-04-24 05:00:00,1.091,0.4609,0.6300999913215637
2010-04-24 06:00:00,0.3795,0.812,0.43249997663497924
2010-04-24 07:00:00,0.413,0.723,0.3099999899864197
2010-04-24 08:00:00,0.3448,0.8634,0.5185999824523926
2010-04-24 09:00:00,0.3543,0.8448,0.4904999954223633
2010-04-24 10:00:00,0.3441,0.7329,0.38880002346038817
2010-04-24 11:00:00,0.3548,0.6578,0.30300001878738403
2010-04-24 12:00:00,0.5296,0.5677,0.03810002841949467
2010-04-24 13:00:00,0.6028,0.7758,0.17299998970031738
2010-04-24 14:00:00,0.543,0.8781,0.33509997797012325
2010-04-24 15:00:00,1.2421,0.8672,0.37489998302459715
2010-04-24 16:00:00,0.6988,1.2789,0.5801000272750855
2010-04-24 17:00:00,1.6808,1.0415,0.6393000276565552
2010-04-24 18:00:00,2.4453,1.8828,0.5625000169754029
2010-04-24 19:00:00,2.4781,2.3352,0.1428999286651611
2010-04-24 20:00:00,2.0275,2.2974,0.2698999977111818
2010-04-24 21:00:00,3.1433,1.9145,1.2288000019073486
2010-04-24 22:00:00,3.0312,2.1258,0.9054001056671144
2010-04-24 23:00:00,1.7442,1.8436,0.09940003471374514
2010-04-25 00:00:00,1.6366,1.5856,0.050999981498718316
2010-04-25 01:00:00,2.7611,1.4642,1.296899980163574
2010-04-25 02:00:00,1.9335,1.5712,0.36229998683929443
2010-04-25 03:00:00,1.6507,1.2762,0.37449994392395025
2010-04-25 04:00:00,1.866,1.2345,0.6314999494552613
2010-04-25 05:00:00,1.7734,1.3906,0.38280003395080575
2010-04-25 06:00:00,0.4263,1.3766,0.9503000270843506
2010-04-25 07:00:00,0.4166,0.8227,0.406100023651123
2010-04-25 08:00:00,0.4211,0.7984,0.3772999848365784
2010-04-25 09:00:00,0.42,0.8853,0.4652999806404114
2010-04-25 10:00:00,1.9057,0.9624,0.9432999808311462
2010-04-25 11:00:00,1.8239,1.7621,0.06180001869201668
2010-04-25 12:00:00,1.984,1.7938,0.1902000036239624
2010-04-25 13:00:00,1.9141,1.8333,0.08080000553131095
2010-04-25 14:00:00,0.7066,1.5915,0.8849000438690185
2010-04-25 15:00:00,0.4285,0.6905,0.26200002098083497
2010-04-25 16:00:00,0.4439,0.5246,0.0807000289916992
2010-04-25 17:00:00,0.3283,0.5785,0.250199972820282
2010-04-25 18:00:00,0.3828,0.5853,0.20250002832412722
2010-04-25 19:00:00,0.4354,0.7339,0.2985000105857849
2010-04-25 20:00:00,0.3683,0.8891,0.5208000151634216
2010-04-25 21:00:00,0.3678,0.7095,0.3417000147819519
2010-04-25 22:00:00,0.9214,0.5444,0.3770000232696533
2010-04-25 23:00:00,0.3962,0.735,0.33880001430511475
2010-04-26 00:00:00,0.4195,0.3852,0.034300006151199325
2010-04-26 01:00:00,0.3576,0.4579,0.10029998769760134
2010-04-26 02:00:00,0.3525,0.444,0.09150000572204592
2010-04-26 03:00:00,0.3615,0.4233,0.06179999804496766
2010-04-26 04:00:00,0.3989,0.3866,0.012300012254714943
2010-04-26 05:00:00,0.3567,0.4239,0.0672000082015991
2010-04-26 06:00:00,0.3558,0.7748,0.41900000257492065
2010-04-26 07:00:00,0.3583,1.0882,0.7298999731063842
2010-04-26 08:00:00,1.1722,0.8081,0.36410001487731924
2010-04-26 09:00:00,0.5756,1.2478,0.6721999925613403
2010-04-26 10:00:00,0.399,0.6579,0.25889997577667234
2010-04-26 11:00:00,0.5158,0.6005,0.08469998760223385
2010-04-26 12:00:00,0.4147,0.6272,0.21250000743865965
2010-04-26 13:00:00,0.5906,0.5288,0.06179998931884767
2010-04-26 14:00:00,0.4248,0.7668,0.34199998636245726
2010-04-26 15:00:00,1.7114,0.6542,1.05719998254776
2010-04-26 16:00:00,0.9776,1.4447,0.46710000267028806
2010-04-26 17:00:00,0.376,0.8884,0.5124000182151794
2010-04-26 18:00:00,0.4851,0.6787,0.19359997024536135
2010-04-26 19:00:00,1.483,0.7433,0.7396999793052674
