datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2386,0.09490001564025885
2010-04-18 16:00:00,0.406,1.1326,0.7265999498367309
2010-04-18 17:00:00,0.3948,0.7926,0.3977999760627747
2010-04-18 18:00:00,1.2476,0.8944,0.35319999942779545
2010-04-18 19:00:00,1.6654,1.7189,0.05349996528625489
2010-04-18 20:00:00,1.8226,1.9251,0.10249996891021729
2010-04-18 21:00:00,2.1953,1.7108,0.4844999483108521
2010-04-18 22:00:00,1.1288,1.4319,0.3031000244140625
2010-04-18 23:00:00,0.5014,0.5794,0.07800000295639042
2010-04-19 00:00:00,0.3788,0.3857,0.006899987411498998
2010-04-19 01:00:00,0.3616,0.3536,0.008000004625320412
2010-04-19 02:00:00,0.4413,0.3264,0.11489998822212222
2010-04-19 03:00:00,0.3892,0.3548,0.03440001411437987
2010-04-19 04:00:00,0.3544,0.4219,0.06750000414848328
2010-04-19 05:00:00,0.3193,0.3978,0.07849999852180484
2010-04-19 06:00:00,1.0651,0.7044,0.36069999704360955
2010-04-19 07:00:00,0.58,1.9354,1.3554000091552734
2010-04-19 08:00:00,0.3746,1.1196,0.7450000576019287
2010-04-19 09:00:00,1.0736,0.713,0.36060000047683727
2010-04-19 10:00:00,2.2938,1.1127,1.1811000144958497
2010-04-19 11:00:00,1.7983,1.9311,0.1328000108718872
2010-04-19 12:00:00,1.6997,1.3136,0.38610005588531493
2010-04-19 13:00:00,1.5137,1.4401,0.0736000453948975
2010-04-19 14:00:00,1.4145,1.2404,0.17410004329681406
2010-04-19 15:00:00,1.451,1.1243,0.32669999694824226
2010-04-19 16:00:00,1.4737,0.9994,0.4742999803543091
2010-04-19 17:00:00,2.6827,1.0698,1.612899980735779
2010-04-19 18:00:00,2.1485,1.9118,0.23669997310638413
2010-04-19 19:00:00,2.1935,1.8679,0.32559998607635476
2010-04-19 20:00:00,1.8416,2.0656,0.2239999183654786
2010-04-19 21:00:00,1.6705,1.7044,0.03389994335174551
2010-04-19 22:00:00,0.6129,1.263,0.6501000114440918
2010-04-19 23:00:00,0.3442,0.5054,0.16120000200271606
2010-04-20 00:00:00,1.0683,0.4331,0.6352000148773194
2010-04-20 01:00:00,0.4289,0.6316,0.202700022315979
2010-04-20 02:00:00,0.4137,0.3274,0.08630000109672548
2010-04-20 03:00:00,0.351,0.3739,0.022899996280670187
2010-04-20 04:00:00,0.3545,0.4208,0.06630000042915346
2010-04-20 05:00:00,0.3013,0.4124,0.11110000724792479
2010-04-20 06:00:00,0.4444,0.8235,0.37909997758865355
2010-04-20 07:00:00,1.7821,1.8477,0.06559999980926512
2010-04-20 08:00:00,1.5909,1.7137,0.12280005607604982
2010-04-20 09:00:00,1.8861,1.3933,0.4927999435424806
2010-04-20 10:00:00,1.8645,1.589,0.2755000133514405
2010-04-20 11:00:00,1.5848,1.4204,0.1643999765396118
2010-04-20 12:00:00,1.5755,1.2802,0.2952999954223632
2010-04-20 13:00:00,1.6599,1.1845,0.4754000209808349
2010-04-20 14:00:00,1.4857,1.2368,0.24890004463195803
2010-04-20 15:00:00,1.4511,1.0763,0.37479997501373297
2010-04-20 16:00:00,1.528,0.9908,0.5371999769210816
2010-04-20 17:00:00,1.5625,1.0778,0.48469996452331543
2010-04-20 18:00:00,1.2556,1.3431,0.08749995174407954
2010-04-20 19:00:00,1.406,1.538,0.13199998760223397
2010-04-20 20:00:00,2.4154,1.8274,0.5880000308990478
2010-04-20 21:00:00,2.2706,1.8244,0.44620005187988276
2010-04-20 22:00:00,1.4235,1.2245,0.1990000591278076
2010-04-20 23:00:00,0.4561,0.7569,0.30080001249313354
2010-04-21 00:00:00,0.9508,0.4265,0.5243000073909759
2010-04-21 01:00:00,0.7458,0.6354,0.11040000276565554
2010-04-21 02:00:00,0.3595,0.496,0.13649999189376832
2010-04-21 03:00:00,0.3177,0.3969,0.07919999818801882
2010-04-21 04:00:00,0.4173,0.405,0.012299998807907109
2010-04-21 05:00:00,0.4201,0.4027,0.017399993038177464
2010-04-21 06:00:00,0.4728,0.9393,0.466500000667572
2010-04-21 07:00:00,1.1233,1.6867,0.5633999864578247
2010-04-21 08:00:00,1.4977,1.5467,0.04900000076293942
2010-04-21 09:00:00,1.2514,1.3471,0.09570001945495599
2010-04-21 10:00:00,1.787,1.1129,0.6740999813079833
2010-04-21 11:00:00,1.7057,1.585,0.12069996185302734
2010-04-21 12:00:00,1.4616,1.3824,0.07919996414184571
2010-04-21 13:00:00,1.4521,1.0992,0.35289998970031733
2010-04-21 14:00:00,1.5218,1.1101,0.4116999691009522
2010-04-21 15:00:00,0.9395,1.0876,0.1480999927520752
2010-04-21 16:00:00,0.4578,0.7171,0.25930002422332765
2010-04-21 17:00:00,1.2767,0.5629,0.7137999932289123
2010-04-21 18:00:00,1.3146,1.3726,0.05799995937347413
2010-04-21 19:00:00,0.5893,1.4734,0.8840999967575073
2010-04-21 20:00:00,1.2491,1.1851,0.06400004062652598
2010-04-21 21:00:00,1.6815,1.7163,0.03480001068115235
2010-04-21 22:00:00,1.5153,1.3798,0.13550003795623788
2010-04-21 23:00:00,1.8233,0.9867,0.8366000016212463
2010-04-22 00:00:00,0.6506,0.9387,0.288100020313263
2010-04-22 01:00:00,0.3698,0.4036,0.0338000072956085
2010-04-22 02:00:00,0.4421,0.3497,0.09239999613761901
2010-04-22 03:00:00,0.417,0.376,0.04100001287460325
2010-04-22 04:00:00,0.9284,0.41,0.5184000035762787
2010-04-22 05:00:00,0.4117,0.6381,0.2264000280380249
2010-04-22 06:00:00,0.3484,0.8019,0.4535000291824341
2010-04-22 07:00:00,0.4622,1.578,1.1157999494552613
2010-04-22 08:00:00,0.8831,1.3771,0.49399999084472657
2010-04-22 09:00:00,1.711,1.2292,0.48179999446868904
2010-04-22 10:00:00,1.8938,1.4827,0.41110000972747796
2010-04-22 11:00:00,2.0479,1.4949,0.5530000118255614
2010-04-22 12:00:00,2.2073,1.5734,0.6338999794006348
2010-04-22 13:00:00,1.9411,1.7133,0.22780001029968266
2010-04-22 14:00:00,1.5782,1.4915,0.0866999799728394
2010-04-22 15:00:00,1.4151,1.226,0.18910004863739016
2010-04-22 16:00:00,1.465,0.9315,0.5334999823570252
2010-04-22 17:00:00,1.03,0.9756,0.054399995803833034
2010-04-22 18:00:00,0.4885,0.9694,0.48089998865127564
2010-04-22 19:00:00,0.5151,1.1216,0.6065000318527222
2010-04-22 20:00:00,0.8746,1.0195,0.14490001716613765
2010-04-22 21:00:00,1.4799,1.0454,0.4344999765396118
2010-04-22 22:00:00,0.369,1.1475,0.7785000381469727
2010-04-22 23:00:00,0.4185,0.3229,0.0956000027656555
2010-04-23 00:00:00,0.3996,0.5548,0.15519997396469115
2010-04-23 01:00:00,0.3092,0.3586,0.04939999060630801
2010-04-23 02:00:00,0.3478,0.3608,0.012999998044967653
