datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.894,0.5682999465942382
2009-09-14 08:00:00,1.4734,1.8131,0.33969998035430904
2009-09-14 09:00:00,1.5693,1.2085,0.36079997234344474
2009-09-14 10:00:00,1.7106,1.2726,0.43799994525909414
2009-09-14 11:00:00,3.0472,1.3649,1.68230000705719
2009-09-14 12:00:00,0.8466,2.1699,1.3232999404907226
2009-09-14 13:00:00,0.6968,0.6284,0.06839997224807737
2009-09-14 14:00:00,0.6956,0.7823,0.08669999542236329
2009-09-14 15:00:00,0.6184,0.7092,0.09080002460479741
2009-09-14 16:00:00,0.5573,0.6364,0.0790999843597412
2009-09-14 17:00:00,0.3388,0.5893,0.2504999768257141
2009-09-14 18:00:00,1.0447,0.7233,0.32140001983642574
2009-09-14 19:00:00,1.6267,1.5425,0.0841999809265137
2009-09-14 20:00:00,1.7553,2.1602,0.4049001190185546
2009-09-14 21:00:00,2.328,2.0343,0.29369991111755356
2009-09-14 22:00:00,0.954,1.6135,0.6594999990463257
2009-09-14 23:00:00,1.05,0.5932,0.4567999720573426
2009-09-15 00:00:00,0.8278,0.7296,0.0981999876976013
2009-09-15 01:00:00,0.3378,0.4543,0.11649998636245729
2009-09-15 02:00:00,0.3045,0.2502,0.05429999661445617
2009-09-15 03:00:00,0.3266,0.3007,0.02589999113082886
2009-09-15 04:00:00,0.3319,0.3176,0.01429998817443845
2009-09-15 05:00:00,0.243,0.2983,0.05529999804496766
2009-09-15 06:00:00,0.6644,0.7971,0.1327000075340271
2009-09-15 07:00:00,1.373,1.7016,0.32859995555877686
2009-09-15 08:00:00,1.7886,1.6123,0.17629996166229245
2009-09-15 09:00:00,1.3577,1.4682,0.11049996833801279
2009-09-15 10:00:00,1.366,1.0814,0.2845999631881715
2009-09-15 11:00:00,1.1151,1.0908,0.024299953079223613
2009-09-15 12:00:00,0.3032,0.88,0.5767999952316284
2009-09-15 13:00:00,0.3503,0.1629,0.18739999918937683
2009-09-15 14:00:00,0.2467,0.3738,0.12710000948905945
2009-09-15 15:00:00,0.3575,0.315,0.042500002384185775
2009-09-15 16:00:00,0.3346,0.3915,0.056899996185302726
2009-09-15 17:00:00,0.3929,0.4288,0.03589998683929441
2009-09-15 18:00:00,0.3119,0.5932,0.28130002794265746
2009-09-15 19:00:00,2.2415,0.8694,1.3720999755859373
2009-09-15 20:00:00,3.5166,2.5409,0.9757000080108642
2009-09-15 21:00:00,2.9521,2.6447,0.30739994964599626
2009-09-15 22:00:00,1.7257,1.8367,0.11099996261596679
2009-09-15 23:00:00,1.5107,0.8353,0.6753999716758727
2009-09-16 00:00:00,0.3526,0.8514,0.49880001773834226
2009-09-16 01:00:00,0.3845,0.3262,0.058299991607666024
2009-09-16 02:00:00,0.2908,0.2866,0.004200006294250491
2009-09-16 03:00:00,0.2979,0.3252,0.02729999146461487
2009-09-16 04:00:00,0.3056,0.2947,0.010900003290176374
2009-09-16 05:00:00,1.0373,0.3418,0.6954999957561494
2009-09-16 06:00:00,0.8277,1.2807,0.4529999683380127
2009-09-16 07:00:00,2.7293,1.8492,0.8800999897003172
2009-09-16 08:00:00,1.6561,1.9017,0.24560001983642588
2009-09-16 09:00:00,1.3493,1.3135,0.03579995326995844
2009-09-16 10:00:00,1.4192,1.0955,0.32370000762939455
2009-09-16 11:00:00,1.7684,1.1888,0.5796000226974487
2009-09-16 12:00:00,3.1046,1.5298,1.5747999425888062
2009-09-16 13:00:00,1.387,2.3017,0.9147001152038574
2009-09-16 14:00:00,0.4859,0.9164,0.4305000153541565
2009-09-16 15:00:00,0.453,0.6633,0.21029997777938841
2009-09-16 16:00:00,0.3583,0.577,0.21870002193450927
2009-09-16 17:00:00,0.2543,0.5851,0.33079999513626096
2009-09-16 18:00:00,0.3822,0.7303,0.3481000092506409
2009-09-16 19:00:00,0.9602,1.2038,0.24359996299743647
2009-09-16 20:00:00,3.0126,2.117,0.8955998970031738
2009-09-16 21:00:00,2.9689,2.5947,0.37419990196228037
2009-09-16 22:00:00,1.7751,1.7775,0.002400033378601174
2009-09-16 23:00:00,1.4919,0.7247,0.7672000259399414
2009-09-17 00:00:00,0.3319,0.6988,0.3669000273704529
2009-09-17 01:00:00,0.3522,0.2904,0.061800001573562635
2009-09-17 02:00:00,0.2725,0.2714,0.0010999953746795854
2009-09-17 03:00:00,0.3219,0.3016,0.020299990797042866
2009-09-17 04:00:00,0.3489,0.3148,0.0341000057697296
2009-09-17 05:00:00,0.3074,0.3519,0.04450001130104064
2009-09-17 06:00:00,0.479,1.0459,0.5668999872207642
2009-09-17 07:00:00,1.9077,1.7423,0.165399966430664
2009-09-17 08:00:00,1.7913,1.7818,0.009499968338012588
2009-09-17 09:00:00,1.3502,1.4763,0.1261000011444091
2009-09-17 10:00:00,1.4609,1.1078,0.353099993133545
2009-09-17 11:00:00,1.3833,1.1627,0.22059994297027585
2009-09-17 12:00:00,1.3934,1.0328,0.3606000408172607
2009-09-17 13:00:00,1.4028,1.0924,0.31040004520416264
2009-09-17 14:00:00,0.4576,1.0343,0.5766999696731567
2009-09-17 15:00:00,0.3325,0.367,0.03450001358985899
2009-09-17 16:00:00,0.2687,0.4106,0.1419000065803528
2009-09-17 17:00:00,0.2916,0.4524,0.1607999989032745
2009-09-17 18:00:00,0.5464,0.7559,0.20950002536773682
2009-09-17 19:00:00,1.0175,1.5462,0.5287000370025634
2009-09-17 20:00:00,1.2796,2.1161,0.8365000728607177
2009-09-17 21:00:00,1.6195,1.8615,0.2420000247955323
2009-09-17 22:00:00,1.0235,1.2324,0.20889994049072258
2009-09-17 23:00:00,0.4501,0.5201,0.06999999752044678
2009-09-18 00:00:00,0.3099,0.3467,0.0368000126838684
2009-09-18 01:00:00,0.3087,0.2642,0.044499998044967626
2009-09-18 02:00:00,0.2748,0.2381,0.03669999282360076
2009-09-18 03:00:00,0.322,0.3053,0.016700002670288094
2009-09-18 04:00:00,0.3075,0.3266,0.019099985361099248
2009-09-18 05:00:00,0.253,0.2673,0.014300009727478025
2009-09-18 06:00:00,0.3964,0.6886,0.29220000371932986
2009-09-18 07:00:00,1.6424,1.4689,0.1735000347137452
2009-09-18 08:00:00,2.2542,1.759,0.49520005626678465
2009-09-18 09:00:00,1.8882,1.6362,0.2520000488281251
2009-09-18 10:00:00,1.4019,1.4381,0.03619998035430916
2009-09-18 11:00:00,1.5415,1.0912,0.45030000591278085
2009-09-18 12:00:00,1.341,1.3508,0.009800037384033233
2009-09-18 13:00:00,0.3011,1.1045,0.8034000553131104
2009-09-18 14:00:00,0.2042,0.2927,0.08849999265670777
2009-09-18 15:00:00,0.2972,0.3335,0.03629999785423277
2009-09-18 16:00:00,0.2401,0.3749,0.13480001320838927
2009-09-18 17:00:00,0.303,0.3914,0.08840000939369203
2009-09-18 18:00:00,0.2755,0.7121,0.4366000289916992
2009-09-18 19:00:00,1.4121,1.1546,0.2574999757766723
2009-09-18 20:00:00,3.305,2.3586,0.9464000988006593
2009-09-18 21:00:00,1.7243,2.6439,0.9195999176025391
2009-09-18 22:00:00,1.7837,1.3793,0.40440000171661383
2009-09-18 23:00:00,0.8127,1.1255,0.312799963760376
2009-09-19 00:00:00,0.366,0.4387,0.07269999051094056
2009-09-19 01:00:00,0.2874,0.2655,0.021899990940093983
2009-09-19 02:00:00,0.2904,0.2755,0.01490000047683715
2009-09-19 03:00:00,0.3257,0.3014,0.02429999418258666
2009-09-19 04:00:00,0.9081,0.3566,0.5515000134468079
2009-09-19 05:00:00,0.2703,0.478,0.2076999852180481
2009-09-19 06:00:00,0.2819,0.492,0.21010001358985902
2009-09-19 07:00:00,0.4306,1.0377,0.6071000570297241
2009-09-19 08:00:00,0.7234,1.1843,0.4608999458312988
2009-09-19 09:00:00,1.5997,1.153,0.44670000286102285
2009-09-19 10:00:00,2.0887,1.454,0.634700003814697
2009-09-19 11:00:00,1.9148,1.8124,0.10240001659393316
2009-09-19 12:00:00,1.8032,1.7722,0.031000011634826574
2009-09-19 13:00:00,3.3284,1.8029,1.5255000432968138
2009-09-19 14:00:00,1.7225,2.1832,0.4606998825073243
2009-09-19 15:00:00,2.0438,1.6463,0.3975000417709351
2009-09-19 16:00:00,1.4916,1.8591,0.3674999841690063
2009-09-19 17:00:00,2.6567,1.7017,0.9550000278472899
2009-09-19 18:00:00,1.7375,2.4754,0.7378999710083007
2009-09-19 19:00:00,1.3824,2.3434,0.9610000015258788
2009-09-19 20:00:00,2.3798,2.0964,0.28339997749328605
2009-09-19 21:00:00,2.8622,2.2254,0.6368000289916993
2009-09-19 22:00:00,2.0129,1.9717,0.0412000469207765
2009-09-19 23:00:00,2.6873,1.3092,1.3780999515533447
2009-09-20 00:00:00,2.2097,1.1722,1.0375000354766848
2009-09-20 01:00:00,2.3901,1.1301,1.2599999881744384
2009-09-20 02:00:00,0.8978,1.5812,0.6834000036239624
2009-09-20 03:00:00,0.3412,0.5867,0.24550002222061157
2009-09-20 04:00:00,0.532,0.4599,0.07210000824928287
2009-09-20 05:00:00,0.333,0.464,0.13099998664855955
2009-09-20 06:00:00,0.2828,0.3949,0.11209999413490296
2009-09-20 07:00:00,0.3415,0.4635,0.12199999308586118
