datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4049,0.26119995479583746
2010-04-18 16:00:00,0.406,1.2605,0.8544999542236328
2010-04-18 17:00:00,0.3948,0.8817,0.48689997930526735
2010-04-18 18:00:00,1.2476,0.9134,0.3342000056266785
2010-04-18 19:00:00,1.6654,1.8418,0.17639997444152833
2010-04-18 20:00:00,1.8226,2.0527,0.23010004272460938
2010-04-18 21:00:00,2.1953,1.8416,0.3537000587463379
2010-04-18 22:00:00,1.1288,1.7091,0.5803000080108642
2010-04-18 23:00:00,0.5014,0.722,0.220600002861023
2010-04-19 00:00:00,0.3788,0.4357,0.05689999933242795
2010-04-19 01:00:00,0.3616,0.386,0.024400007390975975
2010-04-19 02:00:00,0.4413,0.3403,0.1010000062465668
2010-04-19 03:00:00,0.3892,0.3648,0.02439999384880065
2010-04-19 04:00:00,0.3544,0.4022,0.04780001339912415
2010-04-19 05:00:00,0.3193,0.4205,0.10120001025199893
2010-04-19 06:00:00,1.0651,0.6887,0.376399979686737
2010-04-19 07:00:00,0.58,1.657,1.076999945640564
2010-04-19 08:00:00,0.3746,0.9808,0.6061999730110168
2010-04-19 09:00:00,1.0736,0.7282,0.3453999815940858
2010-04-19 10:00:00,2.2938,1.1071,1.1866999900817872
2010-04-19 11:00:00,1.7983,1.8363,0.038000015449523916
2010-04-19 12:00:00,1.6997,1.408,0.2917000076293945
2010-04-19 13:00:00,1.5137,1.5222,0.008499988365173294
2010-04-19 14:00:00,1.4145,1.2891,0.1253999490737916
2010-04-19 15:00:00,1.451,1.1337,0.3172999868392945
2010-04-19 16:00:00,1.4737,1.0733,0.4003999959945679
2010-04-19 17:00:00,2.6827,1.0612,1.6214999773025514
2010-04-19 18:00:00,2.1485,1.9948,0.15370002841949448
2010-04-19 19:00:00,2.1935,1.9996,0.19389994716644265
2010-04-19 20:00:00,1.8416,1.9877,0.1460999855041505
2010-04-19 21:00:00,1.6705,1.5283,0.14219995307922373
2010-04-19 22:00:00,0.6129,1.2142,0.6013000198364258
2010-04-19 23:00:00,0.3442,0.5183,0.17409999685287475
2010-04-20 00:00:00,1.0683,0.3932,0.675099989938736
2010-04-20 01:00:00,0.4289,0.6403,0.2113999758720398
2010-04-20 02:00:00,0.4137,0.3744,0.03930001015663148
2010-04-20 03:00:00,0.351,0.3882,0.03720001482963564
2010-04-20 04:00:00,0.3545,0.3829,0.02839999961853029
2010-04-20 05:00:00,0.3013,0.493,0.19170000071525573
2010-04-20 06:00:00,0.4444,1.0759,0.6314999586105347
2010-04-20 07:00:00,1.7821,1.6161,0.1660000463485718
2010-04-20 08:00:00,1.5909,1.6285,0.03759998474121096
2010-04-20 09:00:00,1.8861,1.3033,0.5827999769210817
2010-04-20 10:00:00,1.8645,1.5475,0.3169999856948853
2010-04-20 11:00:00,1.5848,1.5614,0.023399944114685045
2010-04-20 12:00:00,1.5755,1.2967,0.27879999923706045
2010-04-20 13:00:00,1.6599,1.2655,0.3944000505447387
2010-04-20 14:00:00,1.4857,1.3394,0.14629994697570803
2010-04-20 15:00:00,1.4511,1.0599,0.3911999546051026
2010-04-20 16:00:00,1.528,1.0009,0.5270999698638916
2010-04-20 17:00:00,1.5625,1.0855,0.47699999809265137
2010-04-20 18:00:00,1.2556,1.3108,0.05519995632171626
2010-04-20 19:00:00,1.406,1.5709,0.16489996337890633
2010-04-20 20:00:00,2.4154,1.8162,0.5991999820709228
2010-04-20 21:00:00,2.2706,1.8174,0.45320002136230464
2010-04-20 22:00:00,1.4235,1.39,0.033500014305114734
2010-04-20 23:00:00,0.4561,0.777,0.3209000100135803
2010-04-21 00:00:00,0.9508,0.4369,0.5139000101566314
2010-04-21 01:00:00,0.7458,0.579,0.16680000381469728
2010-04-21 02:00:00,0.3595,0.4856,0.12609999465942384
2010-04-21 03:00:00,0.3177,0.3673,0.04960000376701357
2010-04-21 04:00:00,0.4173,0.3173,0.10000000815391541
2010-04-21 05:00:00,0.4201,0.5553,0.13519999732971194
2010-04-21 06:00:00,0.4728,1.2859,0.8130999967575073
2010-04-21 07:00:00,1.1233,1.6273,0.5040000240325928
2010-04-21 08:00:00,1.4977,1.4405,0.05719997901916507
2010-04-21 09:00:00,1.2514,1.3456,0.0942000089645385
2010-04-21 10:00:00,1.787,1.1762,0.610799967765808
2010-04-21 11:00:00,1.7057,1.6094,0.09629996604919433
2010-04-21 12:00:00,1.4616,1.4539,0.007700020408630381
2010-04-21 13:00:00,1.4521,1.0813,0.37079997978210444
2010-04-21 14:00:00,1.5218,1.1668,0.3549999778747559
2010-04-21 15:00:00,0.9395,1.1584,0.2189000587463379
2010-04-21 16:00:00,0.4578,0.6826,0.2248000213623047
2010-04-21 17:00:00,1.2767,0.5387,0.7380000154495239
2010-04-21 18:00:00,1.3146,1.3017,0.01290000400543212
2010-04-21 19:00:00,0.5893,1.5748,0.9855000144958496
2010-04-21 20:00:00,1.2491,1.1004,0.14870002899169932
2010-04-21 21:00:00,1.6815,1.5813,0.10019997978210449
2010-04-21 22:00:00,1.5153,1.3892,0.12610002784729013
2010-04-21 23:00:00,1.8233,0.9725,0.8507999737739562
2010-04-22 00:00:00,0.6506,1.0016,0.35100002708435063
2010-04-22 01:00:00,0.3698,0.4196,0.04980000991821287
2010-04-22 02:00:00,0.4421,0.3569,0.08519999346733093
2010-04-22 03:00:00,0.417,0.3861,0.030900005817413312
2010-04-22 04:00:00,0.9284,0.3678,0.5606000026702881
2010-04-22 05:00:00,0.4117,0.6256,0.21389998035430907
2010-04-22 06:00:00,0.3484,1.0136,0.6651999917984008
2010-04-22 07:00:00,0.4622,1.4547,0.992499993133545
2010-04-22 08:00:00,0.8831,1.1854,0.30230000915527344
2010-04-22 09:00:00,1.711,1.1933,0.5176999912261964
2010-04-22 10:00:00,1.8938,1.4521,0.44169996147155755
2010-04-22 11:00:00,2.0479,1.5353,0.5125999835968016
2010-04-22 12:00:00,2.2073,1.7303,0.47700005035400395
2010-04-22 13:00:00,1.9411,1.8036,0.13750004634857182
2010-04-22 14:00:00,1.5782,1.5859,0.007699949073791457
2010-04-22 15:00:00,1.4151,1.2035,0.21159996757507327
2010-04-22 16:00:00,1.465,0.9625,0.502500023841858
2010-04-22 17:00:00,1.03,1.0465,0.016499967575073216
2010-04-22 18:00:00,0.4885,0.9474,0.45889997386932374
2010-04-22 19:00:00,0.5151,1.0864,0.571300032043457
2010-04-22 20:00:00,0.8746,0.9811,0.10650002279281612
2010-04-22 21:00:00,1.4799,1.1394,0.3404999946594238
2010-04-22 22:00:00,0.369,1.3572,0.988200026512146
2010-04-22 23:00:00,0.4185,0.4261,0.007599985837936418
2010-04-23 00:00:00,0.3996,0.5083,0.10870000638961791
2010-04-23 01:00:00,0.3092,0.4015,0.0922999866485596
2010-04-23 02:00:00,0.3478,0.3686,0.02080001087188721
