datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3864,0.24269998435974127
2010-04-18 16:00:00,0.406,1.3309,0.9248999538421631
2010-04-18 17:00:00,0.3948,0.9601,0.565299995136261
2010-04-18 18:00:00,1.2476,0.9774,0.27019999513626103
2010-04-18 19:00:00,1.6654,1.8034,0.13800003967285157
2010-04-18 20:00:00,1.8226,2.018,0.19539988746643067
2010-04-18 21:00:00,2.1953,1.7522,0.44309999256134036
2010-04-18 22:00:00,1.1288,1.5037,0.3749000179290771
2010-04-18 23:00:00,0.5014,0.5722,0.07080000028610234
2010-04-19 00:00:00,0.3788,0.3935,0.014700000238418554
2010-04-19 01:00:00,0.3616,0.378,0.016399991178512596
2010-04-19 02:00:00,0.4413,0.3592,0.08209999923706057
2010-04-19 03:00:00,0.3892,0.3522,0.0369999985218048
2010-04-19 04:00:00,0.3544,0.3752,0.02080000338554383
2010-04-19 05:00:00,0.3193,0.4239,0.10460000820159915
2010-04-19 06:00:00,1.0651,0.6612,0.40390001306533807
2010-04-19 07:00:00,0.58,1.6295,1.0495000314712524
2010-04-19 08:00:00,0.3746,1.1296,0.7550000480651855
2010-04-19 09:00:00,1.0736,0.7093,0.3643000184059144
2010-04-19 10:00:00,2.2938,1.0331,1.2606999910354615
2010-04-19 11:00:00,1.7983,1.9409,0.14259996814727782
2010-04-19 12:00:00,1.6997,1.4366,0.2631000301361084
2010-04-19 13:00:00,1.5137,1.4264,0.08730005378723149
2010-04-19 14:00:00,1.4145,1.2234,0.19110000324249277
2010-04-19 15:00:00,1.451,1.1533,0.2976999530792237
2010-04-19 16:00:00,1.4737,1.1056,0.3681000005722046
2010-04-19 17:00:00,2.6827,1.1804,1.502299986076355
2010-04-19 18:00:00,2.1485,2.1544,0.005900110244751122
2010-04-19 19:00:00,2.1935,2.0553,0.13820000267028787
2010-04-19 20:00:00,1.8416,2.3505,0.5089001068115235
2010-04-19 21:00:00,1.6705,1.8534,0.18289999198913565
2010-04-19 22:00:00,0.6129,1.1447,0.5318000503540039
2010-04-19 23:00:00,0.3442,0.4199,0.07570000009536743
2010-04-20 00:00:00,1.0683,0.3546,0.7136999876976013
2010-04-20 01:00:00,0.4289,0.5504,0.1215000186920166
2010-04-20 02:00:00,0.4137,0.3786,0.03509999866485597
2010-04-20 03:00:00,0.351,0.3496,0.0014000127315521027
2010-04-20 04:00:00,0.3545,0.3645,0.00999998617172243
2010-04-20 05:00:00,0.3013,0.4322,0.13090001459121703
2010-04-20 06:00:00,0.4444,0.7501,0.3057000165939331
2010-04-20 07:00:00,1.7821,1.5413,0.24079994163513185
2010-04-20 08:00:00,1.5909,1.6587,0.06779998931884768
