datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9119,0.5503999565124511
2009-09-14 08:00:00,1.4734,1.6789,0.2055000034332275
2009-09-14 09:00:00,1.5693,1.2044,0.3649000566482543
2009-09-14 10:00:00,1.7106,1.3035,0.40709994373321523
2009-09-14 11:00:00,3.0472,1.423,1.6242000219345094
2009-09-14 12:00:00,0.8466,2.0226,1.1759999355316162
2009-09-14 13:00:00,0.6968,0.7544,0.05760001487731936
2009-09-14 14:00:00,0.6956,0.7663,0.0707000226020813
2009-09-14 15:00:00,0.6184,0.6655,0.047099985218048146
2009-09-14 16:00:00,0.5573,0.6208,0.06350001831054686
2009-09-14 17:00:00,0.3388,0.5367,0.19790001029968263
2009-09-14 18:00:00,1.0447,0.621,0.42370000810623165
2009-09-14 19:00:00,1.6267,1.9373,0.31059996681213375
2009-09-14 20:00:00,1.7553,2.1112,0.3559000942230224
2009-09-14 21:00:00,2.328,1.7976,0.530399969100952
2009-09-14 22:00:00,0.954,1.5195,0.5655000171661377
2009-09-14 23:00:00,1.05,0.5977,0.4523000001907349
2009-09-15 00:00:00,0.8278,0.7072,0.12060000925064085
2009-09-15 01:00:00,0.3378,0.5144,0.17660000534057618
2009-09-15 02:00:00,0.3045,0.332,0.027499987363815315
2009-09-15 03:00:00,0.3266,0.3205,0.00610001358985901
2009-09-15 04:00:00,0.3319,0.3368,0.004900009012222317
2009-09-15 05:00:00,0.243,0.3836,0.14059999656677247
2009-09-15 06:00:00,0.6644,0.9018,0.23739997682571412
2009-09-15 07:00:00,1.373,1.7981,0.42509999465942383
2009-09-15 08:00:00,1.7886,1.501,0.28759995326995846
2009-09-15 09:00:00,1.3577,1.4086,0.050899972724914644
2009-09-15 10:00:00,1.366,1.1545,0.21149999237060557
2009-09-15 11:00:00,1.1151,1.1992,0.08410003414154055
2009-09-15 12:00:00,0.3032,0.9025,0.5992999737739563
2009-09-15 13:00:00,0.3503,0.3653,0.014999999713897705
2009-09-15 14:00:00,0.2467,0.4003,0.15359999613761902
2009-09-15 15:00:00,0.3575,0.4081,0.05060000896453859
2009-09-15 16:00:00,0.3346,0.412,0.07740000047683715
2009-09-15 17:00:00,0.3929,0.4482,0.055299987411498996
2009-09-15 18:00:00,0.3119,0.5896,0.2777000266075134
2009-09-15 19:00:00,2.2415,1.1191,1.1224000253677366
2009-09-15 20:00:00,3.5166,2.7417,0.7749000659942626
2009-09-15 21:00:00,2.9521,2.4223,0.5297998996734621
2009-09-15 22:00:00,1.7257,1.6782,0.04749999351501466
2009-09-15 23:00:00,1.5107,0.802,0.7087000138282775
2009-09-16 00:00:00,0.3526,0.8516,0.4989999913215637
2009-09-16 01:00:00,0.3845,0.4003,0.01579999613761901
2009-09-16 02:00:00,0.2908,0.2819,0.008900011348724368
2009-09-16 03:00:00,0.2979,0.3121,0.014199993228912355
2009-09-16 04:00:00,0.3056,0.3189,0.01329998912811281
2009-09-16 05:00:00,1.0373,0.3964,0.6408999953746797
2009-09-16 06:00:00,0.8277,1.2878,0.4600999544143677
2009-09-16 07:00:00,2.7293,1.6718,1.0574999826431273
2009-09-16 08:00:00,1.6561,1.7301,0.07400003566741953
2009-09-16 09:00:00,1.3493,1.2977,0.05159995250701899
2009-09-16 10:00:00,1.4192,1.1991,0.2200999824523926
2009-09-16 11:00:00,1.7684,1.2131,0.5553000434875488
2009-09-16 12:00:00,3.1046,1.503,1.601599979019165
2009-09-16 13:00:00,1.387,2.1212,0.7342000846862793
2009-09-16 14:00:00,0.4859,0.8709,0.3849999752998352
2009-09-16 15:00:00,0.453,0.6186,0.1656000108718872
2009-09-16 16:00:00,0.3583,0.5354,0.17709997339248656
2009-09-16 17:00:00,0.2543,0.4932,0.23890000410079953
2009-09-16 18:00:00,0.3822,0.6438,0.2616000202178955
2009-09-16 19:00:00,0.9602,1.423,0.46279997806549067
2009-09-16 20:00:00,3.0126,2.1443,0.8683000160217285
2009-09-16 21:00:00,2.9689,2.3848,0.5841000427246095
2009-09-16 22:00:00,1.7751,1.4858,0.28929997215270986
2009-09-16 23:00:00,1.4919,0.7986,0.6932999819755554
2009-09-17 00:00:00,0.3319,0.7239,0.3920000201225281
2009-09-17 01:00:00,0.3522,0.4105,0.058299989986419665
2009-09-17 02:00:00,0.2725,0.2997,0.027199991941452006
2009-09-17 03:00:00,0.3219,0.3109,0.010999997282028218
2009-09-17 04:00:00,0.3489,0.3439,0.005000004911422717
2009-09-17 05:00:00,0.3074,0.4026,0.0951999903678894
2009-09-17 06:00:00,0.479,1.0604,0.5814000091552735
2009-09-17 07:00:00,1.9077,1.7549,0.15280002136230464
2009-09-17 08:00:00,1.7913,1.6601,0.13120001678466786
2009-09-17 09:00:00,1.3502,1.4632,0.11299997310638421
2009-09-17 10:00:00,1.4609,1.2108,0.25009994831085214
2009-09-17 11:00:00,1.3833,1.2597,0.12360005931854245
2009-09-17 12:00:00,1.3934,1.0258,0.3676000102996826
2009-09-17 13:00:00,1.4028,1.0744,0.32840005187988286
2009-09-17 14:00:00,0.4576,0.9696,0.5120000218391418
2009-09-17 15:00:00,0.3325,0.4973,0.16479999899864195
2009-09-17 16:00:00,0.2687,0.4139,0.1451999879360199
2009-09-17 17:00:00,0.2916,0.4475,0.1558999904632568
2009-09-17 18:00:00,0.5464,0.5953,0.048900018787384036
2009-09-17 19:00:00,1.0175,1.7665,0.7489999961853027
2009-09-17 20:00:00,1.2796,2.0133,0.7336999420166015
2009-09-17 21:00:00,1.6195,1.9174,0.2979000024795533
2009-09-17 22:00:00,1.0235,1.3414,0.3179000272750854
2009-09-17 23:00:00,0.4501,0.5893,0.1391999768257141
2009-09-18 00:00:00,0.3099,0.4298,0.11990000376701354
2009-09-18 01:00:00,0.3087,0.3766,0.06789999728202822
2009-09-18 02:00:00,0.2748,0.3026,0.027799996328353893
2009-09-18 03:00:00,0.322,0.3261,0.0040999917984008705
2009-09-18 04:00:00,0.3075,0.3496,0.04209998726844788
2009-09-18 05:00:00,0.253,0.3938,0.14079999041557312
2009-09-18 06:00:00,0.3964,0.9488,0.5524000273704529
2009-09-18 07:00:00,1.6424,1.6983,0.05590000400543205
2009-09-18 08:00:00,2.2542,1.6922,0.5620000545501709
2009-09-18 09:00:00,1.8882,1.6411,0.24709995098114024
2009-09-18 10:00:00,1.4019,1.6228,0.2208999925613404
2009-09-18 11:00:00,1.5415,1.2147,0.32680001640319833
2009-09-18 12:00:00,1.341,1.4096,0.06860001945495608
2009-09-18 13:00:00,0.3011,1.0522,0.7510999597549439
2009-09-18 14:00:00,0.2042,0.3665,0.16229999022483826
2009-09-18 15:00:00,0.2972,0.3528,0.05560001163482664
2009-09-18 16:00:00,0.2401,0.3701,0.1299999915599823
2009-09-18 17:00:00,0.303,0.4002,0.09720000934600831
2009-09-18 18:00:00,0.2755,0.5487,0.2731999750137329
2009-09-18 19:00:00,1.4121,1.2508,0.16129998645782462
2009-09-18 20:00:00,3.305,2.3769,0.9281000423431398
2009-09-18 21:00:00,1.7243,2.3596,0.6353000671386719
2009-09-18 22:00:00,1.7837,1.157,0.6267000543594361
2009-09-18 23:00:00,0.8127,1.1578,0.3450999591827393
2009-09-19 00:00:00,0.366,0.499,0.13300001287460328
2009-09-19 01:00:00,0.2874,0.2671,0.020299993658065785
2009-09-19 02:00:00,0.2904,0.2903,9.998836517333132e-05
2009-09-19 03:00:00,0.3257,0.3105,0.015200004053115834
2009-09-19 04:00:00,0.9081,0.3203,0.5877999871730805
2009-09-19 05:00:00,0.2703,0.476,0.20570001096725465
2009-09-19 06:00:00,0.2819,0.5427,0.2607999926567078
2009-09-19 07:00:00,0.4306,1.0337,0.6030999893188477
2009-09-19 08:00:00,0.7234,1.3179,0.5944999423980712
2009-09-19 09:00:00,1.5997,1.2633,0.33640005798339834
2009-09-19 10:00:00,2.0887,1.5809,0.5078000461578367
2009-09-19 11:00:00,1.9148,1.9392,0.024400043678283634
2009-09-19 12:00:00,1.8032,1.9302,0.1269999807357789
2009-09-19 13:00:00,3.3284,1.9962,1.33220003452301
2009-09-19 14:00:00,1.7225,2.2623,0.5398000144958497
2009-09-19 15:00:00,2.0438,1.9478,0.09599995975494391
2009-09-19 16:00:00,1.4916,2.0058,0.5142000087738037
2009-09-19 17:00:00,2.6567,1.7903,0.8663999883651732
2009-09-19 18:00:00,1.7375,2.5876,0.8500999927520752
2009-09-19 19:00:00,1.3824,2.3201,0.9377000690460204
2009-09-19 20:00:00,2.3798,2.1194,0.2603999755859374
2009-09-19 21:00:00,2.8622,2.3222,0.539999940109253
2009-09-19 22:00:00,2.0129,2.3713,0.3583999820709227
2009-09-19 23:00:00,2.6873,1.6301,1.0571999881744385
2009-09-20 00:00:00,2.2097,1.5327,0.6770000574111941
2009-09-20 01:00:00,2.3901,1.3024,1.0877000070571898
2009-09-20 02:00:00,0.8978,1.8277,0.9299000188827514
2009-09-20 03:00:00,0.3412,0.6231,0.28189998273849487
2009-09-20 04:00:00,0.532,0.3722,0.15979998779296878
2009-09-20 05:00:00,0.333,0.4005,0.06749999952316282
2009-09-20 06:00:00,0.2828,0.3931,0.11029999346733094
2009-09-20 07:00:00,0.3415,0.4615,0.11999998903274534
2009-09-20 08:00:00,0.4602,0.6689,0.2087000129699707
2009-09-20 09:00:00,1.1826,0.8347,0.34790001163482676
2009-09-20 10:00:00,0.3614,1.2695,0.9081000171661378
2009-09-20 11:00:00,1.2074,0.927,0.2804000138282776
2009-09-20 12:00:00,2.1333,1.4604,0.6729000146865847
2009-09-20 13:00:00,2.4967,2.0772,0.4195000640869142
2009-09-20 14:00:00,1.8174,2.379,0.561599948501587
2009-09-20 15:00:00,1.5366,2.0129,0.4763001140594483
2009-09-20 16:00:00,1.9388,1.6064,0.3323999870300294
2009-09-20 17:00:00,1.7844,2.145,0.3605999809265137
