datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2951,0.15139997367858893
2010-04-18 16:00:00,0.406,1.2948,0.8888000431060791
2010-04-18 17:00:00,0.3948,0.9765,0.5816999747276306
2010-04-18 18:00:00,1.2476,0.9594,0.28820000181198124
2010-04-18 19:00:00,1.6654,1.654,0.011399956130981437
2010-04-18 20:00:00,1.8226,1.767,0.05560004005432129
2010-04-18 21:00:00,2.1953,1.3418,0.8535000255584717
2010-04-18 22:00:00,1.1288,1.1339,0.005100046348571752
2010-04-18 23:00:00,0.5014,0.484,0.017400002622604327
2010-04-19 00:00:00,0.3788,0.3569,0.021899993467330958
2010-04-19 01:00:00,0.3616,0.3556,0.006000000572204567
2010-04-19 02:00:00,0.4413,0.3496,0.09170001273155215
2010-04-19 03:00:00,0.3892,0.3675,0.021699992847442617
2010-04-19 04:00:00,0.3544,0.4199,0.06550000009536744
2010-04-19 05:00:00,0.3193,0.4691,0.14979999847412112
2010-04-19 06:00:00,1.0651,0.9775,0.08759997854232782
2010-04-19 07:00:00,0.58,1.8275,1.2474999856948852
2010-04-19 08:00:00,0.3746,1.1232,0.7486000589370727
2010-04-19 09:00:00,1.0736,0.6618,0.4117999731063844
2010-04-19 10:00:00,2.2938,1.1188,1.1749999559402466
2010-04-19 11:00:00,1.7983,2.0548,0.25650003356933593
2010-04-19 12:00:00,1.6997,1.367,0.33270001621246337
2010-04-19 13:00:00,1.5137,1.4313,0.08239995594024663
2010-04-19 14:00:00,1.4145,1.2365,0.17799997520446786
2010-04-19 15:00:00,1.451,1.2112,0.23980000114440925
2010-04-19 16:00:00,1.4737,1.0846,0.3891000282287598
2010-04-19 17:00:00,2.6827,1.1406,1.5421000339508057
2010-04-19 18:00:00,2.1485,1.9152,0.2333000049591063
2010-04-19 19:00:00,2.1935,1.926,0.2675000009536741
2010-04-19 20:00:00,1.8416,2.1965,0.354900062942505
2010-04-19 21:00:00,1.6705,1.7031,0.03259996604919424
2010-04-19 22:00:00,0.6129,1.2808,0.6678999849319458
2010-04-19 23:00:00,0.3442,0.5025,0.1582999976158142
2010-04-20 00:00:00,1.0683,0.4462,0.6220999868392945
2010-04-20 01:00:00,0.4289,0.6499,0.22100001916885376
2010-04-20 02:00:00,0.4137,0.3497,0.06399999613761903
2010-04-20 03:00:00,0.351,0.3738,0.02280000948905947
2010-04-20 04:00:00,0.3545,0.3655,0.011000003099441547
2010-04-20 05:00:00,0.3013,0.4314,0.13010000104904174
2010-04-20 06:00:00,0.4444,1.0098,0.5653999572753906
2010-04-20 07:00:00,1.7821,1.745,0.037099995231628435
2010-04-20 08:00:00,1.5909,1.6459,0.05500001106262209
2010-04-20 09:00:00,1.8861,1.3669,0.5192000328063966
2010-04-20 10:00:00,1.8645,1.5842,0.2802999753952027
2010-04-20 11:00:00,1.5848,1.4771,0.10769998531341551
2010-04-20 12:00:00,1.5755,1.2942,0.28130005645751943
2010-04-20 13:00:00,1.6599,1.216,0.4439000391006469
2010-04-20 14:00:00,1.4857,1.2184,0.2672999984741211
2010-04-20 15:00:00,1.4511,1.0984,0.35270000324249273
2010-04-20 16:00:00,1.528,1.0306,0.49740004825592044
2010-04-20 17:00:00,1.5625,1.1085,0.45399999618530273
2010-04-20 18:00:00,1.2556,1.2279,0.027699971771240284
2010-04-20 19:00:00,1.406,1.632,0.22599996948242196
2010-04-20 20:00:00,2.4154,1.8591,0.5563000158309936
2010-04-20 21:00:00,2.2706,1.714,0.5566000133514404
2010-04-20 22:00:00,1.4235,1.0464,0.37710004901885985
2010-04-20 23:00:00,0.4561,0.6788,0.22269998683929443
2010-04-21 00:00:00,0.9508,0.4374,0.5133999867916107
2010-04-21 01:00:00,0.7458,0.6333,0.1124999936103821
2010-04-21 02:00:00,0.3595,0.5465,0.18700002717971803
2010-04-21 03:00:00,0.3177,0.4117,0.09400001029968263
2010-04-21 04:00:00,0.4173,0.347,0.07029999713897706
2010-04-21 05:00:00,0.4201,0.3921,0.02799999365806577
2010-04-21 06:00:00,0.4728,1.1227,0.6498999759674072
2010-04-21 07:00:00,1.1233,1.6162,0.49289997024536136
2010-04-21 08:00:00,1.4977,1.4525,0.04520001430511478
2010-04-21 09:00:00,1.2514,1.3218,0.07039999351501458
2010-04-21 10:00:00,1.787,1.1509,0.6360999937057494
2010-04-21 11:00:00,1.7057,1.5635,0.1421999532699585
2010-04-21 12:00:00,1.4616,1.3615,0.10009997520446778
2010-04-21 13:00:00,1.4521,1.0808,0.3712999435424804
2010-04-21 14:00:00,1.5218,1.1223,0.3994999711990357
2010-04-21 15:00:00,0.9395,1.0957,0.15620002555847168
2010-04-21 16:00:00,0.4578,0.7083,0.250499994468689
2010-04-21 17:00:00,1.2767,0.5785,0.698200027179718
2010-04-21 18:00:00,1.3146,1.3716,0.05700003185272218
2010-04-21 19:00:00,0.5893,1.5074,0.9181000358581543
2010-04-21 20:00:00,1.2491,1.19,0.059099942779541115
2010-04-21 21:00:00,1.6815,1.5881,0.09340004348754882
2010-04-21 22:00:00,1.5153,1.233,0.2822999599456788
2010-04-21 23:00:00,1.8233,0.8005,1.022800024318695
2010-04-22 00:00:00,0.6506,0.8477,0.19709999980926518
2010-04-22 01:00:00,0.3698,0.3731,0.003300012540817243
2010-04-22 02:00:00,0.4421,0.3562,0.08589999041557311
2010-04-22 03:00:00,0.417,0.3359,0.0810999913215637
2010-04-22 04:00:00,0.9284,0.346,0.5824000140666962
2010-04-22 05:00:00,0.4117,0.5963,0.18460000591278075
2010-04-22 06:00:00,0.3484,0.9264,0.5780000058174133
2010-04-22 07:00:00,0.4622,1.4738,1.0115999439239503
2010-04-22 08:00:00,0.8831,1.3032,0.42010000648498536
2010-04-22 09:00:00,1.711,1.1449,0.5661000356674195
