datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8453,0.6170000408172607
2009-09-14 08:00:00,1.4734,1.8967,0.4233000246047973
2009-09-14 09:00:00,1.5693,1.2606,0.308700029182434
2009-09-14 10:00:00,1.7106,1.2188,0.4918000513076781
2009-09-14 11:00:00,3.0472,1.3128,1.7343999502182008
2009-09-14 12:00:00,0.8466,1.8562,1.0095999797821045
2009-09-14 13:00:00,0.6968,0.5888,0.10799998693466184
2009-09-14 14:00:00,0.6956,0.6533,0.042300012683868404
2009-09-14 15:00:00,0.6184,0.6179,0.0004999860763549302
2009-09-14 16:00:00,0.5573,0.6264,0.06909999389648436
2009-09-14 17:00:00,0.3388,0.5686,0.22979999895095826
2009-09-14 18:00:00,1.0447,0.6653,0.3793999883651733
2009-09-14 19:00:00,1.6267,1.4772,0.14949996871948246
2009-09-14 20:00:00,1.7553,2.0075,0.25219993324279777
2009-09-14 21:00:00,2.328,1.8875,0.440499952316284
2009-09-14 22:00:00,0.954,1.6734,0.7194000444412232
2009-09-14 23:00:00,1.05,0.6238,0.426200020313263
2009-09-15 00:00:00,0.8278,0.6454,0.18240001230239866
2009-09-15 01:00:00,0.3378,0.4881,0.15029999227523805
2009-09-15 02:00:00,0.3045,0.3008,0.0037000043392181325
2009-09-15 03:00:00,0.3266,0.3182,0.008400007820129396
2009-09-15 04:00:00,0.3319,0.2853,0.04660001339912412
2009-09-15 05:00:00,0.243,0.333,0.09000000429153443
2009-09-15 06:00:00,0.6644,0.8189,0.1544999891281128
2009-09-15 07:00:00,1.373,1.8508,0.4778000373840332
2009-09-15 08:00:00,1.7886,1.6783,0.11029997692108151
2009-09-15 09:00:00,1.3577,1.3197,0.03799999732971182
2009-09-15 10:00:00,1.366,1.0174,0.34859997367858897
2009-09-15 11:00:00,1.1151,1.0533,0.06179997692108152
2009-09-15 12:00:00,0.3032,0.838,0.5347999995231628
2009-09-15 13:00:00,0.3503,0.2592,0.09109999327659607
2009-09-15 14:00:00,0.2467,0.3537,0.10700001196861267
2009-09-15 15:00:00,0.3575,0.3671,0.009600000381469742
2009-09-15 16:00:00,0.3346,0.4202,0.08559999027252196
2009-09-15 17:00:00,0.3929,0.4709,0.07799999914169309
2009-09-15 18:00:00,0.3119,0.6122,0.3003000217437744
2009-09-15 19:00:00,2.2415,0.9061,1.3354000248908995
2009-09-15 20:00:00,3.5166,2.3748,1.1418000331878662
2009-09-15 21:00:00,2.9521,2.4336,0.5185000511169435
2009-09-15 22:00:00,1.7257,1.7555,0.029799958992004383
2009-09-15 23:00:00,1.5107,0.7704,0.7403000123023986
2009-09-16 00:00:00,0.3526,0.8478,0.4952000164031982
2009-09-16 01:00:00,0.3845,0.3142,0.0702999861240387
2009-09-16 02:00:00,0.2908,0.2668,0.024000013637542728
2009-09-16 03:00:00,0.2979,0.3195,0.021599999284744265
2009-09-16 04:00:00,0.3056,0.2396,0.06599999723434447
2009-09-16 05:00:00,1.0373,0.3462,0.6911000106811525
2009-09-16 06:00:00,0.8277,1.3474,0.5196999500274658
2009-09-16 07:00:00,2.7293,1.8841,0.8452000396728514
2009-09-16 08:00:00,1.6561,1.918,0.2618999828338624
2009-09-16 09:00:00,1.3493,1.2812,0.06809994869232172
2009-09-16 10:00:00,1.4192,1.1223,0.29689997119903566
2009-09-16 11:00:00,1.7684,1.1353,0.6330999597549438
