datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2456,0.10189998512268073
2010-04-18 16:00:00,0.406,1.1282,0.7222000541687011
2010-04-18 17:00:00,0.3948,0.699,0.30420000095367433
2010-04-18 18:00:00,1.2476,0.7188,0.5287999917030335
2010-04-18 19:00:00,1.6654,1.6284,0.03700003185272216
2010-04-18 20:00:00,1.8226,1.9968,0.17419994583129883
2010-04-18 21:00:00,2.1953,1.8427,0.3525999954223633
2010-04-18 22:00:00,1.1288,1.5123,0.3835000144958496
2010-04-18 23:00:00,0.5014,0.6041,0.10269998893737797
2010-04-19 00:00:00,0.3788,0.4312,0.0523999976634979
2010-04-19 01:00:00,0.3616,0.4075,0.04589999880790713
2010-04-19 02:00:00,0.4413,0.3548,0.08650001411437991
2010-04-19 03:00:00,0.3892,0.3478,0.041400013399124136
2010-04-19 04:00:00,0.3544,0.4334,0.0790000051021576
2010-04-19 05:00:00,0.3193,0.3988,0.07949998564720157
2010-04-19 06:00:00,1.0651,0.7729,0.2922000146865844
2010-04-19 07:00:00,0.58,1.7157,1.1357000303268432
2010-04-19 08:00:00,0.3746,1.2033,0.8286999992370605
2010-04-19 09:00:00,1.0736,0.8303,0.2433000265121461
2010-04-19 10:00:00,2.2938,1.1098,1.1840000188827515
2010-04-19 11:00:00,1.7983,1.8391,0.040800003242492666
2010-04-19 12:00:00,1.6997,1.3777,0.32200002880096434
2010-04-19 13:00:00,1.5137,1.4182,0.09549998397827153
2010-04-19 14:00:00,1.4145,1.2583,0.15620005321502695
2010-04-19 15:00:00,1.451,1.2413,0.20970001316070563
2010-04-19 16:00:00,1.4737,1.1246,0.3490999471664429
2010-04-19 17:00:00,2.6827,1.1799,1.502799949836731
2010-04-19 18:00:00,2.1485,2.0458,0.1027000293731688
2010-04-19 19:00:00,2.1935,1.9003,0.2931999740600584
2010-04-19 20:00:00,1.8416,2.273,0.43140000190734873
2010-04-19 21:00:00,1.6705,1.8449,0.1744000120162963
2010-04-19 22:00:00,0.6129,1.2439,0.630999941444397
2010-04-19 23:00:00,0.3442,0.5452,0.20099999027252197
2010-04-20 00:00:00,1.0683,0.4391,0.6292000027179718
2010-04-20 01:00:00,0.4289,0.6205,0.19160002813339233
2010-04-20 02:00:00,0.4137,0.397,0.016699985218048108
2010-04-20 03:00:00,0.351,0.3641,0.013100009202957175
2010-04-20 04:00:00,0.3545,0.4204,0.06589999365806581
2010-04-20 05:00:00,0.3013,0.3913,0.0899999927997589
2010-04-20 06:00:00,0.4444,0.7085,0.26410002765655516
2010-04-20 07:00:00,1.7821,1.5009,0.2811999698638916
2010-04-20 08:00:00,1.5909,1.67,0.07909995708465578
2010-04-20 09:00:00,1.8861,1.4594,0.42669994220733654
2010-04-20 10:00:00,1.8645,1.5854,0.2791000146865845
2010-04-20 11:00:00,1.5848,1.4972,0.08759998779296874
2010-04-20 12:00:00,1.5755,1.3042,0.27129994678497305
2010-04-20 13:00:00,1.6599,1.2235,0.4363999866485595
2010-04-20 14:00:00,1.4857,1.2661,0.21959995098114016
2010-04-20 15:00:00,1.4511,1.1749,0.27619994506835943
2010-04-20 16:00:00,1.528,1.1253,0.4026999502182007
2010-04-20 17:00:00,1.5625,1.2453,0.3171999454498291
2010-04-20 18:00:00,1.2556,1.4615,0.2059000486373901
2010-04-20 19:00:00,1.406,1.4188,0.012799996376037681
2010-04-20 20:00:00,2.4154,1.9453,0.4701000169754028
2010-04-20 21:00:00,2.2706,1.9453,0.3253000169754028
2010-04-20 22:00:00,1.4235,1.2368,0.186700044631958
2010-04-20 23:00:00,0.4561,0.7642,0.30809997215270996
2010-04-21 00:00:00,0.9508,0.4389,0.5119000061035156
2010-04-21 01:00:00,0.7458,0.5969,0.14890001373291017
2010-04-21 02:00:00,0.3595,0.5721,0.2125999836921692
2010-04-21 03:00:00,0.3177,0.4195,0.1017999933242798
2010-04-21 04:00:00,0.4173,0.3785,0.03879998545646668
2010-04-21 05:00:00,0.4201,0.4162,0.0038999880313873025
2010-04-21 06:00:00,0.4728,0.9226,0.4497999712944031
2010-04-21 07:00:00,1.1233,1.4906,0.3672999898910523
2010-04-21 08:00:00,1.4977,1.4594,0.03829994220733646
2010-04-21 09:00:00,1.2514,1.3389,0.0874999700546264
2010-04-21 10:00:00,1.787,1.2499,0.537100016593933
2010-04-21 11:00:00,1.7057,1.6326,0.07310005016326904
2010-04-21 12:00:00,1.4616,1.4426,0.018999988174438487
2010-04-21 13:00:00,1.4521,1.162,0.29010005912780756
2010-04-21 14:00:00,1.5218,1.2008,0.3210000579833985
2010-04-21 15:00:00,0.9395,1.1764,0.23689994621276855
