datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3369,0.19319999580383307
2010-04-18 16:00:00,0.406,1.2788,0.8728000106811523
2010-04-18 17:00:00,0.3948,1.0421,0.6472999526977539
2010-04-18 18:00:00,1.2476,1.0885,0.15909997711181645
2010-04-18 19:00:00,1.6654,1.6779,0.012499956703186044
2010-04-18 20:00:00,1.8226,1.7913,0.031299941635131834
2010-04-18 21:00:00,2.1953,1.4214,0.7739000490188599
2010-04-18 22:00:00,1.1288,1.3537,0.22490004177093503
2010-04-18 23:00:00,0.5014,0.6405,0.13910000905990605
2010-04-19 00:00:00,0.3788,0.4838,0.10499999399185178
2010-04-19 01:00:00,0.3616,0.4044,0.04279999103546145
2010-04-19 02:00:00,0.4413,0.3671,0.0741999996185303
2010-04-19 03:00:00,0.3892,0.3909,0.0016999860286712742
2010-04-19 04:00:00,0.3544,0.4089,0.05449999270439149
2010-04-19 05:00:00,0.3193,0.3857,0.06639998741149905
2010-04-19 06:00:00,1.0651,0.7422,0.3228999830245971
2010-04-19 07:00:00,0.58,1.7133,1.1332999897003173
2010-04-19 08:00:00,0.3746,1.0892,0.7146000198364257
2010-04-19 09:00:00,1.0736,0.6986,0.37500000581741344
2010-04-19 10:00:00,2.2938,1.0891,1.2046999967575074
2010-04-19 11:00:00,1.7983,1.8288,0.030499962997436514
2010-04-19 12:00:00,1.6997,1.4324,0.2673000118255615
2010-04-19 13:00:00,1.5137,1.5051,0.008599988174438522
2010-04-19 14:00:00,1.4145,1.2221,0.19239998054504404
2010-04-19 15:00:00,1.451,1.1208,0.3301999816894532
2010-04-19 16:00:00,1.4737,1.0876,0.3861000072479248
2010-04-19 17:00:00,2.6827,1.1246,1.558099947166443
2010-04-19 18:00:00,2.1485,2.0502,0.09830001449584946
2010-04-19 19:00:00,2.1935,1.8605,0.33300002193450906
2010-04-19 20:00:00,1.8416,2.1432,0.30159992065429697
2010-04-19 21:00:00,1.6705,1.8558,0.18530003261566153
2010-04-19 22:00:00,0.6129,1.1862,0.5733000226974487
2010-04-19 23:00:00,0.3442,0.427,0.0827999861717224
2010-04-20 00:00:00,1.0683,0.4067,0.6616000147342682
2010-04-20 01:00:00,0.4289,0.6786,0.249700013256073
2010-04-20 02:00:00,0.4137,0.3863,0.02740000243186952
2010-04-20 03:00:00,0.351,0.404,0.05300001406669619
2010-04-20 04:00:00,0.3545,0.3988,0.044299985647201556
2010-04-20 05:00:00,0.3013,0.3897,0.0883999955177307
2010-04-20 06:00:00,0.4444,0.7827,0.3383000021934509
2010-04-20 07:00:00,1.7821,1.5026,0.2795000453948975
2010-04-20 08:00:00,1.5909,1.6504,0.05950004253387453
2010-04-20 09:00:00,1.8861,1.2606,0.6255000291824342
2010-04-20 10:00:00,1.8645,1.4425,0.42200000476837163
2010-04-20 11:00:00,1.5848,1.4815,0.10329997043609618
2010-04-20 12:00:00,1.5755,1.262,0.3135000352859496
2010-04-20 13:00:00,1.6599,1.2422,0.4176999830245971
2010-04-20 14:00:00,1.4857,1.2734,0.21230005092620852
2010-04-20 15:00:00,1.4511,1.0554,0.39569998607635504
2010-04-20 16:00:00,1.528,1.0443,0.48370003986358645
2010-04-20 17:00:00,1.5625,1.1243,0.4381999969482422
2010-04-20 18:00:00,1.2556,1.3211,0.06549999656677241
2010-04-20 19:00:00,1.406,1.3641,0.04190002059936515
2010-04-20 20:00:00,2.4154,1.8023,0.613100023651123
2010-04-20 21:00:00,2.2706,1.8929,0.37770000991821284
2010-04-20 22:00:00,1.4235,1.2036,0.21989995098114012
2010-04-20 23:00:00,0.4561,0.6607,0.20460002317428588
2010-04-21 00:00:00,0.9508,0.4149,0.535899995136261
2010-04-21 01:00:00,0.7458,0.6418,0.10400001363754274
2010-04-21 02:00:00,0.3595,0.5184,0.15890001344680788
2010-04-21 03:00:00,0.3177,0.3984,0.0807000086784363
2010-04-21 04:00:00,0.4173,0.3391,0.07819999675750733
2010-04-21 05:00:00,0.4201,0.4269,0.006799999380111721
2010-04-21 06:00:00,0.4728,1.1534,0.6805999443054199
2010-04-21 07:00:00,1.1233,1.6401,0.5168000022888184
2010-04-21 08:00:00,1.4977,1.4274,0.07030000705718997
2010-04-21 09:00:00,1.2514,1.2661,0.014700049018859795
2010-04-21 10:00:00,1.787,1.0948,0.6922000045776366
2010-04-21 11:00:00,1.7057,1.5732,0.13250001258850097
2010-04-21 12:00:00,1.4616,1.4504,0.011200005149841319
2010-04-21 13:00:00,1.4521,1.0913,0.3607999893188476
2010-04-21 14:00:00,1.5218,1.1674,0.3543999975204468
2010-04-21 15:00:00,0.9395,1.156,0.216500018119812
2010-04-21 16:00:00,0.4578,0.7582,0.30039998979568483
2010-04-21 17:00:00,1.2767,0.6464,0.6303000251770019
2010-04-21 18:00:00,1.3146,1.4353,0.12069999256134034
2010-04-21 19:00:00,0.5893,1.5223,0.9330000049591064
2010-04-21 20:00:00,1.2491,1.1948,0.05429998073577891
2010-04-21 21:00:00,1.6815,1.6155,0.06600002670288085
2010-04-21 22:00:00,1.5153,1.1611,0.35419997005462656
2010-04-21 23:00:00,1.8233,0.8076,1.0156999786376952
2010-04-22 00:00:00,0.6506,0.9479,0.2972999972343445
2010-04-22 01:00:00,0.3698,0.4654,0.09560001034736632
2010-04-22 02:00:00,0.4421,0.3688,0.07329998574256896
2010-04-22 03:00:00,0.417,0.3797,0.037299994945526105
2010-04-22 04:00:00,0.9284,0.3813,0.5470999976634979
2010-04-22 05:00:00,0.4117,0.6276,0.2159000142097473
2010-04-22 06:00:00,0.3484,0.923,0.5745999780654907
2010-04-22 07:00:00,0.4622,1.4444,0.9821999528884888
2010-04-22 08:00:00,0.8831,1.1795,0.2963999837875366
2010-04-22 09:00:00,1.711,1.1324,0.5785999641418458
2010-04-22 10:00:00,1.8938,1.4207,0.473100045967102
2010-04-22 11:00:00,2.0479,1.5541,0.4937999633789061
2010-04-22 12:00:00,2.2073,1.6952,0.512100033569336
2010-04-22 13:00:00,1.9411,1.7972,0.14390003547668462
2010-04-22 14:00:00,1.5782,1.5793,0.0011000459671020035
2010-04-22 15:00:00,1.4151,1.2855,0.12959995040893557
2010-04-22 16:00:00,1.465,1.1229,0.34209999084472664
2010-04-22 17:00:00,1.03,1.2007,0.17070004463195798
2010-04-22 18:00:00,0.4885,1.0869,0.5983999958038331
2010-04-22 19:00:00,0.5151,1.0998,0.5846999906539917
2010-04-22 20:00:00,0.8746,1.2028,0.3282000354766845
2010-04-22 21:00:00,1.4799,1.2563,0.2236000274658203
2010-04-22 22:00:00,0.369,1.1204,0.7513999519348145
