datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3176,0.17390001182556158
2010-04-18 16:00:00,0.406,1.2295,0.8235000553131103
2010-04-18 17:00:00,0.3948,0.8573,0.46249998350143434
2010-04-18 18:00:00,1.2476,0.8924,0.3551999736785889
2010-04-18 19:00:00,1.6654,1.7046,0.039199976539611825
2010-04-18 20:00:00,1.8226,1.8747,0.052099950218200686
2010-04-18 21:00:00,2.1953,1.5302,0.6650999954223633
2010-04-18 22:00:00,1.1288,1.2633,0.13449994201660154
2010-04-18 23:00:00,0.5014,0.5278,0.02640002355575566
2010-04-19 00:00:00,0.3788,0.3973,0.01850000495910642
2010-04-19 01:00:00,0.3616,0.3843,0.02269999351501467
2010-04-19 02:00:00,0.4413,0.3754,0.06589999322891238
2010-04-19 03:00:00,0.3892,0.4614,0.07220000224113465
2010-04-19 04:00:00,0.3544,0.477,0.12259999809265137
2010-04-19 05:00:00,0.3193,0.3743,0.05500000305175784
2010-04-19 06:00:00,1.0651,0.6473,0.4177999950408935
2010-04-19 07:00:00,0.58,1.6289,1.0489000511169433
2010-04-19 08:00:00,0.3746,0.9853,0.6107000044822692
2010-04-19 09:00:00,1.0736,0.7143,0.359300023174286
2010-04-19 10:00:00,2.2938,1.1333,1.160500053215027
2010-04-19 11:00:00,1.7983,1.842,0.04370000762939452
2010-04-19 12:00:00,1.6997,1.458,0.24170005531311034
2010-04-19 13:00:00,1.5137,1.5954,0.08169997577667232
2010-04-19 14:00:00,1.4145,1.3839,0.030599953651428313
2010-04-19 15:00:00,1.451,1.2756,0.1754000434875489
2010-04-19 16:00:00,1.4737,1.189,0.28469998950958253
2010-04-19 17:00:00,2.6827,1.2026,1.4800999977111817
2010-04-19 18:00:00,2.1485,2.0052,0.14330009078979478
2010-04-19 19:00:00,2.1935,1.908,0.2855000076293943
2010-04-19 20:00:00,1.8416,2.2428,0.401199997329712
2010-04-19 21:00:00,1.6705,1.8144,0.14389995765686026
2010-04-19 22:00:00,0.6129,1.1732,0.5603000112533569
2010-04-19 23:00:00,0.3442,0.4141,0.06989999132156371
2010-04-20 00:00:00,1.0683,0.4076,0.6607000144004822
2010-04-20 01:00:00,0.4289,0.6062,0.1772999797821045
2010-04-20 02:00:00,0.4137,0.3709,0.04279999489784242
2010-04-20 03:00:00,0.351,0.4103,0.059299986600875876
2010-04-20 04:00:00,0.3545,0.3893,0.034799988746643085
2010-04-20 05:00:00,0.3013,0.3352,0.03390001173019408
2010-04-20 06:00:00,0.4444,0.7911,0.34670002517700194
2010-04-20 07:00:00,1.7821,1.532,0.25010005435943605
2010-04-20 08:00:00,1.5909,1.7245,0.1335999408721924
2010-04-20 09:00:00,1.8861,1.4051,0.4810000120162965
2010-04-20 10:00:00,1.8645,1.5593,0.3052000541687012
2010-04-20 11:00:00,1.5848,1.4602,0.12460004787445067
2010-04-20 12:00:00,1.5755,1.2289,0.3466000442504882
2010-04-20 13:00:00,1.6599,1.2304,0.42950003376007073
2010-04-20 14:00:00,1.4857,1.3278,0.15789996452331545
2010-04-20 15:00:00,1.4511,1.1648,0.2862999521255494
2010-04-20 16:00:00,1.528,1.0985,0.4294999866485596
2010-04-20 17:00:00,1.5625,1.1753,0.3871999979019165
2010-04-20 18:00:00,1.2556,1.3269,0.07130000534057612
2010-04-20 19:00:00,1.406,1.5321,0.12609996223449715
2010-04-20 20:00:00,2.4154,2.0202,0.3951999858856201
2010-04-20 21:00:00,2.2706,1.8989,0.3716999679565429
2010-04-20 22:00:00,1.4235,1.1038,0.3196999416351318
2010-04-20 23:00:00,0.4561,0.6486,0.1924999822616577
2010-04-21 00:00:00,0.9508,0.4602,0.4905999882698059
2010-04-21 01:00:00,0.7458,0.6784,0.06740001993179323
2010-04-21 02:00:00,0.3595,0.5468,0.18730001735687257
2010-04-21 03:00:00,0.3177,0.4256,0.10789999227523805
2010-04-21 04:00:00,0.4173,0.3653,0.0520000002861023
2010-04-21 05:00:00,0.4201,0.3687,0.05140000233650205
2010-04-21 06:00:00,0.4728,0.9674,0.4946000144004822
2010-04-21 07:00:00,1.1233,1.6449,0.5215999643325806
2010-04-21 08:00:00,1.4977,1.5367,0.039000010299682586
2010-04-21 09:00:00,1.2514,1.4096,0.158200019454956
2010-04-21 10:00:00,1.787,1.2091,0.5778999919891357
2010-04-21 11:00:00,1.7057,1.5756,0.1300999719619751
2010-04-21 12:00:00,1.4616,1.4726,0.010999983215332021
2010-04-21 13:00:00,1.4521,1.1395,0.31259997806549067
2010-04-21 14:00:00,1.5218,1.2541,0.26770003490448
2010-04-21 15:00:00,0.9395,1.2391,0.29959997940063476
2010-04-21 16:00:00,0.4578,0.766,0.308199972820282
2010-04-21 17:00:00,1.2767,0.6137,0.6630000273704528
2010-04-21 18:00:00,1.3146,1.2891,0.025499949073791495
2010-04-21 19:00:00,0.5893,1.4461,0.8567999965667724
2010-04-21 20:00:00,1.2491,1.23,0.01909998092651377
2010-04-21 21:00:00,1.6815,1.6797,0.0017999830245971626
2010-04-21 22:00:00,1.5153,1.2281,0.28720005779266367
2010-04-21 23:00:00,1.8233,0.8073,1.0160000284194945
2010-04-22 00:00:00,0.6506,0.8797,0.22910000505447392
2010-04-22 01:00:00,0.3698,0.479,0.1092000021457672
2010-04-22 02:00:00,0.4421,0.3878,0.05429999194145202
2010-04-22 03:00:00,0.417,0.4117,0.005299989700317365
2010-04-22 04:00:00,0.9284,0.4081,0.5202999910354614
2010-04-22 05:00:00,0.4117,0.5256,0.11390001611709594
2010-04-22 06:00:00,0.3484,0.8288,0.4804000226020813
2010-04-22 07:00:00,0.4622,1.4242,0.9620000579833985
2010-04-22 08:00:00,0.8831,1.1736,0.2904999584197998
2010-04-22 09:00:00,1.711,1.2217,0.48930004692077644
2010-04-22 10:00:00,1.8938,1.5099,0.3839000261306762
2010-04-22 11:00:00,2.0479,1.5757,0.4721999553680418
2010-04-22 12:00:00,2.2073,1.655,0.5523000286102295
2010-04-22 13:00:00,1.9411,1.795,0.14610004291534429
2010-04-22 14:00:00,1.5782,1.6413,0.06309996299743648
2010-04-22 15:00:00,1.4151,1.376,0.03909995326995852
2010-04-22 16:00:00,1.465,1.1275,0.3374999427795411
2010-04-22 17:00:00,1.03,1.1454,0.11540004730224607
2010-04-22 18:00:00,0.4885,0.9456,0.4570999732017517
2010-04-22 19:00:00,0.5151,1.0825,0.5673999809265137
2010-04-22 20:00:00,0.8746,1.2131,0.33849995651245113
2010-04-22 21:00:00,1.4799,1.1421,0.3378000234603882
2010-04-22 22:00:00,0.369,1.0057,0.6366999921798706
2010-04-22 23:00:00,0.4185,0.3101,0.10840001082420347
2010-04-23 00:00:00,0.3996,0.5268,0.1271999768257141
2010-04-23 01:00:00,0.3092,0.4591,0.14990000801086428
2010-04-23 02:00:00,0.3478,0.401,0.05319999308586121
2010-04-23 03:00:00,0.3452,0.4257,0.08050000886917114
2010-04-23 04:00:00,0.369,0.4128,0.043800014019012457
2010-04-23 05:00:00,0.3976,0.3759,0.021699999666213998
2010-04-23 06:00:00,1.3673,0.6674,0.6998999975204467
2010-04-23 07:00:00,0.8757,1.6368,0.7611000507354736
2010-04-23 08:00:00,1.7224,1.2067,0.5157000326156616
2010-04-23 09:00:00,1.5312,1.5129,0.018300005149841203
2010-04-23 10:00:00,1.5628,1.366,0.1967999437332153
2010-04-23 11:00:00,1.4343,1.3779,0.05639999561309805
2010-04-23 12:00:00,1.4432,1.1764,0.2668000537872315
2010-04-23 13:00:00,1.4595,1.2347,0.2248000354766846
2010-04-23 14:00:00,1.5599,1.0844,0.4754999422073365
2010-04-23 15:00:00,0.7483,1.1877,0.43940003318786625
2010-04-23 16:00:00,0.4193,0.7844,0.36509998626708984
2010-04-23 17:00:00,0.4064,0.874,0.4676000128746033
2010-04-23 18:00:00,0.3512,0.8477,0.4964999998092651
2010-04-23 19:00:00,0.8642,1.0241,0.15989994602203372
2010-04-23 20:00:00,0.6341,1.3005,0.6664000352859497
2010-04-23 21:00:00,0.4116,0.9745,0.5629000004768372
2010-04-23 22:00:00,0.3639,0.7933,0.42939997301101684
2010-04-23 23:00:00,0.3518,0.5657,0.2138999945640564
2010-04-24 00:00:00,0.3025,0.4763,0.1738000011444092
2010-04-24 01:00:00,0.3926,0.3728,0.019800007438659672
2010-04-24 02:00:00,0.4346,0.3538,0.0808000012397766
2010-04-24 03:00:00,0.3771,0.4407,0.0635999945640564
2010-04-24 04:00:00,0.3519,0.4447,0.0928000026702881
2010-04-24 05:00:00,1.091,0.3993,0.6916999909877777
2010-04-24 06:00:00,0.3795,0.6341,0.2546000199317932
2010-04-24 07:00:00,0.413,0.6084,0.19539998722076418
2010-04-24 08:00:00,0.3448,0.8281,0.4833000256538391
2010-04-24 09:00:00,0.3543,0.8362,0.4818999988555908
2010-04-24 10:00:00,0.3441,0.764,0.4198999985694885
2010-04-24 11:00:00,0.3548,0.6842,0.3293999888420105
2010-04-24 12:00:00,0.5296,0.6342,0.10459997692108158
2010-04-24 13:00:00,0.6028,0.9842,0.38140000076293945
2010-04-24 14:00:00,0.543,1.0713,0.5283000297546386
2010-04-24 15:00:00,1.2421,1.0242,0.21790003738403319
2010-04-24 16:00:00,0.6988,1.3244,0.6255999481201172
2010-04-24 17:00:00,1.6808,1.08,0.6007999570846558
2010-04-24 18:00:00,2.4453,1.5329,0.9124000242233277
2010-04-24 19:00:00,2.4781,1.9221,0.5560000520706176
2010-04-24 20:00:00,2.0275,2.0883,0.060799989700317525
2010-04-24 21:00:00,3.1433,1.9274,1.21590000705719
2010-04-24 22:00:00,3.0312,2.1821,0.8490999423980714
2010-04-24 23:00:00,1.7442,1.9357,0.19150005893707278
2010-04-25 00:00:00,1.6366,1.48,0.15659998092651373
2010-04-25 01:00:00,2.7611,1.1767,1.584400004005432
2010-04-25 02:00:00,1.9335,1.4941,0.4394000253677368
2010-04-25 03:00:00,1.6507,1.2207,0.4299999744415284
2010-04-25 04:00:00,1.866,1.1063,0.7597000036239625
2010-04-25 05:00:00,1.7734,1.2012,0.5721999916076661
2010-04-25 06:00:00,0.4263,1.0897,0.6633999835968017
2010-04-25 07:00:00,0.4166,0.4918,0.07520001020431516
2010-04-25 08:00:00,0.4211,0.6226,0.20150001897811892
2010-04-25 09:00:00,0.42,0.6157,0.19570000648498537
2010-04-25 10:00:00,1.9057,0.661,1.2446999866485595
2010-04-25 11:00:00,1.8239,1.6065,0.21739997043609627
2010-04-25 12:00:00,1.984,1.6638,0.3201999988555908
2010-04-25 13:00:00,1.9141,1.7013,0.21279997501373282
2010-04-25 14:00:00,0.7066,1.5384,0.8318000539779663
2010-04-25 15:00:00,0.4285,0.6962,0.2677000131607056
2010-04-25 16:00:00,0.4439,0.5319,0.08799998865127562
2010-04-25 17:00:00,0.3283,0.5356,0.2073000065803528
2010-04-25 18:00:00,0.3828,0.5662,0.18340001792907717
2010-04-25 19:00:00,0.4354,0.833,0.3976000042915344
2010-04-25 20:00:00,0.3683,1.0284,0.6600999443054199
2010-04-25 21:00:00,0.3678,0.757,0.38920002908706663
2010-04-25 22:00:00,0.9214,0.5807,0.34070001974105835
2010-04-25 23:00:00,0.3962,0.7529,0.35670000438690186
2010-04-26 00:00:00,0.4195,0.4672,0.04770001101493837
2010-04-26 01:00:00,0.3576,0.4158,0.05820000519752505
2010-04-26 02:00:00,0.3525,0.3774,0.02490001082420351
2010-04-26 03:00:00,0.3615,0.3926,0.03109999990463258
2010-04-26 04:00:00,0.3989,0.4244,0.02550000176429751
2010-04-26 05:00:00,0.3567,0.3772,0.02050000743865965
2010-04-26 06:00:00,0.3558,0.5115,0.1557000009536743
2010-04-26 07:00:00,0.3583,0.8481,0.4898000065803528
2010-04-26 08:00:00,1.1722,0.702,0.47019997806549063
2010-04-26 09:00:00,0.5756,1.1387,0.563100008392334
2010-04-26 10:00:00,0.399,0.6605,0.26149998998641966
2010-04-26 11:00:00,0.5158,0.5368,0.021000026893615686
2010-04-26 12:00:00,0.4147,0.5862,0.1714999988555908
2010-04-26 13:00:00,0.5906,0.5726,0.017999992942810072
2010-04-26 14:00:00,0.4248,0.8984,0.47360000867843627
2010-04-26 15:00:00,1.7114,0.7385,0.9729000009536743
2010-04-26 16:00:00,0.9776,1.6983,0.7207000040054321
2010-04-26 17:00:00,0.376,1.0069,0.6308999528884888
2010-04-26 18:00:00,0.4851,0.7037,0.21860000600814822
2010-04-26 19:00:00,1.483,0.7706,0.7123999791145326
2010-04-26 20:00:00,1.4643,1.4891,0.02479997940063483
2010-04-26 21:00:00,1.4258,1.4072,0.01860002117156978
2010-04-26 22:00:00,2.1843,1.3546,0.829700047302246
2010-04-26 23:00:00,0.8843,1.5311,0.6468000347137451
2010-04-27 00:00:00,0.9057,0.4446,0.46110001392364497
2010-04-27 01:00:00,0.8449,0.5947,0.2502000211715698
2010-04-27 02:00:00,0.8373,0.5798,0.257499990272522
2010-04-27 03:00:00,0.7849,0.6001,0.1848000191688538
2010-04-27 04:00:00,0.8844,0.5763,0.3080999750137329
2010-04-27 05:00:00,0.8395,0.467,0.3724999923706055
2010-04-27 06:00:00,0.8297,0.6637,0.16600001544952392
2010-04-27 07:00:00,0.805,1.2331,0.42810005664825435
2010-04-27 08:00:00,2.2632,1.0,1.2631999999999999
2010-04-27 09:00:00,1.5057,1.8831,0.37740003280639645
2010-04-27 10:00:00,1.4813,1.3239,0.15740001564025885
2010-04-27 11:00:00,1.4489,1.3884,0.06050004138946541
2010-04-27 12:00:00,1.5308,1.2536,0.2771999986648559
2010-04-27 13:00:00,1.018,1.3533,0.3352999753952026
2010-04-27 14:00:00,0.5066,0.9457,0.43909998979568476
2010-04-27 15:00:00,0.4452,0.5517,0.10649999599456789
2010-04-27 16:00:00,0.4316,0.6261,0.19450000371932985
2010-04-27 17:00:00,0.3382,0.6255,0.28730002336502075
2010-04-27 18:00:00,0.4135,0.6329,0.2193999996185303
2010-04-27 19:00:00,0.3387,0.6989,0.3601999843597412
2010-04-27 20:00:00,0.4153,0.9218,0.5065000173568726
2010-04-27 21:00:00,0.3497,1.2309,0.8812000492095947
2010-04-27 22:00:00,0.4431,0.8647,0.42160001935958863
2010-04-27 23:00:00,1.1878,0.5903,0.5974999764442444
2010-04-28 00:00:00,0.4158,0.8227,0.40690002365112304
2010-04-28 01:00:00,0.3377,0.3625,0.024800011920928955
2010-04-28 02:00:00,0.351,0.3797,0.0287000050544739
2010-04-28 03:00:00,0.3228,0.3912,0.06840000600814822
2010-04-28 04:00:00,0.4041,0.3596,0.044499992465972915
2010-04-28 05:00:00,0.3438,0.331,0.012799999761581415
2010-04-28 06:00:00,0.3529,0.4976,0.14469998917579652
2010-04-28 07:00:00,0.3698,0.9064,0.5366000248908996
2010-04-28 08:00:00,0.381,0.8076,0.4266000213623047
2010-04-28 09:00:00,0.7454,0.7469,0.0015000220298767575
2010-04-28 10:00:00,1.4462,0.8761,0.5700999962806701
2010-04-28 11:00:00,1.011,1.3071,0.2961000576019288
2010-04-28 12:00:00,0.4607,0.928,0.46729997329711914
