datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8191,0.6431999776840209
2009-09-14 08:00:00,1.4734,1.8653,0.39190005931854244
2009-09-14 09:00:00,1.5693,1.1018,0.46750003509521476
2009-09-14 10:00:00,1.7106,1.2117,0.4989000373840331
2009-09-14 11:00:00,3.0472,1.4436,1.603599941444397
2009-09-14 12:00:00,0.8466,2.3393,1.4926999172210693
2009-09-14 13:00:00,0.6968,0.5575,0.1392999952316284
2009-09-14 14:00:00,0.6956,0.7147,0.01909998359680176
2009-09-14 15:00:00,0.6184,0.6618,0.04340002689361577
2009-09-14 16:00:00,0.5573,0.6338,0.07650002975463865
2009-09-14 17:00:00,0.3388,0.5533,0.21450002307891847
2009-09-14 18:00:00,1.0447,0.7025,0.3422000143051147
2009-09-14 19:00:00,1.6267,1.5625,0.06420000000000003
2009-09-14 20:00:00,1.7553,2.0969,0.34159998626708976
2009-09-14 21:00:00,2.328,1.9066,0.42140000152587875
2009-09-14 22:00:00,0.954,1.6756,0.7216000518798829
2009-09-14 23:00:00,1.05,0.644,0.4060000061988831
2009-09-15 00:00:00,0.8278,0.7416,0.086200022983551
2009-09-15 01:00:00,0.3378,0.5001,0.16230001659393312
2009-09-15 02:00:00,0.3045,0.3147,0.010200007438659675
2009-09-15 03:00:00,0.3266,0.3553,0.028700009250640868
2009-09-15 04:00:00,0.3319,0.3468,0.014899999475479153
2009-09-15 05:00:00,0.243,0.4585,0.2154999978542328
2009-09-15 06:00:00,0.6644,0.9593,0.2948999815940857
2009-09-15 07:00:00,1.373,1.675,0.3019999523162842
2009-09-15 08:00:00,1.7886,1.5453,0.2432999931335449
2009-09-15 09:00:00,1.3577,1.4195,0.06179999332427988
2009-09-15 10:00:00,1.366,1.0659,0.30010003185272227
2009-09-15 11:00:00,1.1151,1.1815,0.0663999580383301
2009-09-15 12:00:00,0.3032,1.0551,0.7518999641418457
2009-09-15 13:00:00,0.3503,0.2309,0.11939999549388886
2009-09-15 14:00:00,0.2467,0.4022,0.15550001339912414
2009-09-15 15:00:00,0.3575,0.3353,0.022200001478195175
