datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3414,0.1977000272750855
2010-04-18 16:00:00,0.406,1.2129,0.8069000425338745
2010-04-18 17:00:00,0.3948,0.9362,0.5414000226974487
2010-04-18 18:00:00,1.2476,1.0473,0.2003000188827515
2010-04-18 19:00:00,1.6654,1.8418,0.17639997444152833
2010-04-18 20:00:00,1.8226,1.9825,0.15989995708465576
2010-04-18 21:00:00,2.1953,1.6437,0.5515999963760376
2010-04-18 22:00:00,1.1288,1.4949,0.36609998817443845
2010-04-18 23:00:00,0.5014,0.649,0.1475999890327454
2010-04-19 00:00:00,0.3788,0.4869,0.10810000176429746
2010-04-19 01:00:00,0.3616,0.3953,0.033700000905990624
2010-04-19 02:00:00,0.4413,0.3571,0.08419999008178713
2010-04-19 03:00:00,0.3892,0.3867,0.0024999956607818508
2010-04-19 04:00:00,0.3544,0.3897,0.03529999551773072
2010-04-19 05:00:00,0.3193,0.3846,0.0653000134944916
2010-04-19 06:00:00,1.0651,0.6788,0.3863000131607055
2010-04-19 07:00:00,0.58,1.6191,1.0390999746322631
2010-04-19 08:00:00,0.3746,1.0976,0.722999983215332
2010-04-19 09:00:00,1.0736,0.7237,0.34990001306533824
2010-04-19 10:00:00,2.2938,1.0823,1.2115000522613526
2010-04-19 11:00:00,1.7983,1.749,0.049300046730041513
2010-04-19 12:00:00,1.6997,1.4258,0.2739000341415405
2010-04-19 13:00:00,1.5137,1.5212,0.0074999416351317905
2010-04-19 14:00:00,1.4145,1.2353,0.17920005512237558
2010-04-19 15:00:00,1.451,1.098,0.3529999504089356
2010-04-19 16:00:00,1.4737,1.0812,0.3924999963760376
2010-04-19 17:00:00,2.6827,1.1463,1.5364000417709351
2010-04-19 18:00:00,2.1485,2.0603,0.08819988822936997
2010-04-19 19:00:00,2.1935,1.8953,0.2981999692916868
2010-04-19 20:00:00,1.8416,2.2116,0.37000006523132334
2010-04-19 21:00:00,1.6705,1.9692,0.2987000150680541
2010-04-19 22:00:00,0.6129,1.3187,0.7057999559402466
2010-04-19 23:00:00,0.3442,0.4269,0.08269999938011169
2010-04-20 00:00:00,1.0683,0.3754,0.6928999932289124
2010-04-20 01:00:00,0.4289,0.6714,0.2425000105857849
2010-04-20 02:00:00,0.4137,0.3662,0.047499999952316296
2010-04-20 03:00:00,0.351,0.4094,0.058399986267089865
2010-04-20 04:00:00,0.3545,0.4089,0.0543999927043915
2010-04-20 05:00:00,0.3013,0.4033,0.10199998731613158
2010-04-20 06:00:00,0.4444,0.7458,0.30140001831054686
2010-04-20 07:00:00,1.7821,1.4481,0.3340000291824341
2010-04-20 08:00:00,1.5909,1.6912,0.10030001792907717
2010-04-20 09:00:00,1.8861,1.2663,0.6198000370025636
2010-04-20 10:00:00,1.8645,1.4138,0.45069999885559087
2010-04-20 11:00:00,1.5848,1.4482,0.13660001258850096
2010-04-20 12:00:00,1.5755,1.2615,0.3139999990463256
2010-04-20 13:00:00,1.6599,1.251,0.4088999532699584
2010-04-20 14:00:00,1.4857,1.2849,0.2008000499725342
2010-04-20 15:00:00,1.4511,1.0428,0.40830005035400396
2010-04-20 16:00:00,1.528,1.0405,0.48749995517730715
2010-04-20 17:00:00,1.5625,1.1604,0.40209996700286865
2010-04-20 18:00:00,1.2556,1.3846,0.12900004329681392
2010-04-20 19:00:00,1.406,1.4373,0.03129996681213387
2010-04-20 20:00:00,2.4154,1.8814,0.5340000108718872
2010-04-20 21:00:00,2.2706,2.0343,0.23629991111755366
2010-04-20 22:00:00,1.4235,1.3157,0.10779994583129882
2010-04-20 23:00:00,0.4561,0.667,0.21089999570846557
2010-04-21 00:00:00,0.9508,0.3797,0.5710999949455261
2010-04-21 01:00:00,0.7458,0.6155,0.13030002670288088
2010-04-21 02:00:00,0.3595,0.4847,0.12519999432563783
2010-04-21 03:00:00,0.3177,0.3888,0.07109999518394472
2010-04-21 04:00:00,0.4173,0.3489,0.06840000967979432
2010-04-21 05:00:00,0.4201,0.4295,0.009400013589859035
2010-04-21 06:00:00,0.4728,1.108,0.6352000400543213
2010-04-21 07:00:00,1.1233,1.6879,0.5645999471664429
2010-04-21 08:00:00,1.4977,1.5015,0.003800010490417449
2010-04-21 09:00:00,1.2514,1.2728,0.021399968719482354
2010-04-21 10:00:00,1.787,1.096,0.6910000438690185
2010-04-21 11:00:00,1.7057,1.5661,0.13959999866485595
2010-04-21 12:00:00,1.4616,1.4664,0.004800027275085439
2010-04-21 13:00:00,1.4521,1.0979,0.3541999670028686
2010-04-21 14:00:00,1.5218,1.1744,0.34740002803802494
2010-04-21 15:00:00,0.9395,1.1557,0.2161999683380127
2010-04-21 16:00:00,0.4578,0.7818,0.32399997205734254
2010-04-21 17:00:00,1.2767,0.6839,0.592800001335144
2010-04-21 18:00:00,1.3146,1.4733,0.15869998016357423
2010-04-21 19:00:00,0.5893,1.568,0.9786999589920043
2010-04-21 20:00:00,1.2491,1.2961,0.04700002040863027
2010-04-21 21:00:00,1.6815,1.7059,0.02439995384216309
2010-04-21 22:00:00,1.5153,1.2273,0.2879999521255494
2010-04-21 23:00:00,1.8233,0.8176,1.0056999881744384
2010-04-22 00:00:00,0.6506,0.9744,0.3237999838829041
2010-04-22 01:00:00,0.3698,0.4224,0.05259999771118162
2010-04-22 02:00:00,0.4421,0.3561,0.08600000700950622
2010-04-22 03:00:00,0.417,0.3858,0.031199995994567853
2010-04-22 04:00:00,0.9284,0.3924,0.5360000034809113
2010-04-22 05:00:00,0.4117,0.6223,0.21060002880096435
2010-04-22 06:00:00,0.3484,0.8268,0.4783999887466431
2010-04-22 07:00:00,0.4622,1.4197,0.957500026512146
2010-04-22 08:00:00,0.8831,1.269,0.3859000534057617
2010-04-22 09:00:00,1.711,1.1486,0.5624000177383424
2010-04-22 10:00:00,1.8938,1.3954,0.49839995269775383
2010-04-22 11:00:00,2.0479,1.5424,0.5054999975204466
2010-04-22 12:00:00,2.2073,1.7483,0.45900004367828373
2010-04-22 13:00:00,1.9411,1.8373,0.10380005702972417
2010-04-22 14:00:00,1.5782,1.5962,0.01799998931884761
2010-04-22 15:00:00,1.4151,1.2669,0.14820005664825442
2010-04-22 16:00:00,1.465,1.1172,0.34779998302459725
2010-04-22 17:00:00,1.03,1.2313,0.20129999637603757
2010-04-22 18:00:00,0.4885,1.139,0.6505000581741334
2010-04-22 19:00:00,0.5151,1.1545,0.6394000076293945
2010-04-22 20:00:00,0.8746,1.2909,0.4162999919891357
2010-04-22 21:00:00,1.4799,1.3483,0.13160001983642577
2010-04-22 22:00:00,0.369,1.2486,0.8796000061035156
2010-04-22 23:00:00,0.4185,0.351,0.06749998903274534
2010-04-23 00:00:00,0.3996,0.4442,0.04460000910758971
2010-04-23 01:00:00,0.3092,0.3648,0.055600006151199366
2010-04-23 02:00:00,0.3478,0.3423,0.005500002193450926
2010-04-23 03:00:00,0.3452,0.3656,0.02039998989105224
2010-04-23 04:00:00,0.369,0.342,0.026999992370605463
2010-04-23 05:00:00,0.3976,0.3433,0.05429998526573182
2010-04-23 06:00:00,1.3673,0.6388,0.7284999750137329
2010-04-23 07:00:00,0.8757,1.5451,0.6693999736785888
2010-04-23 08:00:00,1.7224,1.008,0.7143999837875366
2010-04-23 09:00:00,1.5312,1.3764,0.15480000610351552
2010-04-23 10:00:00,1.5628,1.2314,0.33139998703002926
2010-04-23 11:00:00,1.4343,1.3414,0.09289997272491446
2010-04-23 12:00:00,1.4432,1.1864,0.2567999441146851
2010-04-23 13:00:00,1.4595,1.1748,0.2846999616622925
