datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3935,0.24979997043609625
2010-04-18 16:00:00,0.406,1.2398,0.8337999763488769
2010-04-18 17:00:00,0.3948,0.848,0.4531999899864197
2010-04-18 18:00:00,1.2476,0.9081,0.33949999103546147
2010-04-18 19:00:00,1.6654,1.8168,0.15139999828338624
2010-04-18 20:00:00,1.8226,2.0205,0.19789994468688965
2010-04-18 21:00:00,2.1953,1.8062,0.3890999725341797
2010-04-18 22:00:00,1.1288,1.6546,0.5258000242233276
2010-04-18 23:00:00,0.5014,0.6992,0.1977999745368958
2010-04-19 00:00:00,0.3788,0.4226,0.04380000109672544
2010-04-19 01:00:00,0.3616,0.3934,0.031800013446807884
2010-04-19 02:00:00,0.4413,0.3312,0.11009999637603762
2010-04-19 03:00:00,0.3892,0.366,0.023200003337860098
2010-04-19 04:00:00,0.3544,0.3983,0.04389999208450318
2010-04-19 05:00:00,0.3193,0.4188,0.09949999637603762
2010-04-19 06:00:00,1.0651,0.7921,0.27299998769760125
2010-04-19 07:00:00,0.58,1.7645,1.1845000219345092
2010-04-19 08:00:00,0.3746,1.0235,0.6488999656677246
2010-04-19 09:00:00,1.0736,0.7378,0.3357999979019166
2010-04-19 10:00:00,2.2938,1.0903,1.2035000360488892
2010-04-19 11:00:00,1.7983,1.8201,0.021799949836730947
2010-04-19 12:00:00,1.6997,1.4154,0.2842999717712402
2010-04-19 13:00:00,1.5137,1.5437,0.029999979782104447
2010-04-19 14:00:00,1.4145,1.3242,0.09029996585845956
2010-04-19 15:00:00,1.451,1.1831,0.2679000148773194
2010-04-19 16:00:00,1.4737,1.1292,0.3445000183105469
2010-04-19 17:00:00,2.6827,1.1142,1.5685000040054322
2010-04-19 18:00:00,2.1485,2.0257,0.12279990768432603
2010-04-19 19:00:00,2.1935,1.96,0.23349996185302713
2010-04-19 20:00:00,1.8416,2.0046,0.16300004806518564
2010-04-19 21:00:00,1.6705,1.5687,0.10180004405975351
2010-04-19 22:00:00,0.6129,1.223,0.6101000495910645
2010-04-19 23:00:00,0.3442,0.5008,0.1566000135421753
2010-04-20 00:00:00,1.0683,0.3842,0.6840999932765961
2010-04-20 01:00:00,0.4289,0.6589,0.23000002250671386
2010-04-20 02:00:00,0.4137,0.3715,0.04220001454353334
2010-04-20 03:00:00,0.351,0.3902,0.0391999890804291
2010-04-20 04:00:00,0.3545,0.3855,0.031000013828277606
2010-04-20 05:00:00,0.3013,0.5467,0.24540000076293944
2010-04-20 06:00:00,0.4444,1.1785,0.7341000562667847
2010-04-20 07:00:00,1.7821,1.6011,0.18100003204345705
