datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3859,0.2422000205993653
2010-04-18 16:00:00,0.406,1.3426,0.9365999879837036
2010-04-18 17:00:00,0.3948,0.9688,0.5740000082969665
2010-04-18 18:00:00,1.2476,1.0554,0.19219998607635502
2010-04-18 19:00:00,1.6654,1.9476,0.28220000705718995
2010-04-18 20:00:00,1.8226,2.1731,0.35049999465942383
2010-04-18 21:00:00,2.1953,1.7561,0.439199941444397
2010-04-18 22:00:00,1.1288,1.3687,0.2399000274658203
2010-04-18 23:00:00,0.5014,0.5645,0.0630999742507935
2010-04-19 00:00:00,0.3788,0.4399,0.061100010824203466
2010-04-19 01:00:00,0.3616,0.3902,0.0285999890804291
2010-04-19 02:00:00,0.4413,0.3603,0.08099999551773074
2010-04-19 03:00:00,0.3892,0.3357,0.053499994707107534
2010-04-19 04:00:00,0.3544,0.3946,0.04020000395774842
2010-04-19 05:00:00,0.3193,0.4608,0.1414999920845032
2010-04-19 06:00:00,1.0651,0.8451,0.2200000144004821
2010-04-19 07:00:00,0.58,1.6972,1.1171999406814574
2010-04-19 08:00:00,0.3746,1.1384,0.7637999586105346
2010-04-19 09:00:00,1.0736,0.7007,0.3729000149726869
2010-04-19 10:00:00,2.2938,1.1047,1.189100030708313
2010-04-19 11:00:00,1.7983,2.0634,0.2651000301361084
2010-04-19 12:00:00,1.6997,1.4943,0.2053999921798706
2010-04-19 13:00:00,1.5137,1.5356,0.021899946975707962
2010-04-19 14:00:00,1.4145,1.3755,0.039000036239624114
2010-04-19 15:00:00,1.451,1.2582,0.19279995059967048
2010-04-19 16:00:00,1.4737,1.1014,0.3722999822616577
2010-04-19 17:00:00,2.6827,1.071,1.6117000200271607
2010-04-19 18:00:00,2.1485,1.7919,0.3565999612808226
2010-04-19 19:00:00,2.1935,1.8689,0.3246000585556028
2010-04-19 20:00:00,1.8416,2.197,0.35540002670288096
2010-04-19 21:00:00,1.6705,1.8794,0.20890001487731924
2010-04-19 22:00:00,0.6129,1.3121,0.6992000528335571
2010-04-19 23:00:00,0.3442,0.531,0.186800018119812
2010-04-20 00:00:00,1.0683,0.4352,0.6330999942302704
2010-04-20 01:00:00,0.4289,0.5894,0.1604999934196472
2010-04-20 02:00:00,0.4137,0.3824,0.0312999939441681
2010-04-20 03:00:00,0.351,0.3556,0.0045999994277954315
2010-04-20 04:00:00,0.3545,0.4015,0.04699998664855959
2010-04-20 05:00:00,0.3013,0.4552,0.15389998669624327
2010-04-20 06:00:00,0.4444,0.9056,0.46120001134872435
2010-04-20 07:00:00,1.7821,1.6051,0.17699996433258058
2010-04-20 08:00:00,1.5909,1.6509,0.06000000629425051
2010-04-20 09:00:00,1.8861,1.4463,0.43979997024536144
2010-04-20 10:00:00,1.8645,1.5835,0.28099997234344487
2010-04-20 11:00:00,1.5848,1.5505,0.03429996471405028
2010-04-20 12:00:00,1.5755,1.3213,0.25419997024536123
2010-04-20 13:00:00,1.6599,1.2373,0.4225999616622924
2010-04-20 14:00:00,1.4857,1.2675,0.21819995708465578
2010-04-20 15:00:00,1.4511,1.1149,0.33620000705719
2010-04-20 16:00:00,1.528,1.0212,0.5068000583648682
2010-04-20 17:00:00,1.5625,1.037,0.5255000591278076
2010-04-20 18:00:00,1.2556,1.1767,0.07890000400543218
2010-04-20 19:00:00,1.406,1.5503,0.14430000209808358
2010-04-20 20:00:00,2.4154,1.9399,0.4754999593734741
2010-04-20 21:00:00,2.2706,1.7798,0.4907999425888061
2010-04-20 22:00:00,1.4235,1.1092,0.31429999923706053
2010-04-20 23:00:00,0.4561,0.7141,0.25800000324249267
2010-04-21 00:00:00,0.9508,0.4076,0.5432000144004822
2010-04-21 01:00:00,0.7458,0.5691,0.17669997768402101
2010-04-21 02:00:00,0.3595,0.5195,0.1600000171661377
2010-04-21 03:00:00,0.3177,0.4213,0.10359999399185182
2010-04-21 04:00:00,0.4173,0.4098,0.007500006961822514
2010-04-21 05:00:00,0.4201,0.4338,0.013700011873245266
2010-04-21 06:00:00,0.4728,0.9825,0.5097000166893005
2010-04-21 07:00:00,1.1233,1.5123,0.38900001449584964
2010-04-21 08:00:00,1.4977,1.4552,0.04250004310607913
2010-04-21 09:00:00,1.2514,1.347,0.09560000286102288
2010-04-21 10:00:00,1.787,1.1768,0.610199987411499
2010-04-21 11:00:00,1.7057,1.6153,0.09039994068145751
2010-04-21 12:00:00,1.4616,1.4862,0.0245999750137329
2010-04-21 13:00:00,1.4521,1.1559,0.29619999847412104
2010-04-21 14:00:00,1.5218,1.151,0.37079997711181645
2010-04-21 15:00:00,0.9395,1.0999,0.1604000072479248
2010-04-21 16:00:00,0.4578,0.7257,0.2679000207901001
2010-04-21 17:00:00,1.2767,0.596,0.6806999842643737
2010-04-21 18:00:00,1.3146,1.3201,0.005499949836730966
2010-04-21 19:00:00,0.5893,1.3874,0.7981000310897827
2010-04-21 20:00:00,1.2491,1.0593,0.18980005416870127
2010-04-21 21:00:00,1.6815,1.6372,0.04430000209808349
2010-04-21 22:00:00,1.5153,1.2778,0.23750003604888925
2010-04-21 23:00:00,1.8233,0.8773,0.9459999759674071
2010-04-22 00:00:00,0.6506,0.9429,0.2923000020027161
2010-04-22 01:00:00,0.3698,0.4986,0.1288000061035156
2010-04-22 02:00:00,0.4421,0.3604,0.08170000872611999
2010-04-22 03:00:00,0.417,0.3474,0.06959999036788939
2010-04-22 04:00:00,0.9284,0.3745,0.5538999935626984
2010-04-22 05:00:00,0.4117,0.5296,0.11790002422332763
2010-04-22 06:00:00,0.3484,0.8677,0.5192999807357788
2010-04-22 07:00:00,0.4622,1.2663,0.8040999629974366
2010-04-22 08:00:00,0.8831,1.2928,0.4096999496459961
2010-04-22 09:00:00,1.711,1.247,0.46400002098083504
2010-04-22 10:00:00,1.8938,1.5159,0.3778999841690063
2010-04-22 11:00:00,2.0479,1.6298,0.4181000379562376
2010-04-22 12:00:00,2.2073,1.6721,0.5352000520706177
2010-04-22 13:00:00,1.9411,1.766,0.1750999675750733
2010-04-22 14:00:00,1.5782,1.64,0.06179998569488521
2010-04-22 15:00:00,1.4151,1.3665,0.04859997997283938
2010-04-22 16:00:00,1.465,1.0458,0.419200029373169
2010-04-22 17:00:00,1.03,0.9956,0.03440001487731936
2010-04-22 18:00:00,0.4885,0.9523,0.46380001211166383
2010-04-22 19:00:00,0.5151,1.2187,0.7036000513076782
2010-04-22 20:00:00,0.8746,1.1418,0.267200045967102
2010-04-22 21:00:00,1.4799,1.0476,0.43229996910095214
2010-04-22 22:00:00,0.369,1.0868,0.7177999792098999
2010-04-22 23:00:00,0.4185,0.4564,0.03790000700950624
2010-04-23 00:00:00,0.3996,0.4751,0.07550001063346862
2010-04-23 01:00:00,0.3092,0.4202,0.110999990272522
2010-04-23 02:00:00,0.3478,0.39,0.042199985694885256
2010-04-23 03:00:00,0.3452,0.3854,0.040199997234344476
2010-04-23 04:00:00,0.369,0.4083,0.0393000123500824
2010-04-23 05:00:00,0.3976,0.417,0.019399995708465567
2010-04-23 06:00:00,1.3673,0.7402,0.6271000168800354
2010-04-23 07:00:00,0.8757,1.6957,0.8200000494003296
2010-04-23 08:00:00,1.7224,1.2116,0.5108000539779662
2010-04-23 09:00:00,1.5312,1.4358,0.09540004367828359
2010-04-23 10:00:00,1.5628,1.3674,0.19539994983673092
2010-04-23 11:00:00,1.4343,1.3372,0.09709995441436758
2010-04-23 12:00:00,1.4432,1.1347,0.3085000593185425
2010-04-23 13:00:00,1.4595,1.2217,0.2378000469207764
2010-04-23 14:00:00,1.5599,1.044,0.5158999704360963
2010-04-23 15:00:00,0.7483,1.0459,0.2975999872207642
2010-04-23 16:00:00,0.4193,0.7516,0.3323000270843506
2010-04-23 17:00:00,0.4064,0.8641,0.4576999794006348
2010-04-23 18:00:00,0.3512,0.823,0.4718000138282776
2010-04-23 19:00:00,0.8642,0.861,0.0031999985694884936
2010-04-23 20:00:00,0.6341,1.0819,0.4478000005722046
2010-04-23 21:00:00,0.4116,1.0123,0.6007000144958496
2010-04-23 22:00:00,0.3639,0.9964,0.632499998664856
2010-04-23 23:00:00,0.3518,0.6738,0.321999991607666
2010-04-24 00:00:00,0.3025,0.4957,0.19320000171661378
2010-04-24 01:00:00,0.3926,0.3919,0.0006999970436096237
2010-04-24 02:00:00,0.4346,0.3455,0.08910000762939452
2010-04-24 03:00:00,0.3771,0.3144,0.06270001254081725
2010-04-24 04:00:00,0.3519,0.3499,0.001999992752075186
2010-04-24 05:00:00,1.091,0.4069,0.6841000113487243
2010-04-24 06:00:00,0.3795,0.6385,0.25899997520446777
2010-04-24 07:00:00,0.413,0.6309,0.21790002536773684
2010-04-24 08:00:00,0.3448,0.9683,0.6234999849319458
2010-04-24 09:00:00,0.3543,0.9592,0.6049000246047973
2010-04-24 10:00:00,0.3441,0.8403,0.4962000235557556
2010-04-24 11:00:00,0.3548,0.678,0.32319997329711914
2010-04-24 12:00:00,0.5296,0.5295,9.999237060542843e-05
2010-04-24 13:00:00,0.6028,0.6872,0.08440000982284546
2010-04-24 14:00:00,0.543,0.7741,0.23110000562667843
2010-04-24 15:00:00,1.2421,0.798,0.44410002193450926
2010-04-24 16:00:00,0.6988,1.2452,0.5464000379562378
2010-04-24 17:00:00,1.6808,0.8705,0.8102999718666077
2010-04-24 18:00:00,2.4453,1.7054,0.7399000099182129
2010-04-24 19:00:00,2.4781,2.0208,0.45729988632202145
2010-04-24 20:00:00,2.0275,2.1906,0.16309991836547866
2010-04-24 21:00:00,3.1433,2.0115,1.1318001182556152
2010-04-24 22:00:00,3.0312,2.015,1.0161998950958253
2010-04-24 23:00:00,1.7442,1.9975,0.25329994277954104
2010-04-25 00:00:00,1.6366,2.0052,0.368599909210205
2010-04-25 01:00:00,2.7611,1.8751,0.8859999834060668
2010-04-25 02:00:00,1.9335,1.877,0.05650002574920654
2010-04-25 03:00:00,1.6507,1.5203,0.13039996929168707
2010-04-25 04:00:00,1.866,1.2486,0.6173999938964845
2010-04-25 05:00:00,1.7734,1.3102,0.46320002403259286
2010-04-25 06:00:00,0.4263,1.221,0.7946999561309814
2010-04-25 07:00:00,0.4166,0.5308,0.11419998493194577
2010-04-25 08:00:00,0.4211,0.5527,0.13159998311996463
2010-04-25 09:00:00,0.42,0.6243,0.20430000305175783
2010-04-25 10:00:00,1.9057,0.7096,1.1961000282287597
2010-04-25 11:00:00,1.8239,1.6532,0.17069996967315682
2010-04-25 12:00:00,1.984,1.825,0.15899995231628417
2010-04-25 13:00:00,1.9141,1.9528,0.03870003547668466
2010-04-25 14:00:00,0.7066,1.647,0.9403999551773071
2010-04-25 15:00:00,0.4285,0.6926,0.26410001182556153
2010-04-25 16:00:00,0.4439,0.559,0.11510001525878905
2010-04-25 17:00:00,0.3283,0.594,0.265699981880188
2010-04-25 18:00:00,0.3828,0.5612,0.17840002269744876
2010-04-25 19:00:00,0.4354,0.6766,0.24119997940063476
2010-04-25 20:00:00,0.3683,0.8593,0.49100001735687254
2010-04-25 21:00:00,0.3678,0.6897,0.32190000743865965
2010-04-25 22:00:00,0.9214,0.6441,0.27729998960494995
2010-04-25 23:00:00,0.3962,0.7621,0.3658999813079834
2010-04-26 00:00:00,0.4195,0.5003,0.08079999017715456
2010-04-26 01:00:00,0.3576,0.3976,0.03999999513626101
2010-04-26 02:00:00,0.3525,0.3976,0.045099995136261006
2010-04-26 03:00:00,0.3615,0.4014,0.039899999856948865
2010-04-26 04:00:00,0.3989,0.4047,0.005800011014938378
2010-04-26 05:00:00,0.3567,0.3976,0.04089999513626097
2010-04-26 06:00:00,0.3558,0.5605,0.20470002574920654
2010-04-26 07:00:00,0.3583,0.8355,0.4772000019073486
2010-04-26 08:00:00,1.1722,0.7346,0.4375999924659728
2010-04-26 09:00:00,0.5756,1.1596,0.584000019454956
2010-04-26 10:00:00,0.399,0.6282,0.22919999456405638
2010-04-26 11:00:00,0.5158,0.4856,0.030200005340576208
2010-04-26 12:00:00,0.4147,0.5467,0.13200000076293944
2010-04-26 13:00:00,0.5906,0.4162,0.17439998803138734
2010-04-26 14:00:00,0.4248,0.6044,0.17959997911453246
2010-04-26 15:00:00,1.7114,0.4775,1.2339000083446503
2010-04-26 16:00:00,0.9776,1.4593,0.48170004119873044
2010-04-26 17:00:00,0.376,0.7317,0.35570000314712524
2010-04-26 18:00:00,0.4851,0.5469,0.06179997434616091
2010-04-26 19:00:00,1.483,0.7087,0.7742999987602235
2010-04-26 20:00:00,1.4643,1.5527,0.08840004272460944
2010-04-26 21:00:00,1.4258,1.3327,0.09309998588562007
