datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2298,0.08609998588562018
2010-04-18 16:00:00,0.406,1.1579,0.7518999757766723
2010-04-18 17:00:00,0.3948,0.936,0.5411999895095825
2010-04-18 18:00:00,1.2476,1.0419,0.2056999612808228
2010-04-18 19:00:00,1.6654,1.7291,0.06369998893737794
2010-04-18 20:00:00,1.8226,1.892,0.06939995994567871
2010-04-18 21:00:00,2.1953,1.6167,0.5785999467849732
2010-04-18 22:00:00,1.1288,1.3628,0.23400000209808347
2010-04-18 23:00:00,0.5014,0.6177,0.11629998073577885
2010-04-19 00:00:00,0.3788,0.3909,0.012099986028671239
2010-04-19 01:00:00,0.3616,0.425,0.06340001192092898
2010-04-19 02:00:00,0.4413,0.3924,0.04890000348091128
2010-04-19 03:00:00,0.3892,0.4066,0.017399998474121103
2010-04-19 04:00:00,0.3544,0.4031,0.04870001373291016
2010-04-19 05:00:00,0.3193,0.4494,0.130100007724762
2010-04-19 06:00:00,1.0651,0.8754,0.1896999932289123
2010-04-19 07:00:00,0.58,1.7999,1.2199000549316406
2010-04-19 08:00:00,0.3746,1.1181,0.7435000471115112
2010-04-19 09:00:00,1.0736,0.7872,0.2864000259399415
2010-04-19 10:00:00,2.2938,1.1109,1.182899955558777
2010-04-19 11:00:00,1.7983,1.7753,0.022999974060058603
2010-04-19 12:00:00,1.6997,1.4198,0.2798999568939209
2010-04-19 13:00:00,1.5137,1.4858,0.027899972152710006
2010-04-19 14:00:00,1.4145,1.2139,0.20060002994537363
2010-04-19 15:00:00,1.451,1.0944,0.35659995174407966
2010-04-19 16:00:00,1.4737,0.9923,0.48140002603530885
2010-04-19 17:00:00,2.6827,1.0392,1.643500051689148
2010-04-19 18:00:00,2.1485,1.8214,0.3270999536514281
2010-04-19 19:00:00,2.1935,1.7665,0.42700000381469705
2010-04-19 20:00:00,1.8416,2.0998,0.25820010986328135
2010-04-19 21:00:00,1.6705,2.001,0.33049992752075186
2010-04-19 22:00:00,0.6129,1.3748,0.7618999668121338
2010-04-19 23:00:00,0.3442,0.4742,0.1300000102996826
2010-04-20 00:00:00,1.0683,0.3872,0.6811000020980835
2010-04-20 01:00:00,0.4289,0.6248,0.19590002641677856
2010-04-20 02:00:00,0.4137,0.4076,0.00610001440048219
2010-04-20 03:00:00,0.351,0.409,0.058000009298324606
2010-04-20 04:00:00,0.3545,0.3557,0.0011999862194061461
2010-04-20 05:00:00,0.3013,0.3835,0.08220000977516173
2010-04-20 06:00:00,0.4444,0.8997,0.45529998598098753
2010-04-20 07:00:00,1.7821,1.6818,0.10029999217987062
2010-04-20 08:00:00,1.5909,1.7608,0.16990000400543215
2010-04-20 09:00:00,1.8861,1.4823,0.403799956893921
2010-04-20 10:00:00,1.8645,1.5889,0.2756000299453736
2010-04-20 11:00:00,1.5848,1.554,0.030799979972839342
2010-04-20 12:00:00,1.5755,1.3424,0.2331000452041625
2010-04-20 13:00:00,1.6599,1.3131,0.34680001964569085
2010-04-20 14:00:00,1.4857,1.3319,0.15379999942779543
2010-04-20 15:00:00,1.4511,1.0787,0.37240005359649664
2010-04-20 16:00:00,1.528,0.973,0.5550000100135803
2010-04-20 17:00:00,1.5625,1.0439,0.5185999870300293
2010-04-20 18:00:00,1.2556,1.2588,0.0032000297546386225
2010-04-20 19:00:00,1.406,1.3304,0.07560000991821281
2010-04-20 20:00:00,2.4154,1.8174,0.5980000213623047
2010-04-20 21:00:00,2.2706,2.1143,0.15629998741149898
2010-04-20 22:00:00,1.4235,1.53,0.10649997138977052
2010-04-20 23:00:00,0.4561,0.7901,0.33399997844696044
2010-04-21 00:00:00,0.9508,0.4169,0.5338999910831451
2010-04-21 01:00:00,0.7458,0.6343,0.11150000648498537
2010-04-21 02:00:00,0.3595,0.5117,0.15219997453689577
2010-04-21 03:00:00,0.3177,0.404,0.08630001406669618
2010-04-21 04:00:00,0.4173,0.3451,0.07220001440048218
2010-04-21 05:00:00,0.4201,0.4849,0.06479999771118167
2010-04-21 06:00:00,0.4728,1.2455,0.7726999685287476
2010-04-21 07:00:00,1.1233,1.8152,0.6918999711990357
2010-04-21 08:00:00,1.4977,1.5885,0.09080002288818356
2010-04-21 09:00:00,1.2514,1.4145,0.1630999980926513
2010-04-21 10:00:00,1.787,1.1573,0.6297000045776366
2010-04-21 11:00:00,1.7057,1.5508,0.15490003414154052
2010-04-21 12:00:00,1.4616,1.4613,0.0002999845504760845
2010-04-21 13:00:00,1.4521,1.1232,0.3288999410629272
2010-04-21 14:00:00,1.5218,1.1388,0.38299997501373295
2010-04-21 15:00:00,0.9395,1.0958,0.15630004215240478
2010-04-21 16:00:00,0.4578,0.66,0.20220002622604372
2010-04-21 17:00:00,1.2767,0.5696,0.707100013923645
2010-04-21 18:00:00,1.3146,1.2244,0.09019995651245116
2010-04-21 19:00:00,0.5893,1.3688,0.7795000440597534
2010-04-21 20:00:00,1.2491,1.2266,0.022499949073791603
2010-04-21 21:00:00,1.6815,1.7241,0.04259999370574952
2010-04-21 22:00:00,1.5153,1.4621,0.05319997100830087
2010-04-21 23:00:00,1.8233,0.9274,0.8959000070571899
2010-04-22 00:00:00,0.6506,0.8966,0.2460000080108643
2010-04-22 01:00:00,0.3698,0.4728,0.10299998660087584
2010-04-22 02:00:00,0.4421,0.3841,0.05800000987052917
2010-04-22 03:00:00,0.417,0.3917,0.025300000429153424
2010-04-22 04:00:00,0.9284,0.3621,0.5662999948501587
2010-04-22 05:00:00,0.4117,0.6475,0.23579997854232787
2010-04-22 06:00:00,0.3484,1.0458,0.697399970626831
2010-04-22 07:00:00,0.4622,1.482,1.0197999933242798
2010-04-22 08:00:00,0.8831,1.2185,0.335400018119812
2010-04-22 09:00:00,1.711,1.2205,0.4905000076293946
2010-04-22 10:00:00,1.8938,1.4578,0.43599996929168694
2010-04-22 11:00:00,2.0479,1.5513,0.49659995117187483
2010-04-22 12:00:00,2.2073,1.6103,0.5970000551223755
2010-04-22 13:00:00,1.9411,1.7047,0.23640000686645513
2010-04-22 14:00:00,1.5782,1.5162,0.06200005359649663
2010-04-22 15:00:00,1.4151,1.2247,0.19040002593994143
2010-04-22 16:00:00,1.465,0.9912,0.47380002975463875
2010-04-22 17:00:00,1.03,1.0884,0.05840000629425046
2010-04-22 18:00:00,0.4885,1.1021,0.6136000146865845
2010-04-22 19:00:00,0.5151,1.1333,0.6181999467849731
2010-04-22 20:00:00,0.8746,1.2816,0.40699999847412105
2010-04-22 21:00:00,1.4799,1.3294,0.1505000566482544
2010-04-22 22:00:00,0.369,1.2737,0.9046999988555908
2010-04-22 23:00:00,0.4185,0.4447,0.026200002670288103
2010-04-23 00:00:00,0.3996,0.4553,0.05570000329017638
2010-04-23 01:00:00,0.3092,0.4158,0.10660000519752505
2010-04-23 02:00:00,0.3478,0.3959,0.04810001106262207
2010-04-23 03:00:00,0.3452,0.3974,0.052199991750717156
2010-04-23 04:00:00,0.369,0.3774,0.008400010824203497
2010-04-23 05:00:00,0.3976,0.4187,0.02110000958442687
2010-04-23 06:00:00,1.3673,0.8451,0.5222000144004821
2010-04-23 07:00:00,0.8757,1.867,0.9912999837875366
2010-04-23 08:00:00,1.7224,1.236,0.48640005817413323
2010-04-23 09:00:00,1.5312,1.5431,0.011899999427795516
2010-04-23 10:00:00,1.5628,1.3397,0.2231000164031982
2010-04-23 11:00:00,1.4343,1.3555,0.0788000171661376
2010-04-23 12:00:00,1.4432,1.1518,0.29139996356964115
2010-04-23 13:00:00,1.4595,1.2094,0.25009994220733645
2010-04-23 14:00:00,1.5599,1.04,0.5199000381469727
2010-04-23 15:00:00,0.7483,1.0608,0.31249995632171634
2010-04-23 16:00:00,0.4193,0.6946,0.275299986076355
2010-04-23 17:00:00,0.4064,0.831,0.4245999704360962
2010-04-23 18:00:00,0.3512,0.8776,0.5264000142097474
2010-04-23 19:00:00,0.8642,0.9052,0.04100000457763675
2010-04-23 20:00:00,0.6341,1.2862,0.6521000465393066
2010-04-23 21:00:00,0.4116,1.0906,0.6790000137329102
2010-04-23 22:00:00,0.3639,0.9554,0.5914999900817871
2010-04-23 23:00:00,0.3518,0.6062,0.2543999797821045
2010-04-24 00:00:00,0.3025,0.4868,0.1842999851703644
2010-04-24 01:00:00,0.3926,0.394,0.0013999938011169388
2010-04-24 02:00:00,0.4346,0.3864,0.04819998583793639
2010-04-24 03:00:00,0.3771,0.4285,0.0513999966621399
2010-04-24 04:00:00,0.3519,0.4033,0.0513999873161316
