datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4379,0.29419994716644293
2010-04-18 16:00:00,0.406,1.3159,0.9098999681472778
2010-04-18 17:00:00,0.3948,0.9274,0.53259999294281
2010-04-18 18:00:00,1.2476,1.0275,0.22009996662139897
2010-04-18 19:00:00,1.6654,1.856,0.1905999465942383
2010-04-18 20:00:00,1.8226,2.0586,0.23599994888305664
2010-04-18 21:00:00,2.1953,1.7677,0.42760004310607913
2010-04-18 22:00:00,1.1288,1.53,0.4011999713897705
2010-04-18 23:00:00,0.5014,0.6306,0.12919997558593754
2010-04-19 00:00:00,0.3788,0.38,0.0011999952316283924
2010-04-19 01:00:00,0.3616,0.349,0.012599993085861183
2010-04-19 02:00:00,0.4413,0.3477,0.09360000019073489
2010-04-19 03:00:00,0.3892,0.3498,0.03940000934600829
2010-04-19 04:00:00,0.3544,0.3562,0.001800009584426887
2010-04-19 05:00:00,0.3193,0.3814,0.06209998912811282
2010-04-19 06:00:00,1.0651,0.6192,0.44590000877380365
2010-04-19 07:00:00,0.58,1.6172,1.0372000169754028
2010-04-19 08:00:00,0.3746,1.0699,0.6953000358581543
2010-04-19 09:00:00,1.0736,0.6418,0.43180001363754283
2010-04-19 10:00:00,2.2938,1.0247,1.2690999544143677
2010-04-19 11:00:00,1.7983,1.8961,0.09780004425048827
2010-04-19 12:00:00,1.6997,1.4061,0.29359996528625487
2010-04-19 13:00:00,1.5137,1.5009,0.012799969863891647
2010-04-19 14:00:00,1.4145,1.266,0.14849996757507333
2010-04-19 15:00:00,1.451,1.1217,0.3292999515533448
2010-04-19 16:00:00,1.4737,1.0451,0.42860002632141114
2010-04-19 17:00:00,2.6827,1.1097,1.5730000354766847
2010-04-19 18:00:00,2.1485,2.1116,0.03690007781982407
2010-04-19 19:00:00,2.1935,2.0636,0.12989993667602517
2010-04-19 20:00:00,1.8416,2.3184,0.47679990615844736
2010-04-19 21:00:00,1.6705,1.8177,0.14720002841949453
2010-04-19 22:00:00,0.6129,1.1541,0.5411999412536621
2010-04-19 23:00:00,0.3442,0.4603,0.1160999985218048
2010-04-20 00:00:00,1.0683,0.3525,0.7158000083446503
2010-04-20 01:00:00,0.4289,0.5494,0.1204999719619751
2010-04-20 02:00:00,0.4137,0.3905,0.023199990940094006
2010-04-20 03:00:00,0.351,0.3646,0.013600002765655539
2010-04-20 04:00:00,0.3545,0.3457,0.00880000424385069
2010-04-20 05:00:00,0.3013,0.3857,0.08439998741149901
2010-04-20 06:00:00,0.4444,0.7637,0.31930000839233397
2010-04-20 07:00:00,1.7821,1.667,0.11509994468688967
2010-04-20 08:00:00,1.5909,1.7996,0.20870000514984133
2010-04-20 09:00:00,1.8861,1.4448,0.4412999807357789
2010-04-20 10:00:00,1.8645,1.5302,0.3342999954223633
2010-04-20 11:00:00,1.5848,1.495,0.0897999952316284
2010-04-20 12:00:00,1.5755,1.29,0.28550003814697256
2010-04-20 13:00:00,1.6599,1.262,0.39790003528594964
2010-04-20 14:00:00,1.4857,1.3414,0.14429997272491457
2010-04-20 15:00:00,1.4511,1.1198,0.3313000284194947
2010-04-20 16:00:00,1.528,1.0571,0.4708999423980713
2010-04-20 17:00:00,1.5625,1.1547,0.40779995918273926
2010-04-20 18:00:00,1.2556,1.3398,0.08420000019073481
2010-04-20 19:00:00,1.406,1.4267,0.020699995994567955
2010-04-20 20:00:00,2.4154,1.9943,0.4210999921798706
2010-04-20 21:00:00,2.2706,2.0065,0.26409999427795405
2010-04-20 22:00:00,1.4235,1.3515,0.0719999656677246
2010-04-20 23:00:00,0.4561,0.6758,0.21970002546310424
2010-04-21 00:00:00,0.9508,0.3892,0.5615999980449676
2010-04-21 01:00:00,0.7458,0.5541,0.19170002298355104
2010-04-21 02:00:00,0.3595,0.4941,0.13460000443458559
2010-04-21 03:00:00,0.3177,0.3975,0.07980000834465029
2010-04-21 04:00:00,0.4173,0.357,0.06030000667572022
2010-04-21 05:00:00,0.4201,0.4281,0.007999989891052273
2010-04-21 06:00:00,0.4728,1.0142,0.54139997215271
2010-04-21 07:00:00,1.1233,1.6497,0.5264000455856324
2010-04-21 08:00:00,1.4977,1.5459,0.04819998722076413
2010-04-21 09:00:00,1.2514,1.364,0.11259996280670159
2010-04-21 10:00:00,1.787,1.1787,0.6083000297546386
2010-04-21 11:00:00,1.7057,1.6044,0.10129996128082275
2010-04-21 12:00:00,1.4616,1.4657,0.004100030326843251
