datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8258,0.6365000579833984
2009-09-14 08:00:00,1.4734,1.5543,0.08089995059967037
2009-09-14 09:00:00,1.5693,1.1757,0.39360005073547355
2009-09-14 10:00:00,1.7106,1.3205,0.3900999837875365
2009-09-14 11:00:00,3.0472,1.4716,1.57559994430542
2009-09-14 12:00:00,0.8466,1.9606,1.1140000185012817
2009-09-14 13:00:00,0.6968,0.6952,0.001599973964691137
2009-09-14 14:00:00,0.6956,0.795,0.09940001668930054
2009-09-14 15:00:00,0.6184,0.7358,0.11740002784729009
2009-09-14 16:00:00,0.5573,0.7113,0.1540000154495239
2009-09-14 17:00:00,0.3388,0.6927,0.35390002841949464
2009-09-14 18:00:00,1.0447,0.7754,0.2693000170707702
2009-09-14 19:00:00,1.6267,1.6428,0.01609997348785397
2009-09-14 20:00:00,1.7553,1.8926,0.13730005950927726
2009-09-14 21:00:00,2.328,2.024,0.30400007057189926
2009-09-14 22:00:00,0.954,1.7775,0.8235000333786011
2009-09-14 23:00:00,1.05,0.6466,0.4033999919891358
2009-09-15 00:00:00,0.8278,0.8206,0.007200026798248271
2009-09-15 01:00:00,0.3378,0.5457,0.20790001363754274
2009-09-15 02:00:00,0.3045,0.3367,0.03219999241828919
2009-09-15 03:00:00,0.3266,0.3333,0.006699994468688963
2009-09-15 04:00:00,0.3319,0.3294,0.002499997043609592
2009-09-15 05:00:00,0.243,0.4358,0.1927999861240387
2009-09-15 06:00:00,0.6644,0.8904,0.2259999924659729
2009-09-15 07:00:00,1.373,1.7775,0.4045000333786011
2009-09-15 08:00:00,1.7886,1.3921,0.39650002346038815
2009-09-15 09:00:00,1.3577,1.2601,0.09759999294280997
2009-09-15 10:00:00,1.366,1.1225,0.2435000572204591
2009-09-15 11:00:00,1.1151,1.1976,0.08250000705718996
2009-09-15 12:00:00,0.3032,0.9317,0.6284999912261963
2009-09-15 13:00:00,0.3503,0.3056,0.044700012493133545
2009-09-15 14:00:00,0.2467,0.4621,0.21539999918937683
2009-09-15 15:00:00,0.3575,0.422,0.06449999094009401
2009-09-15 16:00:00,0.3346,0.4671,0.13249999442100524
2009-09-15 17:00:00,0.3929,0.5612,0.1683000226974487
2009-09-15 18:00:00,0.3119,0.7369,0.4249999719619751
