datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2217,0.0779999530792237
2010-04-18 16:00:00,0.406,1.1505,0.7445000591278076
2010-04-18 17:00:00,0.3948,0.7991,0.4042999817848206
2010-04-18 18:00:00,1.2476,0.9028,0.3447999764442444
2010-04-18 19:00:00,1.6654,1.8413,0.17590001068115235
2010-04-18 20:00:00,1.8226,2.0713,0.24870002975463867
2010-04-18 21:00:00,2.1953,1.8185,0.3767999580383301
2010-04-18 22:00:00,1.1288,1.4803,0.35149994964599607
2010-04-18 23:00:00,0.5014,0.7163,0.2149000106811524
2010-04-19 00:00:00,0.3788,0.4909,0.11210000987052915
2010-04-19 01:00:00,0.3616,0.4008,0.039199989700317406
2010-04-19 02:00:00,0.4413,0.3709,0.07039999489784243
2010-04-19 03:00:00,0.3892,0.3582,0.030999986362457266
2010-04-19 04:00:00,0.3544,0.3704,0.016000011539459236
2010-04-19 05:00:00,0.3193,0.406,0.08669998831748965
2010-04-19 06:00:00,1.0651,0.792,0.27310000429153436
2010-04-19 07:00:00,0.58,1.7143,1.1343000364303588
2010-04-19 08:00:00,0.3746,1.0043,0.6296999982833862
2010-04-19 09:00:00,1.0736,0.5244,0.5492000041961671
2010-04-19 10:00:00,2.2938,1.0585,1.235299948501587
2010-04-19 11:00:00,1.7983,1.9334,0.13510003490447997
2010-04-19 12:00:00,1.6997,1.3571,0.3425999900817871
2010-04-19 13:00:00,1.5137,1.4383,0.07539998645782475
2010-04-19 14:00:00,1.4145,1.2904,0.12409997177124032
2010-04-19 15:00:00,1.451,1.2262,0.224800015449524
2010-04-19 16:00:00,1.4737,1.1,0.3736999761581421
2010-04-19 17:00:00,2.6827,1.1057,1.5769999839782716
2010-04-19 18:00:00,2.1485,1.9021,0.2464000329971312
2010-04-19 19:00:00,2.1935,1.7226,0.47090001678466775
2010-04-19 20:00:00,1.8416,2.095,0.2534000286102296
2010-04-19 21:00:00,1.6705,2.0047,0.334199945449829
2010-04-19 22:00:00,0.6129,1.4385,0.8256000467300415
2010-04-19 23:00:00,0.3442,0.5603,0.21609999256134033
2010-04-20 00:00:00,1.0683,0.4545,0.6138000102519989
2010-04-20 01:00:00,0.4289,0.6318,0.20289999589920044
2010-04-20 02:00:00,0.4137,0.381,0.03269998784065248
2010-04-20 03:00:00,0.351,0.3727,0.021700005769729636
2010-04-20 04:00:00,0.3545,0.377,0.022500004053115863
2010-04-20 05:00:00,0.3013,0.4422,0.14090000505447386
2010-04-20 06:00:00,0.4444,0.9019,0.4574999934196472
2010-04-20 07:00:00,1.7821,1.6126,0.16950003108978273
2010-04-20 08:00:00,1.5909,1.4498,0.14109998550415037
2010-04-20 09:00:00,1.8861,1.2579,0.6282000003814698
2010-04-20 10:00:00,1.8645,1.5994,0.2650999565124512
2010-04-20 11:00:00,1.5848,1.4998,0.0850000331878662
2010-04-20 12:00:00,1.5755,1.3117,0.2638000135421752
2010-04-20 13:00:00,1.6599,1.2404,0.4195000432968139
2010-04-20 14:00:00,1.4857,1.2704,0.21529995269775393
2010-04-20 15:00:00,1.4511,1.1156,0.3355000101089478
2010-04-20 16:00:00,1.528,1.0345,0.4934999971389771
2010-04-20 17:00:00,1.5625,1.1163,0.44620001316070557
2010-04-20 18:00:00,1.2556,1.2739,0.018300032043456982
2010-04-20 19:00:00,1.406,1.3714,0.03460000133514396
2010-04-20 20:00:00,2.4154,1.8967,0.5186999753952026
2010-04-20 21:00:00,2.2706,2.2082,0.06240002212524409
2010-04-20 22:00:00,1.4235,1.6605,0.23700004959106447
2010-04-20 23:00:00,0.4561,0.8634,0.4072999824523926
2010-04-21 00:00:00,0.9508,0.4811,0.4697000070095062
2010-04-21 01:00:00,0.7458,0.6362,0.10959998922348024
2010-04-21 02:00:00,0.3595,0.5341,0.17459999608993532
2010-04-21 03:00:00,0.3177,0.4127,0.09499999742507936
2010-04-21 04:00:00,0.4173,0.3726,0.044700010824203495
2010-04-21 05:00:00,0.4201,0.5257,0.1055999731063843
2010-04-21 06:00:00,0.4728,1.1685,0.6956999465942383
2010-04-21 07:00:00,1.1233,1.5509,0.4275999824523926
2010-04-21 08:00:00,1.4977,1.2603,0.23739995975494388
2010-04-21 09:00:00,1.2514,1.2595,0.008100026702880792
2010-04-21 10:00:00,1.787,1.1487,0.6383000011444091
2010-04-21 11:00:00,1.7057,1.5803,0.125400026512146
2010-04-21 12:00:00,1.4616,1.511,0.04940003719329833
2010-04-21 13:00:00,1.4521,1.1615,0.29060002288818354
2010-04-21 14:00:00,1.5218,1.2081,0.3137000387191773
2010-04-21 15:00:00,0.9395,1.2256,0.286100004196167
2010-04-21 16:00:00,0.4578,0.803,0.34519997329711916
2010-04-21 17:00:00,1.2767,0.6351,0.64159999294281
2010-04-21 18:00:00,1.3146,1.2851,0.02950001678466796
2010-04-21 19:00:00,0.5893,1.4013,0.8119999534606933
2010-04-21 20:00:00,1.2491,1.1686,0.08050003681182871
2010-04-21 21:00:00,1.6815,1.8305,0.14900000667572022
2010-04-21 22:00:00,1.5153,1.6888,0.17349997730255118
