datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3819,0.23819995288848883
2010-04-18 16:00:00,0.406,1.1816,0.7755999746322632
2010-04-18 17:00:00,0.3948,0.7317,0.33690000314712526
2010-04-18 18:00:00,1.2476,0.9342,0.31340001115798954
2010-04-18 19:00:00,1.6654,1.9017,0.2363000198364258
2010-04-18 20:00:00,1.8226,2.0198,0.19719994773864746
2010-04-18 21:00:00,2.1953,1.8067,0.38860000877380374
2010-04-18 22:00:00,1.1288,1.5817,0.45289996738433835
2010-04-18 23:00:00,0.5014,0.6121,0.11070000514984135
2010-04-19 00:00:00,0.3788,0.4029,0.024100010347366307
2010-04-19 01:00:00,0.3616,0.3391,0.0224999967575073
2010-04-19 02:00:00,0.4413,0.3265,0.1148000014305115
2010-04-19 03:00:00,0.3892,0.3236,0.06560000581741332
2010-04-19 04:00:00,0.3544,0.3205,0.033900013589859
2010-04-19 05:00:00,0.3193,0.3409,0.021600003910064725
2010-04-19 06:00:00,1.0651,0.6386,0.42650000820159906
2010-04-19 07:00:00,0.58,1.7601,1.1801000070571899
2010-04-19 08:00:00,0.3746,1.1044,0.7298000387191772
2010-04-19 09:00:00,1.0736,0.655,0.4186000286102296
2010-04-19 10:00:00,2.2938,1.118,1.175799969482422
2010-04-19 11:00:00,1.7983,2.0123,0.2140000144958496
2010-04-19 12:00:00,1.6997,1.469,0.230700018119812
2010-04-19 13:00:00,1.5137,1.5563,0.04260004405975337
2010-04-19 14:00:00,1.4145,1.3239,0.09060001564025888
2010-04-19 15:00:00,1.451,1.231,0.2200000534057618
2010-04-19 16:00:00,1.4737,1.1495,0.3241999876022339
2010-04-19 17:00:00,2.6827,1.1566,1.526100001525879
2010-04-19 18:00:00,2.1485,2.1351,0.013400112152099464
2010-04-19 19:00:00,2.1935,2.1068,0.08669992065429666
2010-04-19 20:00:00,1.8416,2.3133,0.47169989433288584
2010-04-19 21:00:00,1.6705,1.9419,0.27140001487731924
2010-04-19 22:00:00,0.6129,1.3553,0.7423999496459961
2010-04-19 23:00:00,0.3442,0.5294,0.18519999103546142
2010-04-20 00:00:00,1.0683,0.3884,0.679900011587143
2010-04-20 01:00:00,0.4289,0.5764,0.14749998197555542
2010-04-20 02:00:00,0.4137,0.3696,0.04410000200271608
2010-04-20 03:00:00,0.351,0.3421,0.00890000557899473
2010-04-20 04:00:00,0.3545,0.3316,0.022899989604949933
2010-04-20 05:00:00,0.3013,0.3796,0.07829998846054076
2010-04-20 06:00:00,0.4444,0.7477,0.3032999759674072
2010-04-20 07:00:00,1.7821,1.6347,0.1474000593185425
2010-04-20 08:00:00,1.5909,1.7589,0.1680000463485718
2010-04-20 09:00:00,1.8861,1.3716,0.5144999681472779
2010-04-20 10:00:00,1.8645,1.6063,0.25820000362396245
2010-04-20 11:00:00,1.5848,1.6159,0.031100039672851576
2010-04-20 12:00:00,1.5755,1.3748,0.2007000331878661
2010-04-20 13:00:00,1.6599,1.3173,0.3426000379562377
2010-04-20 14:00:00,1.4857,1.3611,0.12460004158020022
2010-04-20 15:00:00,1.4511,1.1271,0.3240000091552735
2010-04-20 16:00:00,1.528,1.0748,0.4531999855041504
2010-04-20 17:00:00,1.5625,1.1879,0.37460005283355713
2010-04-20 18:00:00,1.2556,1.5141,0.2584999555587768
2010-04-20 19:00:00,1.406,1.623,0.21700002574920663
2010-04-20 20:00:00,2.4154,1.9635,0.4518999771118164
2010-04-20 21:00:00,2.2706,2.1681,0.10249988136291499
2010-04-20 22:00:00,1.4235,1.4862,0.06269997501373292
2010-04-20 23:00:00,0.4561,0.7719,0.3157999981880188
2010-04-21 00:00:00,0.9508,0.4427,0.5081000013828277
2010-04-21 01:00:00,0.7458,0.5887,0.157100003528595
2010-04-21 02:00:00,0.3595,0.4832,0.12370001363754274
2010-04-21 03:00:00,0.3177,0.3675,0.04980000715255739
2010-04-21 04:00:00,0.4173,0.3392,0.07810000996589661
2010-04-21 05:00:00,0.4201,0.4348,0.014699998998641994
2010-04-21 06:00:00,0.4728,0.9866,0.5137999817848206
2010-04-21 07:00:00,1.1233,1.5859,0.46259994907379154
2010-04-21 08:00:00,1.4977,1.4972,0.0004999877929687813
2010-04-21 09:00:00,1.2514,1.3739,0.12250005588531487
2010-04-21 10:00:00,1.787,1.2203,0.5667000408172607
2010-04-21 11:00:00,1.7057,1.6724,0.03330000228881835
2010-04-21 12:00:00,1.4616,1.5451,0.08349997367858886
2010-04-21 13:00:00,1.4521,1.187,0.2650999637603759
2010-04-21 14:00:00,1.5218,1.2513,0.27050002269744877
2010-04-21 15:00:00,0.9395,1.2547,0.3151999454498291
2010-04-21 16:00:00,0.4578,0.7858,0.32799998016357423
2010-04-21 17:00:00,1.2767,0.6286,0.6480999986648559
2010-04-21 18:00:00,1.3146,1.4758,0.1612000373840332
2010-04-21 19:00:00,0.5893,1.5918,1.0024999744415282
2010-04-21 20:00:00,1.2491,1.1995,0.049600035285949806
2010-04-21 21:00:00,1.6815,1.771,0.08950002765655518
2010-04-21 22:00:00,1.5153,1.4945,0.020799958992004486
2010-04-21 23:00:00,1.8233,0.9283,0.8949999769210815
2010-04-22 00:00:00,0.6506,0.9033,0.25269998731613164
2010-04-22 01:00:00,0.3698,0.4643,0.09450000662803648
2010-04-22 02:00:00,0.4421,0.3598,0.08229998908042907
2010-04-22 03:00:00,0.417,0.3441,0.07290000152587889
2010-04-22 04:00:00,0.9284,0.3337,0.5946999987602234
2010-04-22 05:00:00,0.4117,0.5995,0.18780000047683715
2010-04-22 06:00:00,0.3484,0.7797,0.431299981212616
2010-04-22 07:00:00,0.4622,1.1822,0.7199999549865723
2010-04-22 08:00:00,0.8831,1.3551,0.47200003566741944
2010-04-22 09:00:00,1.711,1.2883,0.4226999626159669
2010-04-22 10:00:00,1.8938,1.5004,0.39340005283355706
2010-04-22 11:00:00,2.0479,1.6079,0.43999997653961165
2010-04-22 12:00:00,2.2073,1.7624,0.4448999689102173
2010-04-22 13:00:00,1.9411,1.8404,0.1007000194549561
2010-04-22 14:00:00,1.5782,1.6437,0.06550000362396236
2010-04-22 15:00:00,1.4151,1.363,0.05209996471405032
2010-04-22 16:00:00,1.465,1.1103,0.35470005512237557
2010-04-22 17:00:00,1.03,1.1429,0.11289999008178708
2010-04-22 18:00:00,0.4885,1.0737,0.5851999511718751
2010-04-22 19:00:00,0.5151,1.2011,0.6859999917984009
2010-04-22 20:00:00,0.8746,1.1532,0.2786000303268432
2010-04-22 21:00:00,1.4799,1.2994,0.1805000280380249
2010-04-22 22:00:00,0.369,1.3949,1.0258999643325806
2010-04-22 23:00:00,0.4185,0.4425,0.023999995231628435
2010-04-23 00:00:00,0.3996,0.4308,0.031199990892410268
2010-04-23 01:00:00,0.3092,0.3472,0.0380000062465668
2010-04-23 02:00:00,0.3478,0.3274,0.020400001096725462
2010-04-23 03:00:00,0.3452,0.3258,0.01939999837875367
2010-04-23 04:00:00,0.369,0.3193,0.049700004100799555
2010-04-23 05:00:00,0.3976,0.3524,0.045199995136260995
2010-04-23 06:00:00,1.3673,0.6357,0.7316000125885009
2010-04-23 07:00:00,0.8757,1.6608,0.7850999801635742
2010-04-23 08:00:00,1.7224,1.139,0.5833999418258666
2010-04-23 09:00:00,1.5312,1.485,0.04619998569488515
2010-04-23 10:00:00,1.5628,1.3632,0.1996000507354736
2010-04-23 11:00:00,1.4343,1.4067,0.02759998493194571
2010-04-23 12:00:00,1.4432,1.2563,0.18690002746582035
2010-04-23 13:00:00,1.4595,1.2654,0.19409994792938234
2010-04-23 14:00:00,1.5599,1.1284,0.43150003185272223
2010-04-23 15:00:00,0.7483,1.1822,0.4338999549865723
2010-04-23 16:00:00,0.4193,0.8119,0.3926000196456909
2010-04-23 17:00:00,0.4064,0.8437,0.43729999170303346
2010-04-23 18:00:00,0.3512,0.9928,0.641599997329712
2010-04-23 19:00:00,0.8642,0.9937,0.12950002746582034
2010-04-23 20:00:00,0.6341,1.3379,0.7038000425338745
2010-04-23 21:00:00,0.4116,1.1008,0.6892000373840332
2010-04-23 22:00:00,0.3639,0.962,0.5981000123977661
2010-04-23 23:00:00,0.3518,0.625,0.2732
2010-04-24 00:00:00,0.3025,0.4581,0.15559999108314515
2010-04-24 01:00:00,0.3926,0.3301,0.06250000009536744
2010-04-24 02:00:00,0.4346,0.319,0.11559999427795409
2010-04-24 03:00:00,0.3771,0.3322,0.04490000925064086
2010-04-24 04:00:00,0.3519,0.3415,0.010399985933303824
2010-04-24 05:00:00,1.091,0.3498,0.7412000093460083
2010-04-24 06:00:00,0.3795,0.6358,0.2563000040054321
2010-04-24 07:00:00,0.413,0.58,0.16699998331069948
2010-04-24 08:00:00,0.3448,0.7433,0.39850002069473267
2010-04-24 09:00:00,0.3543,0.7233,0.3689999801635742
2010-04-24 10:00:00,0.3441,0.6258,0.2817000135421753
2010-04-24 11:00:00,0.3548,0.5434,0.18859998960494995
2010-04-24 12:00:00,0.5296,0.4987,0.030900007104873617
2010-04-24 13:00:00,0.6028,0.66,0.0572000262260437
2010-04-24 14:00:00,0.543,0.7534,0.21040002775192257
2010-04-24 15:00:00,1.2421,0.7923,0.44980001411437986
2010-04-24 16:00:00,0.6988,1.2817,0.5829000150680542
2010-04-24 17:00:00,1.6808,0.9483,0.7324999959945679
2010-04-24 18:00:00,2.4453,1.7744,0.670900004196167
2010-04-24 19:00:00,2.4781,2.1809,0.2971999031066894
2010-04-24 20:00:00,2.0275,2.1353,0.10779992103576674
2010-04-24 21:00:00,3.1433,1.766,1.3772999675750732
2010-04-24 22:00:00,3.0312,2.0335,0.9977000438690187
2010-04-24 23:00:00,1.7442,1.9935,0.24929999427795413
2010-04-25 00:00:00,1.6366,1.7076,0.07099999752044672
2010-04-25 01:00:00,2.7611,1.3986,1.3625000177383422
2010-04-25 02:00:00,1.9335,1.7844,0.14910001373291015
2010-04-25 03:00:00,1.6507,1.421,0.2296999961853028
2010-04-25 04:00:00,1.866,1.3236,0.5423999462127687
2010-04-25 05:00:00,1.7734,1.4602,0.31320004787445077
2010-04-25 06:00:00,0.4263,1.3678,0.9414999973297119
2010-04-25 07:00:00,0.4166,0.4822,0.06559999670982358
2010-04-25 08:00:00,0.4211,0.51,0.08889999046325686
2010-04-25 09:00:00,0.42,0.5485,0.1285000014305115
2010-04-25 10:00:00,1.9057,0.5989,1.3067999798774719
2010-04-25 11:00:00,1.8239,1.5047,0.319200054550171
2010-04-25 12:00:00,1.984,1.7013,0.2826999750137329
2010-04-25 13:00:00,1.9141,1.7655,0.14860005054473868
2010-04-25 14:00:00,0.7066,1.5774,0.8707999691009521
2010-04-25 15:00:00,0.4285,0.7249,0.2964000072479248
2010-04-25 16:00:00,0.4439,0.5874,0.14350001916885374
2010-04-25 17:00:00,0.3283,0.5957,0.2674000255584717
2010-04-25 18:00:00,0.3828,0.572,0.18920002670288089
2010-04-25 19:00:00,0.4354,0.8123,0.37690002641677856
2010-04-25 20:00:00,0.3683,1.0176,0.6493000595092773
2010-04-25 21:00:00,0.3678,0.8183,0.4505000087738037
2010-04-25 22:00:00,0.9214,0.6307,0.2907000078201294
2010-04-25 23:00:00,0.3962,0.6864,0.29019999628067017
2010-04-26 00:00:00,0.4195,0.4133,0.006199992418289169
2010-04-26 01:00:00,0.3576,0.3347,0.022900011634826634
2010-04-26 02:00:00,0.3525,0.3484,0.004100003242492656
2010-04-26 03:00:00,0.3615,0.3441,0.017400001525878894
2010-04-26 04:00:00,0.3989,0.3288,0.07010000720024107
2010-04-26 05:00:00,0.3567,0.3272,0.029500004482269304
2010-04-26 06:00:00,0.3558,0.4681,0.11230001134872436
2010-04-26 07:00:00,0.3583,0.6273,0.26900002403259277
2010-04-26 08:00:00,1.1722,0.5254,0.6468000170707702
2010-04-26 09:00:00,0.5756,1.0935,0.517900018119812
2010-04-26 10:00:00,0.399,0.5394,0.14039998149871824
2010-04-26 11:00:00,0.5158,0.4686,0.04719999508857731
2010-04-26 12:00:00,0.4147,0.538,0.12329998760223387
2010-04-26 13:00:00,0.5906,0.4405,0.15010000882148744
2010-04-26 14:00:00,0.4248,0.6309,0.2061000253677368
2010-04-26 15:00:00,1.7114,0.4913,1.2201000131607056
2010-04-26 16:00:00,0.9776,1.4248,0.4472000383377075
2010-04-26 17:00:00,0.376,0.7864,0.4104000201225281
2010-04-26 18:00:00,0.4851,0.6332,0.14809998979568484
2010-04-26 19:00:00,1.483,0.8332,0.6498000221252442
2010-04-26 20:00:00,1.4643,1.6331,0.16880003280639655
2010-04-26 21:00:00,1.4258,1.3471,0.0786999805450439
2010-04-26 22:00:00,2.1843,1.1704,1.0138999765396117
2010-04-26 23:00:00,0.8843,1.4773,0.5930000478744507
2010-04-27 00:00:00,0.9057,0.4969,0.40880000777244563
2010-04-27 01:00:00,0.8449,0.4886,0.3563000141620636
2010-04-27 02:00:00,0.8373,0.4618,0.37549999098777775
2010-04-27 03:00:00,0.7849,0.4422,0.34269999494552617
2010-04-27 04:00:00,0.8844,0.4446,0.439800013923645
2010-04-27 05:00:00,0.8395,0.5835,0.25599997234344485
2010-04-27 06:00:00,0.8297,1.0609,0.23119997291564942
2010-04-27 07:00:00,0.805,1.5607,0.7557000589370727
2010-04-27 08:00:00,2.2632,1.1812,1.0819999725341796
2010-04-27 09:00:00,1.5057,1.9113,0.40559994392395016
2010-04-27 10:00:00,1.4813,1.3161,0.16519999866485602
2010-04-27 11:00:00,1.4489,1.3454,0.10350002422332771
2010-04-27 12:00:00,1.5308,1.2372,0.2935999782562255
2010-04-27 13:00:00,1.018,1.2991,0.2811000413894653
2010-04-27 14:00:00,0.5066,0.8632,0.3566000088691711
2010-04-27 15:00:00,0.4452,0.525,0.0797999761581421
2010-04-27 16:00:00,0.4316,0.5374,0.10580000724792482
2010-04-27 17:00:00,0.3382,0.6606,0.3224000065803528
2010-04-27 18:00:00,0.4135,0.7325,0.31900001668930056
2010-04-27 19:00:00,0.3387,0.9842,0.6455000007629395
2010-04-27 20:00:00,0.4153,1.0033,0.5879999515533447
2010-04-27 21:00:00,0.3497,1.279,0.9293000438690185
2010-04-27 22:00:00,0.4431,0.8518,0.40870002450942994
2010-04-27 23:00:00,1.1878,0.5658,0.6219999888420105
2010-04-28 00:00:00,0.4158,0.7241,0.3082999937057495
2010-04-28 01:00:00,0.3377,0.3237,0.013999989223480225
2010-04-28 02:00:00,0.351,0.3205,0.030500013589858987
2010-04-28 03:00:00,0.3228,0.3179,0.004899997997283911
2010-04-28 04:00:00,0.4041,0.2981,0.10600000534057619
2010-04-28 05:00:00,0.3438,0.2986,0.0452000117778778
2010-04-28 06:00:00,0.3529,0.424,0.07109999499320985
2010-04-28 07:00:00,0.3698,0.743,0.37319997091293333
2010-04-28 08:00:00,0.381,0.8128,0.43179999017715454
2010-04-28 09:00:00,0.7454,0.7054,0.04000000991821284
2010-04-28 10:00:00,1.4462,0.7579,0.6883000003814697
2010-04-28 11:00:00,1.011,1.2805,0.26950005435943614
2010-04-28 12:00:00,0.4607,0.8351,0.374399995136261
2010-04-28 13:00:00,0.3249,0.4544,0.12950000295639036
2010-04-28 14:00:00,0.3882,0.4083,0.020100012350082408
2010-04-28 15:00:00,0.3867,0.4068,0.02010000185966493
2010-04-28 16:00:00,0.4402,0.4015,0.03870001335144041
2010-04-28 17:00:00,0.3794,0.559,0.17960001525878905
2010-04-28 18:00:00,0.4745,0.7008,0.22630000162124636
2010-04-28 19:00:00,1.349,0.936,0.41300001049041746
2010-04-28 20:00:00,1.8295,1.6837,0.14580003452301016
2010-04-28 21:00:00,1.0706,1.9024,0.831800016784668
2010-04-28 22:00:00,0.3947,1.2997,0.9050000217437744
2010-04-28 23:00:00,0.4843,0.585,0.10069997854232787
2010-04-29 00:00:00,1.5426,0.4522,1.0904000044822693
2010-04-29 01:00:00,0.7934,0.6513,0.14209998693466186
2010-04-29 02:00:00,0.7036,0.4071,0.29650000796318055
2010-04-29 03:00:00,0.7016,0.4177,0.28390000734329224
2010-04-29 04:00:00,0.7249,0.41,0.3149000035762787
2010-04-29 05:00:00,0.6063,0.4847,0.12160000567436213
2010-04-29 06:00:00,0.7924,0.6928,0.09960001459121703
2010-04-29 07:00:00,1.4452,1.2898,0.15539995212554936
2010-04-29 08:00:00,1.6148,1.4602,0.1546000478744507
2010-04-29 09:00:00,1.8318,1.2968,0.5349999826431275
2010-04-29 10:00:00,1.2689,1.5062,0.23729995594024667
2010-04-29 11:00:00,0.3536,1.0974,0.7437999500274658
2010-04-29 12:00:00,0.3387,0.463,0.12429999952316284
2010-04-29 13:00:00,0.3834,0.4307,0.04730000410079954
2010-04-29 14:00:00,0.4287,0.4323,0.0036000013828277333
2010-04-29 15:00:00,0.3749,0.5219,0.1469999981880188
2010-04-29 16:00:00,0.3501,0.5415,0.1913999723434448
2010-04-29 17:00:00,0.5626,0.5714,0.008799986743927013
2010-04-29 18:00:00,0.8043,0.8344,0.030099998188018784
2010-04-29 19:00:00,1.2683,1.3057,0.0373999444961548
2010-04-29 20:00:00,0.3785,1.764,1.3855000581741332
2010-04-29 21:00:00,0.3472,1.0176,0.6704000595092774
2010-04-29 22:00:00,0.3579,0.5922,0.23429998121261597
2010-04-29 23:00:00,0.4216,0.377,0.04459999594688413
2010-04-30 00:00:00,0.4156,0.3962,0.019399998760223414
2010-04-30 01:00:00,0.3475,0.335,0.012499991655349707
2010-04-30 02:00:00,0.3645,0.3268,0.037700011253356924
2010-04-30 03:00:00,0.35,0.3167,0.033299988508224465
2010-04-30 04:00:00,1.0404,0.3104,0.7299999908447266
2010-04-30 05:00:00,0.5293,0.493,0.036299999284744255
2010-04-30 06:00:00,0.3448,0.5449,0.20010000009536744
2010-04-30 07:00:00,0.3304,0.72,0.38960002861022947
2010-04-30 08:00:00,0.3597,0.6099,0.2501999977111816
2010-04-30 09:00:00,0.9389,0.5025,0.43640000238418575
2010-04-30 10:00:00,1.2614,0.934,0.327399984741211
2010-04-30 11:00:00,0.6158,1.052,0.4362000457763672
2010-04-30 12:00:00,1.9986,0.5421,1.4564999876976013
2010-04-30 13:00:00,0.977,1.7894,0.8123999814987183
2010-04-30 14:00:00,1.4853,0.7791,0.7061999991416932
2010-04-30 15:00:00,0.8605,1.5181,0.6576000232696533
2010-04-30 16:00:00,0.9906,0.9285,0.062100003337860143
2010-04-30 17:00:00,2.8436,1.0485,1.7951000581741332
2010-04-30 18:00:00,0.7098,2.2086,1.4988000442504883
2010-04-30 19:00:00,0.3636,1.3225,0.9588999904632569
2010-04-30 20:00:00,0.3505,1.0814,0.7309000368118286
2010-04-30 21:00:00,0.3513,0.7186,0.36729997510910034
2010-04-30 22:00:00,0.4305,0.5175,0.08699998331069947
2010-04-30 23:00:00,0.3841,0.5137,0.129600008392334
2010-05-01 00:00:00,0.3496,0.4996,0.14999999322891233
2010-05-01 01:00:00,0.4738,0.3809,0.09290000443458557
2010-05-01 02:00:00,0.7753,0.4019,0.3734000065803528
