datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2748,0.13109994297027594
2010-04-18 16:00:00,0.406,1.1769,0.770900029182434
2010-04-18 17:00:00,0.3948,0.9396,0.5447999908447265
2010-04-18 18:00:00,1.2476,1.0602,0.18740002403259282
2010-04-18 19:00:00,1.6654,1.6722,0.006799964523315438
2010-04-18 20:00:00,1.8226,1.9042,0.08159995784759522
2010-04-18 21:00:00,2.1953,1.6142,0.5811000040054322
2010-04-18 22:00:00,1.1288,1.3358,0.20700005168914792
2010-04-18 23:00:00,0.5014,0.6617,0.16030001029968266
2010-04-19 00:00:00,0.3788,0.4745,0.09570000047683713
2010-04-19 01:00:00,0.3616,0.3748,0.0131999966144562
2010-04-19 02:00:00,0.4413,0.3843,0.05700000648498538
2010-04-19 03:00:00,0.3892,0.3066,0.08259999556541442
2010-04-19 04:00:00,0.3544,0.378,0.02359999117851258
2010-04-19 05:00:00,0.3193,0.4195,0.10019999332427981
2010-04-19 06:00:00,1.0651,0.736,0.32909999856948846
2010-04-19 07:00:00,0.58,1.7172,1.1372000408172607
2010-04-19 08:00:00,0.3746,1.1656,0.7909999422073364
2010-04-19 09:00:00,1.0736,0.7069,0.3666999994277955
2010-04-19 10:00:00,2.2938,1.0565,1.23730004196167
2010-04-19 11:00:00,1.7983,1.8286,0.030300049018859854
2010-04-19 12:00:00,1.6997,1.5576,0.1420999786376953
2010-04-19 13:00:00,1.5137,1.4913,0.022400013160705612
2010-04-19 14:00:00,1.4145,1.2789,0.13559997272491464
2010-04-19 15:00:00,1.451,1.1807,0.2703000555038453
2010-04-19 16:00:00,1.4737,1.0886,0.3850999605178833
2010-04-19 17:00:00,2.6827,1.1639,1.5187999822616578
2010-04-19 18:00:00,2.1485,2.0497,0.09879997825622544
2010-04-19 19:00:00,2.1935,1.9605,0.23299999809265115
2010-04-19 20:00:00,1.8416,2.1462,0.30459994163513193
2010-04-19 21:00:00,1.6705,1.7786,0.10809997749328604
2010-04-19 22:00:00,0.6129,1.2086,0.5957000442504883
2010-04-19 23:00:00,0.3442,0.4924,0.14819999055862426
2010-04-20 00:00:00,1.0683,0.3983,0.6700000079154969
2010-04-20 01:00:00,0.4289,0.6696,0.2407000099182129
2010-04-20 02:00:00,0.4137,0.2934,0.12030001039505006
2010-04-20 03:00:00,0.351,0.3319,0.01909999942779539
2010-04-20 04:00:00,0.3545,0.3835,0.02900000977516176
2010-04-20 05:00:00,0.3013,0.4613,0.15999998564720153
2010-04-20 06:00:00,0.4444,0.8868,0.44239999113082884
2010-04-20 07:00:00,1.7821,1.6306,0.15150002441406252
2010-04-20 08:00:00,1.5909,1.7005,0.10960001144409182
2010-04-20 09:00:00,1.8861,1.2924,0.5936999975204469
2010-04-20 10:00:00,1.8645,1.423,0.4415000219345093
2010-04-20 11:00:00,1.5848,1.5184,0.0664000461578369
2010-04-20 12:00:00,1.5755,1.4127,0.16279994297027578
2010-04-20 13:00:00,1.6599,1.3443,0.3155999683380126
2010-04-20 14:00:00,1.4857,1.3688,0.1168999559402466
2010-04-20 15:00:00,1.4511,1.152,0.2991000495910645
2010-04-20 16:00:00,1.528,1.086,0.4420000343322754
2010-04-20 17:00:00,1.5625,1.2295,0.33299994468688965
2010-04-20 18:00:00,1.2556,1.4426,0.18700001182556147
2010-04-20 19:00:00,1.406,1.4994,0.093400019645691
2010-04-20 20:00:00,2.4154,1.9508,0.46460005798339843
2010-04-20 21:00:00,2.2706,1.9789,0.29170004425048823
2010-04-20 22:00:00,1.4235,1.3059,0.11760002231597899
2010-04-20 23:00:00,0.4561,0.6562,0.20009999170303344
2010-04-21 00:00:00,0.9508,0.4025,0.5482999964237213
2010-04-21 01:00:00,0.7458,0.6416,0.10419998722076418
2010-04-21 02:00:00,0.3595,0.531,0.17150001811981203
2010-04-21 03:00:00,0.3177,0.361,0.04330000143051149
2010-04-21 04:00:00,0.4173,0.3557,0.061600013780593876
2010-04-21 05:00:00,0.4201,0.4519,0.0318000053405762
2010-04-21 06:00:00,0.4728,1.0718,0.5989999935150147
2010-04-21 07:00:00,1.1233,1.4751,0.35180004043579105
2010-04-21 08:00:00,1.4977,1.494,0.003700041961669953
2010-04-21 09:00:00,1.2514,1.378,0.1266000209808349
2010-04-21 10:00:00,1.787,1.1588,0.6281999940872192
2010-04-21 11:00:00,1.7057,1.537,0.1687000591278076
2010-04-21 12:00:00,1.4616,1.5035,0.04189998474121093
2010-04-21 13:00:00,1.4521,1.1386,0.31350000820159907
2010-04-21 14:00:00,1.5218,1.3013,0.22049995117187504
2010-04-21 15:00:00,0.9395,1.2441,0.3045999746322632
2010-04-21 16:00:00,0.4578,0.7073,0.24950000734329225
2010-04-21 17:00:00,1.2767,0.619,0.6576999823570251
2010-04-21 18:00:00,1.3146,1.4769,0.16229998149871827
2010-04-21 19:00:00,0.5893,1.5094,0.9201000101089477
2010-04-21 20:00:00,1.2491,1.1358,0.11329999599456797
2010-04-21 21:00:00,1.6815,1.6528,0.028700036048889155
2010-04-21 22:00:00,1.5153,1.3272,0.1880999448776246
2010-04-21 23:00:00,1.8233,0.8115,1.0117999871253966
2010-04-22 00:00:00,0.6506,0.893,0.24240000667572026
2010-04-22 01:00:00,0.3698,0.4236,0.053799988222122175
2010-04-22 02:00:00,0.4421,0.3328,0.10929999909400939
