datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3406,0.19690001373291022
2010-04-18 16:00:00,0.406,1.2181,0.8120999517440796
2010-04-18 17:00:00,0.3948,0.8996,0.5048000289916992
2010-04-18 18:00:00,1.2476,0.9488,0.29879997262954716
2010-04-18 19:00:00,1.6654,1.7017,0.03629997215270997
2010-04-18 20:00:00,1.8226,1.9172,0.09459996929168701
2010-04-18 21:00:00,2.1953,1.5998,0.5955000093460083
2010-04-18 22:00:00,1.1288,1.3177,0.1889000284194946
2010-04-18 23:00:00,0.5014,0.5279,0.02649998054504399
2010-04-19 00:00:00,0.3788,0.412,0.03320000047683713
2010-04-19 01:00:00,0.3616,0.3595,0.002100009059905983
2010-04-19 02:00:00,0.4413,0.3306,0.11070000653266909
2010-04-19 03:00:00,0.3892,0.3313,0.05790000958442687
2010-04-19 04:00:00,0.3544,0.3576,0.003200003480911262
2010-04-19 05:00:00,0.3193,0.4286,0.10930001325607303
2010-04-19 06:00:00,1.0651,0.7528,0.3123000122070312
2010-04-19 07:00:00,0.58,1.6271,1.0470999908447265
2010-04-19 08:00:00,0.3746,0.973,0.5983999899864196
2010-04-19 09:00:00,1.0736,0.5739,0.4997000156402589
2010-04-19 10:00:00,2.2938,1.009,1.2848000562667847
2010-04-19 11:00:00,1.7983,1.8031,0.0047999898910522365
2010-04-19 12:00:00,1.6997,1.3933,0.30639994354248046
2010-04-19 13:00:00,1.5137,1.443,0.07070004100799565
2010-04-19 14:00:00,1.4145,1.1978,0.21669995975494394
2010-04-19 15:00:00,1.451,1.1035,0.3474999914169312
2010-04-19 16:00:00,1.4737,1.068,0.4057000410079956
2010-04-19 17:00:00,2.6827,1.1446,1.5380999662399293
2010-04-19 18:00:00,2.1485,1.9899,0.1586000070571898
2010-04-19 19:00:00,2.1935,1.7947,0.3987999734878538
2010-04-19 20:00:00,1.8416,2.1621,0.32050007667541514
2010-04-19 21:00:00,1.6705,1.8677,0.1971999807357787
2010-04-19 22:00:00,0.6129,1.3285,0.7156000324249268
2010-04-19 23:00:00,0.3442,0.4258,0.08159999566078185
2010-04-20 00:00:00,1.0683,0.3415,0.7267999859333039
2010-04-20 01:00:00,0.4289,0.6197,0.19080001459121704
2010-04-20 02:00:00,0.4137,0.347,0.06669999713897706
2010-04-20 03:00:00,0.351,0.3485,0.002499986648559549
2010-04-20 04:00:00,0.3545,0.3468,0.007700000524520856
2010-04-20 05:00:00,0.3013,0.3855,0.08420001382827758
2010-04-20 06:00:00,0.4444,0.7107,0.26629997549057005
2010-04-20 07:00:00,1.7821,1.3599,0.4222000022888184
2010-04-20 08:00:00,1.5909,1.6396,0.0487000385284424
2010-04-20 09:00:00,1.8861,1.2565,0.6295999942779542
2010-04-20 10:00:00,1.8645,1.4254,0.43909998130798344
2010-04-20 11:00:00,1.5848,1.4596,0.12520002822875975
2010-04-20 12:00:00,1.5755,1.209,0.36650000858306875
2010-04-20 13:00:00,1.6599,1.2134,0.44649999370574944
2010-04-20 14:00:00,1.4857,1.2761,0.20959996051788332
2010-04-20 15:00:00,1.4511,1.0651,0.3860000453948975
2010-04-20 16:00:00,1.528,1.0493,0.47870004463195803
2010-04-20 17:00:00,1.5625,1.1773,0.38520002365112305
2010-04-20 18:00:00,1.2556,1.3231,0.06749997081756587
2010-04-20 19:00:00,1.406,1.2582,0.14779995059967033
2010-04-20 20:00:00,2.4154,1.7325,0.6829000429153442
2010-04-20 21:00:00,2.2706,2.013,0.25759998855590815
2010-04-20 22:00:00,1.4235,1.494,0.07049995803833009
2010-04-20 23:00:00,0.4561,0.7049,0.24880002632141113
2010-04-21 00:00:00,0.9508,0.358,0.5927999897480011
2010-04-21 01:00:00,0.7458,0.5857,0.16010002450942995
2010-04-21 02:00:00,0.3595,0.4712,0.11169998931884767
2010-04-21 03:00:00,0.3177,0.3652,0.047500012922287005
2010-04-21 04:00:00,0.4173,0.3075,0.10979999523162842
2010-04-21 05:00:00,0.4201,0.3934,0.026699986553192112
2010-04-21 06:00:00,0.4728,0.9569,0.4841000005722046
2010-04-21 07:00:00,1.1233,1.5606,0.4373000423431397
2010-04-21 08:00:00,1.4977,1.4742,0.023499989700317414
2010-04-21 09:00:00,1.2514,1.2352,0.01619995250701911
2010-04-21 10:00:00,1.787,1.0624,0.724600016593933
2010-04-21 11:00:00,1.7057,1.5703,0.13540001697540283
2010-04-21 12:00:00,1.4616,1.4161,0.04549997482299806
2010-04-21 13:00:00,1.4521,1.0944,0.35769995174407954
2010-04-21 14:00:00,1.5218,1.1926,0.3291999881744385
2010-04-21 15:00:00,0.9395,1.1584,0.2189000587463379
2010-04-21 16:00:00,0.4578,0.7652,0.3074000188827515
2010-04-21 17:00:00,1.2767,0.6709,0.6058000127792358
2010-04-21 18:00:00,1.3146,1.3193,0.004700055503845224
2010-04-21 19:00:00,0.5893,1.3724,0.7831000453948974
2010-04-21 20:00:00,1.2491,1.0969,0.15220001373291026
2010-04-21 21:00:00,1.6815,1.6692,0.012300056457519526
2010-04-21 22:00:00,1.5153,1.3549,0.16039999752044687
2010-04-21 23:00:00,1.8233,0.8343,0.9890000184059142
2010-04-22 00:00:00,0.6506,0.9518,0.3011999887466431
2010-04-22 01:00:00,0.3698,0.3986,0.028800012063980085
2010-04-22 02:00:00,0.4421,0.3375,0.10459999403953552
2010-04-22 03:00:00,0.417,0.3346,0.08239999842643736
2010-04-22 04:00:00,0.9284,0.3287,0.5996999939918518
2010-04-22 05:00:00,0.4117,0.5939,0.18220002489089965
2010-04-22 06:00:00,0.3484,0.8124,0.4639999834060669
2010-04-22 07:00:00,0.4622,1.2864,0.8241999605178834
2010-04-22 08:00:00,0.8831,1.2096,0.32649997177124024
2010-04-22 09:00:00,1.711,1.1247,0.5863000497817994
2010-04-22 10:00:00,1.8938,1.3491,0.5447000062942504
2010-04-22 11:00:00,2.0479,1.4878,0.5600999979019163
2010-04-22 12:00:00,2.2073,1.6303,0.5769999549865723
2010-04-22 13:00:00,1.9411,1.7229,0.2181999670028687
2010-04-22 14:00:00,1.5782,1.5358,0.04240001983642583
2010-04-22 15:00:00,1.4151,1.2375,0.17760004768371584
2010-04-22 16:00:00,1.465,1.0539,0.41109999656677254
2010-04-22 17:00:00,1.03,1.1376,0.10759994506835935
2010-04-22 18:00:00,0.4885,0.9877,0.4991999855041504
2010-04-22 19:00:00,0.5151,0.9235,0.4084000014305115
2010-04-22 20:00:00,0.8746,1.0875,0.21289997615814205
2010-04-22 21:00:00,1.4799,1.3172,0.1627000545501709
2010-04-22 22:00:00,0.369,1.3475,0.9784999666213989
2010-04-22 23:00:00,0.4185,0.371,0.04750000810623167
2010-04-23 00:00:00,0.3996,0.4014,0.0017999998569488418
2010-04-23 01:00:00,0.3092,0.344,0.0348000116825104
2010-04-23 02:00:00,0.3478,0.3484,0.0005999967575073262
2010-04-23 03:00:00,0.3452,0.3569,0.01170000653266906
2010-04-23 04:00:00,0.369,0.3335,0.03550000214576721
2010-04-23 05:00:00,0.3976,0.3342,0.06340000519752503
2010-04-23 06:00:00,1.3673,0.6453,0.7220000288963317
2010-04-23 07:00:00,0.8757,1.6337,0.7580000131607055
2010-04-23 08:00:00,1.7224,1.1081,0.6142999433517455
2010-04-23 09:00:00,1.5312,1.3776,0.15360004539489736
