datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3424,0.19869995479583746
2010-04-18 16:00:00,0.406,1.2033,0.7972999992370605
2010-04-18 17:00:00,0.3948,0.907,0.5122000052452087
2010-04-18 18:00:00,1.2476,1.1104,0.13720003852844243
2010-04-18 19:00:00,1.6654,1.9509,0.2854999586105347
2010-04-18 20:00:00,1.8226,2.1565,0.33390010108947754
2010-04-18 21:00:00,2.1953,1.8522,0.34309996871948245
2010-04-18 22:00:00,1.1288,1.5596,0.4307999956130981
2010-04-18 23:00:00,0.5014,0.5679,0.06650000200271611
2010-04-19 00:00:00,0.3788,0.4053,0.02649999136924741
2010-04-19 01:00:00,0.3616,0.3908,0.02919999923706057
2010-04-19 02:00:00,0.4413,0.3469,0.09440001373291018
2010-04-19 03:00:00,0.3892,0.3391,0.050099996757507315
2010-04-19 04:00:00,0.3544,0.3674,0.012999990558624275
2010-04-19 05:00:00,0.3193,0.4946,0.17529999799728396
2010-04-19 06:00:00,1.0651,0.9228,0.14229999551773065
2010-04-19 07:00:00,0.58,1.7793,1.1992999744415282
2010-04-19 08:00:00,0.3746,0.9792,0.604600005531311
2010-04-19 09:00:00,1.0736,0.6516,0.42199999675750743
2010-04-19 10:00:00,2.2938,1.1818,1.1119999921798707
2010-04-19 11:00:00,1.7983,1.9384,0.1401000301361084
2010-04-19 12:00:00,1.6997,1.5051,0.19459998817443847
2010-04-19 13:00:00,1.5137,1.5045,0.009199968528747604
2010-04-19 14:00:00,1.4145,1.3073,0.10720002841949472
2010-04-19 15:00:00,1.451,1.1665,0.28450002765655524
2010-04-19 16:00:00,1.4737,1.0413,0.43239994163513185
2010-04-19 17:00:00,2.6827,1.0531,1.6296000101089478
2010-04-19 18:00:00,2.1485,1.9517,0.1968000278472899
2010-04-19 19:00:00,2.1935,1.954,0.23950000381469705
2010-04-19 20:00:00,1.8416,2.0728,0.2311999210357667
2010-04-19 21:00:00,1.6705,1.6683,0.002199967384338475
2010-04-19 22:00:00,0.6129,1.2061,0.5931999870300293
2010-04-19 23:00:00,0.3442,0.4382,0.09399999694824218
2010-04-20 00:00:00,1.0683,0.3657,0.7025999935150147
2010-04-20 01:00:00,0.4289,0.5736,0.14469999418258667
2010-04-20 02:00:00,0.4137,0.3411,0.07259999270439149
2010-04-20 03:00:00,0.351,0.4032,0.052200000524520895
2010-04-20 04:00:00,0.3545,0.3779,0.023400004386901874
2010-04-20 05:00:00,0.3013,0.4189,0.11760001296997069
2010-04-20 06:00:00,0.4444,0.9534,0.5090000158309936
2010-04-20 07:00:00,1.7821,1.5911,0.19100002250671388
2010-04-20 08:00:00,1.5909,1.6346,0.043700043296813984
2010-04-20 09:00:00,1.8861,1.3157,0.5703999458312989
2010-04-20 10:00:00,1.8645,1.5244,0.34010000419616704
2010-04-20 11:00:00,1.5848,1.5275,0.05729996662139891
2010-04-20 12:00:00,1.5755,1.2843,0.29120003032684316
2010-04-20 13:00:00,1.6599,1.2226,0.4373000167846679
2010-04-20 14:00:00,1.4857,1.2892,0.19650005168914797
2010-04-20 15:00:00,1.4511,1.0605,0.3905999742507935
2010-04-20 16:00:00,1.528,0.9762,0.551800015449524
2010-04-20 17:00:00,1.5625,1.0798,0.482699990272522
2010-04-20 18:00:00,1.2556,1.3219,0.0663000101089477
2010-04-20 19:00:00,1.406,1.701,0.29499997520446786
2010-04-20 20:00:00,2.4154,1.9857,0.42969998874664306
2010-04-20 21:00:00,2.2706,1.8223,0.4483000427246093
2010-04-20 22:00:00,1.4235,1.3063,0.11719995594024657
2010-04-20 23:00:00,0.4561,0.6759,0.21979998245239257
2010-04-21 00:00:00,0.9508,0.3983,0.5525000079154968
2010-04-21 01:00:00,0.7458,0.5722,0.17359999971389772
2010-04-21 02:00:00,0.3595,0.4796,0.1201000123023987
2010-04-21 03:00:00,0.3177,0.4004,0.08270001273155214
