datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.991,0.47129994373321527
2009-09-14 08:00:00,1.4734,1.8145,0.3410999742507934
2009-09-14 09:00:00,1.5693,1.1933,0.3759999912261962
2009-09-14 10:00:00,1.7106,1.2561,0.45449994144439687
2009-09-14 11:00:00,3.0472,1.4105,1.6366999504089357
2009-09-14 12:00:00,0.8466,2.0417,1.1950998863220215
2009-09-14 13:00:00,0.6968,0.5594,0.13739997797012327
2009-09-14 14:00:00,0.6956,0.6851,0.0104999810218811
2009-09-14 15:00:00,0.6184,0.6783,0.05990002307891851
2009-09-14 16:00:00,0.5573,0.6634,0.10609999437332152
2009-09-14 17:00:00,0.3388,0.6613,0.322500003528595
2009-09-14 18:00:00,1.0447,0.8716,0.17310002775192257
2009-09-14 19:00:00,1.6267,1.8414,0.21470002727508541
2009-09-14 20:00:00,1.7553,2.1774,0.4221001121520995
2009-09-14 21:00:00,2.328,1.9476,0.3803999929428099
2009-09-14 22:00:00,0.954,1.6313,0.6772999725341797
2009-09-14 23:00:00,1.05,0.5628,0.4872000098228455
2009-09-15 00:00:00,0.8278,0.62,0.2077999952316284
2009-09-15 01:00:00,0.3378,0.5586,0.22080000848770143
2009-09-15 02:00:00,0.3045,0.2797,0.02479998898506164
2009-09-15 03:00:00,0.3266,0.3571,0.03050000991821289
2009-09-15 04:00:00,0.3319,0.2983,0.03360000195503232
2009-09-15 05:00:00,0.243,0.3828,0.13980001282691956
2009-09-15 06:00:00,0.6644,0.8394,0.17499999341964723
2009-09-15 07:00:00,1.373,1.8841,0.5110999603271484
2009-09-15 08:00:00,1.7886,1.5379,0.2507000289916992
2009-09-15 09:00:00,1.3577,1.403,0.045299997138977144
2009-09-15 10:00:00,1.366,1.1036,0.26239997482299815
2009-09-15 11:00:00,1.1151,1.2124,0.097299959564209
2009-09-15 12:00:00,0.3032,0.9277,0.6244999831199646
2009-09-15 13:00:00,0.3503,0.3153,0.03500001220703125
2009-09-15 14:00:00,0.2467,0.3795,0.13280000166893005
2009-09-15 15:00:00,0.3575,0.3719,0.014399992227554337
2009-09-15 16:00:00,0.3346,0.4475,0.11289999046325683
2009-09-15 17:00:00,0.3929,0.5242,0.13130002222061155
2009-09-15 18:00:00,0.3119,0.7303,0.41840000925064086
2009-09-15 19:00:00,2.2415,1.0785,1.162999967575073
2009-09-15 20:00:00,3.5166,2.5606,0.9559999576568603
2009-09-15 21:00:00,2.9521,2.5978,0.3542999835968019
2009-09-15 22:00:00,1.7257,1.7436,0.017900010871887195
2009-09-15 23:00:00,1.5107,0.7289,0.7817999846458434
2009-09-16 00:00:00,0.3526,0.8158,0.4632000111579895
2009-09-16 01:00:00,0.3845,0.3699,0.014600011825561532
2009-09-16 02:00:00,0.2908,0.2985,0.007700001430511472
2009-09-16 03:00:00,0.2979,0.3685,0.0705999942779541
2009-09-16 04:00:00,0.3056,0.2315,0.07410000023841856
2009-09-16 05:00:00,1.0373,0.3311,0.7062000129699708
2009-09-16 06:00:00,0.8277,1.2854,0.45770003299713136
2009-09-16 07:00:00,2.7293,1.8288,0.9005000370025633
2009-09-16 08:00:00,1.6561,1.9227,0.26660004749298105
2009-09-16 09:00:00,1.3493,1.3392,0.010099980163574163
2009-09-16 10:00:00,1.4192,1.1762,0.24299996776580812
2009-09-16 11:00:00,1.7684,1.346,0.4224000438690185
2009-09-16 12:00:00,3.1046,1.6435,1.4611000295639038
2009-09-16 13:00:00,1.387,2.2924,0.9053998832702637
2009-09-16 14:00:00,0.4859,0.94,0.4540999976158142
2009-09-16 15:00:00,0.453,0.4562,0.0032000036239623886
2009-09-16 16:00:00,0.3583,0.5038,0.14549997491836547
2009-09-16 17:00:00,0.2543,0.588,0.3336999995231628
2009-09-16 18:00:00,0.3822,0.7302,0.3479999926567078
2009-09-16 19:00:00,0.9602,1.2262,0.265999984550476
2009-09-16 20:00:00,3.0126,2.22,0.7925999713897705
2009-09-16 21:00:00,2.9689,2.4932,0.47569993629455576
2009-09-16 22:00:00,1.7751,1.7081,0.06700003871917715
