datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,2.0307,0.43160003166198724
2009-09-14 08:00:00,1.4734,1.8025,0.3291000095367431
2009-09-14 09:00:00,1.5693,1.2039,0.3654000204086303
2009-09-14 10:00:00,1.7106,1.241,0.46959994373321523
2009-09-14 11:00:00,3.0472,1.4071,1.640100037765503
2009-09-14 12:00:00,0.8466,2.0029,1.1562998851776123
2009-09-14 13:00:00,0.6968,0.6079,0.08889997653961179
2009-09-14 14:00:00,0.6956,0.7294,0.033799979114532475
2009-09-14 15:00:00,0.6184,0.715,0.09659997377395635
2009-09-14 16:00:00,0.5573,0.7331,0.1757999970436096
2009-09-14 17:00:00,0.3388,0.7331,0.39429999704360963
2009-09-14 18:00:00,1.0447,0.9861,0.05859998197555538
2009-09-14 19:00:00,1.6267,1.9123,0.28559999065399166
2009-09-14 20:00:00,1.7553,2.0612,0.3058999034881591
2009-09-14 21:00:00,2.328,1.8193,0.5086999444961546
2009-09-14 22:00:00,0.954,1.5029,0.5489000043869019
2009-09-14 23:00:00,1.05,0.575,0.475000011920929
2009-09-15 00:00:00,0.8278,0.67,0.15779998331069944
2009-09-15 01:00:00,0.3378,0.5824,0.24460002393722535
2009-09-15 02:00:00,0.3045,0.3002,0.004300014495849602
2009-09-15 03:00:00,0.3266,0.3777,0.05110000100135803
2009-09-15 04:00:00,0.3319,0.3517,0.019800007915496853
2009-09-15 05:00:00,0.243,0.4573,0.21430000734329224
2009-09-15 06:00:00,0.6644,0.9068,0.24239997205734254
2009-09-15 07:00:00,1.373,1.9235,0.5504999418258667
2009-09-15 08:00:00,1.7886,1.5298,0.2587999425888061
2009-09-15 09:00:00,1.3577,1.395,0.037299980926513765
2009-09-15 10:00:00,1.366,1.1199,0.24610001182556163
2009-09-15 11:00:00,1.1151,1.2456,0.13049998512268068
2009-09-15 12:00:00,0.3032,0.9337,0.6305000250816345
2009-09-15 13:00:00,0.3503,0.3084,0.04189999489784241
2009-09-15 14:00:00,0.2467,0.3506,0.10390000419616699
2009-09-15 15:00:00,0.3575,0.3479,0.009599996805191024
2009-09-15 16:00:00,0.3346,0.4234,0.08880001463890075
2009-09-15 17:00:00,0.3929,0.5179,0.12499999008178708
2009-09-15 18:00:00,0.3119,0.7446,0.4326999979972839
2009-09-15 19:00:00,2.2415,1.0664,1.1750999488830565
2009-09-15 20:00:00,3.5166,2.5664,0.9501999488830566
2009-09-15 21:00:00,2.9521,2.5353,0.4167999835968019
