datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.766,0.6962999675750732
2009-09-14 08:00:00,1.4734,1.8231,0.3496999708175659
2009-09-14 09:00:00,1.5693,1.1083,0.46100002937316886
2009-09-14 10:00:00,1.7106,1.2909,0.41970000801086416
2009-09-14 11:00:00,3.0472,1.4135,1.6337000486373903
2009-09-14 12:00:00,0.8466,2.2825,1.4359000286102295
2009-09-14 13:00:00,0.6968,0.5401,0.15670002155303953
2009-09-14 14:00:00,0.6956,0.6668,0.028799977874755855
2009-09-14 15:00:00,0.6184,0.632,0.0136000290870667
2009-09-14 16:00:00,0.5573,0.6128,0.05550000209808348
2009-09-14 17:00:00,0.3388,0.6354,0.2965999972343445
2009-09-14 18:00:00,1.0447,0.7352,0.3095000121116638
2009-09-14 19:00:00,1.6267,1.422,0.20469994945526127
2009-09-14 20:00:00,1.7553,1.8944,0.1391000005722045
2009-09-14 21:00:00,2.328,1.8297,0.4983000068664549
2009-09-14 22:00:00,0.954,1.7171,0.7631000242233277
2009-09-14 23:00:00,1.05,0.6476,0.40240000486373906
2009-09-15 00:00:00,0.8278,0.7678,0.060000026512145976
2009-09-15 01:00:00,0.3378,0.434,0.09619998545646669
2009-09-15 02:00:00,0.3045,0.3215,0.017000003337860115
2009-09-15 03:00:00,0.3266,0.3381,0.011499986314773558
2009-09-15 04:00:00,0.3319,0.3108,0.021100013875961277
2009-09-15 05:00:00,0.243,0.3427,0.09970000457763672
2009-09-15 06:00:00,0.6644,0.7441,0.07969997463226319
2009-09-15 07:00:00,1.373,1.6064,0.2334000129699707
2009-09-15 08:00:00,1.7886,1.5878,0.20079997406005856
2009-09-15 09:00:00,1.3577,1.3846,0.026900043296814058
2009-09-15 10:00:00,1.366,1.0358,0.3302000198364259
2009-09-15 11:00:00,1.1151,1.1415,0.026399996185302754
2009-09-15 12:00:00,0.3032,0.9103,0.6071000164031982
2009-09-15 13:00:00,0.3503,0.323,0.027299986171722412
2009-09-15 14:00:00,0.2467,0.3999,0.15319998936653137
2009-09-15 15:00:00,0.3575,0.3527,0.00480000495910643
2009-09-15 16:00:00,0.3346,0.4222,0.08759999432563781
2009-09-15 17:00:00,0.3929,0.5051,0.1122000118255615
2009-09-15 18:00:00,0.3119,0.673,0.3610999780654907
2009-09-15 19:00:00,2.2415,0.9291,1.3124000229835509
2009-09-15 20:00:00,3.5166,2.4938,1.022800075149536
2009-09-15 21:00:00,2.9521,2.4351,0.5169999214172365
2009-09-15 22:00:00,1.7257,1.7637,0.03800000839233397
2009-09-15 23:00:00,1.5107,0.7862,0.7245000130653381
2009-09-16 00:00:00,0.3526,0.9447,0.5921000026702881
2009-09-16 01:00:00,0.3845,0.3133,0.07119998645782472
2009-09-16 02:00:00,0.2908,0.3032,0.012400006484985349
2009-09-16 03:00:00,0.2979,0.3412,0.04329999408721924
2009-09-16 04:00:00,0.3056,0.2951,0.010499996519088728
2009-09-16 05:00:00,1.0373,0.3767,0.6605999861240388
2009-09-16 06:00:00,0.8277,1.2599,0.43219997386932374
2009-09-16 07:00:00,2.7293,1.6566,1.0727000015258787
