datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3333,0.18959999446868903
2010-04-18 16:00:00,0.406,1.1586,0.7525999727249145
2010-04-18 17:00:00,0.3948,0.7669,0.3721000029563904
2010-04-18 18:00:00,1.2476,0.8782,0.36940000543594365
2010-04-18 19:00:00,1.6654,1.7468,0.08139994583129884
2010-04-18 20:00:00,1.8226,1.9847,0.16209996452331543
2010-04-18 21:00:00,2.1953,1.7926,0.4026999643325806
2010-04-18 22:00:00,1.1288,1.437,0.308200036239624
2010-04-18 23:00:00,0.5014,0.6341,0.13270001993179326
2010-04-19 00:00:00,0.3788,0.4226,0.04380000109672544
2010-04-19 01:00:00,0.3616,0.3608,0.0008000019550323256
2010-04-19 02:00:00,0.4413,0.36,0.08129998569488528
2010-04-19 03:00:00,0.3892,0.3678,0.021400002670288076
2010-04-19 04:00:00,0.3544,0.3718,0.01740000543594361
2010-04-19 05:00:00,0.3193,0.4348,0.115499998998642
2010-04-19 06:00:00,1.0651,0.9058,0.15930001506805413
2010-04-19 07:00:00,0.58,1.8387,1.2587000560760497
2010-04-19 08:00:00,0.3746,1.1289,0.7543000511169433
2010-04-19 09:00:00,1.0736,0.6822,0.39139998540878307
2010-04-19 10:00:00,2.2938,0.9874,1.3064000046730042
2010-04-19 11:00:00,1.7983,1.9051,0.1067999879837036
2010-04-19 12:00:00,1.6997,1.4403,0.25940001220703124
2010-04-19 13:00:00,1.5137,1.4506,0.06309997196197514
2010-04-19 14:00:00,1.4145,1.2862,0.12829995346069345
2010-04-19 15:00:00,1.451,1.2172,0.23379995918273933
2010-04-19 16:00:00,1.4737,1.0989,0.3748000394821167
2010-04-19 17:00:00,2.6827,1.1091,1.5736000158309937
2010-04-19 18:00:00,2.1485,1.9869,0.16160002803802476
2010-04-19 19:00:00,2.1935,1.9169,0.27659996128082254
2010-04-19 20:00:00,1.8416,2.2582,0.41659993019104014
2010-04-19 21:00:00,1.6705,1.9712,0.30069998931884756
2010-04-19 22:00:00,0.6129,1.2947,0.681800026512146
2010-04-19 23:00:00,0.3442,0.4152,0.07099999504089355
2010-04-20 00:00:00,1.0683,0.3852,0.6831000061511994
