datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3769,0.2331999576568604
2010-04-18 16:00:00,0.406,1.2553,0.8493000450134277
2010-04-18 17:00:00,0.3948,0.9518,0.556999988746643
2010-04-18 18:00:00,1.2476,1.1016,0.14599994907379155
2010-04-18 19:00:00,1.6654,2.0096,0.3441999240875244
2010-04-18 20:00:00,1.8226,2.1442,0.32160008659362793
2010-04-18 21:00:00,2.1953,1.8426,0.3527000120162964
2010-04-18 22:00:00,1.1288,1.5964,0.46760002250671384
2010-04-18 23:00:00,0.5014,0.5219,0.020499998188018842
2010-04-19 00:00:00,0.3788,0.3576,0.02119999651908877
2010-04-19 01:00:00,0.3616,0.3768,0.015200000667572044
2010-04-19 02:00:00,0.4413,0.3546,0.08669998769760134
2010-04-19 03:00:00,0.3892,0.3422,0.046999988985061636
2010-04-19 04:00:00,0.3544,0.3315,0.02290000619888305
2010-04-19 05:00:00,0.3193,0.4191,0.09979998655319217
2010-04-19 06:00:00,1.0651,0.8477,0.2174000001907348
2010-04-19 07:00:00,0.58,1.7598,1.1797999572753906
2010-04-19 08:00:00,0.3746,0.9797,0.6051000288963317
2010-04-19 09:00:00,1.0736,0.6327,0.44089997396469127
2010-04-19 10:00:00,2.2938,1.1631,1.130699995803833
2010-04-19 11:00:00,1.7983,1.9209,0.12259998722076415
2010-04-19 12:00:00,1.6997,1.4847,0.21500003547668456
2010-04-19 13:00:00,1.5137,1.479,0.03470002765655522
2010-04-19 14:00:00,1.4145,1.2768,0.1376999635696412
2010-04-19 15:00:00,1.451,1.1041,0.34690001106262214
2010-04-19 16:00:00,1.4737,0.9656,0.5080999862670899
2010-04-19 17:00:00,2.6827,1.0036,1.679099998664856
2010-04-19 18:00:00,2.1485,1.9155,0.23299995517730698
2010-04-19 19:00:00,2.1935,2.0601,0.1333999214172361
2010-04-19 20:00:00,1.8416,2.0261,0.18449992027282724
2010-04-19 21:00:00,1.6705,1.5937,0.07679994869232187
2010-04-19 22:00:00,0.6129,1.2039,0.5909999795913696
2010-04-19 23:00:00,0.3442,0.4451,0.10090000944137573
2010-04-20 00:00:00,1.0683,0.3552,0.7131000073432923
2010-04-20 01:00:00,0.4289,0.5638,0.13489997730255127
2010-04-20 02:00:00,0.4137,0.3513,0.06239999885559083
2010-04-20 03:00:00,0.351,0.3964,0.045400004625320456
2010-04-20 04:00:00,0.3545,0.3558,0.0013000028133392516
2010-04-20 05:00:00,0.3013,0.371,0.0696999918937683
2010-04-20 06:00:00,0.4444,0.9104,0.46599997339248656
2010-04-20 07:00:00,1.7821,1.5476,0.23449996910095217
2010-04-20 08:00:00,1.5909,1.6231,0.03220004234313967
2010-04-20 09:00:00,1.8861,1.2897,0.5963999687194825
2010-04-20 10:00:00,1.8645,1.506,0.3584999580383301
2010-04-20 11:00:00,1.5848,1.4484,0.13639997940063475
2010-04-20 12:00:00,1.5755,1.212,0.3634999876022338
2010-04-20 13:00:00,1.6599,1.1249,0.535000016593933
2010-04-20 14:00:00,1.4857,1.1988,0.2869000322341919
2010-04-20 15:00:00,1.4511,0.9512,0.49989999160766607
2010-04-20 16:00:00,1.528,0.862,0.6660000114440918
2010-04-20 17:00:00,1.5625,0.9829,0.5795999765396118
2010-04-20 18:00:00,1.2556,1.2869,0.03130004348754878
2010-04-20 19:00:00,1.406,1.7529,0.34690000438690194
2010-04-20 20:00:00,2.4154,1.9666,0.4488000587463379
