datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.304,0.1603000200271607
2010-04-18 16:00:00,0.406,1.1881,0.782099980354309
2010-04-18 17:00:00,0.3948,0.8083,0.4135000183105469
2010-04-18 18:00:00,1.2476,0.8804,0.367199997997284
2010-04-18 19:00:00,1.6654,1.8313,0.16590002021789552
2010-04-18 20:00:00,1.8226,2.0897,0.26709998359680176
2010-04-18 21:00:00,2.1953,1.8473,0.34799994735717776
2010-04-18 22:00:00,1.1288,1.5844,0.45560005779266355
2010-04-18 23:00:00,0.5014,0.6108,0.10940002784729008
2010-04-19 00:00:00,0.3788,0.3629,0.01590001111030581
2010-04-19 01:00:00,0.3616,0.3322,0.029400009250640846
2010-04-19 02:00:00,0.4413,0.3164,0.12490000848770144
2010-04-19 03:00:00,0.3892,0.3213,0.0679000000476837
2010-04-19 04:00:00,0.3544,0.356,0.0016000061988830638
2010-04-19 05:00:00,0.3193,0.4847,0.16539999432563784
2010-04-19 06:00:00,1.0651,0.9959,0.06920002470016473
2010-04-19 07:00:00,0.58,1.9016,1.3216000032424926
2010-04-19 08:00:00,0.3746,1.1641,0.7895000509262085
2010-04-19 09:00:00,1.0736,0.6579,0.41570002422332775
2010-04-19 10:00:00,2.2938,1.106,1.1878000534057618
2010-04-19 11:00:00,1.7983,1.8962,0.09789994163513183
2010-04-19 12:00:00,1.6997,1.4038,0.29589998931884764
2010-04-19 13:00:00,1.5137,1.4076,0.10609995479583745
2010-04-19 14:00:00,1.4145,1.2272,0.1872999687194825
2010-04-19 15:00:00,1.451,1.1225,0.32850005722045905
2010-04-19 16:00:00,1.4737,1.0026,0.47110004539489747
2010-04-19 17:00:00,2.6827,1.0378,1.6449000455856324
2010-04-19 18:00:00,2.1485,2.0083,0.14019993400573716
2010-04-19 19:00:00,2.1935,2.0155,0.177999931335449
2010-04-19 20:00:00,1.8416,2.4035,0.5619000801086427
2010-04-19 21:00:00,1.6705,2.0757,0.4052000446319579
2010-04-19 22:00:00,0.6129,1.3541,0.7411999889373779
2010-04-19 23:00:00,0.3442,0.5102,0.16600002365112304
2010-04-20 00:00:00,1.0683,0.4292,0.639100006389618
2010-04-20 01:00:00,0.4289,0.5533,0.12440002307891845
2010-04-20 02:00:00,0.4137,0.3523,0.061400011730194104
2010-04-20 03:00:00,0.351,0.3426,0.008400012016296365
2010-04-20 04:00:00,0.3545,0.3276,0.026899997711181622
2010-04-20 05:00:00,0.3013,0.3783,0.07700001115798949
2010-04-20 06:00:00,0.4444,0.967,0.5226000076293945
2010-04-20 07:00:00,1.7821,1.7528,0.029300012207031267
2010-04-20 08:00:00,1.5909,1.7022,0.11130005512237551
2010-04-20 09:00:00,1.8861,1.4221,0.4640000520706178
2010-04-20 10:00:00,1.8645,1.5284,0.3361000556945801
2010-04-20 11:00:00,1.5848,1.4707,0.1140999744415283
