datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.261,0.1173000371932984
2010-04-18 16:00:00,0.406,1.1702,0.764199990272522
2010-04-18 17:00:00,0.3948,0.9412,0.5464000179290771
2010-04-18 18:00:00,1.2476,1.0042,0.24340001831054692
2010-04-18 19:00:00,1.6654,1.7611,0.09570005378723145
2010-04-18 20:00:00,1.8226,2.0529,0.2303000759124756
2010-04-18 21:00:00,2.1953,1.811,0.3843000104904175
2010-04-18 22:00:00,1.1288,1.5394,0.41059998149871824
2010-04-18 23:00:00,0.5014,0.6118,0.11040001497268681
2010-04-19 00:00:00,0.3788,0.4728,0.09399998660087583
2010-04-19 01:00:00,0.3616,0.3982,0.03660000529289248
2010-04-19 02:00:00,0.4413,0.3808,0.060499991226196315
2010-04-19 03:00:00,0.3892,0.3769,0.012300012540817251
2010-04-19 04:00:00,0.3544,0.3969,0.042499998188018806
2010-04-19 05:00:00,0.3193,0.4985,0.17919998950958255
2010-04-19 06:00:00,1.0651,0.8633,0.2017999745368957
2010-04-19 07:00:00,0.58,1.7822,1.20219997882843
2010-04-19 08:00:00,0.3746,1.2507,0.8760999969482421
2010-04-19 09:00:00,1.0736,0.8342,0.23939997539520275
2010-04-19 10:00:00,2.2938,1.181,1.112800005722046
2010-04-19 11:00:00,1.7983,1.8539,0.05559995574951171
2010-04-19 12:00:00,1.6997,1.477,0.22270000190734862
2010-04-19 13:00:00,1.5137,1.4381,0.07560001964569096
2010-04-19 14:00:00,1.4145,1.1897,0.22479999256134042
2010-04-19 15:00:00,1.451,1.0414,0.40960004425048835
2010-04-19 16:00:00,1.4737,0.9825,0.4911999833106995
2010-04-19 17:00:00,2.6827,1.0662,1.616499982070923
2010-04-19 18:00:00,2.1485,1.8687,0.27979997253417954
2010-04-19 19:00:00,2.1935,1.8048,0.38869996643066385
2010-04-19 20:00:00,1.8416,2.1919,0.35030001487731943
2010-04-19 21:00:00,1.6705,1.9852,0.31470004749298086
2010-04-19 22:00:00,0.6129,1.4005,0.7876000591278076
2010-04-19 23:00:00,0.3442,0.4688,0.12460000829696655
2010-04-20 00:00:00,1.0683,0.3844,0.6838999898910523
2010-04-20 01:00:00,0.4289,0.6747,0.2458000217437744
2010-04-20 02:00:00,0.4137,0.3949,0.018800005865097058
2010-04-20 03:00:00,0.351,0.3992,0.048199992418289206
2010-04-20 04:00:00,0.3545,0.3949,0.04039999413490297
2010-04-20 05:00:00,0.3013,0.4573,0.15600000734329222
2010-04-20 06:00:00,0.4444,0.7916,0.3471999889373779
2010-04-20 07:00:00,1.7821,1.4772,0.30489996871948244
2010-04-20 08:00:00,1.5909,1.7925,0.20160001907348635
2010-04-20 09:00:00,1.8861,1.4425,0.4436000047683717
2010-04-20 10:00:00,1.8645,1.5665,0.29800005149841313
2010-04-20 11:00:00,1.5848,1.5613,0.02349996070861815
2010-04-20 12:00:00,1.5755,1.2893,0.28620003509521474
2010-04-20 13:00:00,1.6599,1.2283,0.4316000246047973
2010-04-20 14:00:00,1.4857,1.2732,0.21249996490478518
2010-04-20 15:00:00,1.4511,1.0339,0.4171999774932862
2010-04-20 16:00:00,1.528,0.9728,0.5551999835968018
2010-04-20 17:00:00,1.5625,1.0833,0.47920000553131104
2010-04-20 18:00:00,1.2556,1.2365,0.019099975204467823
2010-04-20 19:00:00,1.406,1.2527,0.15330002880096427
2010-04-20 20:00:00,2.4154,1.7413,0.6741000131607056
2010-04-20 21:00:00,2.2706,2.0616,0.20900003013610835
2010-04-20 22:00:00,1.4235,1.6032,0.17969995880126954
2010-04-20 23:00:00,0.4561,0.735,0.27890001430511474
2010-04-21 00:00:00,0.9508,0.4152,0.5356000049591064
2010-04-21 01:00:00,0.7458,0.6355,0.11029998617172243
2010-04-21 02:00:00,0.3595,0.4994,0.13989998984336854
2010-04-21 03:00:00,0.3177,0.3988,0.08109998564720156
2010-04-21 04:00:00,0.4173,0.3514,0.0659000120639801
2010-04-21 05:00:00,0.4201,0.4662,0.046099994087219265
2010-04-21 06:00:00,0.4728,1.078,0.6051999494552612
2010-04-21 07:00:00,1.1233,1.6699,0.5465999404907227
2010-04-21 08:00:00,1.4977,1.6288,0.13110003452301022
2010-04-21 09:00:00,1.2514,1.4076,0.15620004520416253
2010-04-21 10:00:00,1.787,1.2196,0.5674000377655029
2010-04-21 11:00:00,1.7057,1.6401,0.06559999771118163
2010-04-21 12:00:00,1.4616,1.468,0.006400054359436025
2010-04-21 13:00:00,1.4521,1.0766,0.3755000444412231
2010-04-21 14:00:00,1.5218,1.129,0.3928000514984131
2010-04-21 15:00:00,0.9395,1.0629,0.12339994716644287
2010-04-21 16:00:00,0.4578,0.722,0.26420000286102296
2010-04-21 17:00:00,1.2767,0.6587,0.6180000106811523
2010-04-21 18:00:00,1.3146,1.2644,0.05019999465942382
2010-04-21 19:00:00,0.5893,1.3598,0.7704999811172485
2010-04-21 20:00:00,1.2491,1.1352,0.11389997634887705
2010-04-21 21:00:00,1.6815,1.7063,0.024800020217895513
2010-04-21 22:00:00,1.5153,1.4406,0.07469996242523202
2010-04-21 23:00:00,1.8233,0.8859,0.9373999794006347
2010-04-22 00:00:00,0.6506,1.0077,0.3570999664306641
2010-04-22 01:00:00,0.3698,0.4394,0.06959998745918272
2010-04-22 02:00:00,0.4421,0.3836,0.05850000343322753
2010-04-22 03:00:00,0.417,0.3929,0.024100009918212872
2010-04-22 04:00:00,0.9284,0.3735,0.5549000104904175
2010-04-22 05:00:00,0.4117,0.6191,0.20739997463226317
2010-04-22 06:00:00,0.3484,0.8573,0.5088999835014343
2010-04-22 07:00:00,0.4622,1.4342,0.9720000484466553
