datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2476,0.10389995937347418
2010-04-18 16:00:00,0.406,1.1174,0.711400050163269
2010-04-18 17:00:00,0.3948,0.7893,0.39450002450942995
2010-04-18 18:00:00,1.2476,0.9433,0.30429999122619633
2010-04-18 19:00:00,1.6654,1.7043,0.03890004596710206
2010-04-18 20:00:00,1.8226,1.9825,0.15989995708465576
2010-04-18 21:00:00,2.1953,1.7216,0.47369994430541995
2010-04-18 22:00:00,1.1288,1.3904,0.26160005207061765
2010-04-18 23:00:00,0.5014,0.5491,0.0476999817848206
2010-04-19 00:00:00,0.3788,0.3992,0.02039999241828916
2010-04-19 01:00:00,0.3616,0.3791,0.01749999489784243
2010-04-19 02:00:00,0.4413,0.3697,0.07159998540878298
2010-04-19 03:00:00,0.3892,0.3933,0.0040999968528747655
2010-04-19 04:00:00,0.3544,0.4509,0.09649998841285706
2010-04-19 05:00:00,0.3193,0.4118,0.09249999709129336
2010-04-19 06:00:00,1.0651,0.666,0.3990999914169311
2010-04-19 07:00:00,0.58,1.7209,1.1409000587463378
2010-04-19 08:00:00,0.3746,1.0961,0.7214999727249145
2010-04-19 09:00:00,1.0736,0.6669,0.40670002088546764
2010-04-19 10:00:00,2.2938,0.9992,1.2946000135421754
2010-04-19 11:00:00,1.7983,1.9338,0.13549998207092284
2010-04-19 12:00:00,1.6997,1.3831,0.3165999671936035
2010-04-19 13:00:00,1.5137,1.4267,0.08700000400543217
2010-04-19 14:00:00,1.4145,1.3135,0.10099995326995859
2010-04-19 15:00:00,1.451,1.1791,0.2718999633789063
2010-04-19 16:00:00,1.4737,1.091,0.382700039100647
2010-04-19 17:00:00,2.6827,1.1092,1.5734999992370606
2010-04-19 18:00:00,2.1485,1.9206,0.22789994335174546
2010-04-19 19:00:00,2.1935,1.87,0.3234999952316282
2010-04-19 20:00:00,1.8416,2.2864,0.44480007972717295
2010-04-19 21:00:00,1.6705,1.9429,0.2723999423980712
2010-04-19 22:00:00,0.6129,1.1162,0.5032999702453613
2010-04-19 23:00:00,0.3442,0.3933,0.04909999685287475
2010-04-20 00:00:00,1.0683,0.3676,0.7007000060558319
2010-04-20 01:00:00,0.4289,0.6739,0.24500000820159912
2010-04-20 02:00:00,0.4137,0.3569,0.056799993467330945
2010-04-20 03:00:00,0.351,0.3939,0.04290000700950625
2010-04-20 04:00:00,0.3545,0.4167,0.06220000553131105
2010-04-20 05:00:00,0.3013,0.427,0.1256999861717224
2010-04-20 06:00:00,0.4444,0.774,0.32959998903274534
2010-04-20 07:00:00,1.7821,1.6123,0.1697999616622925
2010-04-20 08:00:00,1.5909,1.7603,0.16940004024505617
2010-04-20 09:00:00,1.8861,1.4301,0.4560000358581544
2010-04-20 10:00:00,1.8645,1.5393,0.3252000350952149
2010-04-20 11:00:00,1.5848,1.4741,0.11070000629425047
2010-04-20 12:00:00,1.5755,1.2669,0.3086000566482543
2010-04-20 13:00:00,1.6599,1.2344,0.42549996604919427
2010-04-20 14:00:00,1.4857,1.2742,0.21150003738403322
2010-04-20 15:00:00,1.4511,1.1318,0.31929994449615484
2010-04-20 16:00:00,1.528,1.0654,0.46259999561309817
2010-04-20 17:00:00,1.5625,1.1233,0.4392000436782837
2010-04-20 18:00:00,1.2556,1.2395,0.016099954223632862
2010-04-20 19:00:00,1.406,1.3439,0.062100034713745034
2010-04-20 20:00:00,2.4154,1.9244,0.4910000280380249
2010-04-20 21:00:00,2.2706,2.0032,0.2673999458312988
2010-04-20 22:00:00,1.4235,1.2903,0.13319998836517333
2010-04-20 23:00:00,0.4561,0.6928,0.23669998540878295
2010-04-21 00:00:00,0.9508,0.4037,0.5471000059127807
2010-04-21 01:00:00,0.7458,0.6361,0.10970000581741335
2010-04-21 02:00:00,0.3595,0.5528,0.19329999971389772
2010-04-21 03:00:00,0.3177,0.3881,0.07039999823570253
2010-04-21 04:00:00,0.4173,0.3729,0.04439999084472657
2010-04-21 05:00:00,0.4201,0.5591,0.13899997224807742
2010-04-21 06:00:00,0.4728,1.2773,0.8045000001907349
2010-04-21 07:00:00,1.1233,1.5893,0.4660000364303589
2010-04-21 08:00:00,1.4977,1.2636,0.23410000820159915
2010-04-21 09:00:00,1.2514,1.2523,0.0009000240325927056
2010-04-21 10:00:00,1.787,1.145,0.6420000190734862
2010-04-21 11:00:00,1.7057,1.5805,0.12519999332427978
2010-04-21 12:00:00,1.4616,1.4913,0.029699986839294423
2010-04-21 13:00:00,1.4521,1.1816,0.27050002536773676
2010-04-21 14:00:00,1.5218,1.1856,0.3361999576568604
2010-04-21 15:00:00,0.9395,1.1958,0.25629994678497314
2010-04-21 16:00:00,0.4578,0.8049,0.3470999905586243
2010-04-21 17:00:00,1.2767,0.6168,0.6598999897956848
2010-04-21 18:00:00,1.3146,1.3972,0.08259998836517335
2010-04-21 19:00:00,0.5893,1.5098,0.9204999572753906
2010-04-21 20:00:00,1.2491,1.3471,0.09800001945495596
2010-04-21 21:00:00,1.6815,1.6433,0.03819994354248046
2010-04-21 22:00:00,1.5153,1.3568,0.15850003986358652
2010-04-21 23:00:00,1.8233,0.8199,1.0034000237464904
2010-04-22 00:00:00,0.6506,0.8996,0.24900002899169926
2010-04-22 01:00:00,0.3698,0.4811,0.11129999299049376
2010-04-22 02:00:00,0.4421,0.3843,0.057800006484985345
2010-04-22 03:00:00,0.417,0.3524,0.06459999513626097
2010-04-22 04:00:00,0.9284,0.4041,0.5242999991416931
2010-04-22 05:00:00,0.4117,0.77,0.35829998092651366
2010-04-22 06:00:00,0.3484,0.9068,0.5583999720573425
2010-04-22 07:00:00,0.4622,1.3608,0.8986000278472901
2010-04-22 08:00:00,0.8831,1.2085,0.3254000276565552
2010-04-22 09:00:00,1.711,1.1149,0.59610000705719
2010-04-22 10:00:00,1.8938,1.456,0.43780002956390374
2010-04-22 11:00:00,2.0479,1.5298,0.518099942588806
2010-04-22 12:00:00,2.2073,1.5688,0.6385000274658204
2010-04-22 13:00:00,1.9411,1.7814,0.15970003471374516
2010-04-22 14:00:00,1.5782,1.5476,0.030599969100952196
2010-04-22 15:00:00,1.4151,1.2742,0.14090003738403323
2010-04-22 16:00:00,1.465,1.1146,0.35040005683898934
2010-04-22 17:00:00,1.03,1.1534,0.1233999443054199
2010-04-22 18:00:00,0.4885,1.0246,0.5361000289916993
2010-04-22 19:00:00,0.5151,1.0373,0.5221999906539917
2010-04-22 20:00:00,0.8746,1.1559,0.28130000152587886
2010-04-22 21:00:00,1.4799,1.1688,0.3111000036239624
2010-04-22 22:00:00,0.369,1.0901,0.7211000499725342
2010-04-22 23:00:00,0.4185,0.3282,0.09029998755455015
2010-04-23 00:00:00,0.3996,0.4812,0.08160000958442687
2010-04-23 01:00:00,0.3092,0.4221,0.11290000753402712
2010-04-23 02:00:00,0.3478,0.3986,0.050800012063980104
2010-04-23 03:00:00,0.3452,0.3908,0.04559999923706054
2010-04-23 04:00:00,0.369,0.3901,0.021100002288818365
2010-04-23 05:00:00,0.3976,0.44,0.0423999976158142
2010-04-23 06:00:00,1.3673,0.7503,0.6170000098228454
2010-04-23 07:00:00,0.8757,1.7428,0.8670999973297119
2010-04-23 08:00:00,1.7224,1.0281,0.6942999862670898
2010-04-23 09:00:00,1.5312,1.4936,0.03759998912811269
2010-04-23 10:00:00,1.5628,1.4257,0.1371000507354736
2010-04-23 11:00:00,1.4343,1.4075,0.026799971389770416
2010-04-23 12:00:00,1.4432,1.243,0.2001999694824219
2010-04-23 13:00:00,1.4595,1.2072,0.2522999496459961
2010-04-23 14:00:00,1.5599,1.0414,0.5185000442504883
2010-04-23 15:00:00,0.7483,1.0703,0.3219999830245972
2010-04-23 16:00:00,0.4193,0.7586,0.33929999656677245
2010-04-23 17:00:00,0.4064,0.8092,0.4027999888420105
2010-04-23 18:00:00,0.3512,0.7669,0.41570000295639037
2010-04-23 19:00:00,0.8642,0.8155,0.04869997901916501
2010-04-23 20:00:00,0.6341,1.273,0.6389000019073486
2010-04-23 21:00:00,0.4116,1.1578,0.7461999591827393
2010-04-23 22:00:00,0.3639,0.8827,0.5188000260353088
2010-04-23 23:00:00,0.3518,0.5604,0.20860000915527344
2010-04-24 00:00:00,0.3025,0.4845,0.181999990940094
2010-04-24 01:00:00,0.3926,0.4024,0.009799986982345577
2010-04-24 02:00:00,0.4346,0.3657,0.06889999351501463
2010-04-24 03:00:00,0.3771,0.392,0.014899989748001108
2010-04-24 04:00:00,0.3519,0.4565,0.10459999380111695
2010-04-24 05:00:00,1.091,0.4391,0.6519000027179718
2010-04-24 06:00:00,0.3795,0.7932,0.4137000160217285
2010-04-24 07:00:00,0.413,0.6819,0.2689000244140625
2010-04-24 08:00:00,0.3448,0.8007,0.45590000886917115
2010-04-24 09:00:00,0.3543,0.7949,0.44060000009536743
2010-04-24 10:00:00,0.3441,0.6943,0.3501999958992004
2010-04-24 11:00:00,0.3548,0.6462,0.2914000012397766
2010-04-24 12:00:00,0.5296,0.5988,0.06920000352859501
2010-04-24 13:00:00,0.6028,0.7629,0.1600999948501587
2010-04-24 14:00:00,0.543,0.8314,0.2883999772071838
2010-04-24 15:00:00,1.2421,0.8032,0.43889999351501463
2010-04-24 16:00:00,0.6988,1.1769,0.4781000291824341
2010-04-24 17:00:00,1.6808,0.9746,0.7061999829292298
2010-04-24 18:00:00,2.4453,1.7762,0.6690999439239502
2010-04-24 19:00:00,2.4781,2.3977,0.0803999286651611
2010-04-24 20:00:00,2.0275,2.4413,0.41379991531372085
2010-04-24 21:00:00,3.1433,1.9814,1.1618999870300293
2010-04-24 22:00:00,3.0312,1.9421,1.0890999519348146
2010-04-24 23:00:00,1.7442,1.763,0.018800011444091824
2010-04-25 00:00:00,1.6366,1.6096,0.02700005207061773
2010-04-25 01:00:00,2.7611,1.4405,1.320599979019165
2010-04-25 02:00:00,1.9335,1.6789,0.25459999656677246
2010-04-25 03:00:00,1.6507,1.3095,0.341200020980835
2010-04-25 04:00:00,1.866,1.1525,0.713499966621399
2010-04-25 05:00:00,1.7734,1.2641,0.5093000444412232
2010-04-25 06:00:00,0.4263,1.199,0.7727000009536743
2010-04-25 07:00:00,0.4166,0.4384,0.021800000333785985
2010-04-25 08:00:00,0.4211,0.3877,0.033400008535385106
2010-04-25 09:00:00,0.42,0.4901,0.0700999963283539
2010-04-25 10:00:00,1.9057,0.665,1.2406999785423278
2010-04-25 11:00:00,1.8239,1.6395,0.1843999780654908
2010-04-25 12:00:00,1.984,1.5391,0.4448999490737915
2010-04-25 13:00:00,1.9141,1.6462,0.2679000583648681
2010-04-25 14:00:00,0.7066,1.3811,0.674500058555603
2010-04-25 15:00:00,0.4285,0.5291,0.10060000085830689
2010-04-25 16:00:00,0.4439,0.4477,0.0037999938488006424
2010-04-25 17:00:00,0.3283,0.5006,0.1722999803543091
2010-04-25 18:00:00,0.3828,0.4261,0.04329998583793643
2010-04-25 19:00:00,0.4354,0.5535,0.11809999666213988
2010-04-25 20:00:00,0.3683,0.781,0.412700018119812
2010-04-25 21:00:00,0.3678,0.7191,0.3512999984741211
2010-04-25 22:00:00,0.9214,0.6257,0.2957000030517578
2010-04-25 23:00:00,0.3962,0.7498,0.35360002641677857
2010-04-26 00:00:00,0.4195,0.544,0.12450002956390382
2010-04-26 01:00:00,0.3576,0.4878,0.13020000209808352
2010-04-26 02:00:00,0.3525,0.4365,0.08400001287460329
2010-04-26 03:00:00,0.3615,0.4162,0.05470001196861268
2010-04-26 04:00:00,0.3989,0.3934,0.0054999865531921155
2010-04-26 05:00:00,0.3567,0.4032,0.04650000052452086
2010-04-26 06:00:00,0.3558,0.5659,0.2101000277519226
2010-04-26 07:00:00,0.3583,0.6404,0.2820999924659729
2010-04-26 08:00:00,1.1722,0.4626,0.7096000072479247
2010-04-26 09:00:00,0.5756,1.1393,0.5636999887466431
2010-04-26 10:00:00,0.399,0.6863,0.28729997968673704
2010-04-26 11:00:00,0.5158,0.6083,0.09249997062683102
2010-04-26 12:00:00,0.4147,0.6554,0.24069997816085814
2010-04-26 13:00:00,0.5906,0.5753,0.015300021743774428
2010-04-26 14:00:00,0.4248,0.7818,0.3569999720573425
2010-04-26 15:00:00,1.7114,0.6972,1.0141999997138977
2010-04-26 16:00:00,0.9776,1.4466,0.4689999603271484
2010-04-26 17:00:00,0.376,0.9675,0.5914999713897705
2010-04-26 18:00:00,0.4851,0.7175,0.23239997138977053
2010-04-26 19:00:00,1.483,0.8379,0.6451000170707704
2010-04-26 20:00:00,1.4643,1.628,0.16370002098083503
2010-04-26 21:00:00,1.4258,1.4926,0.06679996414184575
2010-04-26 22:00:00,2.1843,1.2861,0.8981999700546264
2010-04-26 23:00:00,0.8843,1.3651,0.4808000261306763
2010-04-27 00:00:00,0.9057,0.4791,0.426600011062622
2010-04-27 01:00:00,0.8449,0.5721,0.2728000163078308
2010-04-27 02:00:00,0.8373,0.6227,0.21460002403259282
2010-04-27 03:00:00,0.7849,0.6467,0.13819997539520268
2010-04-27 04:00:00,0.8844,0.6251,0.25929998340606686
2010-04-27 05:00:00,0.8395,0.5852,0.25429998826980593
2010-04-27 06:00:00,0.8297,0.762,0.06769997568130492
2010-04-27 07:00:00,0.805,1.3661,0.5610999536514282
2010-04-27 08:00:00,2.2632,1.2337,1.0294999629974364
2010-04-27 09:00:00,1.5057,1.8394,0.33370005302429195
2010-04-27 10:00:00,1.4813,1.2729,0.20840001468658453
2010-04-27 11:00:00,1.4489,1.2511,0.19780005588531502
2010-04-27 12:00:00,1.5308,1.1601,0.3707000167846679
2010-04-27 13:00:00,1.018,1.256,0.2380000419616699
2010-04-27 14:00:00,0.5066,0.9545,0.44790001955032344
2010-04-27 15:00:00,0.4452,0.5448,0.09959998350143434
2010-04-27 16:00:00,0.4316,0.4907,0.05910000648498537
2010-04-27 17:00:00,0.3382,0.5995,0.26130000047683716
2010-04-27 18:00:00,0.4135,0.6357,0.22219998741149904
2010-04-27 19:00:00,0.3387,0.7374,0.39869999532699585
2010-04-27 20:00:00,0.4153,0.919,0.5037000295639038
2010-04-27 21:00:00,0.3497,1.2282,0.8784999588012695
2010-04-27 22:00:00,0.4431,0.774,0.33089998903274537
2010-04-27 23:00:00,1.1878,0.5362,0.6516000130653381
2010-04-28 00:00:00,0.4158,0.8717,0.4558999888420105
2010-04-28 01:00:00,0.3377,0.4267,0.08899999599456787
2010-04-28 02:00:00,0.351,0.451,0.10000000500679018
2010-04-28 03:00:00,0.3228,0.4107,0.08789999337196353
2010-04-28 04:00:00,0.4041,0.3808,0.023299991226196304
2010-04-28 05:00:00,0.3438,0.3554,0.011599996042251592
2010-04-28 06:00:00,0.3529,0.472,0.11910000286102296
2010-04-28 07:00:00,0.3698,0.7803,0.4105000211715698
2010-04-28 08:00:00,0.381,0.8579,0.4769000234603882
2010-04-28 09:00:00,0.7454,0.9231,0.17769999465942388
2010-04-28 10:00:00,1.4462,0.8999,0.5462999808311462
2010-04-28 11:00:00,1.011,1.3573,0.3463000431060792
2010-04-28 12:00:00,0.4607,0.9583,0.49759999446868897
2010-04-28 13:00:00,0.3249,0.6097,0.2848000241279602
2010-04-28 14:00:00,0.3882,0.5986,0.21039997034072877
2010-04-28 15:00:00,0.3867,0.5397,0.15299997167587281
2010-04-28 16:00:00,0.4402,0.4928,0.052599997329711934
