datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3542,0.2105000055313111
2010-04-18 16:00:00,0.406,1.2821,0.876099962234497
2010-04-18 17:00:00,0.3948,0.8931,0.49830002326965334
2010-04-18 18:00:00,1.2476,0.9209,0.3267000127792359
2010-04-18 19:00:00,1.6654,1.7729,0.10749998531341554
2010-04-18 20:00:00,1.8226,2.024,0.2013999294281006
2010-04-18 21:00:00,2.1953,1.7839,0.41139997749328616
2010-04-18 22:00:00,1.1288,1.5119,0.38309994812011716
2010-04-18 23:00:00,0.5014,0.5929,0.0914999781608582
2010-04-19 00:00:00,0.3788,0.3856,0.00680000061988828
2010-04-19 01:00:00,0.3616,0.376,0.014399987125396752
2010-04-19 02:00:00,0.4413,0.3615,0.07980000500679019
2010-04-19 03:00:00,0.3892,0.3574,0.03179999990463256
2010-04-19 04:00:00,0.3544,0.3857,0.03129998741149903
2010-04-19 05:00:00,0.3193,0.4231,0.10379999465942386
2010-04-19 06:00:00,1.0651,0.6667,0.3983999944686889
2010-04-19 07:00:00,0.58,1.6397,1.0597000551223754
2010-04-19 08:00:00,0.3746,1.095,0.7204000286102294
2010-04-19 09:00:00,1.0736,0.6541,0.4194999991416932
2010-04-19 10:00:00,2.2938,1.0268,1.2669999635696412
2010-04-19 11:00:00,1.7983,1.9502,0.15189996166229247
2010-04-19 12:00:00,1.6997,1.4285,0.2711999437332153
2010-04-19 13:00:00,1.5137,1.4212,0.09249996299743657
2010-04-19 14:00:00,1.4145,1.2222,0.19229996395111093
2010-04-19 15:00:00,1.451,1.1611,0.28989997005462653
2010-04-19 16:00:00,1.4737,1.1093,0.36439998264312745
2010-04-19 17:00:00,2.6827,1.1872,1.4955000497817994
2010-04-19 18:00:00,2.1485,2.1529,0.004399980545044091
2010-04-19 19:00:00,2.1935,2.0309,0.16259999847412088
2010-04-19 20:00:00,1.8416,2.362,0.5203999885559083
2010-04-19 21:00:00,1.6705,1.88,0.20949999523162832
2010-04-19 22:00:00,0.6129,1.1406,0.5276999660491943
2010-04-19 23:00:00,0.3442,0.4064,0.062199995088577265
2010-04-20 00:00:00,1.0683,0.3504,0.7178999991893769
2010-04-20 01:00:00,0.4289,0.5694,0.14050001249313354
2010-04-20 02:00:00,0.4137,0.377,0.03669999594688417
2010-04-20 03:00:00,0.351,0.3575,0.006499986886978171
2010-04-20 04:00:00,0.3545,0.375,0.020500000000000018
2010-04-20 05:00:00,0.3013,0.4315,0.13019998784065245
2010-04-20 06:00:00,0.4444,0.7548,0.31040002164840697
2010-04-20 07:00:00,1.7821,1.5488,0.233300008392334
2010-04-20 08:00:00,1.5909,1.6436,0.052699987030029316
2010-04-20 09:00:00,1.8861,1.358,0.5280999599456788
2010-04-20 10:00:00,1.8645,1.5298,0.3346999425888062
2010-04-20 11:00:00,1.5848,1.4781,0.10670005779266356
2010-04-20 12:00:00,1.5755,1.2765,0.29900001335144033
2010-04-20 13:00:00,1.6599,1.2052,0.45470004310607903
2010-04-20 14:00:00,1.4857,1.2437,0.2419999725341797
2010-04-20 15:00:00,1.4511,1.1166,0.3344999633789063
2010-04-20 16:00:00,1.528,1.1004,0.42760002899169924
2010-04-20 17:00:00,1.5625,1.2569,0.30560004711151123
2010-04-20 18:00:00,1.2556,1.5219,0.2663000577926635
2010-04-20 19:00:00,1.406,1.5797,0.173699993133545
2010-04-20 20:00:00,2.4154,1.9957,0.4196999982833862
2010-04-20 21:00:00,2.2706,2.0197,0.25089994964599605
2010-04-20 22:00:00,1.4235,1.2663,0.15720003700256346
2010-04-20 23:00:00,0.4561,0.6369,0.18080000772476196
2010-04-21 00:00:00,0.9508,0.3498,0.6010000093460083
2010-04-21 01:00:00,0.7458,0.5493,0.19649998502731325
