datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.373,0.2293000257492066
2010-04-18 16:00:00,0.406,1.2243,0.8183000268936157
2010-04-18 17:00:00,0.3948,0.8254,0.4305999948501587
2010-04-18 18:00:00,1.2476,0.9271,0.3204999972343445
2010-04-18 19:00:00,1.6654,1.8703,0.2049000545501709
2010-04-18 20:00:00,1.8226,2.1392,0.31659997215270996
2010-04-18 21:00:00,2.1953,1.9201,0.27520002632141116
2010-04-18 22:00:00,1.1288,1.4213,0.29250005359649656
2010-04-18 23:00:00,0.5014,0.638,0.13660001144409184
2010-04-19 00:00:00,0.3788,0.4092,0.030400012683868383
2010-04-19 01:00:00,0.3616,0.3639,0.002300005817413353
2010-04-19 02:00:00,0.4413,0.338,0.10330000047683718
2010-04-19 03:00:00,0.3892,0.3391,0.050099996757507315
2010-04-19 04:00:00,0.3544,0.357,0.0025999933242797924
2010-04-19 05:00:00,0.3193,0.4167,0.09740000553131106
2010-04-19 06:00:00,1.0651,0.8861,0.17900000581741327
2010-04-19 07:00:00,0.58,1.781,1.201000018119812
2010-04-19 08:00:00,0.3746,1.1428,0.768199973487854
2010-04-19 09:00:00,1.0736,0.6782,0.39539999351501476
2010-04-19 10:00:00,2.2938,0.969,1.324800018119812
2010-04-19 11:00:00,1.7983,1.8097,0.01140001220703124
2010-04-19 12:00:00,1.6997,1.352,0.3477000019073486
2010-04-19 13:00:00,1.5137,1.4065,0.10720001811981206
2010-04-19 14:00:00,1.4145,1.247,0.16750002098083505
2010-04-19 15:00:00,1.451,1.1347,0.31630005931854255
2010-04-19 16:00:00,1.4737,1.0748,0.3988999855041504
2010-04-19 17:00:00,2.6827,1.1269,1.5558000423431397
2010-04-19 18:00:00,2.1485,2.0226,0.12590006446838364
2010-04-19 19:00:00,2.1935,2.0049,0.18860002136230447
2010-04-19 20:00:00,1.8416,2.3097,0.46810001220703135
2010-04-19 21:00:00,1.6705,1.9443,0.2738000555038451
2010-04-19 22:00:00,0.6129,1.1588,0.5459000059127808
2010-04-19 23:00:00,0.3442,0.4576,0.11339999752044677
2010-04-20 00:00:00,1.0683,0.373,0.6953000040531159
2010-04-20 01:00:00,0.4289,0.5811,0.1521999870300293
2010-04-20 02:00:00,0.4137,0.3808,0.0328999912261963
2010-04-20 03:00:00,0.351,0.368,0.01700000071525576
2010-04-20 04:00:00,0.3545,0.36,0.005500014305114764
2010-04-20 05:00:00,0.3013,0.3962,0.0949000012397766
2010-04-20 06:00:00,0.4444,0.7923,0.3478999858856201
2010-04-20 07:00:00,1.7821,1.5925,0.1896000286102295
2010-04-20 08:00:00,1.5909,1.6776,0.08670002613067629
2010-04-20 09:00:00,1.8861,1.358,0.5280999599456788
2010-04-20 10:00:00,1.8645,1.4696,0.394900037765503
2010-04-20 11:00:00,1.5848,1.4274,0.15740000705718993
