datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8756,0.5867000196456909
2009-09-14 08:00:00,1.4734,1.6835,0.21010005149841304
2009-09-14 09:00:00,1.5693,1.1823,0.38700002841949455
2009-09-14 10:00:00,1.7106,1.3905,0.32010005054473867
2009-09-14 11:00:00,3.0472,1.4948,1.5524000284194948
2009-09-14 12:00:00,0.8466,2.2446,1.3980000576019287
2009-09-14 13:00:00,0.6968,0.7897,0.09289997167587283
2009-09-14 14:00:00,0.6956,0.7729,0.07729998531341553
2009-09-14 15:00:00,0.6184,0.679,0.060600020027160695
2009-09-14 16:00:00,0.5573,0.64,0.08269998569488524
2009-09-14 17:00:00,0.3388,0.5976,0.25879998321533204
2009-09-14 18:00:00,1.0447,0.6754,0.36929998130798336
2009-09-14 19:00:00,1.6267,1.9187,0.29199997978210446
2009-09-14 20:00:00,1.7553,2.0931,0.33780007095336906
2009-09-14 21:00:00,2.328,1.5847,0.7433000116348265
2009-09-14 22:00:00,0.954,1.5443,0.5902999601364136
2009-09-14 23:00:00,1.05,0.5908,0.45920001268386845
2009-09-15 00:00:00,0.8278,0.7573,0.07049998073577879
2009-09-15 01:00:00,0.3378,0.5306,0.19280001134872438
2009-09-15 02:00:00,0.3045,0.342,0.03750000762939454
2009-09-15 03:00:00,0.3266,0.3377,0.0111000093460083
2009-09-15 04:00:00,0.3319,0.3316,0.000299989604949924
2009-09-15 05:00:00,0.243,0.3697,0.12670001459121705
2009-09-15 06:00:00,0.6644,0.8354,0.17099998531341554
2009-09-15 07:00:00,1.373,1.696,0.32299997997283936
2009-09-15 08:00:00,1.7886,1.4733,0.31530001983642575
2009-09-15 09:00:00,1.3577,1.3423,0.01539994258880606
2009-09-15 10:00:00,1.366,1.1095,0.25649994945526133
2009-09-15 11:00:00,1.1151,1.1669,0.051800038719177266
2009-09-15 12:00:00,0.3032,0.961,0.6578000252723694
2009-09-15 13:00:00,0.3503,0.3647,0.014399989557266235
2009-09-15 14:00:00,0.2467,0.4348,0.18809999899864197
2009-09-15 15:00:00,0.3575,0.4252,0.0676999855041504
2009-09-15 16:00:00,0.3346,0.4523,0.11770001211166381
2009-09-15 17:00:00,0.3929,0.4848,0.0919000109195709
2009-09-15 18:00:00,0.3119,0.6979,0.38599999723434447
2009-09-15 19:00:00,2.2415,1.2094,1.0320999422073363
2009-09-15 20:00:00,3.5166,2.6249,0.8916998973846435
2009-09-15 21:00:00,2.9521,2.4721,0.4799999805450441
2009-09-15 22:00:00,1.7257,1.6998,0.025899985504150402
2009-09-15 23:00:00,1.5107,0.8222,0.6884999997138976
2009-09-16 00:00:00,0.3526,0.9265,0.5739000224113464
2009-09-16 01:00:00,0.3845,0.3785,0.005999985456466683
2009-09-16 02:00:00,0.2908,0.3175,0.026699995231628415
2009-09-16 03:00:00,0.2979,0.3329,0.03499998769760132
2009-09-16 04:00:00,0.3056,0.303,0.0025999969005584544
2009-09-16 05:00:00,1.0373,0.3672,0.6701000128269197
2009-09-16 06:00:00,0.8277,1.2107,0.38300003509521485
2009-09-16 07:00:00,2.7293,1.6744,1.0549000280380247
2009-09-16 08:00:00,1.6561,1.7722,0.11609998836517343
2009-09-16 09:00:00,1.3493,1.3124,0.03690001659393305
2009-09-16 10:00:00,1.4192,1.2348,0.18440001888275148
2009-09-16 11:00:00,1.7684,1.2672,0.501200006866455
2009-09-16 12:00:00,3.1046,1.5605,1.5440999742507935
2009-09-16 13:00:00,1.387,2.2321,0.8451000099182129
2009-09-16 14:00:00,0.4859,1.0055,0.5195999589920044
2009-09-16 15:00:00,0.453,0.6472,0.19419998836517333
2009-09-16 16:00:00,0.3583,0.5512,0.1928999726295471
2009-09-16 17:00:00,0.2543,0.5532,0.2989000064849853
2009-09-16 18:00:00,0.3822,0.6535,0.2713000205039978
2009-09-16 19:00:00,0.9602,1.2148,0.2546000001907348
2009-09-16 20:00:00,3.0126,2.1514,0.8611999107360839
2009-09-16 21:00:00,2.9689,2.2825,0.6863999713897706
2009-09-16 22:00:00,1.7751,1.6186,0.1564999891281127
2009-09-16 23:00:00,1.4919,0.7384,0.7535000175476074
