datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2432,0.09949994449615485
2010-04-18 16:00:00,0.406,1.1922,0.7861999454498291
2010-04-18 17:00:00,0.3948,0.862,0.4671999885559082
2010-04-18 18:00:00,1.2476,0.9017,0.34589998016357426
2010-04-18 19:00:00,1.6654,1.7752,0.10980000934600831
2010-04-18 20:00:00,1.8226,2.0322,0.20960009803771973
2010-04-18 21:00:00,2.1953,1.7189,0.47640003471374515
2010-04-18 22:00:00,1.1288,1.429,0.3002000200271606
2010-04-18 23:00:00,0.5014,0.5975,0.09610002622604374
2010-04-19 00:00:00,0.3788,0.3739,0.0049000037193298596
2010-04-19 01:00:00,0.3616,0.3397,0.02189998660087583
2010-04-19 02:00:00,0.4413,0.3014,0.1398999941825867
2010-04-19 03:00:00,0.3892,0.3824,0.006799993944168081
2010-04-19 04:00:00,0.3544,0.4002,0.04580000934600831
2010-04-19 05:00:00,0.3193,0.3403,0.020999993753433255
2010-04-19 06:00:00,1.0651,0.7721,0.2930000282287597
2010-04-19 07:00:00,0.58,1.8123,1.2322999668121337
2010-04-19 08:00:00,0.3746,1.0541,0.6795000366210937
2010-04-19 09:00:00,1.0736,0.6724,0.40120000228881847
2010-04-19 10:00:00,2.2938,1.0854,1.2084000146865845
2010-04-19 11:00:00,1.7983,1.7411,0.05720004634857179
2010-04-19 12:00:00,1.6997,1.3828,0.3169000169754028
2010-04-19 13:00:00,1.5137,1.4936,0.02009998912811284
2010-04-19 14:00:00,1.4145,1.3027,0.11179995727539072
2010-04-19 15:00:00,1.451,1.2032,0.24780001735687263
2010-04-19 16:00:00,1.4737,1.0984,0.3753000032424927
2010-04-19 17:00:00,2.6827,1.1128,1.5698999979019166
2010-04-19 18:00:00,2.1485,1.9945,0.15399995899200425
2010-04-19 19:00:00,2.1935,1.8929,0.3006000099182127
2010-04-19 20:00:00,1.8416,2.2542,0.4125999816894532
2010-04-19 21:00:00,1.6705,1.8514,0.1809000177383422
2010-04-19 22:00:00,0.6129,1.1531,0.5402000137329102
2010-04-19 23:00:00,0.3442,0.438,0.09379999356269836
2010-04-20 00:00:00,1.0683,0.3313,0.7370000095844269
2010-04-20 01:00:00,0.4289,0.5355,0.10659998998641967
2010-04-20 02:00:00,0.4137,0.3102,0.1034999942302704
2010-04-20 03:00:00,0.351,0.3885,0.03750000500679018
2010-04-20 04:00:00,0.3545,0.3832,0.028699989795684833
2010-04-20 05:00:00,0.3013,0.335,0.033700008344650256
2010-04-20 06:00:00,0.4444,0.7782,0.33379997072219847
2010-04-20 07:00:00,1.7821,1.6353,0.14679995975494387
2010-04-20 08:00:00,1.5909,1.748,0.15710002574920656
2010-04-20 09:00:00,1.8861,1.3888,0.497299975013733
2010-04-20 10:00:00,1.8645,1.4939,0.3706000585556031
2010-04-20 11:00:00,1.5848,1.4417,0.14310001831054686
2010-04-20 12:00:00,1.5755,1.1995,0.3760000352859496
2010-04-20 13:00:00,1.6599,1.2283,0.4316000246047973
2010-04-20 14:00:00,1.4857,1.3619,0.12380002803802492
2010-04-20 15:00:00,1.4511,1.1204,0.3307000480651856
2010-04-20 16:00:00,1.528,1.0692,0.4587999610900879
2010-04-20 17:00:00,1.5625,1.1637,0.3988000154495239
2010-04-20 18:00:00,1.2556,1.3545,0.0989000553131103
2010-04-20 19:00:00,1.406,1.5926,0.1865999879837037
2010-04-20 20:00:00,2.4154,2.0961,0.3192999080657959
2010-04-20 21:00:00,2.2706,1.9722,0.2983999639511108
2010-04-20 22:00:00,1.4235,1.176,0.2475000009536743
2010-04-20 23:00:00,0.4561,0.6783,0.22220002307891845
2010-04-21 00:00:00,0.9508,0.4239,0.5268999917984009
2010-04-21 01:00:00,0.7458,0.6229,0.12289999084472658
2010-04-21 02:00:00,0.3595,0.4952,0.13570000815391542
2010-04-21 03:00:00,0.3177,0.3815,0.06380000572204592
2010-04-21 04:00:00,0.4173,0.3457,0.07160000424385071
2010-04-21 05:00:00,0.4201,0.3721,0.04800000438690183
2010-04-21 06:00:00,0.4728,1.0113,0.5384999677658081
2010-04-21 07:00:00,1.1233,1.7553,0.6320000450134278
2010-04-21 08:00:00,1.4977,1.6049,0.10720000247955319
2010-04-21 09:00:00,1.2514,1.3876,0.1361999450683593
2010-04-21 10:00:00,1.787,1.0985,0.6884999866485595
2010-04-21 11:00:00,1.7057,1.4848,0.22090001888275146
2010-04-21 12:00:00,1.4616,1.4214,0.040200049018859874
2010-04-21 13:00:00,1.4521,1.059,0.3930999847412109
2010-04-21 14:00:00,1.5218,1.2289,0.2929000442504883
2010-04-21 15:00:00,0.9395,1.235,0.29550001430511474
2010-04-21 16:00:00,0.4578,0.7222,0.2643999764442444
2010-04-21 17:00:00,1.2767,0.5735,0.7032000224113464
2010-04-21 18:00:00,1.3146,1.2462,0.06840003452301024
2010-04-21 19:00:00,0.5893,1.5042,0.9148999816894531
2010-04-21 20:00:00,1.2491,1.2848,0.035700052642822167
2010-04-21 21:00:00,1.6815,1.7506,0.06909998035430909
2010-04-21 22:00:00,1.5153,1.319,0.1962999942779542
2010-04-21 23:00:00,1.8233,0.8926,0.9307000000953674
2010-04-22 00:00:00,0.6506,0.8858,0.23520000400543217
2010-04-22 01:00:00,0.3698,0.4455,0.07569998641014097
2010-04-22 02:00:00,0.4421,0.3448,0.09730000457763671
2010-04-22 03:00:00,0.417,0.3735,0.04350001049041746
2010-04-22 04:00:00,0.9284,0.3569,0.5714999934673309
2010-04-22 05:00:00,0.4117,0.499,0.08730001287460326
2010-04-22 06:00:00,0.3484,0.9682,0.6198000279426574
2010-04-22 07:00:00,0.4622,1.5369,1.0747000434875489
2010-04-22 08:00:00,0.8831,1.1843,0.30119994583129883
2010-04-22 09:00:00,1.711,1.1928,0.5181999549865723
2010-04-22 10:00:00,1.8938,1.4211,0.47269997959136956
2010-04-22 11:00:00,2.0479,1.4542,0.5936999706268309
2010-04-22 12:00:00,2.2073,1.5946,0.612700037765503
2010-04-22 13:00:00,1.9411,1.7948,0.14629995689392095
2010-04-22 14:00:00,1.5782,1.6249,0.04669998340606685
2010-04-22 15:00:00,1.4151,1.2887,0.12640001544952395
2010-04-22 16:00:00,1.465,1.049,0.41599997520446785
2010-04-22 17:00:00,1.03,1.1207,0.09070000171661374
2010-04-22 18:00:00,0.4885,0.9741,0.4855999937057495
2010-04-22 19:00:00,0.5151,1.1497,0.6346000455856323
2010-04-22 20:00:00,0.8746,1.2658,0.3911999992370605
2010-04-22 21:00:00,1.4799,1.1603,0.31959998359680175
2010-04-22 22:00:00,0.369,1.1006,0.731600004196167
2010-04-22 23:00:00,0.4185,0.4002,0.018299990653991682
2010-04-23 00:00:00,0.3996,0.4764,0.07679998793601989
2010-04-23 01:00:00,0.3092,0.4166,0.10739998893737795
2010-04-23 02:00:00,0.3478,0.3579,0.010099993658065798
2010-04-23 03:00:00,0.3452,0.377,0.03180000405311584
2010-04-23 04:00:00,0.369,0.37,0.0010000047683715874
2010-04-23 05:00:00,0.3976,0.3079,0.08969998846054078
2010-04-23 06:00:00,1.3673,0.6822,0.6850999854087829
2010-04-23 07:00:00,0.8757,1.7908,0.9150999753952026
2010-04-23 08:00:00,1.7224,1.2664,0.4560000204086303
2010-04-23 09:00:00,1.5312,1.4659,0.06530005569457997
2010-04-23 10:00:00,1.5628,1.2705,0.2923000553131103
2010-04-23 11:00:00,1.4343,1.2355,0.19880002193450919
2010-04-23 12:00:00,1.4432,1.0706,0.37259996719360355
2010-04-23 13:00:00,1.4595,1.1819,0.2775999755859375
2010-04-23 14:00:00,1.5599,1.0466,0.5133000158309937
2010-04-23 15:00:00,0.7483,1.1182,0.3698999444961548
2010-04-23 16:00:00,0.4193,0.7316,0.31229998655319213
2010-04-23 17:00:00,0.4064,0.8126,0.4062000165939331
2010-04-23 18:00:00,0.3512,0.8262,0.47500000839233397
2010-04-23 19:00:00,0.8642,0.9997,0.1355000098228455
2010-04-23 20:00:00,0.6341,1.3993,0.7651999792098999
2010-04-23 21:00:00,0.4116,1.0592,0.6476000484466553
2010-04-23 22:00:00,0.3639,0.8654,0.5015000163078308
2010-04-23 23:00:00,0.3518,0.572,0.22020002670288086
2010-04-24 00:00:00,0.3025,0.4341,0.1316000020503998
2010-04-24 01:00:00,0.3926,0.3445,0.048099994754791264
2010-04-24 02:00:00,0.4346,0.3509,0.08370000562667845
2010-04-24 03:00:00,0.3771,0.4373,0.060199996614456186
2010-04-24 04:00:00,0.3519,0.4225,0.07060001430511476
2010-04-24 05:00:00,1.091,0.3977,0.6932999882698059
2010-04-24 06:00:00,0.3795,0.6325,0.2529999928474426
2010-04-24 07:00:00,0.413,0.593,0.17999999475479128
2010-04-24 08:00:00,0.3448,0.8353,0.4905000283241272
2010-04-24 09:00:00,0.3543,0.7952,0.44089999027252197
2010-04-24 10:00:00,0.3441,0.7012,0.35710000839233397
2010-04-24 11:00:00,0.3548,0.6048,0.2499999858856201
2010-04-24 12:00:00,0.5296,0.4841,0.045499986028671224
2010-04-24 13:00:00,0.6028,0.8666,0.26379997701644897
2010-04-24 14:00:00,0.543,0.9189,0.37590001296997066
2010-04-24 15:00:00,1.2421,0.9091,0.3330000039100647
2010-04-24 16:00:00,0.6988,1.244,0.5451999580383301
2010-04-24 17:00:00,1.6808,1.016,0.6647999675750733
2010-04-24 18:00:00,2.4453,1.5441,0.9011999538421631
2010-04-24 19:00:00,2.4781,2.0724,0.4056999069213867
2010-04-24 20:00:00,2.0275,2.354,0.3265000915527345
2010-04-24 21:00:00,3.1433,2.0504,1.0928999813079834
2010-04-24 22:00:00,3.0312,2.1616,0.869599887084961
2010-04-24 23:00:00,1.7442,1.8628,0.11860000209808352
2010-04-25 00:00:00,1.6366,1.5781,0.05850003395080572
2010-04-25 01:00:00,2.7611,1.2978,1.4633000551223754
2010-04-25 02:00:00,1.9335,1.5272,0.40630001640319824
2010-04-25 03:00:00,1.6507,1.2834,0.36729994125366217
2010-04-25 04:00:00,1.866,1.1234,0.7426000270843507
2010-04-25 05:00:00,1.7734,1.1825,0.5908999952316285
2010-04-25 06:00:00,0.4263,1.1361,0.7098000537872314
2010-04-25 07:00:00,0.4166,0.588,0.17139999952316282
2010-04-25 08:00:00,0.4211,0.6864,0.2652999962806702
2010-04-25 09:00:00,0.42,0.631,0.21099998235702516
2010-04-25 10:00:00,1.9057,0.634,1.2716999966621398
2010-04-25 11:00:00,1.8239,1.6838,0.14010001792907723
2010-04-25 12:00:00,1.984,1.6573,0.3267000045776367
2010-04-25 13:00:00,1.9141,1.736,0.1781000581741332
2010-04-25 14:00:00,0.7066,1.5376,0.831000040435791
2010-04-25 15:00:00,0.4285,0.7425,0.3140000071525574
2010-04-25 16:00:00,0.4439,0.6215,0.17760001525878905
2010-04-25 17:00:00,0.3283,0.6252,0.29689997358322145
2010-04-25 18:00:00,0.3828,0.6667,0.28390000553131106
2010-04-25 19:00:00,0.4354,0.9433,0.5079000087738037
2010-04-25 20:00:00,0.3683,1.1217,0.7534000484466552
2010-04-25 21:00:00,0.3678,0.8747,0.5069000098228454
2010-04-25 22:00:00,0.9214,0.6716,0.24980001583099365
2010-04-25 23:00:00,0.3962,0.762,0.36580002431869507
2010-04-26 00:00:00,0.4195,0.4419,0.022400014877319352
2010-04-26 01:00:00,0.3576,0.4043,0.046700004243850735
2010-04-26 02:00:00,0.3525,0.3466,0.005900003910064677
2010-04-26 03:00:00,0.3615,0.3082,0.05329999828338622
2010-04-26 04:00:00,0.3989,0.3084,0.09049999489784238
2010-04-26 05:00:00,0.3567,0.2893,0.06740000529289247
2010-04-26 06:00:00,0.3558,0.4986,0.14280000610351562
2010-04-26 07:00:00,0.3583,0.9692,0.6109000150680541
2010-04-26 08:00:00,1.1722,0.8103,0.3619000074386596
2010-04-26 09:00:00,0.5756,1.0796,0.5039999765396118
2010-04-26 10:00:00,0.399,0.6119,0.21289997196197508
2010-04-26 11:00:00,0.5158,0.5083,0.007499993610382116
2010-04-26 12:00:00,0.4147,0.4991,0.08439999966621398
2010-04-26 13:00:00,0.5906,0.4084,0.1822000008583069
2010-04-26 14:00:00,0.4248,0.7145,0.2897000100135803
2010-04-26 15:00:00,1.7114,0.5441,1.167300013446808
2010-04-26 16:00:00,0.9776,1.4175,0.4399000190734863
2010-04-26 17:00:00,0.376,0.7719,0.3958999981880188
2010-04-26 18:00:00,0.4851,0.547,0.06189999094009402
2010-04-26 19:00:00,1.483,0.6551,0.8279000120162965
2010-04-26 20:00:00,1.4643,1.3757,0.08860000305175775
2010-04-26 21:00:00,1.4258,1.3253,0.10050002174377437
2010-04-26 22:00:00,2.1843,1.2982,0.886099988746643
2010-04-26 23:00:00,0.8843,1.4933,0.6089999610900879
2010-04-27 00:00:00,0.9057,0.5179,0.38780000991821284
2010-04-27 01:00:00,0.8449,0.5448,0.30010001649856566
2010-04-27 02:00:00,0.8373,0.5323,0.30500000457763676
2010-04-27 03:00:00,0.7849,0.5199,0.2649999760627747
2010-04-27 04:00:00,0.8844,0.479,0.40539999785423275
2010-04-27 05:00:00,0.8395,0.4356,0.40389998745918276
2010-04-27 06:00:00,0.8297,0.942,0.11229997186660767
2010-04-27 07:00:00,0.805,1.5631,0.758099980354309
2010-04-27 08:00:00,2.2632,1.0982,1.1650000364303588
2010-04-27 09:00:00,1.5057,1.8372,0.3315000455856323
2010-04-27 10:00:00,1.4813,1.2252,0.25609994297027594
2010-04-27 11:00:00,1.4489,1.2453,0.20359994544982918
2010-04-27 12:00:00,1.5308,1.1509,0.37989999370574945
2010-04-27 13:00:00,1.018,1.2493,0.2313000030517578
2010-04-27 14:00:00,0.5066,0.8504,0.34379997100830073
2010-04-27 15:00:00,0.4452,0.4457,0.0004999897956848298
2010-04-27 16:00:00,0.4316,0.5301,0.09849998798370363
2010-04-27 17:00:00,0.3382,0.5353,0.19710001640319824
2010-04-27 18:00:00,0.4135,0.5684,0.15490002536773684
2010-04-27 19:00:00,0.3387,0.6677,0.32899999265670776
2010-04-27 20:00:00,0.4153,0.8964,0.48109997482299804
2010-04-27 21:00:00,0.3497,1.2449,0.8951999881744385
2010-04-27 22:00:00,0.4431,0.8906,0.4475000256538391
2010-04-27 23:00:00,1.1878,0.6445,0.5432999828338623
2010-04-28 00:00:00,0.4158,0.8629,0.4471000186920166
2010-04-28 01:00:00,0.3377,0.3828,0.045100012826919555
2010-04-28 02:00:00,0.351,0.3725,0.021500002384185812
2010-04-28 03:00:00,0.3228,0.3388,0.01600001306533816
2010-04-28 04:00:00,0.4041,0.2958,0.10829999957084657
2010-04-28 05:00:00,0.3438,0.2766,0.06719999675750732
2010-04-28 06:00:00,0.3529,0.5076,0.15470000944137574
2010-04-28 07:00:00,0.3698,1.0144,0.6446000053405762
2010-04-28 08:00:00,0.381,0.8709,0.4898999752998352
2010-04-28 09:00:00,0.7454,0.7266,0.01880000867843623
2010-04-28 10:00:00,1.4462,0.814,0.6321999895095824
2010-04-28 11:00:00,1.011,1.2121,0.20110002899169932
2010-04-28 12:00:00,0.4607,0.7964,0.3357000105857849
2010-04-28 13:00:00,0.3249,0.4151,0.09020000824928281
2010-04-28 14:00:00,0.3882,0.4567,0.06849999718666078
2010-04-28 15:00:00,0.3867,0.448,0.0613000138282776
2010-04-28 16:00:00,0.4402,0.4219,0.018299995851516704
2010-04-28 17:00:00,0.3794,0.5865,0.20709998903274535
