datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9108,0.5515000198364257
2009-09-14 08:00:00,1.4734,1.7375,0.26409995231628414
2009-09-14 09:00:00,1.5693,1.2169,0.3524000089645385
2009-09-14 10:00:00,1.7106,1.3304,0.3802000099182128
2009-09-14 11:00:00,3.0472,1.4113,1.63590005607605
2009-09-14 12:00:00,0.8466,1.8828,1.0361999830245971
2009-09-14 13:00:00,0.6968,0.5585,0.13830000810623166
2009-09-14 14:00:00,0.6956,0.7991,0.10349998178482056
2009-09-14 15:00:00,0.6184,0.6919,0.07350001487731939
2009-09-14 16:00:00,0.5573,0.6799,0.12259999055862425
2009-09-14 17:00:00,0.3388,0.6166,0.277799977016449
2009-09-14 18:00:00,1.0447,0.7279,0.3167999717712402
2009-09-14 19:00:00,1.6267,1.8932,0.2665000398635864
2009-09-14 20:00:00,1.7553,1.9317,0.1763999912261962
2009-09-14 21:00:00,2.328,1.7718,0.5561999588012694
2009-09-14 22:00:00,0.954,1.7531,0.7991000375747681
2009-09-14 23:00:00,1.05,0.6226,0.42739998102188115
2009-09-15 00:00:00,0.8278,0.7581,0.06970002679824827
2009-09-15 01:00:00,0.3378,0.5167,0.17890002937316896
2009-09-15 02:00:00,0.3045,0.2965,0.008000002622604363
2009-09-15 03:00:00,0.3266,0.3274,0.0007999989032745347
2009-09-15 04:00:00,0.3319,0.2479,0.08400000574588773
2009-09-15 05:00:00,0.243,0.37,0.1270000047683716
2009-09-15 06:00:00,0.6644,0.9622,0.29779998598098756
2009-09-15 07:00:00,1.373,1.8833,0.5102999467849731
2009-09-15 08:00:00,1.7886,1.5037,0.2848999820709228
2009-09-15 09:00:00,1.3577,1.3713,0.013599982070922945
2009-09-15 10:00:00,1.366,1.1186,0.2473999891281129
2009-09-15 11:00:00,1.1151,1.1724,0.05729999771118166
2009-09-15 12:00:00,0.3032,0.9068,0.6035999720573425
2009-09-15 13:00:00,0.3503,0.2906,0.0596999981880188
2009-09-15 14:00:00,0.2467,0.4033,0.1565999873161316
2009-09-15 15:00:00,0.3575,0.3987,0.041199998855590836
2009-09-15 16:00:00,0.3346,0.4187,0.08410000958442687
2009-09-15 17:00:00,0.3929,0.4543,0.06139998636245725
2009-09-15 18:00:00,0.3119,0.6049,0.2930000024795532
2009-09-15 19:00:00,2.2415,1.3436,0.8978999652862547
2009-09-15 20:00:00,3.5166,2.5196,0.9970000854492187
2009-09-15 21:00:00,2.9521,2.3509,0.6012000652313234
2009-09-15 22:00:00,1.7257,1.5759,0.14980004138946534
2009-09-15 23:00:00,1.5107,0.7628,0.7479000217437743
2009-09-16 00:00:00,0.3526,0.8956,0.5430000208854675
2009-09-16 01:00:00,0.3845,0.3018,0.08269998741149903
2009-09-16 02:00:00,0.2908,0.2571,0.03370001392364502
2009-09-16 03:00:00,0.2979,0.349,0.051100006914138796
2009-09-16 04:00:00,0.3056,0.2159,0.08969999608993529
2009-09-16 05:00:00,1.0373,0.4013,0.635999986934662
2009-09-16 06:00:00,0.8277,1.389,0.5613000581741333
2009-09-16 07:00:00,2.7293,1.8195,0.909800030517578
2009-09-16 08:00:00,1.6561,1.8349,0.17880002155303965
2009-09-16 09:00:00,1.3493,1.3087,0.0406000345230102
2009-09-16 10:00:00,1.4192,1.1898,0.22939997596740724
2009-09-16 11:00:00,1.7684,1.2483,0.5201000436782837
2009-09-16 12:00:00,3.1046,1.4685,1.636099981880188
2009-09-16 13:00:00,1.387,2.0232,0.6362000350952148
2009-09-16 14:00:00,0.4859,0.8682,0.38230000410079956
2009-09-16 15:00:00,0.453,0.697,0.24400002670288085
2009-09-16 16:00:00,0.3583,0.5737,0.21540001077651977
2009-09-16 17:00:00,0.2543,0.5528,0.2984999997138977
2009-09-16 18:00:00,0.3822,0.7505,0.36830002336502077
2009-09-16 19:00:00,0.9602,1.4321,0.47190005760192866
2009-09-16 20:00:00,3.0126,2.1601,0.8525000167846679
