datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.9733,0.4890000198364257
2009-09-14 08:00:00,1.4734,1.8144,0.3409999576568603
2009-09-14 09:00:00,1.5693,1.228,0.34129995517730705
2009-09-14 10:00:00,1.7106,1.2139,0.49670002994537343
2009-09-14 11:00:00,3.0472,1.3639,1.6833000537872316
2009-09-14 12:00:00,0.8466,2.0439,1.1973000129699707
2009-09-14 13:00:00,0.6968,0.588,0.10880000047683713
2009-09-14 14:00:00,0.6956,0.7351,0.03949997129440308
2009-09-14 15:00:00,0.6184,0.6579,0.039499975776672414
2009-09-14 16:00:00,0.5573,0.6612,0.10389998693466185
2009-09-14 17:00:00,0.3388,0.6119,0.2730999719619751
2009-09-14 18:00:00,1.0447,0.8308,0.2139000031471252
2009-09-14 19:00:00,1.6267,1.7832,0.15650002555847164
2009-09-14 20:00:00,1.7553,2.0703,0.31500010223388664
2009-09-14 21:00:00,2.328,1.7265,0.6014999656677245
2009-09-14 22:00:00,0.954,1.3848,0.43079995727539067
2009-09-14 23:00:00,1.05,0.5437,0.5063000202178956
2009-09-15 00:00:00,0.8278,0.6176,0.2101999762535095
2009-09-15 01:00:00,0.3378,0.5,0.1622
2009-09-15 02:00:00,0.3045,0.3126,0.008099986791610725
2009-09-15 03:00:00,0.3266,0.3254,0.00120000514984131
2009-09-15 04:00:00,0.3319,0.2842,0.047699987316131565
2009-09-15 05:00:00,0.243,0.4936,0.2506000108718872
2009-09-15 06:00:00,0.6644,1.1108,0.44640002784729005
2009-09-15 07:00:00,1.373,1.9642,0.5912000198364258
2009-09-15 08:00:00,1.7886,1.6023,0.18629995212554928
2009-09-15 09:00:00,1.3577,1.2941,0.06359995384216299
2009-09-15 10:00:00,1.366,1.025,0.341000023841858
2009-09-15 11:00:00,1.1151,1.1224,0.007300045394897481
2009-09-15 12:00:00,0.3032,0.9118,0.6086000268936157
2009-09-15 13:00:00,0.3503,0.2751,0.0752000072479248
2009-09-15 14:00:00,0.2467,0.3825,0.13579999284744262
2009-09-15 15:00:00,0.3575,0.3749,0.017400013208389298
2009-09-15 16:00:00,0.3346,0.4185,0.08390000619888305
2009-09-15 17:00:00,0.3929,0.4772,0.08430000147819516
2009-09-15 18:00:00,0.3119,0.6695,0.3575999933242798
2009-09-15 19:00:00,2.2415,1.1424,1.0990999736785887
2009-09-15 20:00:00,3.5166,2.4467,1.0698999038696289
2009-09-15 21:00:00,2.9521,2.4446,0.5074998947143556
2009-09-15 22:00:00,1.7257,1.5844,0.14129994220733644
2009-09-15 23:00:00,1.5107,0.7236,0.7871000296592712
2009-09-16 00:00:00,0.3526,0.8565,0.5039000295639038
2009-09-16 01:00:00,0.3845,0.286,0.09849998664855958
2009-09-16 02:00:00,0.2908,0.2466,0.04419999794960022
2009-09-16 03:00:00,0.2979,0.3281,0.030199995851516725
2009-09-16 04:00:00,0.3056,0.2426,0.06300000605583189
2009-09-16 05:00:00,1.0373,0.4972,0.5400999877929689
2009-09-16 06:00:00,0.8277,1.5489,0.7212000082015991
2009-09-16 07:00:00,2.7293,1.9674,0.7619000452041624
2009-09-16 08:00:00,1.6561,1.8869,0.23079994812011728
2009-09-16 09:00:00,1.3493,1.2966,0.052700015830993596
2009-09-16 10:00:00,1.4192,1.0825,0.33670001907348635
2009-09-16 11:00:00,1.7684,1.1983,0.5700999959945678
2009-09-16 12:00:00,3.1046,1.554,1.5505999799728394
2009-09-16 13:00:00,1.387,2.2245,0.8374999408721924
2009-09-16 14:00:00,0.4859,1.0194,0.5335000005722046
2009-09-16 15:00:00,0.453,0.6951,0.24210000944137572
2009-09-16 16:00:00,0.3583,0.5202,0.16190001411437988
2009-09-16 17:00:00,0.2543,0.5258,0.27149998970031736
2009-09-16 18:00:00,0.3822,0.7948,0.41259998350143434
2009-09-16 19:00:00,0.9602,1.3768,0.4165999410629272
2009-09-16 20:00:00,3.0126,2.0451,0.9675000263214111
2009-09-16 21:00:00,2.9689,2.2467,0.7221999515533448
2009-09-16 22:00:00,1.7751,1.4816,0.293499953842163
2009-09-16 23:00:00,1.4919,0.7268,0.7650999754905701
2009-09-17 00:00:00,0.3319,0.7189,0.3870000248908997
2009-09-17 01:00:00,0.3522,0.2933,0.05889999718666078
2009-09-17 02:00:00,0.2725,0.264,0.008500001430511495
2009-09-17 03:00:00,0.3219,0.3072,0.014699985408782978
2009-09-17 04:00:00,0.3489,0.2883,0.06059999241828917
2009-09-17 05:00:00,0.3074,0.5312,0.22379999170303344
2009-09-17 06:00:00,0.479,1.308,0.8289999685287476
2009-09-17 07:00:00,1.9077,1.9281,0.020399989891052295
2009-09-17 08:00:00,1.7913,1.7914,9.99557495118264e-05
2009-09-17 09:00:00,1.3502,1.3571,0.006900009918212824
2009-09-17 10:00:00,1.4609,1.0612,0.39969997730255136
2009-09-17 11:00:00,1.3833,1.1845,0.19880002098083494
2009-09-17 12:00:00,1.3934,1.0873,0.3061000570297241
2009-09-17 13:00:00,1.4028,1.157,0.24580005435943608
2009-09-17 14:00:00,0.4576,1.1153,0.6577000593185425
2009-09-17 15:00:00,0.3325,0.505,0.1724999952316284
2009-09-17 16:00:00,0.2687,0.4187,0.15000000958442689
2009-09-17 17:00:00,0.2916,0.4754,0.18380000081062314
2009-09-17 18:00:00,0.5464,0.7789,0.23250002727508545
2009-09-17 19:00:00,1.0175,1.4996,0.48210005283355706
2009-09-17 20:00:00,1.2796,1.7999,0.5203000549316406
2009-09-17 21:00:00,1.6195,1.6862,0.06670002269744879
2009-09-17 22:00:00,1.0235,1.2419,0.21839996719360344
2009-09-17 23:00:00,0.4501,0.5747,0.1245999979019165
2009-09-18 00:00:00,0.3099,0.3441,0.034199998474121085
