datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3545,0.2108000553131104
2010-04-18 16:00:00,0.406,1.1924,0.7863999786376953
2010-04-18 17:00:00,0.3948,0.7152,0.3204000069618225
2010-04-18 18:00:00,1.2476,0.7242,0.5233999897003174
2010-04-18 19:00:00,1.6654,1.6693,0.0038999601364135827
2010-04-18 20:00:00,1.8226,2.0143,0.19170010795593262
2010-04-18 21:00:00,2.1953,1.7773,0.41799999980926517
2010-04-18 22:00:00,1.1288,1.5288,0.4000000106811523
2010-04-18 23:00:00,0.5014,0.6224,0.12099998579025273
2010-04-19 00:00:00,0.3788,0.4445,0.06569999928474424
2010-04-19 01:00:00,0.3616,0.4121,0.0504999872684479
2010-04-19 02:00:00,0.4413,0.3884,0.05290001158714297
2010-04-19 03:00:00,0.3892,0.3889,0.0002999882221221828
2010-04-19 04:00:00,0.3544,0.4226,0.06820000109672547
2010-04-19 05:00:00,0.3193,0.4143,0.09499999470710757
2010-04-19 06:00:00,1.0651,0.7044,0.36069999704360955
2010-04-19 07:00:00,0.58,1.6478,1.0677999687194824
2010-04-19 08:00:00,0.3746,1.1077,0.7330999902725219
2010-04-19 09:00:00,1.0736,0.8035,0.2701000033378602
2010-04-19 10:00:00,2.2938,1.1425,1.1512999570846558
2010-04-19 11:00:00,1.7983,1.9415,0.1431999485015869
2010-04-19 12:00:00,1.6997,1.4393,0.26040005893707274
2010-04-19 13:00:00,1.5137,1.4801,0.03359996433258061
2010-04-19 14:00:00,1.4145,1.3133,0.1011999864578248
2010-04-19 15:00:00,1.451,1.2563,0.19470002746582038
2010-04-19 16:00:00,1.4737,1.154,0.31969995613098146
2010-04-19 17:00:00,2.6827,1.2037,1.4790000535964967
2010-04-19 18:00:00,2.1485,2.023,0.12549999809265122
2010-04-19 19:00:00,2.1935,1.7728,0.42070003128051736
2010-04-19 20:00:00,1.8416,2.1703,0.3287000068664552
2010-04-19 21:00:00,1.6705,1.7756,0.10509995651245108
2010-04-19 22:00:00,0.6129,1.1928,0.5799000450134277
2010-04-19 23:00:00,0.3442,0.4575,0.11330001072883605
2010-04-20 00:00:00,1.0683,0.4165,0.6517999978542328
2010-04-20 01:00:00,0.4289,0.6531,0.22420001373291015
2010-04-20 02:00:00,0.4137,0.4108,0.0028999900341034057
2010-04-20 03:00:00,0.351,0.404,0.05300001406669619
2010-04-20 04:00:00,0.3545,0.3956,0.04109999108314516
2010-04-20 05:00:00,0.3013,0.4133,0.1120000075817108
2010-04-20 06:00:00,0.4444,0.7768,0.3323999768257141
2010-04-20 07:00:00,1.7821,1.5257,0.25640002689361574
2010-04-20 08:00:00,1.5909,1.6592,0.06829995307922365
2010-04-20 09:00:00,1.8861,1.4392,0.4468999563217164
2010-04-20 10:00:00,1.8645,1.5974,0.2671000499725342
2010-04-20 11:00:00,1.5848,1.5191,0.06570004920959471
2010-04-20 12:00:00,1.5755,1.3093,0.2662000541687011
2010-04-20 13:00:00,1.6599,1.2597,0.4002000593185424
2010-04-20 14:00:00,1.4857,1.3239,0.1618000156402588
2010-04-20 15:00:00,1.4511,1.2162,0.23490000591278082
2010-04-20 16:00:00,1.528,1.1588,0.36919999408721926
2010-04-20 17:00:00,1.5625,1.2574,0.3050999641418457
2010-04-20 18:00:00,1.2556,1.3583,0.102699970626831
2010-04-20 19:00:00,1.406,1.297,0.10899994945526115
2010-04-20 20:00:00,2.4154,1.8017,0.6137000040054321
2010-04-20 21:00:00,2.2706,1.9528,0.3177999645233154
2010-04-20 22:00:00,1.4235,1.2936,0.1299000368118286
2010-04-20 23:00:00,0.4561,0.7388,0.2826999892234802
2010-04-21 00:00:00,0.9508,0.4269,0.5239000006198883
2010-04-21 01:00:00,0.7458,0.6454,0.1004000123023987
2010-04-21 02:00:00,0.3595,0.5705,0.2110000162124634
2010-04-21 03:00:00,0.3177,0.4316,0.11390000443458559
2010-04-21 04:00:00,0.4173,0.3713,0.045999988126754765
2010-04-21 05:00:00,0.4201,0.4143,0.0058000052928924295
2010-04-21 06:00:00,0.4728,0.9497,0.4768999979019165
2010-04-21 07:00:00,1.1233,1.5138,0.3905000249862671
2010-04-21 08:00:00,1.4977,1.4229,0.07480003852844241
2010-04-21 09:00:00,1.2514,1.2969,0.045500033950805596
2010-04-21 10:00:00,1.787,1.1985,0.5884999628067016
2010-04-21 11:00:00,1.7057,1.6027,0.10300000495910644
2010-04-21 12:00:00,1.4616,1.4232,0.03839998874664308
2010-04-21 13:00:00,1.4521,1.1614,0.29070003948211665
2010-04-21 14:00:00,1.5218,1.2307,0.2910999839782715
2010-04-21 15:00:00,0.9395,1.2497,0.3101999502182007
2010-04-21 16:00:00,0.4578,0.8055,0.34769997091293336
2010-04-21 17:00:00,1.2767,0.584,0.6927000085830688
2010-04-21 18:00:00,1.3146,1.3348,0.020200004959106455
2010-04-21 19:00:00,0.5893,1.2893,0.6999999649047851
2010-04-21 20:00:00,1.2491,1.0125,0.23659995231628428
2010-04-21 21:00:00,1.6815,1.6213,0.06020001792907714
2010-04-21 22:00:00,1.5153,1.3276,0.18769999771118173
2010-04-21 23:00:00,1.8233,0.8383,0.9850000102996825
2010-04-22 00:00:00,0.6506,0.8875,0.2368999880790711
2010-04-22 01:00:00,0.3698,0.5,0.13019999999999998
2010-04-22 02:00:00,0.4421,0.3943,0.04779998621940612
2010-04-22 03:00:00,0.417,0.3827,0.03430000376701353
2010-04-22 04:00:00,0.9284,0.3831,0.5452999969959259
2010-04-22 05:00:00,0.4117,0.6082,0.19650001363754271
2010-04-22 06:00:00,0.3484,0.7725,0.4240999785423279
2010-04-22 07:00:00,0.4622,1.3106,0.8484000423431397
2010-04-22 08:00:00,0.8831,1.2836,0.40049997272491455
2010-04-22 09:00:00,1.711,1.2079,0.503099952697754
2010-04-22 10:00:00,1.8938,1.4692,0.42459998493194573
2010-04-22 11:00:00,2.0479,1.5608,0.4871000436782835
2010-04-22 12:00:00,2.2073,1.5598,0.6474999711990357
2010-04-22 13:00:00,1.9411,1.6697,0.27139997348785405
2010-04-22 14:00:00,1.5782,1.531,0.047199981880188036
2010-04-22 15:00:00,1.4151,1.3485,0.0665999866485596
2010-04-22 16:00:00,1.465,1.1002,0.36479994297027596
2010-04-22 17:00:00,1.03,1.1279,0.09790000438690183
2010-04-22 18:00:00,0.4885,0.9029,0.41439998054504396
2010-04-22 19:00:00,0.5151,0.8637,0.3485999726295471
2010-04-22 20:00:00,0.8746,1.0442,0.16959994354248042
2010-04-22 21:00:00,1.4799,1.2049,0.27499997367858886
2010-04-22 22:00:00,0.369,1.3066,0.9375999746322632
2010-04-22 23:00:00,0.4185,0.3444,0.07410001134872435
2010-04-23 00:00:00,0.3996,0.4835,0.08390000381469725
2010-04-23 01:00:00,0.3092,0.4266,0.11740000920295718
2010-04-23 02:00:00,0.3478,0.401,0.05319999308586121
2010-04-23 03:00:00,0.3452,0.398,0.052800001907348626
2010-04-23 04:00:00,0.369,0.3869,0.017900007724761968
2010-04-23 05:00:00,0.3976,0.3921,0.005499993658065805
2010-04-23 06:00:00,1.3673,0.6855,0.6817999742507934
2010-04-23 07:00:00,0.8757,1.6163,0.7405999868392944
2010-04-23 08:00:00,1.7224,1.1473,0.5750999950408935
2010-04-23 09:00:00,1.5312,1.4669,0.06430000896453847
2010-04-23 10:00:00,1.5628,1.3974,0.16539997844696042
2010-04-23 11:00:00,1.4343,1.424,0.010299975204467682
2010-04-23 12:00:00,1.4432,1.1976,0.2455999929428101
2010-04-23 13:00:00,1.4595,1.2479,0.21159999084472658
2010-04-23 14:00:00,1.5599,1.1488,0.41109998455047614
2010-04-23 15:00:00,0.7483,1.1704,0.4221000234603882
2010-04-23 16:00:00,0.4193,0.742,0.3226999837875366
2010-04-23 17:00:00,0.4064,0.8097,0.40330001220703127
