datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.7063,0.7559999797821044
2009-09-14 08:00:00,1.4734,1.798,0.3245999780654907
2009-09-14 09:00:00,1.5693,1.2527,0.3166000288009643
2009-09-14 10:00:00,1.7106,1.3466,0.3639999443054198
2009-09-14 11:00:00,3.0472,1.4566,1.5906000492095949
2009-09-14 12:00:00,0.8466,2.0293,1.1826999744415283
2009-09-14 13:00:00,0.6968,0.613,0.08380002431869504
2009-09-14 14:00:00,0.6956,0.6991,0.0035000175476074258
2009-09-14 15:00:00,0.6184,0.6551,0.036699987983703664
2009-09-14 16:00:00,0.5573,0.6412,0.08390000600814818
2009-09-14 17:00:00,0.3388,0.5736,0.23479999418258668
2009-09-14 18:00:00,1.0447,0.6597,0.3850000235557556
2009-09-14 19:00:00,1.6267,1.4896,0.1371000568389893
2009-09-14 20:00:00,1.7553,1.9352,0.17989997596740714
2009-09-14 21:00:00,2.328,1.8379,0.49009995746612534
2009-09-14 22:00:00,0.954,1.6813,0.7273000440597535
2009-09-14 23:00:00,1.05,0.5794,0.47059999704360966
2009-09-15 00:00:00,0.8278,0.6488,0.17899998455047605
2009-09-15 01:00:00,0.3378,0.5098,0.1720000168800354
2009-09-15 02:00:00,0.3045,0.3124,0.00790001320838929
2009-09-15 03:00:00,0.3266,0.327,0.00039999213218688823
2009-09-15 04:00:00,0.3319,0.2863,0.045599996471405
2009-09-15 05:00:00,0.243,0.3489,0.1058999903202057
2009-09-15 06:00:00,0.6644,0.8207,0.15629998979568482
2009-09-15 07:00:00,1.373,1.679,0.30600002002716065
2009-09-15 08:00:00,1.7886,1.4758,0.31279996261596676
2009-09-15 09:00:00,1.3577,1.337,0.020699987602233794
2009-09-15 10:00:00,1.366,1.1174,0.24859994983673106
2009-09-15 11:00:00,1.1151,1.1817,0.06659999122619631
2009-09-15 12:00:00,0.3032,0.9328,0.6295999949455261
2009-09-15 13:00:00,0.3503,0.344,0.006299988317489624
2009-09-15 14:00:00,0.2467,0.3948,0.14810000734329223
2009-09-15 15:00:00,0.3575,0.373,0.01549999594688417
2009-09-15 16:00:00,0.3346,0.4118,0.07719999709129333
2009-09-15 17:00:00,0.3929,0.4657,0.07280000052452085
2009-09-15 18:00:00,0.3119,0.6029,0.29100002822875976
2009-09-15 19:00:00,2.2415,0.9509,1.2905999817848204
2009-09-15 20:00:00,3.5166,2.4336,1.0830000511169433
2009-09-15 21:00:00,2.9521,2.293,0.6591000171661379
2009-09-15 22:00:00,1.7257,1.5757,0.149999955368042
2009-09-15 23:00:00,1.5107,0.7799,0.7307999855995178
2009-09-16 00:00:00,0.3526,0.8814,0.5287999891281128
2009-09-16 01:00:00,0.3845,0.3718,0.012699994564056405
2009-09-16 02:00:00,0.2908,0.2903,0.0004999883651733428
2009-09-16 03:00:00,0.2979,0.3398,0.041900000190734865
2009-09-16 04:00:00,0.3056,0.2633,0.042299998378753645
2009-09-16 05:00:00,1.0373,0.3588,0.6785000060081483
2009-09-16 06:00:00,0.8277,1.2152,0.38749994735717774
2009-09-16 07:00:00,2.7293,1.7158,1.0134999530792235
2009-09-16 08:00:00,1.6561,1.8393,0.18320003643035898
2009-09-16 09:00:00,1.3493,1.3271,0.02219996147155756
2009-09-16 10:00:00,1.4192,1.1883,0.23089998645782472
2009-09-16 11:00:00,1.7684,1.2508,0.5175999864578247
2009-09-16 12:00:00,3.1046,1.5195,1.5850999828338623
2009-09-16 13:00:00,1.387,2.258,0.8709998970031738
2009-09-16 14:00:00,0.4859,0.9437,0.45780001554489136
2009-09-16 15:00:00,0.453,0.6388,0.18580002498626708
2009-09-16 16:00:00,0.3583,0.4988,0.14050000948905944
2009-09-16 17:00:00,0.2543,0.5024,0.24809998102188108
2009-09-16 18:00:00,0.3822,0.583,0.20080000429153444
2009-09-16 19:00:00,0.9602,1.0491,0.08890004138946528
2009-09-16 20:00:00,3.0126,2.0002,1.0123999668121337
2009-09-16 21:00:00,2.9689,2.3893,0.5795998920440675
2009-09-16 22:00:00,1.7751,1.6414,0.13370002040863027
2009-09-16 23:00:00,1.4919,0.7792,0.71269998254776
2009-09-17 00:00:00,0.3319,0.7261,0.39420002756118777
2009-09-17 01:00:00,0.3522,0.3527,0.0004999950408935416
2009-09-17 02:00:00,0.2725,0.3,0.027500011920928935
2009-09-17 03:00:00,0.3219,0.3225,0.0005999904632568165
2009-09-17 04:00:00,0.3489,0.3031,0.04580001010894774
2009-09-17 05:00:00,0.3074,0.3733,0.06589998612403869
2009-09-17 06:00:00,0.479,0.9757,0.4967000207901001
2009-09-17 07:00:00,1.9077,1.672,0.23569994945526118
2009-09-17 08:00:00,1.7913,1.7099,0.08139997844696034
2009-09-17 09:00:00,1.3502,1.3988,0.04860001544952386
2009-09-17 10:00:00,1.4609,1.1617,0.29919998970031747
2009-09-17 11:00:00,1.3833,1.2547,0.12860005455017087
2009-09-17 12:00:00,1.3934,1.0917,0.30170004215240476
2009-09-17 13:00:00,1.4028,1.1195,0.28329995899200444
2009-09-17 14:00:00,0.4576,1.0697,0.6121000026702881
2009-09-17 15:00:00,0.3325,0.4519,0.11940000534057615
2009-09-17 16:00:00,0.2687,0.3646,0.09590000276565552
2009-09-17 17:00:00,0.2916,0.3955,0.1039000042915344
2009-09-17 18:00:00,0.5464,0.5948,0.048399995422363284
2009-09-17 19:00:00,1.0175,1.3611,0.34359995841979973
2009-09-17 20:00:00,1.2796,1.7903,0.5107000116348266
2009-09-17 21:00:00,1.6195,1.675,0.05549995231628424
2009-09-17 22:00:00,1.0235,1.2673,0.24380000972747795
2009-09-17 23:00:00,0.4501,0.5644,0.11430001726150513
2009-09-18 00:00:00,0.3099,0.3889,0.0790000117778778
2009-09-18 01:00:00,0.3087,0.3465,0.03780000929832461
2009-09-18 02:00:00,0.2748,0.3083,0.0334999885082245
2009-09-18 03:00:00,0.322,0.3417,0.019699987649917594
2009-09-18 04:00:00,0.3075,0.3028,0.0047000002861022905
2009-09-18 05:00:00,0.253,0.3646,0.11160000276565551
2009-09-18 06:00:00,0.3964,0.8247,0.42829999790191653
2009-09-18 07:00:00,1.6424,1.5342,0.10820004692077645
2009-09-18 08:00:00,2.2542,1.6764,0.5778000537872314
2009-09-18 09:00:00,1.8882,1.6115,0.2766999752044679
2009-09-18 10:00:00,1.4019,1.5154,0.11350005207061775
2009-09-18 11:00:00,1.5415,1.2021,0.3393999614715577
2009-09-18 12:00:00,1.341,1.3776,0.03659995460510257
2009-09-18 13:00:00,0.3011,1.1275,0.8264000572204591
2009-09-18 14:00:00,0.2042,0.3479,0.14370000319480897
2009-09-18 15:00:00,0.2972,0.3101,0.012899989175796489
2009-09-18 16:00:00,0.2401,0.3583,0.11820000042915343
2009-09-18 17:00:00,0.303,0.391,0.08800000262260438
2009-09-18 18:00:00,0.2755,0.6771,0.4016000027656555
2009-09-18 19:00:00,1.4121,1.0864,0.3256999679565429
2009-09-18 20:00:00,3.305,2.0808,1.2241999435424806
2009-09-18 21:00:00,1.7243,2.2637,0.539400008392334
2009-09-18 22:00:00,1.7837,1.0666,0.71710003490448
2009-09-18 23:00:00,0.8127,1.0285,0.21579996089935305
2009-09-19 00:00:00,0.366,0.4834,0.11739998722076417
2009-09-19 01:00:00,0.2874,0.3059,0.018500007486343395
2009-09-19 02:00:00,0.2904,0.3261,0.03569999179840089
2009-09-19 03:00:00,0.3257,0.3334,0.007700011062622081
2009-09-19 04:00:00,0.9081,0.2903,0.6177999883651734
2009-09-19 05:00:00,0.2703,0.4955,0.22519999833106996
