datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.4018,0.25810003643035895
2010-04-18 16:00:00,0.406,1.2482,0.8422000589370727
2010-04-18 17:00:00,0.3948,0.7778,0.38300002355575563
2010-04-18 18:00:00,1.2476,0.8475,0.40009997377395634
2010-04-18 19:00:00,1.6654,1.7642,0.09879997215270997
2010-04-18 20:00:00,1.8226,1.8374,0.014799959564208987
2010-04-18 21:00:00,2.1953,1.6694,0.5259000232696533
2010-04-18 22:00:00,1.1288,1.5045,0.3757000314712524
2010-04-18 23:00:00,0.5014,0.6303,0.128899985408783
2010-04-19 00:00:00,0.3788,0.4672,0.08840001101493833
2010-04-19 01:00:00,0.3616,0.401,0.03939999308586123
2010-04-19 02:00:00,0.4413,0.3833,0.057999993610382106
2010-04-19 03:00:00,0.3892,0.362,0.027200011444091787
2010-04-19 04:00:00,0.3544,0.3528,0.0015999883651733326
2010-04-19 05:00:00,0.3193,0.4173,0.09799998588562014
2010-04-19 06:00:00,1.0651,0.769,0.296100006198883
2010-04-19 07:00:00,0.58,1.6851,1.105099959373474
2010-04-19 08:00:00,0.3746,0.955,0.5803999833106994
2010-04-19 09:00:00,1.0736,0.632,0.44159997091293346
2010-04-19 10:00:00,2.2938,1.1056,1.1882000005722047
2010-04-19 11:00:00,1.7983,1.9537,0.1553999464035034
2010-04-19 12:00:00,1.6997,1.5156,0.18410003395080565
2010-04-19 13:00:00,1.5137,1.5908,0.07710004692077632
2010-04-19 14:00:00,1.4145,1.3716,0.04289996814727792
2010-04-19 15:00:00,1.451,1.2557,0.19530000782012946
2010-04-19 16:00:00,1.4737,1.1593,0.31440003032684327
2010-04-19 17:00:00,2.6827,1.1803,1.5024000026702882
2010-04-19 18:00:00,2.1485,2.0253,0.12319997406005845
2010-04-19 19:00:00,2.1935,2.0343,0.1591999111175535
2010-04-19 20:00:00,1.8416,2.0711,0.22949999656677256
2010-04-19 21:00:00,1.6705,1.6632,0.007299979209899998
2010-04-19 22:00:00,0.6129,1.2009,0.5879999586105347
2010-04-19 23:00:00,0.3442,0.5281,0.18390001373291015
2010-04-20 00:00:00,1.0683,0.4492,0.6190999956607819
2010-04-20 01:00:00,0.4289,0.6021,0.17320001468658447
2010-04-20 02:00:00,0.4137,0.4243,0.010599985170364368
2010-04-20 03:00:00,0.351,0.3812,0.03019998574256899
2010-04-20 04:00:00,0.3545,0.356,0.0015000061988830748
2010-04-20 05:00:00,0.3013,0.4171,0.11580001230239867
2010-04-20 06:00:00,0.4444,0.8339,0.38949997482299803
2010-04-20 07:00:00,1.7821,1.6475,0.13459996185302736
2010-04-20 08:00:00,1.5909,1.5427,0.04819994773864744
2010-04-20 09:00:00,1.8861,1.2862,0.5998999534606935
2010-04-20 10:00:00,1.8645,1.5488,0.31570000839233403
2010-04-20 11:00:00,1.5848,1.5559,0.02890002231597899
2010-04-20 12:00:00,1.5755,1.3932,0.18229996013641347
2010-04-20 13:00:00,1.6599,1.3157,0.34419994583129876
2010-04-20 14:00:00,1.4857,1.3473,0.13839994735717775
2010-04-20 15:00:00,1.4511,1.1306,0.32050002441406256
2010-04-20 16:00:00,1.528,1.0805,0.4474999933242798
2010-04-20 17:00:00,1.5625,1.2074,0.35510003566741943
