datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.349,0.20529997711181647
2010-04-18 16:00:00,0.406,1.1728,0.7667999448776245
2010-04-18 17:00:00,0.3948,0.7234,0.32859999675750734
2010-04-18 18:00:00,1.2476,0.8678,0.37980000267028813
2010-04-18 19:00:00,1.6654,1.7035,0.038100032424926766
2010-04-18 20:00:00,1.8226,2.0575,0.23489988555908203
2010-04-18 21:00:00,2.1953,1.7697,0.4255999496459961
2010-04-18 22:00:00,1.1288,1.4657,0.33690003032684324
2010-04-18 23:00:00,0.5014,0.6198,0.11839997158050541
2010-04-19 00:00:00,0.3788,0.3998,0.02100000257492063
2010-04-19 01:00:00,0.3616,0.3685,0.006899994277954125
2010-04-19 02:00:00,0.4413,0.3714,0.06990000133514407
2010-04-19 03:00:00,0.3892,0.3534,0.03580000801086425
2010-04-19 04:00:00,0.3544,0.3577,0.00329999027252198
2010-04-19 05:00:00,0.3193,0.4126,0.09330001063346866
2010-04-19 06:00:00,1.0651,0.7787,0.2864000059127807
2010-04-19 07:00:00,0.58,1.7334,1.153399987220764
2010-04-19 08:00:00,0.3746,1.0569,0.6823000244140625
2010-04-19 09:00:00,1.0736,0.6882,0.3854000030517579
2010-04-19 10:00:00,2.2938,1.149,1.14479995136261
2010-04-19 11:00:00,1.7983,2.0673,0.26900008125305175
2010-04-19 12:00:00,1.6997,1.5205,0.17920005531311034
2010-04-19 13:00:00,1.5137,1.5806,0.06690002326965327
2010-04-19 14:00:00,1.4145,1.3751,0.039399983406066985
2010-04-19 15:00:00,1.451,1.3115,0.13950004673004157
2010-04-19 16:00:00,1.4737,1.2316,0.2420999538421631
2010-04-19 17:00:00,2.6827,1.2122,1.4704999544143678
2010-04-19 18:00:00,2.1485,2.0433,0.10520008659362778
2010-04-19 19:00:00,2.1935,2.0194,0.17410011863708474
2010-04-19 20:00:00,1.8416,2.159,0.3173999198913575
2010-04-19 21:00:00,1.6705,1.7385,0.06799999904632559
2010-04-19 22:00:00,0.6129,1.1789,0.5660000034332275
2010-04-19 23:00:00,0.3442,0.4473,0.103099987077713
2010-04-20 00:00:00,1.0683,0.3952,0.6730999858856201
2010-04-20 01:00:00,0.4289,0.6392,0.21029997215270996
2010-04-20 02:00:00,0.4137,0.3733,0.040400013875961316
2010-04-20 03:00:00,0.351,0.3577,0.006699990272521994
2010-04-20 04:00:00,0.3545,0.3495,0.004999999523162824
2010-04-20 05:00:00,0.3013,0.4519,0.15060000534057616
2010-04-20 06:00:00,0.4444,0.8599,0.4154999977111816
2010-04-20 07:00:00,1.7821,1.5435,0.23860005340576174
2010-04-20 08:00:00,1.5909,1.6722,0.08129996452331545
2010-04-20 09:00:00,1.8861,1.4201,0.46600002632141124
2010-04-20 10:00:00,1.8645,1.6548,0.2096999425888062
2010-04-20 11:00:00,1.5848,1.628,0.043200020980834974
2010-04-20 12:00:00,1.5755,1.3801,0.19539998817443838
2010-04-20 13:00:00,1.6599,1.3506,0.30929999580383294
2010-04-20 14:00:00,1.4857,1.3824,0.10329996414184572
2010-04-20 15:00:00,1.4511,1.162,0.2891000591278077
2010-04-20 16:00:00,1.528,1.0897,0.43830001640319827
2010-04-20 17:00:00,1.5625,1.1513,0.41120004653930664
2010-04-20 18:00:00,1.2556,1.3569,0.10129997673034663
2010-04-20 19:00:00,1.406,1.4418,0.035799998283386314
2010-04-20 20:00:00,2.4154,1.7147,0.7007000164031982
2010-04-20 21:00:00,2.2706,1.9375,0.33309999999999995
2010-04-20 22:00:00,1.4235,1.3694,0.05409997558593749
2010-04-20 23:00:00,0.4561,0.7544,0.29830001487731933
2010-04-21 00:00:00,0.9508,0.4389,0.5119000061035156
2010-04-21 01:00:00,0.7458,0.612,0.13380001144409182
2010-04-21 02:00:00,0.3595,0.5484,0.18889998483657838
2010-04-21 03:00:00,0.3177,0.385,0.06729999046325685
2010-04-21 04:00:00,0.4173,0.3449,0.07239998798370362
2010-04-21 05:00:00,0.4201,0.4916,0.07150000681877139
2010-04-21 06:00:00,0.4728,1.0149,0.5420999691009522
2010-04-21 07:00:00,1.1233,1.5321,0.4087999622344971
2010-04-21 08:00:00,1.4977,1.4316,0.06610002536773685
2010-04-21 09:00:00,1.2514,1.4113,0.15989994392395013
2010-04-21 10:00:00,1.787,1.2785,0.5085000391006469
2010-04-21 11:00:00,1.7057,1.6816,0.02410002536773681
2010-04-21 12:00:00,1.4616,1.5486,0.0869999584197998
2010-04-21 13:00:00,1.4521,1.2326,0.21950002632141108
2010-04-21 14:00:00,1.5218,1.2579,0.26390000038146977
2010-04-21 15:00:00,0.9395,1.2934,0.3539000492095947
2010-04-21 16:00:00,0.4578,0.8836,0.4257999965667725
2010-04-21 17:00:00,1.2767,0.7233,0.5534000198364257
2010-04-21 18:00:00,1.3146,1.2839,0.030699977493286124
2010-04-21 19:00:00,0.5893,1.4086,0.8192999727249145
2010-04-21 20:00:00,1.2491,1.0775,0.17160001430511485
2010-04-21 21:00:00,1.6815,1.4618,0.2197000207901001
2010-04-21 22:00:00,1.5153,1.3737,0.14159997730255136
2010-04-21 23:00:00,1.8233,0.9494,0.873899992275238
2010-04-22 00:00:00,0.6506,0.877,0.2263999742507935
2010-04-22 01:00:00,0.3698,0.4627,0.09290000934600828
2010-04-22 02:00:00,0.4421,0.3657,0.07639999351501464
2010-04-22 03:00:00,0.417,0.3594,0.057599995851516705
2010-04-22 04:00:00,0.9284,0.3627,0.5657000144958496
2010-04-22 05:00:00,0.4117,0.6977,0.28600002365112304
2010-04-22 06:00:00,0.3484,0.9314,0.5830000010490417
2010-04-22 07:00:00,0.4622,1.3297,0.867499993133545
2010-04-22 08:00:00,0.8831,1.2291,0.34599998893737793
2010-04-22 09:00:00,1.711,1.2041,0.5068999872207642
2010-04-22 10:00:00,1.8938,1.5509,0.34290001754760735
2010-04-22 11:00:00,2.0479,1.6649,0.3830000547409056
2010-04-22 12:00:00,2.2073,1.7902,0.4171000049591065
2010-04-22 13:00:00,1.9411,1.7967,0.1443999992370606
2010-04-22 14:00:00,1.5782,1.5957,0.017500025558471632
2010-04-22 15:00:00,1.4151,1.2965,0.11860003242492678
2010-04-22 16:00:00,1.465,1.0697,0.395299997329712
2010-04-22 17:00:00,1.03,1.1143,0.08430001258850095
2010-04-22 18:00:00,0.4885,1.0244,0.5358999958038331
2010-04-22 19:00:00,0.5151,0.9852,0.4700999878883362
2010-04-22 20:00:00,0.8746,0.8985,0.02390002527236934
2010-04-22 21:00:00,1.4799,1.001,0.4788999532699585
2010-04-22 22:00:00,0.369,1.1569,0.7879000482559204
2010-04-22 23:00:00,0.4185,0.4463,0.0277999999523163
2010-04-23 00:00:00,0.3996,0.4865,0.08689999499320983
2010-04-23 01:00:00,0.3092,0.3805,0.07129998879432681
2010-04-23 02:00:00,0.3478,0.392,0.0441999897480011
2010-04-23 03:00:00,0.3452,0.3897,0.044499995517730706
2010-04-23 04:00:00,0.369,0.3805,0.011499988794326788
2010-04-23 05:00:00,0.3976,0.4572,0.05959999074935912
2010-04-23 06:00:00,1.3673,0.7959,0.5714000127792358
2010-04-23 07:00:00,0.8757,1.7686,0.8928999870300293
2010-04-23 08:00:00,1.7224,1.0715,0.6509000562667846
2010-04-23 09:00:00,1.5312,1.5149,0.016300030899047746
2010-04-23 10:00:00,1.5628,1.414,0.14879996566772458
2010-04-23 11:00:00,1.4343,1.4714,0.03710002250671396
2010-04-23 12:00:00,1.4432,1.2761,0.16709996051788334
2010-04-23 13:00:00,1.4595,1.2781,0.18139998626708986
2010-04-23 14:00:00,1.5599,1.1888,0.3711000226974488
2010-04-23 15:00:00,0.7483,1.2577,0.5093999664306641
2010-04-23 16:00:00,0.4193,0.9662,0.5468999940872192
2010-04-23 17:00:00,0.4064,0.8827,0.47630002603530885
2010-04-23 18:00:00,0.3512,0.8774,0.5261999810218811
2010-04-23 19:00:00,0.8642,0.8518,0.012399975490570037
2010-04-23 20:00:00,0.6341,1.0954,0.46129997577667237
2010-04-23 21:00:00,0.4116,1.0089,0.5973000463485718
2010-04-23 22:00:00,0.3639,0.8936,0.5296999870300293
2010-04-23 23:00:00,0.3518,0.6789,0.32710000343322754
2010-04-24 00:00:00,0.3025,0.5516,0.24909997940063477
2010-04-24 01:00:00,0.3926,0.3662,0.02639999995231629
2010-04-24 02:00:00,0.4346,0.3722,0.062399987792968736
2010-04-24 03:00:00,0.3771,0.373,0.0041000040531158355
2010-04-24 04:00:00,0.3519,0.4,0.04810000596046449
2010-04-24 05:00:00,1.091,0.4108,0.6801999900341034
2010-04-24 06:00:00,0.3795,0.7197,0.34019997882843017
2010-04-24 07:00:00,0.413,0.5917,0.17870001745224
2010-04-24 08:00:00,0.3448,0.7506,0.4057999803543091
2010-04-24 09:00:00,0.3543,0.7695,0.4152000171661377
2010-04-24 10:00:00,0.3441,0.7128,0.3687000259399414
2010-04-24 11:00:00,0.3548,0.6474,0.29260002155303955
2010-04-24 12:00:00,0.5296,0.6657,0.13610001840591435
2010-04-24 13:00:00,0.6028,0.8079,0.20510001153945923
2010-04-24 14:00:00,0.543,0.8941,0.35110001039505
2010-04-24 15:00:00,1.2421,0.865,0.3770999904632568
2010-04-24 16:00:00,0.6988,1.2848,0.5860000526428223
2010-04-24 17:00:00,1.6808,0.9708,0.7100000174522401
2010-04-24 18:00:00,2.4453,1.6805,0.7647999694824219
2010-04-24 19:00:00,2.4781,2.0653,0.4128000122070312
2010-04-24 20:00:00,2.0275,2.0139,0.013599958419799663
2010-04-24 21:00:00,3.1433,1.6425,1.5007999570846557
2010-04-24 22:00:00,3.0312,1.941,1.0902000152587892
2010-04-24 23:00:00,1.7442,1.782,0.03779994564056399
2010-04-25 00:00:00,1.6366,1.4653,0.17130003604888921
2010-04-25 01:00:00,2.7611,1.1255,1.635600036239624
2010-04-25 02:00:00,1.9335,1.5655,0.36799997901916504
2010-04-25 03:00:00,1.6507,1.2022,0.44849994487762457
2010-04-25 04:00:00,1.866,1.1227,0.7433000240325929
2010-04-25 05:00:00,1.7734,1.3039,0.46949999656677255
2010-04-25 06:00:00,0.4263,1.2846,0.858300019454956
2010-04-25 07:00:00,0.4166,0.4529,0.036299992465972875
2010-04-25 08:00:00,0.4211,0.484,0.06289999737739566
2010-04-25 09:00:00,0.42,0.5682,0.14819999217987062
2010-04-25 10:00:00,1.9057,0.6949,1.2108000237464904
2010-04-25 11:00:00,1.8239,1.5147,0.3091999448776246
2010-04-25 12:00:00,1.984,1.5839,0.40010002517700194
2010-04-25 13:00:00,1.9141,1.6655,0.24859995517730704
2010-04-25 14:00:00,0.7066,1.5352,0.8285999998092651
2010-04-25 15:00:00,0.4285,0.7053,0.276799973487854
2010-04-25 16:00:00,0.4439,0.5168,0.07289998636245726
2010-04-25 17:00:00,0.3283,0.558,0.22970002813339235
2010-04-25 18:00:00,0.3828,0.4913,0.10849998683929446
2010-04-25 19:00:00,0.4354,0.6675,0.23210001907348632
2010-04-25 20:00:00,0.3683,0.8916,0.5233000127792358
2010-04-25 21:00:00,0.3678,0.7047,0.3368999931335449
2010-04-25 22:00:00,0.9214,0.6137,0.3077000273704529
2010-04-25 23:00:00,0.3962,0.8006,0.40439999227523804
2010-04-26 00:00:00,0.4195,0.5247,0.10519998598098756
2010-04-26 01:00:00,0.3576,0.3786,0.02100000133514407
2010-04-26 02:00:00,0.3525,0.4284,0.0759000098705292
2010-04-26 03:00:00,0.3615,0.3827,0.021199996232986462
2010-04-26 04:00:00,0.3989,0.3632,0.035699991130828834
2010-04-26 05:00:00,0.3567,0.3777,0.021000001001358015
2010-04-26 06:00:00,0.3558,0.5927,0.2369000045776367
2010-04-26 07:00:00,0.3583,0.8789,0.5205999915122985
2010-04-26 08:00:00,1.1722,0.7217,0.4504999873161315
2010-04-26 09:00:00,0.5756,1.2225,0.6468999666213989
2010-04-26 10:00:00,0.399,0.5934,0.19440000152587888
2010-04-26 11:00:00,0.5158,0.5506,0.034799992275238
2010-04-26 12:00:00,0.4147,0.6392,0.22449997215270995
2010-04-26 13:00:00,0.5906,0.5414,0.04919998464584352
2010-04-26 14:00:00,0.4248,0.7427,0.3178999807357788
2010-04-26 15:00:00,1.7114,0.6309,1.0804999746322632
2010-04-26 16:00:00,0.9776,1.5236,0.5459999822616577
2010-04-26 17:00:00,0.376,0.9209,0.5448999872207642
2010-04-26 18:00:00,0.4851,0.6574,0.1723000120162964
2010-04-26 19:00:00,1.483,0.8191,0.6638999776840211
2010-04-26 20:00:00,1.4643,1.5181,0.053800023269653385
2010-04-26 21:00:00,1.4258,1.3827,0.043100033569335894
2010-04-26 22:00:00,2.1843,1.2353,0.9490000551223754
2010-04-26 23:00:00,0.8843,1.495,0.6107000047683716
2010-04-27 00:00:00,0.9057,0.511,0.3947000224113464
2010-04-27 01:00:00,0.8449,0.5667,0.27820001831054686
2010-04-27 02:00:00,0.8373,0.5641,0.27319997291564946
2010-04-27 03:00:00,0.7849,0.5259,0.25899999370574955
2010-04-27 04:00:00,0.8844,0.51,0.37440000953674313
2010-04-27 05:00:00,0.8395,0.5707,0.2688000102043152
2010-04-27 06:00:00,0.8297,1.0299,0.2001999547958374
2010-04-27 07:00:00,0.805,1.4975,0.692499942779541
2010-04-27 08:00:00,2.2632,1.002,1.2612000257492064
2010-04-27 09:00:00,1.5057,1.9163,0.4106000583648681
2010-04-27 10:00:00,1.4813,1.2687,0.21259999637603766
2010-04-27 11:00:00,1.4489,1.4192,0.029700056457519608
2010-04-27 12:00:00,1.5308,1.3066,0.22420002536773675
2010-04-27 13:00:00,1.018,1.3729,0.3549000091552734
2010-04-27 14:00:00,0.5066,0.9317,0.42509999122619624
2010-04-27 15:00:00,0.4452,0.5548,0.10959997396469118
2010-04-27 16:00:00,0.4316,0.5246,0.09300002899169924
2010-04-27 17:00:00,0.3382,0.665,0.3268000214576721
2010-04-27 18:00:00,0.4135,0.666,0.25250000858306887
2010-04-27 19:00:00,0.3387,0.8052,0.4664999807357788
2010-04-27 20:00:00,0.4153,0.8559,0.44059998960494995
2010-04-27 21:00:00,0.3497,1.1599,0.8101999500274658
2010-04-27 22:00:00,0.4431,0.8539,0.4108000153541565
2010-04-27 23:00:00,1.1878,0.6981,0.48970002918243405
2010-04-28 00:00:00,0.4158,0.9388,0.5229999773025513
2010-04-28 01:00:00,0.3377,0.3128,0.02490000982284546
2010-04-28 02:00:00,0.351,0.4182,0.06719998621940615
2010-04-28 03:00:00,0.3228,0.366,0.04319999666213992
2010-04-28 04:00:00,0.4041,0.348,0.05610001001358034
2010-04-28 05:00:00,0.3438,0.369,0.02519998784065247
2010-04-28 06:00:00,0.3529,0.5865,0.23359998903274537
2010-04-28 07:00:00,0.3698,1.0401,0.6702999784469604
2010-04-28 08:00:00,0.381,0.8523,0.4712999882698059
2010-04-28 09:00:00,0.7454,0.7793,0.03389997444152837
2010-04-28 10:00:00,1.4462,0.8793,0.5669000017166137
2010-04-28 11:00:00,1.011,1.4215,0.41049996757507334
2010-04-28 12:00:00,0.4607,0.9891,0.5283999794006348
2010-04-28 13:00:00,0.3249,0.5948,0.26989999542236326
2010-04-28 14:00:00,0.3882,0.5345,0.14630000286102296
2010-04-28 15:00:00,0.3867,0.5176,0.13089999990463258
2010-04-28 16:00:00,0.4402,0.5181,0.07790002326965334
2010-04-28 17:00:00,0.3794,0.7333,0.35389997062683104
2010-04-28 18:00:00,0.4745,0.8146,0.3400999908447266
2010-04-28 19:00:00,1.349,0.9649,0.384099983215332
2010-04-28 20:00:00,1.8295,1.6202,0.2092999620437621
2010-04-28 21:00:00,1.0706,1.8354,0.7647999853134155
2010-04-28 22:00:00,0.3947,1.2465,0.851800015258789
2010-04-28 23:00:00,0.4843,0.6027,0.11839999504089355
2010-04-29 00:00:00,1.5426,0.5094,1.0331999898910522
2010-04-29 01:00:00,0.7934,0.7452,0.04820002164840698
2010-04-29 02:00:00,0.7036,0.4983,0.2053000138759613
2010-04-29 03:00:00,0.7016,0.5321,0.16949997816085816
2010-04-29 04:00:00,0.7249,0.4774,0.24749999513626098
2010-04-29 05:00:00,0.6063,0.5615,0.04479998712539668
2010-04-29 06:00:00,0.7924,0.797,0.004599990940094001
2010-04-29 07:00:00,1.4452,1.3601,0.08509996910095219
2010-04-29 08:00:00,1.6148,1.3417,0.2731000421524048
2010-04-29 09:00:00,1.8318,1.2998,0.5319999616622926
2010-04-29 10:00:00,1.2689,1.5487,0.279799975013733
2010-04-29 11:00:00,0.3536,1.1188,0.7652000440597534
2010-04-29 12:00:00,0.3387,0.461,0.122299995470047
2010-04-29 13:00:00,0.3834,0.5213,0.1379000178337097
2010-04-29 14:00:00,0.4287,0.5405,0.11179998521804807
2010-04-29 15:00:00,0.3749,0.6565,0.281599981880188
2010-04-29 16:00:00,0.3501,0.6334,0.283300022983551
2010-04-29 17:00:00,0.5626,0.6276,0.06500001420974733
2010-04-29 18:00:00,0.8043,0.8483,0.043999980163574204
2010-04-29 19:00:00,1.2683,1.2134,0.054899993705749495
2010-04-29 20:00:00,0.3785,1.6432,1.2647000398635864
2010-04-29 21:00:00,0.3472,1.0098,0.6625999572753907
2010-04-29 22:00:00,0.3579,0.683,0.32510002813339234
2010-04-29 23:00:00,0.4216,0.4946,0.07299999799728396
2010-04-30 00:00:00,0.4156,0.5507,0.13510000886917112
2010-04-30 01:00:00,0.3475,0.396,0.04849999785423281
2010-04-30 02:00:00,0.3645,0.4053,0.040799991369247446
2010-04-30 03:00:00,0.35,0.3732,0.023199999332428
2010-04-30 04:00:00,1.0404,0.3767,0.6636999861240387
2010-04-30 05:00:00,0.5293,0.6163,0.08699998683929444
2010-04-30 06:00:00,0.3448,0.6952,0.35040002603530884
2010-04-30 07:00:00,0.3304,0.992,0.6615999837875366
2010-04-30 08:00:00,0.3597,0.7202,0.3605000021934509
2010-04-30 09:00:00,0.9389,0.6402,0.2986999811172485
2010-04-30 10:00:00,1.2614,1.0859,0.17550005092620857
2010-04-30 11:00:00,0.6158,1.205,0.5892000429153442
2010-04-30 12:00:00,1.9986,0.6318,1.3668000041007995
2010-04-30 13:00:00,0.977,1.8513,0.8743000011444092
2010-04-30 14:00:00,1.4853,0.8875,0.597800011920929
2010-04-30 15:00:00,0.8605,1.5405,0.6800000448226928
2010-04-30 16:00:00,0.9906,0.9244,0.06620002803802494
2010-04-30 17:00:00,2.8436,1.0883,1.7553000102996825
2010-04-30 18:00:00,0.7098,2.0882,1.3784000923156738
2010-04-30 19:00:00,0.3636,1.2463,0.8826999820709229
2010-04-30 20:00:00,0.3505,1.0438,0.6932999963760376
2010-04-30 21:00:00,0.3513,0.6655,0.3141999852180481
2010-04-30 22:00:00,0.4305,0.5517,0.12119999599456788
2010-04-30 23:00:00,0.3841,0.621,0.2368999918937683
2010-05-01 00:00:00,0.3496,0.6131,0.263499992275238
2010-05-01 01:00:00,0.4738,0.4046,0.06920000557899475
2010-05-01 02:00:00,0.7753,0.4611,0.3141999879360199
2010-05-01 03:00:00,0.3889,0.5207,0.13179997787475584
2010-05-01 04:00:00,0.3508,0.4045,0.05370000762939453
2010-05-01 05:00:00,0.3363,0.434,0.09769998545646669
2010-05-01 06:00:00,0.3732,0.4561,0.08289998703002932
2010-05-01 07:00:00,0.4157,0.411,0.004699986648559584
2010-05-01 08:00:00,0.3113,0.4355,0.12419999594688413
2010-05-01 09:00:00,0.3417,0.5103,0.16859998064041137
2010-05-01 10:00:00,1.2088,0.5272,0.6816000164031983
2010-05-01 11:00:00,2.6106,0.9805,1.6301000171661375
2010-05-01 12:00:00,1.5781,1.7132,0.13509997310638422
2010-05-01 13:00:00,0.5086,1.4928,0.9841999973297119
2010-05-01 14:00:00,2.5501,0.9621,1.5879999710083008
2010-05-01 15:00:00,1.1692,1.8838,0.7146000297546387
2010-05-01 16:00:00,0.5044,1.2714,0.7669999748229981
2010-05-01 17:00:00,0.4151,1.0303,0.6152000211715698
2010-05-01 18:00:00,0.3371,1.0184,0.6812999538421631
2010-05-01 19:00:00,0.524,0.8956,0.3716000208854675
2010-05-01 20:00:00,0.8862,0.807,0.07920001859664916
2010-05-01 21:00:00,1.5694,0.926,0.6434000009536742
2010-05-01 22:00:00,2.5912,1.4592,1.1319999753952028
2010-05-01 23:00:00,1.433,1.9813,0.5482999963760375
2010-05-02 00:00:00,0.3586,1.0387,0.680099984550476
2010-05-02 01:00:00,0.3565,0.4005,0.04399999952316286
2010-05-02 02:00:00,0.3908,0.3505,0.040300012397766094
2010-05-02 03:00:00,0.3836,0.3522,0.031399998521804806
2010-05-02 04:00:00,0.364,0.3675,0.003500007152557383
2010-05-02 05:00:00,0.3623,0.4273,0.06500000615119933
2010-05-02 06:00:00,0.35,0.4794,0.12940000891685488
2010-05-02 07:00:00,1.5182,0.5561,0.9620999891281128
2010-05-02 08:00:00,1.541,1.1643,0.37670003509521477
2010-05-02 09:00:00,1.636,1.3602,0.27579995250701894
2010-05-02 10:00:00,0.8335,1.4613,0.6278000154495239
2010-05-02 11:00:00,1.6142,0.967,0.6471999923706055
2010-05-02 12:00:00,3.5631,1.5678,1.9952999549865722
