datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2009-09-14 07:00:00,2.4623,1.8564,0.6058999870300292
2009-09-14 08:00:00,1.4734,1.8225,0.3490999904632568
2009-09-14 09:00:00,1.5693,1.1043,0.4649999778747558
2009-09-14 10:00:00,1.7106,1.2446,0.4659999423980712
2009-09-14 11:00:00,3.0472,1.3452,1.702000057411194
2009-09-14 12:00:00,0.8466,2.24,1.3934000095367431
2009-09-14 13:00:00,0.6968,0.5946,0.10219997816085813
2009-09-14 14:00:00,0.6956,0.6708,0.02480002937316894
2009-09-14 15:00:00,0.6184,0.6402,0.021800018882751515
2009-09-14 16:00:00,0.5573,0.6279,0.07060000438690184
2009-09-14 17:00:00,0.3388,0.636,0.2971999775886536
2009-09-14 18:00:00,1.0447,0.7268,0.31789997549057003
2009-09-14 19:00:00,1.6267,1.5168,0.10989995403289798
2009-09-14 20:00:00,1.7553,1.9582,0.20289997787475578
2009-09-14 21:00:00,2.328,1.8478,0.4801999835968016
2009-09-14 22:00:00,0.954,1.5323,0.5782999954223633
2009-09-14 23:00:00,1.05,0.4726,0.5773999869823456
2009-09-15 00:00:00,0.8278,0.6341,0.19369998006820677
2009-09-15 01:00:00,0.3378,0.4563,0.11849999041557313
2009-09-15 02:00:00,0.3045,0.3496,0.04509998726844788
2009-09-15 03:00:00,0.3266,0.3793,0.05269999828338623
2009-09-15 04:00:00,0.3319,0.3703,0.03839999494552615
2009-09-15 05:00:00,0.243,0.4173,0.17429998588562012
2009-09-15 06:00:00,0.6644,0.9591,0.29470000801086427
2009-09-15 07:00:00,1.373,1.7438,0.3708000440597534
2009-09-15 08:00:00,1.7886,1.56,0.22860005722045895
2009-09-15 09:00:00,1.3577,1.3674,0.009700050163269136
2009-09-15 10:00:00,1.366,1.0152,0.35079998111724864
2009-09-15 11:00:00,1.1151,1.0995,0.015600059127807597
2009-09-15 12:00:00,0.3032,0.8856,0.5823999708175659
2009-09-15 13:00:00,0.3503,0.3023,0.04799999384880066
2009-09-15 14:00:00,0.2467,0.4021,0.15539999680519104
2009-09-15 15:00:00,0.3575,0.3902,0.03269998908042909
2009-09-15 16:00:00,0.3346,0.4638,0.12920001306533813
2009-09-15 17:00:00,0.3929,0.5113,0.11840002737045285
2009-09-15 18:00:00,0.3119,0.6548,0.34289999780654906
2009-09-15 19:00:00,2.2415,0.9184,1.3231000103950499
2009-09-15 20:00:00,3.5166,2.5901,0.9264999500274658
2009-09-15 21:00:00,2.9521,2.6409,0.31120010337829607
2009-09-15 22:00:00,1.7257,1.714,0.011700013351440441
2009-09-15 23:00:00,1.5107,0.7036,0.8071000105857848
2009-09-16 00:00:00,0.3526,0.8223,0.4697000168800354
2009-09-16 01:00:00,0.3845,0.3496,0.03490001273155213
2009-09-16 02:00:00,0.2908,0.3132,0.022399996948242185
2009-09-16 03:00:00,0.2979,0.3732,0.07529999933242798
2009-09-16 04:00:00,0.3056,0.3536,0.04799999537467958
2009-09-16 05:00:00,1.0373,0.4271,0.6101999972343446
2009-09-16 06:00:00,0.8277,1.3923,0.564600009727478
2009-09-16 07:00:00,2.7293,1.8481,0.8812000530242918
2009-09-16 08:00:00,1.6561,1.934,0.27790001525878916
2009-09-16 09:00:00,1.3493,1.1972,0.15210005931854242
2009-09-16 10:00:00,1.4192,1.0586,0.3606000511169434
2009-09-16 11:00:00,1.7684,1.2218,0.5466000303268432
2009-09-16 12:00:00,3.1046,1.5763,1.528299975013733
2009-09-16 13:00:00,1.387,2.3013,0.914300048828125
2009-09-16 14:00:00,0.4859,0.8455,0.35959999237060547
2009-09-16 15:00:00,0.453,0.5992,0.1462000102996826
2009-09-16 16:00:00,0.3583,0.5924,0.23410001440048217
2009-09-16 17:00:00,0.2543,0.5866,0.33230000562667844
2009-09-16 18:00:00,0.3822,0.7248,0.3425999906539917
2009-09-16 19:00:00,0.9602,1.1881,0.22789998035430903
2009-09-16 20:00:00,3.0126,2.0808,0.9317999435424804
2009-09-16 21:00:00,2.9689,2.3604,0.6085000385284425
2009-09-16 22:00:00,1.7751,1.6425,0.13259995708465566
2009-09-16 23:00:00,1.4919,0.6664,0.8254999846458435
2009-09-17 00:00:00,0.3319,0.7281,0.39620000181198123
2009-09-17 01:00:00,0.3522,0.3495,0.002699999523162855
2009-09-17 02:00:00,0.2725,0.3218,0.04929999351501463
2009-09-17 03:00:00,0.3219,0.3577,0.03579999027252195
2009-09-17 04:00:00,0.3489,0.3676,0.018699993944168103
2009-09-17 05:00:00,0.3074,0.4366,0.12919999966621398
2009-09-17 06:00:00,0.479,1.0539,0.5749000034332276
2009-09-17 07:00:00,1.9077,1.7437,0.16399997253417964
2009-09-17 08:00:00,1.7913,1.7714,0.019900025177001845
2009-09-17 09:00:00,1.3502,1.3737,0.023500022697448664
2009-09-17 10:00:00,1.4609,1.0727,0.38819997634887704
2009-09-17 11:00:00,1.3833,1.2084,0.1748999889373779
2009-09-17 12:00:00,1.3934,1.137,0.2564000352859497
2009-09-17 13:00:00,1.4028,1.1386,0.26420000820159917
2009-09-17 14:00:00,0.4576,1.0522,0.5945999597549438
2009-09-17 15:00:00,0.3325,0.4967,0.16419998884201048
2009-09-17 16:00:00,0.2687,0.4459,0.17719999318122864
2009-09-17 17:00:00,0.2916,0.5327,0.2411000021934509
2009-09-17 18:00:00,0.5464,0.8298,0.28340000972747803
2009-09-17 19:00:00,1.0175,1.5416,0.5240999889373779
2009-09-17 20:00:00,1.2796,2.048,0.7684000972747802
2009-09-17 21:00:00,1.6195,1.7625,0.14300004768371588
2009-09-17 22:00:00,1.0235,1.1315,0.10800000572204582
2009-09-17 23:00:00,0.4501,0.5113,0.06120002737045288
2009-09-18 00:00:00,0.3099,0.4016,0.09170000324249267
2009-09-18 01:00:00,0.3087,0.3453,0.03659998898506167
2009-09-18 02:00:00,0.2748,0.3137,0.03889999051094056
2009-09-18 03:00:00,0.322,0.3739,0.05189999628067016
2009-09-18 04:00:00,0.3075,0.3624,0.054899995326995854
2009-09-18 05:00:00,0.253,0.3776,0.12460001420974731
2009-09-18 06:00:00,0.3964,0.7786,0.38219997749328616
2009-09-18 07:00:00,1.6424,1.659,0.01660003910064689
2009-09-18 08:00:00,2.2542,1.8106,0.44359995765686033
2009-09-18 09:00:00,1.8882,1.615,0.27319999046325694
2009-09-18 10:00:00,1.4019,1.4358,0.033899956321716385
2009-09-18 11:00:00,1.5415,1.1508,0.3907000102996827
2009-09-18 12:00:00,1.341,1.4644,0.12340005302429202
2009-09-18 13:00:00,0.3011,1.1201,0.8190000213623048
