datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3054,0.16170001392364508
2010-04-18 16:00:00,0.406,1.3338,0.9277999582290649
2010-04-18 17:00:00,0.3948,0.9731,0.5783000065803527
2010-04-18 18:00:00,1.2476,1.0702,0.17740003356933598
2010-04-18 19:00:00,1.6654,1.9941,0.3286999746322632
2010-04-18 20:00:00,1.8226,2.1702,0.3476001094818115
2010-04-18 21:00:00,2.1953,1.724,0.4713000228881836
2010-04-18 22:00:00,1.1288,1.3982,0.2694000350952148
2010-04-18 23:00:00,0.5014,0.5957,0.09430002555847172
2010-04-19 00:00:00,0.3788,0.4308,0.05199999089241025
2010-04-19 01:00:00,0.3616,0.4231,0.06149999465942385
2010-04-19 02:00:00,0.4413,0.3558,0.08549999718666079
2010-04-19 03:00:00,0.3892,0.351,0.03819998903274535
2010-04-19 04:00:00,0.3544,0.417,0.06259999570846558
2010-04-19 05:00:00,0.3193,0.4399,0.12060001082420352
2010-04-19 06:00:00,1.0651,0.8209,0.2441999770164489
2010-04-19 07:00:00,0.58,1.6584,1.0784000587463378
2010-04-19 08:00:00,0.3746,1.1106,0.7359999946594238
2010-04-19 09:00:00,1.0736,0.8055,0.26810002908706676
2010-04-19 10:00:00,2.2938,1.1177,1.1761000192642213
2010-04-19 11:00:00,1.7983,1.928,0.12969997329711913
2010-04-19 12:00:00,1.6997,1.4893,0.210399987411499
2010-04-19 13:00:00,1.5137,1.5245,0.010800012397766068
2010-04-19 14:00:00,1.4145,1.3722,0.04229998779296884
2010-04-19 15:00:00,1.451,1.2499,0.20110001659393317
2010-04-19 16:00:00,1.4737,1.109,0.36470003242492677
2010-04-19 17:00:00,2.6827,1.1358,1.546899995994568
2010-04-19 18:00:00,2.1485,1.9569,0.19159999942779526
2010-04-19 19:00:00,2.1935,1.9341,0.2593999681472776
2010-04-19 20:00:00,1.8416,2.1912,0.34960001792907724
2010-04-19 21:00:00,1.6705,1.6901,0.019599954605102443
2010-04-19 22:00:00,0.6129,1.1951,0.582199949836731
2010-04-19 23:00:00,0.3442,0.5052,0.16100002841949462
2010-04-20 00:00:00,1.0683,0.4249,0.6434000046730042
2010-04-20 01:00:00,0.4289,0.6217,0.1927999888420105
2010-04-20 02:00:00,0.4137,0.3813,0.03239999766349794
2010-04-20 03:00:00,0.351,0.377,0.026000004053115866
2010-04-20 04:00:00,0.3545,0.4052,0.05070000457763674
2010-04-20 05:00:00,0.3013,0.4281,0.12679998989105223
2010-04-20 06:00:00,0.4444,0.9266,0.48219997940063475
2010-04-20 07:00:00,1.7821,1.6054,0.17670003376007082
2010-04-20 08:00:00,1.5909,1.6575,0.06660002861022951
2010-04-20 09:00:00,1.8861,1.4353,0.4508000074386598
2010-04-20 10:00:00,1.8645,1.5453,0.31919999313354497
2010-04-20 11:00:00,1.5848,1.5072,0.0775999973297119
2010-04-20 12:00:00,1.5755,1.3488,0.2267000560760497
2010-04-20 13:00:00,1.6599,1.286,0.3738999866485595
2010-04-20 14:00:00,1.4857,1.3283,0.15740000076293947
2010-04-20 15:00:00,1.4511,1.1736,0.27750004158020025
2010-04-20 16:00:00,1.528,1.0602,0.4678000240325928
2010-04-20 17:00:00,1.5625,1.1074,0.45510005950927734
2010-04-20 18:00:00,1.2556,1.3327,0.07710001411437983
2010-04-20 19:00:00,1.406,1.5285,0.12249996089935311
2010-04-20 20:00:00,2.4154,1.9101,0.505300016784668
2010-04-20 21:00:00,2.2706,1.8324,0.4382000356674194
2010-04-20 22:00:00,1.4235,1.097,0.32649999713897704
2010-04-20 23:00:00,0.4561,0.7209,0.2647999991416931
2010-04-21 00:00:00,0.9508,0.4392,0.5115999861240387
2010-04-21 01:00:00,0.7458,0.6584,0.0874000008583069
2010-04-21 02:00:00,0.3595,0.5484,0.18889998483657838
2010-04-21 03:00:00,0.3177,0.4169,0.09920000891685488
2010-04-21 04:00:00,0.4173,0.3992,0.01810000758171082
2010-04-21 05:00:00,0.4201,0.3951,0.025000002479553196
2010-04-21 06:00:00,0.4728,0.9701,0.4972999855995178
2010-04-21 07:00:00,1.1233,1.5321,0.4087999622344971
2010-04-21 08:00:00,1.4977,1.4741,0.02360000629425052
2010-04-21 09:00:00,1.2514,1.3482,0.09679996356964105
2010-04-21 10:00:00,1.787,1.2039,0.5831000204086303
2010-04-21 11:00:00,1.7057,1.5931,0.1126000482559204
2010-04-21 12:00:00,1.4616,1.5358,0.07419998016357421
2010-04-21 13:00:00,1.4521,1.1999,0.25219996891021723
2010-04-21 14:00:00,1.5218,1.1893,0.3325000589370728
