datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.3964,0.2526999748229981
2010-04-18 16:00:00,0.406,1.2364,0.8304000082015991
2010-04-18 17:00:00,0.3948,0.8362,0.44139999885559084
2010-04-18 18:00:00,1.2476,1.0095,0.23809997329711918
2010-04-18 19:00:00,1.6654,1.8855,0.22009995422363282
2010-04-18 20:00:00,1.8226,2.0424,0.21979988327026367
2010-04-18 21:00:00,2.1953,1.8152,0.3801000288009644
2010-04-18 22:00:00,1.1288,1.555,0.42619994754791257
2010-04-18 23:00:00,0.5014,0.7011,0.19969999179840092
2010-04-19 00:00:00,0.3788,0.4943,0.11550000782012937
2010-04-19 01:00:00,0.3616,0.3937,0.032100003623962425
2010-04-19 02:00:00,0.4413,0.3944,0.046899999427795436
2010-04-19 03:00:00,0.3892,0.399,0.009799989032745371
2010-04-19 04:00:00,0.3544,0.4342,0.0797999888420105
2010-04-19 05:00:00,0.3193,0.4628,0.14349999613761905
2010-04-19 06:00:00,1.0651,0.8611,0.20399998197555536
2010-04-19 07:00:00,0.58,1.6732,1.0932000112533569
2010-04-19 08:00:00,0.3746,1.0527,0.6781000427246093
2010-04-19 09:00:00,1.0736,0.7129,0.3607000170707704
2010-04-19 10:00:00,2.2938,1.095,1.1987999713897706
2010-04-19 11:00:00,1.7983,1.9201,0.12179997367858886
2010-04-19 12:00:00,1.6997,1.5221,0.17760002822875975
2010-04-19 13:00:00,1.5137,1.5126,0.0011000549316406705
2010-04-19 14:00:00,1.4145,1.3608,0.05369997215271005
2010-04-19 15:00:00,1.451,1.2294,0.22159996128082282
2010-04-19 16:00:00,1.4737,1.1328,0.34090001697540284
2010-04-19 17:00:00,2.6827,1.1732,1.5094999887466432
2010-04-19 18:00:00,2.1485,1.8884,0.2601000413894652
2010-04-19 19:00:00,2.1935,1.875,0.3184999999999998
2010-04-19 20:00:00,1.8416,1.9964,0.15479999866485605
2010-04-19 21:00:00,1.6705,1.5746,0.0959000186920167
2010-04-19 22:00:00,0.6129,1.0801,0.46720005950927734
2010-04-19 23:00:00,0.3442,0.397,0.0528000147819519
2010-04-20 00:00:00,1.0683,0.3572,0.7111000032901764
2010-04-20 01:00:00,0.4289,0.6496,0.22070002899169922
2010-04-20 02:00:00,0.4137,0.3224,0.0912999963283539
2010-04-20 03:00:00,0.351,0.3806,0.02960000538825991
2010-04-20 04:00:00,0.3545,0.3918,0.037299986362457294
2010-04-20 05:00:00,0.3013,0.3974,0.09609999175071715
2010-04-20 06:00:00,0.4444,0.8112,0.3668000226974487
2010-04-20 07:00:00,1.7821,1.6276,0.15450004539489748
2010-04-20 08:00:00,1.5909,1.7182,0.12729996833801271
2010-04-20 09:00:00,1.8861,1.4341,0.45199996814727794
2010-04-20 10:00:00,1.8645,1.5988,0.26570005607604985
2010-04-20 11:00:00,1.5848,1.5449,0.03990005950927733
2010-04-20 12:00:00,1.5755,1.3442,0.2312999849319457
2010-04-20 13:00:00,1.6599,1.2761,0.38379996051788323
2010-04-20 14:00:00,1.4857,1.3149,0.17079995937347414
2010-04-20 15:00:00,1.4511,1.1461,0.3049999557495118
2010-04-20 16:00:00,1.528,1.0316,0.49640000152587893
2010-04-20 17:00:00,1.5625,1.0935,0.468999981880188
2010-04-20 18:00:00,1.2556,1.2377,0.01790001449584966
2010-04-20 19:00:00,1.406,1.5724,0.16639997386932381
2010-04-20 20:00:00,2.4154,1.8117,0.6037000135421753
2010-04-20 21:00:00,2.2706,1.771,0.4995999723434448
2010-04-20 22:00:00,1.4235,1.1735,0.2500000581741333
2010-04-20 23:00:00,0.4561,0.6567,0.2006000150680542
2010-04-21 00:00:00,0.9508,0.4294,0.5214000030040741
2010-04-21 01:00:00,0.7458,0.68,0.06579999284744265
2010-04-21 02:00:00,0.3595,0.5363,0.17680000352859498
2010-04-21 03:00:00,0.3177,0.3584,0.04069998722076418
2010-04-21 04:00:00,0.4173,0.347,0.07029999713897706
2010-04-21 05:00:00,0.4201,0.4347,0.014600012207031277
2010-04-21 06:00:00,0.4728,0.978,0.5051999852180481
2010-04-21 07:00:00,1.1233,1.562,0.43870003623962406
2010-04-21 08:00:00,1.4977,1.4677,0.029999995422363313
2010-04-21 09:00:00,1.2514,1.3475,0.09609996662139886
2010-04-21 10:00:00,1.787,1.2152,0.5718000526428222
2010-04-21 11:00:00,1.7057,1.5947,0.11100002117156982
2010-04-21 12:00:00,1.4616,1.5071,0.04549998607635497
2010-04-21 13:00:00,1.4521,1.1654,0.2866999717712402
2010-04-21 14:00:00,1.5218,1.1991,0.3226999824523926
2010-04-21 15:00:00,0.9395,1.2199,0.2804000120162964
2010-04-21 16:00:00,0.4578,0.7864,0.3286000201225281
2010-04-21 17:00:00,1.2767,0.6018,0.67489997549057
2010-04-21 18:00:00,1.3146,1.3667,0.052100053215026865
2010-04-21 19:00:00,0.5893,1.5416,0.9522999889373779
2010-04-21 20:00:00,1.2491,1.1242,0.12490001354217539
2010-04-21 21:00:00,1.6815,1.539,0.1424999656677246
2010-04-21 22:00:00,1.5153,1.3209,0.19440003662109384
2010-04-21 23:00:00,1.8233,0.9217,0.9015999992370605
2010-04-22 00:00:00,0.6506,0.9441,0.29350002231597905
2010-04-22 01:00:00,0.3698,0.4452,0.07539999623298643
2010-04-22 02:00:00,0.4421,0.346,0.09610001406669616
2010-04-22 03:00:00,0.417,0.3264,0.09059998822212217
2010-04-22 04:00:00,0.9284,0.3541,0.5743000110626221
2010-04-22 05:00:00,0.4117,0.6794,0.2677000267982483
2010-04-22 06:00:00,0.3484,0.9767,0.6283000079154968
2010-04-22 07:00:00,0.4622,1.4138,0.9516000011444092
2010-04-22 08:00:00,0.8831,1.2523,0.3692000240325928
2010-04-22 09:00:00,1.711,1.1579,0.5531000242233277
2010-04-22 10:00:00,1.8938,1.4601,0.43369994525909417
2010-04-22 11:00:00,2.0479,1.5702,0.47770003356933577
2010-04-22 12:00:00,2.2073,1.6196,0.5876999423980713
2010-04-22 13:00:00,1.9411,1.737,0.20410001144409184
2010-04-22 14:00:00,1.5782,1.5185,0.059700029563903856
2010-04-22 15:00:00,1.4151,1.2154,0.19970001945495608
2010-04-22 16:00:00,1.465,0.9546,0.5104000234603883
2010-04-22 17:00:00,1.03,1.0251,0.004900007247924831
2010-04-22 18:00:00,0.4885,0.9477,0.45920002365112306
2010-04-22 19:00:00,0.5151,1.1274,0.6123000406265259
2010-04-22 20:00:00,0.8746,1.021,0.14640002765655513
2010-04-22 21:00:00,1.4799,0.9809,0.49900001039505004
2010-04-22 22:00:00,0.369,1.1273,0.7583000240325928
2010-04-22 23:00:00,0.4185,0.33,0.08849998688697813
2010-04-23 00:00:00,0.3996,0.5355,0.13589998998641967
2010-04-23 01:00:00,0.3092,0.4203,0.1111000068664551
2010-04-23 02:00:00,0.3478,0.3615,0.01369999499320984
2010-04-23 03:00:00,0.3452,0.3512,0.006000014352798455
2010-04-23 04:00:00,0.369,0.3385,0.03050000691413879
2010-04-23 05:00:00,0.3976,0.3947,0.002900009250640878
2010-04-23 06:00:00,1.3673,0.7218,0.6454999707221984
2010-04-23 07:00:00,0.8757,1.7081,0.8323999612808227
2010-04-23 08:00:00,1.7224,1.225,0.497399976158142
2010-04-23 09:00:00,1.5312,1.4929,0.038299986076354875
2010-04-23 10:00:00,1.5628,1.4001,0.16270000724792477
2010-04-23 11:00:00,1.4343,1.3907,0.04360001735687247
2010-04-23 12:00:00,1.4432,1.245,0.19819999523162846
2010-04-23 13:00:00,1.4595,1.2484,0.2111000270843506
2010-04-23 14:00:00,1.5599,1.1233,0.43660004367828376
2010-04-23 15:00:00,0.7483,1.1355,0.38719995422363285
2010-04-23 16:00:00,0.4193,0.7585,0.33919997997283935
2010-04-23 17:00:00,0.4064,0.8135,0.40709998712539675
2010-04-23 18:00:00,0.3512,0.7689,0.4176999772071838
2010-04-23 19:00:00,0.8642,0.8337,0.030499998760223357
2010-04-23 20:00:00,0.6341,1.0579,0.42379995193481446
2010-04-23 21:00:00,0.4116,0.8925,0.48089998331069944
2010-04-23 22:00:00,0.3639,0.8656,0.5016999898910522
2010-04-23 23:00:00,0.3518,0.6715,0.319700027179718
2010-04-24 00:00:00,0.3025,0.5596,0.25709999561309815
2010-04-24 01:00:00,0.3926,0.3826,0.009999990558624272
2010-04-24 02:00:00,0.4346,0.3592,0.07539999923706053
2010-04-24 03:00:00,0.3771,0.411,0.03390001335144044
2010-04-24 04:00:00,0.3519,0.441,0.08910001454353333
2010-04-24 05:00:00,1.091,0.4269,0.6641000006198883
2010-04-24 06:00:00,0.3795,0.8263,0.4468000249862671
2010-04-24 07:00:00,0.413,0.7544,0.34140001487731936
2010-04-24 08:00:00,0.3448,0.8652,0.5203999831199646
2010-04-24 09:00:00,0.3543,0.8578,0.503500006866455
2010-04-24 10:00:00,0.3441,0.7958,0.45169997062683104
2010-04-24 11:00:00,0.3548,0.7226,0.367799983215332
2010-04-24 12:00:00,0.5296,0.6706,0.14099999704360966
2010-04-24 13:00:00,0.6028,0.8442,0.2414000150680542
2010-04-24 14:00:00,0.543,0.9451,0.4021000094413757
2010-04-24 15:00:00,1.2421,0.8952,0.3468999858856201
2010-04-24 16:00:00,0.6988,1.3579,0.6591000234603882
2010-04-24 17:00:00,1.6808,0.9787,0.7021000178337098
2010-04-24 18:00:00,2.4453,1.7999,0.6453999450683594
2010-04-24 19:00:00,2.4781,2.3692,0.10890000877380368
2010-04-24 20:00:00,2.0275,2.2978,0.2703000640869142
2010-04-24 21:00:00,3.1433,1.9083,1.2349999578475952
2010-04-24 22:00:00,3.0312,2.1027,0.9285000049591066
2010-04-24 23:00:00,1.7442,2.0054,0.2611999423980713
2010-04-25 00:00:00,1.6366,1.7384,0.10179998245239252
2010-04-25 01:00:00,2.7611,1.3506,1.410499995803833
2010-04-25 02:00:00,1.9335,1.6202,0.3132999620437622
2010-04-25 03:00:00,1.6507,1.3616,0.2890999586105347
2010-04-25 04:00:00,1.866,1.2312,0.6348000202178956
2010-04-25 05:00:00,1.7734,1.3692,0.4042000087738038
2010-04-25 06:00:00,0.4263,1.3428,0.9165000211715698
2010-04-25 07:00:00,0.4166,0.7707,0.35409997787475583
2010-04-25 08:00:00,0.4211,0.801,0.3798999990463257
2010-04-25 09:00:00,0.42,0.8276,0.4076000022888184
2010-04-25 10:00:00,1.9057,0.8648,1.040900023651123
2010-04-25 11:00:00,1.8239,1.5819,0.2419999994277955
2010-04-25 12:00:00,1.984,1.6158,0.36819997692108153
2010-04-25 13:00:00,1.9141,1.7719,0.14219994220733634
2010-04-25 14:00:00,0.7066,1.6648,0.9582000478744507
2010-04-25 15:00:00,0.4285,0.8468,0.4183000292778015
2010-04-25 16:00:00,0.4439,0.6604,0.21649997339248656
2010-04-25 17:00:00,0.3283,0.656,0.32770001811981203
