datetime,actual_Energy_kWh,predicted_Energy_kWh,absolute_error
2010-04-18 15:00:00,1.1437,1.2847,0.14100003604888922
2010-04-18 16:00:00,0.406,1.1275,0.721500057220459
2010-04-18 17:00:00,0.3948,0.6602,0.26539999980926515
2010-04-18 18:00:00,1.2476,0.721,0.5265999842643738
2010-04-18 19:00:00,1.6654,1.7215,0.05610003910064698
2010-04-18 20:00:00,1.8226,1.9917,0.16910005321502686
2010-04-18 21:00:00,2.1953,1.8461,0.3492000272750855
2010-04-18 22:00:00,1.1288,1.5294,0.4005999910354614
2010-04-18 23:00:00,0.5014,0.6013,0.09990000114440922
2010-04-19 00:00:00,0.3788,0.4248,0.046000008535385106
2010-04-19 01:00:00,0.3616,0.3877,0.02609999146461489
2010-04-19 02:00:00,0.4413,0.3862,0.05509998922348025
2010-04-19 03:00:00,0.3892,0.3986,0.009400012063980112
2010-04-19 04:00:00,0.3544,0.4168,0.06239999232292176
2010-04-19 05:00:00,0.3193,0.4285,0.10919999666213992
2010-04-19 06:00:00,1.0651,0.6912,0.3738999820709228
2010-04-19 07:00:00,0.58,1.6752,1.0951999855041503
2010-04-19 08:00:00,0.3746,1.2277,0.8530999950408935
2010-04-19 09:00:00,1.0736,0.8612,0.2124000249862672
2010-04-19 10:00:00,2.2938,1.1604,1.1333999670028687
2010-04-19 11:00:00,1.7983,1.8989,0.10060003204345702
2010-04-19 12:00:00,1.6997,1.3927,0.3070000431060791
2010-04-19 13:00:00,1.5137,1.4257,0.08800005073547368
2010-04-19 14:00:00,1.4145,1.2453,0.1691999454498292
2010-04-19 15:00:00,1.451,1.1731,0.27790000534057624
2010-04-19 16:00:00,1.4737,1.1157,0.35799999351501466
2010-04-19 17:00:00,2.6827,1.181,1.501700005722046
2010-04-19 18:00:00,2.1485,2.0935,0.05500010108947739
2010-04-19 19:00:00,2.1935,1.922,0.271499949455261
2010-04-19 20:00:00,1.8416,2.2149,0.37330001678466807
2010-04-19 21:00:00,1.6705,1.833,0.16249994468688955
2010-04-19 22:00:00,0.6129,1.1569,0.5440000482559204
2010-04-19 23:00:00,0.3442,0.4138,0.06960000114440917
2010-04-20 00:00:00,1.0683,0.3666,0.7016999931812287
2010-04-20 01:00:00,0.4289,0.6106,0.18169999465942382
2010-04-20 02:00:00,0.4137,0.3957,0.017999992322921765
2010-04-20 03:00:00,0.351,0.3988,0.04779998564720156
2010-04-20 04:00:00,0.3545,0.3939,0.039400007009506244
2010-04-20 05:00:00,0.3013,0.4396,0.13829999084472655
2010-04-20 06:00:00,0.4444,0.8101,0.3657000189781189
2010-04-20 07:00:00,1.7821,1.5514,0.23070005378723146
2010-04-20 08:00:00,1.5909,1.7074,0.11649996433258059
2010-04-20 09:00:00,1.8861,1.413,0.4731000123977662
2010-04-20 10:00:00,1.8645,1.5577,0.30679996204376225
2010-04-20 11:00:00,1.5848,1.4934,0.09140002231597899
2010-04-20 12:00:00,1.5755,1.2501,0.3253999834060668
2010-04-20 13:00:00,1.6599,1.2053,0.4546000265121459
2010-04-20 14:00:00,1.4857,1.272,0.2137000448226929
2010-04-20 15:00:00,1.4511,1.1537,0.2974000059127808
2010-04-20 16:00:00,1.528,1.1199,0.40810001182556155
2010-04-20 17:00:00,1.5625,1.2205,0.34200000762939453
2010-04-20 18:00:00,1.2556,1.3475,0.09189996662139888
2010-04-20 19:00:00,1.406,1.3303,0.07570002651214591
2010-04-20 20:00:00,2.4154,1.7849,0.6305000499725342
2010-04-20 21:00:00,2.2706,2.017,0.25360004005432124
2010-04-20 22:00:00,1.4235,1.3963,0.027200041770935046
2010-04-20 23:00:00,0.4561,0.6965,0.2404000033378601
2010-04-21 00:00:00,0.9508,0.3936,0.5572000129699707
2010-04-21 01:00:00,0.7458,0.601,0.14479998903274538
2010-04-21 02:00:00,0.3595,0.5332,0.1737000255584717
2010-04-21 03:00:00,0.3177,0.4229,0.10519999127388002
2010-04-21 04:00:00,0.4173,0.372,0.04529999117851258
2010-04-21 05:00:00,0.4201,0.4521,0.03200000872612002
2010-04-21 06:00:00,0.4728,1.023,0.5502000019073486
2010-04-21 07:00:00,1.1233,1.6169,0.49359996719360355
2010-04-21 08:00:00,1.4977,1.4828,0.014899993133544953
2010-04-21 09:00:00,1.2514,1.3271,0.07570003852844231
2010-04-21 10:00:00,1.787,1.1632,0.6237999792098998
2010-04-21 11:00:00,1.7057,1.5708,0.13490005321502685
2010-04-21 12:00:00,1.4616,1.3761,0.08550005588531495
2010-04-21 13:00:00,1.4521,1.1113,0.34080000839233393
2010-04-21 14:00:00,1.5218,1.1638,0.35799999885559086
2010-04-21 15:00:00,0.9395,1.1881,0.24859998035430908
2010-04-21 16:00:00,0.4578,0.789,0.33119997472763063
2010-04-21 17:00:00,1.2767,0.5805,0.6961999933242797
